id,num_sold
136950,111.03011650485436
136951,118.71663106796116
136952,18.866738834951455
136953,104.43075242718447
136954,92.2838640776699
136955,169.9463203883495
136956,179.7988155339806
136957,29.132619417475727
136958,161.86556310679612
136959,148.1191067961165
136960,624.3521359223301
136961,675.9533980582523
136962,107.62049126213593
136963,600.2002912621359
136964,546.1207766990292
136965,135.6985145631068
136966,145.55666019417475
136967,21.466275728155342
136968,128.87140776699027
136969,114.7157281553398
136970,206.92667961165048
136971,217.5137572815534
136972,33.89756310679611
136973,198.40371844660194
136974,182.71036893203882
136975,792.1790291262135
136976,831.5585436893203
136977,126.48912621359224
136978,760.1959514563107
136979,699.6624660194175
136980,116.23046990291262
136981,124.09704854368931
136982,19.481171844660192
136983,109.3892718446602
136984,97.50051456310679
136985,176.43591262135922
136986,186.47700970873785
136987,30.139747572815534
136988,168.27838834951456
136989,154.6260776699029
136990,648.0195145631068
136991,696.5344660194176
136992,109.7036213592233
136993,623.3763495145631
136994,565.6639805825243
136995,118.65580582524271
136996,126.99013592233008
136997,19.89042621359223
136998,111.49705339805826
136999,99.37923300970873
137000,178.83604854368932
137001,189.13899029126213
137002,30.89354368932039
137003,170.5675436893204
137004,156.7295145631068
137005,671.263495145631
137006,719.3670873786407
137007,112.92032038834951
137008,643.0108737864077
137009,581.657213592233
137010,116.66764077669903
137011,124.89399999999999
137012,19.657955339805824
137013,109.67433980582524
137014,97.71404854368932
137015,177.17917475728154
137016,187.29466019417475
137017,30.59254077669903
137018,168.98728155339808
137019,155.2774563106796
137020,657.6300970873787
137021,706.2782524271844
137022,111.76250485436893
137023,632.6218446601941
137024,574.0533980582524
137025,111.47701941747573
137026,118.9583786407767
137027,18.69474660194175
137028,104.92595145631067
137029,92.47177281553398
137030,170.32233009708736
137031,179.74557281553396
137032,29.08555145631068
137033,162.25457281553398
137034,147.92737864077668
137035,616.2995145631068
137036,667.9397087378641
137037,107.05258252427184
137038,593.5625728155339
137039,539.741291262136
137040,135.9579708737864
137041,145.8349708737864
137042,21.29476019417476
137043,129.22794174757283
137044,114.89129708737865
137045,207.32755339805826
137046,217.93514563106794
137047,33.7260291262136
137048,198.95766019417476
137049,182.99461165048544
137050,788.9005825242718
137051,829.3189320388349
137052,125.81114563106794
137053,758.7593203883495
137054,698.9391747572815
137055,116.51740776699029
137056,124.43300970873786
137057,19.378211650485436
137058,109.77898058252427
137059,97.76447572815535
137060,176.6483786407767
137061,186.64828155339805
137062,29.806596116504853
137063,168.57661165048543
137064,154.6135339805825
137065,639.9545048543689
137066,688.5918737864077
137067,108.58840776699029
137068,616.7646601941748
137069,559.3121359223301
137070,118.94873786407767
137071,127.33393203883496
137072,19.752885436893205
137073,111.89427184466018
137074,99.64827766990291
137075,179.05139805825243
137076,189.31265048543688
137077,30.700268932038835
137078,170.86981553398059
137079,156.71679611650484
137080,662.9093203883496
137081,711.1642233009709
137082,111.77242233009709
137083,636.1908252427185
137084,575.1258640776699
137085,116.95565533980583
137086,125.23212621359224
137087,19.522020388349514
137088,110.06505242718445
137089,97.9785922330097
137090,177.39254368932038
137091,187.46664077669902
137092,30.40114563106796
137093,169.2867572815534
137094,155.26485436893202
137095,649.4455339805825
137096,698.2247087378641
137097,110.62636893203883
137098,625.9120388349514
137099,567.6074757281554
137100,85.35851067961164
137101,95.48036893203883
137102,14.448660194174757
137103,81.29623300970873
137104,74.92014563106795
137105,130.65961165048543
137106,145.98728155339805
137107,23.921144660194173
137108,123.45600970873785
137109,114.4449708737864
137110,480.32303883495143
137111,539.4584466019418
137112,88.39645631067961
137113,462.7051747572815
137114,426.94116504854367
137115,105.156
137116,116.31579611650484
137117,17.81859708737864
137118,101.89566990291262
137119,95.69929514563107
137120,167.93115533980583
137121,185.87909708737863
137122,27.855719417475726
137123,161.20398058252425
137124,153.34743689320388
137125,612.463786407767
137126,673.3643203883495
137127,114.51058252427184
137128,591.3694174757281
137129,556.4222038834952
137130,88.92767475728155
137131,99.86351456310679
137132,14.847961165048543
137133,84.70700970873787
137134,78.04100000000001
137135,136.1831067961165
137136,152.39019417475728
137137,24.70576504854369
137138,128.76580582524272
137139,120.18426213592232
137140,498.72276699029123
137141,558.4330097087379
137142,91.29143689320388
137143,480.4893203883495
137144,443.1298446601942
137145,90.99590291262136
137146,101.83344660194174
137147,15.153474757281552
137148,86.67703883495145
137149,79.85600582524272
137150,138.84736893203882
137151,155.3836699029126
137152,24.935191262135923
137153,131.28495145631067
137154,122.53552038834951
137155,510.313786407767
137156,568.8630097087379
137157,92.88909320388349
137158,490.6317475728155
137159,449.1626213592233
137160,90.12418446601941
137161,101.1624563106796
137162,15.136775242718446
137163,85.88228155339804
137164,78.94442718446601
137165,137.73846601941747
137166,153.62620388349515
137167,24.813796116504854
137168,129.9523495145631
137169,121.5568990291262
137170,504.10300970873783
137171,562.5369902912621
137172,91.91838252427183
137173,485.6728834951456
137174,445.827281553398
137175,94.13971844660193
137176,104.15638349514563
137177,15.741834951456308
137178,88.59528155339805
137179,83.00025242718446
137180,144.36319417475727
137181,160.0414854368932
137182,25.93008640776699
137183,135.92238834951456
137184,125.86444660194174
137185,528.9209708737864
137186,599.9470873786408
137187,96.93514563106795
137188,508.6403883495145
137189,468.03686407766986
137190,114.93304854368931
137191,126.63668932038834
137192,19.324133980582523
137193,110.12044660194174
137194,104.78114563106796
137195,185.18358252427186
137196,202.59618446601942
137197,30.65601650485437
137198,175.8165339805825
137199,167.67822330097087
137200,664.09
137201,737.661067961165
137202,127.21074757281554
137203,636.5073203883495
137204,608.8653398058252
137205,98.61397572815534
137206,109.39468932038835
137207,16.213811650485436
137208,92.89813009708737
137209,87.20773786407767
137210,150.78006796116506
137211,166.82152427184465
137212,26.7772786407767
137213,142.2135145631068
137214,132.67729126213592
137215,551.8667961165049
137216,620.8933980582525
137217,100.18408349514563
137218,530.7719126213592
137219,488.15834951456304
137220,100.75999029126214
137221,111.63425242718446
137222,16.508748543689318
137223,94.91965048543689
137224,89.10547572815533
137225,153.92119417475726
137226,170.4095922330097
137227,27.040611650485435
137228,145.1761067961165
137229,135.44120388349512
137230,563.7363106796116
137231,632.1095145631068
137232,101.9932718446602
137233,539.8990291262136
137234,495.00095145631064
137235,99.5286067961165
137236,110.29790291262137
137237,16.4248213592233
137238,93.79855339805825
137239,87.85346601941747
137240,151.96417475728154
137241,168.1602427184466
137242,26.85309514563107
137243,143.33029126213592
137244,133.7191650485437
137245,556.7180582524271
137246,625.7433980582524
137247,100.94647572815533
137248,535.4380582524273
137249,490.15938834951453
137250,99.90599514563107
137251,109.6168640776699
137252,17.433765048543687
137253,93.54712621359222
137254,87.83783495145632
137255,152.76472815533978
137256,168.206427184466
137257,27.19436796116505
137258,144.57406796116504
137259,134.5386504854369
137260,552.1820970873787
137261,622.1662524271844
137262,100.09993203883495
137263,524.5885436893203
137264,494.8883495145631
137265,117.23086893203883
137266,130.5101844660194
137267,20.232576699029124
137268,110.8413786407767
137269,105.37113106796116
137270,188.38452427184464
137271,206.03452427184467
137272,31.57116019417476
137273,178.63993203883496
137274,169.01291262135922
137275,657.546077669903
137276,730.2065339805825
137277,125.51460194174759
137278,624.4920388349515
137279,600.8144660194174
137280,103.94273786407767
137281,114.73176699029126
137282,17.982938834951455
137283,97.53381553398057
137284,91.79223786407766
137285,159.41016504854366
137286,175.45089320388348
137287,28.083796116504853
137288,151.12823300970874
137289,141.69212621359225
137290,572.8002912621358
137291,641.2377669902913
137292,102.5557572815534
137293,544.1358834951457
137294,512.364854368932
137295,106.49442233009708
137296,117.21628155339806
137297,18.3855
137298,99.77180582524272
137299,93.89847572815533
137300,162.569213592233
137301,179.04626213592235
137302,28.4717
137303,154.12316504854368
137304,144.5000485436893
137305,587.6953398058253
137306,655.9504563106796
137307,104.64649514563106
137308,555.9288834951457
137309,521.8333980582523
137310,105.27219417475727
137311,115.9003495145631
137312,18.236443689320385
137313,98.66760194174756
137314,92.82076699029126
137315,160.86429126213594
137316,177.08153398058252
137317,28.19876213592233
137318,152.50679611650483
137319,142.98460194174757
137320,579.3002912621359
137321,647.9765339805825
137322,103.83815533980582
137323,550.3108737864078
137324,518.1793203883495
137325,99.90599514563107
137326,109.6168640776699
137327,17.433765048543687
137328,93.54712621359222
137329,87.83783495145632
137330,152.76472815533978
137331,168.206427184466
137332,27.19436796116505
137333,144.57406796116504
137334,134.5386504854369
137335,552.1820970873787
137336,622.1662524271844
137337,99.9568932038835
137338,524.5885436893203
137339,494.8883495145631
137340,117.23086893203883
137341,130.5101844660194
137342,20.232576699029124
137343,110.8413786407767
137344,105.37113106796116
137345,188.38452427184464
137346,206.03452427184467
137347,31.57116019417476
137348,178.63993203883496
137349,169.01291262135922
137350,657.546077669903
137351,730.2065339805825
137352,125.33524271844661
137353,624.4920388349515
137354,600.8144660194174
137355,103.94273786407767
137356,114.73176699029126
137357,17.982938834951455
137358,97.53381553398057
137359,91.79223786407766
137360,159.41016504854366
137361,175.45089320388348
137362,28.083796116504853
137363,151.12823300970874
137364,141.69212621359225
137365,572.8002912621358
137366,641.2377669902913
137367,102.409213592233
137368,544.1358834951457
137369,512.364854368932
137370,106.49442233009708
137371,117.21628155339806
137372,18.3855
137373,99.77180582524272
137374,93.89847572815533
137375,162.569213592233
137376,179.04626213592235
137377,28.4717
137378,154.12316504854368
137379,144.5000485436893
137380,587.6953398058253
137381,655.9504563106796
137382,104.49694174757282
137383,555.9288834951457
137384,521.8333980582523
137385,105.27219417475727
137386,115.9003495145631
137387,18.236443689320385
137388,98.66760194174756
137389,92.82076699029126
137390,160.86429126213594
137391,177.08153398058252
137392,28.19876213592233
137393,152.50679611650483
137394,142.98460194174757
137395,579.3002912621359
137396,647.9765339805825
137397,103.68977669902912
137398,550.3108737864078
137399,518.1793203883495
137400,99.90599514563107
137401,109.6168640776699
137402,17.433765048543687
137403,93.54712621359222
137404,87.83783495145632
137405,152.76472815533978
137406,168.206427184466
137407,27.19436796116505
137408,144.57406796116504
137409,134.5386504854369
137410,552.1820970873787
137411,622.1662524271844
137412,99.9568932038835
137413,524.5885436893203
137414,494.8883495145631
137415,117.23086893203883
137416,130.5101844660194
137417,20.232576699029124
137418,110.8413786407767
137419,105.37113106796116
137420,188.38452427184464
137421,206.03452427184467
137422,31.57116019417476
137423,178.63993203883496
137424,169.01291262135922
137425,657.546077669903
137426,730.2065339805825
137427,125.33524271844661
137428,624.4920388349515
137429,600.8144660194174
137430,103.94273786407767
137431,114.73176699029126
137432,17.982938834951455
137433,97.53381553398057
137434,91.79223786407766
137435,159.41016504854366
137436,175.45089320388348
137437,28.083796116504853
137438,151.12823300970874
137439,141.69212621359225
137440,572.8002912621358
137441,641.2377669902913
137442,102.409213592233
137443,544.1358834951457
137444,512.364854368932
137445,106.49442233009708
137446,117.21628155339806
137447,18.3855
137448,99.77180582524272
137449,93.89847572815533
137450,162.569213592233
137451,179.04626213592235
137452,28.4717
137453,154.12316504854368
137454,144.5000485436893
137455,587.6953398058253
137456,655.9504563106796
137457,104.49694174757282
137458,555.9288834951457
137459,521.8333980582523
137460,105.27219417475727
137461,115.9003495145631
137462,18.236443689320385
137463,98.66760194174756
137464,92.82076699029126
137465,160.86429126213594
137466,177.08153398058252
137467,28.19876213592233
137468,152.50679611650483
137469,142.98460194174757
137470,579.3002912621359
137471,647.9765339805825
137472,103.68977669902912
137473,550.3108737864078
137474,518.1793203883495
137475,99.90599514563107
137476,109.6168640776699
137477,17.44694951456311
137478,93.54712621359222
137479,87.83783495145632
137480,152.66067961165047
137481,168.0889708737864
137482,27.187856310679614
137483,144.32507766990292
137484,134.8089417475728
137485,552.1820970873787
137486,622.639067961165
137487,100.07077669902912
137488,524.5885436893203
137489,494.8883495145631
137490,117.28739805825242
137491,130.56252427184467
137492,20.260087378640776
137493,110.84741747572815
137494,105.42193689320388
137495,188.41111650485436
137496,205.61181553398058
137497,31.56698640776699
137498,178.47899999999998
137499,169.49182524271845
137500,657.546077669903
137501,730.7613592233009
137502,125.46481553398057
137503,624.4920388349515
137504,600.8144660194174
137505,103.96311650485437
137506,114.75425242718445
137507,17.99653980582524
137508,97.511213592233
137509,91.81022330097088
137510,159.26916504854367
137511,175.2926699029126
137512,28.07707572815534
137513,150.83723300970874
137514,141.94787378640777
137515,572.8002912621358
137516,641.725
137517,102.52588349514562
