id,num_sold
136950,128.7169
136951,111.04592
136952,16.709288
136953,87.66726
136954,73.79229
136955,204.95563
136956,172.25523
136957,25.295942
136958,136.37198
136959,116.35509
136960,745.53735
136961,650.3877
136962,96.17465
136963,497.04337
136964,421.26895
136965,154.90497
136966,132.59206
136967,19.91802
136968,106.72172
136969,90.19437
136970,241.25653
136971,205.0258
136972,30.311659
136973,166.14964
136974,142.28206
136975,874.8518
136976,772.33307
136977,115.16595
136978,605.3415
136979,519.05304
136980,135.31012
136981,116.60292
136982,17.153725
136983,90.63696
136984,77.10353
136985,213.19626
136986,178.62172
136987,26.10177
136988,140.82915
136989,122.369354
136990,769.85345
136991,674.6822
136992,99.98809
136993,513.1307
136994,433.1977
136995,145.84459
136996,128.42845
136997,19.183895
136998,102.02199
136999,87.15985
137000,232.94154
137001,197.22696
137002,29.048029
137003,159.40663
137004,136.47285
137005,835.6425
137006,748.19763
137007,109.97997
137008,580.0207
137009,487.962
137010,139.17091
137011,120.28816
137012,18.056236
137013,93.30475
137014,80.78647
137015,220.36789
137016,183.53014
137017,27.40224
137018,145.28131
137019,126.362076
137020,803.67365
137021,700.42535
137022,104.35834
137023,532.85876
137024,454.97592
137025,128.26738
137026,109.60664
137027,16.428238
137028,90.88329
137029,69.39245
137030,205.10431
137031,170.8924
137032,25.016655
137033,141.34583
137034,110.81085
137035,727.36255
137036,622.67865
137037,93.592865
137038,510.70187
137039,382.19302
137040,154.33034
137041,131.06543
137042,19.748447
137043,110.58451
137044,82.73354
137045,240.30038
137046,200.95404
137047,30.201115
137048,169.78151
137049,134.30965
137050,866.0488
137051,762.50604
137052,111.87951
137053,626.29596
137054,464.5082
137055,134.34981
137056,115.08279
137057,17.020674
137058,94.3568
137059,71.75522
137060,212.05482
137061,176.13199
137062,25.997444
137063,145.29622
137064,114.36027
137065,755.51447
137066,656.675
137067,97.75414
137068,527.6897
137069,400.13507
137070,146.49774
137071,128.82018
137072,19.108315
137073,108.20346
137074,80.95316
137075,232.43869
137076,195.99742
137077,29.418655
137078,166.20241
137079,131.23103
137080,831.49725
137081,737.0525
137082,109.14201
137083,604.7379
137084,454.74533
137085,138.07167
137086,118.60457
137087,17.594261
137088,97.2224
137089,73.072205
137090,219.53494
137091,180.73509
137092,27.177906
137093,149.97533
137094,117.98516
137095,789.8097
137096,681.45355
137097,101.29637
137098,550.81134
137099,413.23337
137100,104.38272
137101,87.48338
137102,12.6771345
137103,74.98541
137104,56.71465
137105,169.67137
137106,141.96901
137107,21.575857
137108,119.191925
137109,91.22678
137110,604.6433
137111,505.17145
137112,77.33214
137113,418.58643
137114,320.52994
137115,126.99409
137116,105.25098
137117,16.090641
137118,89.56384
137119,68.32105
137120,198.6158
137121,165.67352
137122,25.998089
137123,141.26773
137124,111.80217
137125,708.1223
137126,597.51074
137127,92.451195
137128,503.64197
137129,385.9648
137130,108.84239
137131,91.49644
137132,13.173142
137133,78.107956
137134,58.480515
137135,174.73732
137136,145.25438
137137,22.255531
137138,122.12897
137139,94.41648
137140,625.9706
137141,520.89923
137142,80.43718
137143,432.58356
