id,num_sold
136950,129.7739
136951,132.46439
136952,20.691013
136953,102.683395
136954,80.896515
136955,209.0297
136956,211.24059
136957,31.803766
136958,166.03383
136959,132.33902
136960,759.65894
136961,799.1117
136962,122.06195
136963,611.42065
136964,467.0431
136965,138.6717
136966,141.39374
136967,21.13031
136968,109.32795
136969,86.193794
136970,221.76335
136971,224.7027
136972,33.261356
136973,176.74622
136974,139.94392
136975,788.6419
136976,835.264
136977,128.8968
136978,645.39825
136979,495.2203
136980,130.68102
136981,133.30562
136982,20.976719
136983,103.499504
136984,81.475105
136985,211.31061
136986,212.6119
136987,32.191414
136988,168.00525
136989,133.67021
136990,757.9017
136991,801.95135
136992,123.32282
136993,614.4612
136994,470.36395
136995,133.65302
136996,137.24133
136997,21.134033
136998,105.6073
136999,83.59418
137000,214.9235
137001,217.85017
137002,32.827454
137003,171.10521
137004,136.21936
137005,771.76105
137006,821.07587
137007,127.383316
137008,628.2408
137009,482.77036
137010,132.52258
137011,136.66405
137012,20.814682
137013,104.7916
137014,82.53971
137015,212.9645
137016,216.4259
137017,32.5245
137018,169.58893
137019,134.56465
137020,764.3725
137021,813.261
137022,124.84418
137023,620.9506
137024,476.6638
137025,124.07918
137026,132.38654
137027,20.636305
137028,107.864136
137029,85.006165
137030,198.36317
137031,209.73286
137032,31.802727
137033,171.11476
137034,137.77132
137035,732.6172
137036,805.1772
137037,122.77936
137038,636.31805
137039,491.26337
137040,132.97942
137041,141.24207
137042,21.097237
137043,114.88829
137044,90.84534
137045,211.04546
137046,223.51778
137047,33.25929
137048,182.3925
137049,146.23314
137050,762.21375
137051,844.9632
137052,128.76694
137053,671.9937
137054,523.016
137055,124.95787
137056,133.28166
137057,20.90905
137058,108.77432
137059,85.685005
137060,200.66849
137061,211.3096
137062,32.19125
137063,173.33656
137064,139.35745
137065,731.76715
137066,809.22876
137067,123.658356
137068,640.4744
137069,495.69308
137070,127.90855
137071,137.0492
137072,21.095495
137073,110.93588
137074,87.889
137075,204.19736
137076,216.50548
137077,32.73787
137078,176.47481
137079,141.92264
137080,744.6928
137081,828.11646
137082,127.02134
137083,653.564
137084,508.20627
137085,126.7211
137086,136.3403
137087,20.761974
137088,110.181015
137089,86.739395
137090,202.09082
137091,214.8193
137092,32.46284
137093,175.00647
137094,140.1516
137095,736.4591
137096,820.4306
137097,124.41458
137098,646.4242
137099,501.4668
137100,99.59314
137101,103.54344
137102,15.984286
137103,84.99222
137104,69.4217
137105,158.55408
137106,162.04288
137107,26.85704
137108,132.13213
137109,109.76904
137110,584.86395
137111,619.83795
137112,101.97991
137113,498.28183
137114,394.3591
