id,num_sold
136950,115.04605977884157
136951,136.47173079384834
136952,21.798936936983402
136953,126.22960667531275
136954,123.03391853617683
136955,195.00442076570414
136956,218.19454787482226
136957,44.18014764530901
136958,211.7999994728512
136959,201.65669603857214
136960,482.5803108565416
136961,492.32059287571457
136962,116.98632859878157
136963,476.8004147093712
136964,461.5285911919533
136965,121.40812841372862
136966,143.12534102433858
136967,22.448715294787828
136968,132.3838673231412
136969,129.36346918522443
136970,198.33821789041562
136971,220.54827434056486
136972,44.65673142701211
136973,214.08474613155104
136974,203.83202400658578
136975,560.1330109239814
136976,567.3922344414326
136977,120.5741510907402
136978,549.7224401004692
136979,551.198484369896
136980,115.38448274882506
136981,135.8646509128447
136982,21.701966700255745
136983,125.66808778672076
136984,122.48661532407657
136985,194.90228071780885
136986,216.90819636054667
136987,43.91968650923576
136988,210.5513465954119
136989,200.46784233512466
136990,539.4797965622083
136991,550.5699621149984
136992,116.99932034393973
136993,533.2134996214239
136994,534.6485706934441
136995,115.04233115301294
136996,136.70359028902254
136997,21.798230436652524
136998,126.22551559237873
136999,123.02993102502404
137000,195.12626389227344
137001,218.33088071183718
137002,43.857027981715504
137003,211.93233685290554
137004,201.78269565561922
137005,540.0997708228916
137006,551.001011441201
137007,117.09092083374247
137008,533.6309603177012
137009,535.067154927984
137010,115.07701461206605
137011,136.5084505187542
137012,21.80480226134698
137013,126.5300200734138
137014,123.31010842451752
137015,195.00442076570414
137016,218.19454787482226
137017,44.18014764530901
137018,212.24695338636323
137019,202.05501460604248
137020,541.8537160967559
137021,552.7903579140559
137022,116.70939837163473
137023,537.647543441436
137024,537.8650704734019
137025,139.20434416768958
137026,168.69400775620335
137027,30.81208519037718
137028,154.72087017159936
137029,149.4304614888735
137030,212.02230576511056
137031,246.45298589354627
137032,48.52719794375078
137033,231.49718299959818
137034,234.18088411588255
137035,575.0158759853296
137036,598.0972722529734
137037,132.94881443407252
137038,576.2730645819356
137039,569.864375772501
137040,147.7310095657376
137041,177.91655187514814
137042,31.90950954059953
137043,163.1794993206637
137044,158.00426034444715
137045,216.92180149894875
137046,250.58412456179857
137047,49.34062928912692
