id,num_sold
136950,50.0
136951,52.0
136952,8.0
136953,49.0
136954,42.0
136955,78.0
136956,81.0
136957,12.0
136958,76.0
136959,65.0
136960,289.0
136961,300.0
136962,46.0
136963,282.0
136964,239.0
136965,204.0
136966,212.0
136967,32.0
136968,199.0
136969,169.0
136970,316.0
136971,328.0
136972,50.0
136973,308.0
136974,262.0
136975,1171.0
136976,1216.0
136977,186.0
136978,1141.0
136979,969.0
136980,103.0
136981,107.0
136982,16.0
136983,100.0
136984,85.0
136985,160.0
136986,166.0
136987,25.0
136988,155.0
136989,132.0
136990,591.0
136991,613.0
136992,94.0
136993,575.0
136994,489.0
136995,91.0
136996,95.0
136997,14.0
136998,89.0
136999,75.0
137000,141.0
137001,147.0
137002,22.0
137003,137.0
137004,117.0
137005,522.0
137006,542.0
137007,83.0
137008,509.0
137009,432.0
137010,106.0
137011,110.0
137012,17.0
137013,103.0
137014,88.0
137015,164.0
137016,170.0
137017,26.0
137018,160.0
137019,136.0
137020,606.0
137021,629.0
137022,96.0
137023,591.0
137024,502.0
137025,50.0
137026,52.0
137027,8.0
137028,48.0
137029,41.0
137030,77.0
137031,80.0
137032,12.0
137033,75.0
137034,64.0
137035,285.0
137036,295.0
137037,45.0
137038,277.0
137039,235.0
137040,201.0
137041,209.0
137042,32.0
137043,196.0
137044,166.0
137045,311.0
137046,323.0
137047,49.0
137048,303.0
137049,258.0
137050,1153.0
137051,1197.0
137052,183.0
137053,1123.0
137054,953.0
137055,101.0
137056,105.0
137057,16.0
137058,99.0
137059,84.0
137060,157.0
137061,163.0
137062,25.0
137063,153.0
137064,130.0
137065,581.0
137066,604.0
137067,92.0
137068,566.0
137069,481.0
137070,98.0
137071,102.0
137072,16.0
137073,96.0
137074,81.0
137075,152.0
137076,158.0
137077,24.0
137078,148.0
137079,126.0
137080,564.0
137081,585.0
137082,90.0
137083,549.0
137084,466.0
137085,104.0
137086,108.0
137087,17.0
137088,101.0
137089,86.0
137090,161.0
137091,167.0
137092,26.0
137093,157.0
