id,num_sold
136950,36.40069221365568
136951,37.571532686236324
136952,5.759890591492583
136953,35.45465157437813
136954,30.106376515016073
136955,56.343235052334705
136956,58.15553410335794
136957,8.915513682194494
136958,54.87889503937532
136959,46.60050524872377
136960,208.44523994523306
136961,215.14954062779472
136962,32.98348749399744
136963,203.02782461437383
136964,172.40141587746498
136965,147.78697419703582
136966,152.54059178470368
136967,23.385181721992726
136968,143.9460449442178
136969,122.23202413501807
136970,228.75378786706491
136971,236.11173016988775
136972,36.19702567110805
136973,222.80856082465914
136974,189.19826102038633
136975,846.2886122183262
136976,873.5081031600722
136977,133.91310765719388
136978,824.2938815957044
136979,699.9505242995642
136980,74.42657069258586
136981,76.82052629900079
136982,11.77694373978033
136983,72.49225141909594
136984,61.55691619380383
136985,115.20203357831772
136986,118.90754562312685
136987,18.229079420628008
136988,112.2079749803986
136989,95.2815890930564
136990,426.1969606307898
136991,439.90488974835273
136992,67.43959288606847
136993,415.1202579481405
136994,352.5000593667945
136995,85.3395984600894
136996,88.08457526449673
136997,13.503774800953392
136998,83.12165359769519
136999,70.58289078128794
137000,132.0938906075211
137001,136.34273489861684
137002,20.9019749744891
137003,128.66081884115192
137004,109.25254889717338
137005,488.6894175921685
137006,504.4073145169655
137007,77.32813326816773
137008,475.98855887460763
137009,404.1864786135661
137010,76.30090789365178
137011,78.75515218472663
137012,12.073530880110978
137013,74.3178752837915
137014,63.107147743252845
137015,118.10324822739999
137016,121.9020788143634
137017,18.688155277292086
137018,115.0337881248834
137019,97.68113303753621
137020,436.93018145310964
137021,450.9833270875096
137022,69.13797206160787
137023,425.5745262981102
137024,361.3773187716128
137025,39.368142842396686
137026,40.63443235963071
137027,6.229447347635588
137028,38.344979249704934
137029,32.56070308095656
137030,60.936438041442415
137031,62.896479007011116
137032,9.642322571610395
137033,59.35272236753018
137034,50.39946318579555
137035,225.43807499086725
137036,232.68892245773083
137037,35.67236137935216
137038,219.5790221099485
137039,186.45589283462297
137040,159.8348371037803
137041,164.9759782422787
137042,25.291584265022305
137043,155.68078831303356
137044,132.1966010376428
137045,247.4022126730732
137046,255.35998781381556
137047,39.14787303290597
137048,240.97231990998708
137049,204.62204734088462
137050,915.2795989743832
137051,944.7180723199526
137052,144.82994773214514
137053,891.4918179110723
137054,757.0117639932735
137055,80.49396009002969
137056,83.08307531120516
137057,12.737021611380479
137058,78.4019515915489
137059,66.57514795133434
137060,124.59351286579057
137061,128.60110499145728
137062,19.715147126994843
137063,121.35537316587667
137064,103.04911751812195
137065,460.94131195707826
137066,475.766736385991
137067,72.93739114597973
137068,448.9616163272873
137069,381.23650527445835
137070,92.29663772792769
137071,95.26539003353447
137072,14.60462708113155
137073,89.89788196672437
137074,76.33693640212138
137075,142.86242480009568
137076,147.4576426048881
137077,22.605941987421556
137078,139.14948277983603
137079,118.15901537351284
137080,528.5282676607651
137081,545.5275161279505
137082,83.63206332364916
137083,514.7920118423535
137084,437.1364954168314
137085,82.52109666845716
137086,85.17541541750899
137087,13.057787074773909
137088,80.37640363383342
137089,68.251757195996
137090,127.73123980930944
137091,131.83975797439908
137092,20.211647682384474
137093,124.41155173701563
137094,105.64427664884448
137095,472.5495244606184
137096,487.74830808464276
137097,74.77422528063676
137098,460.2681356456193
137099,390.83745501043035
137100,33.550267030641066
137101,34.629422621276404
137102,5.3088514437469225
137103,32.6783078963669
137104,27.748839650496567
137105,51.93117126126656
137106,53.6015548007971
137107,8.217367488433243
137108,50.58149916794277
137109,42.951364377376954
137110,192.1225404280926
137111,198.30184814107264
137112,30.4006530021504
137113,187.12934607070537
137114,158.90119630691117
137115,136.21423512657583
137116,140.59561168094748
137117,21.5539607523889
137118,132.67407711745142
137119,112.66041385573338
137120,210.8407890202559
137121,217.62255370777322
137122,33.36254898265524
137123,205.3611142475967
137124,174.38273266093486
137125,780.018378723683
137126,805.1063958463657
137127,123.42678799708
137128,759.7459871624274
137129,645.1395720897248
137130,68.59845703633025
137131,70.80494941244467
137132,10.854727842956736
137133,66.81560829908135
137134,56.73658522103971
137135,106.18092003139067
137136,109.5962649335946
137137,16.80161681253402
137138,103.42131686571545
137139,87.82038370074217
137140,392.82279998637927
137141,405.45730373789866
137142,62.15860776725837
137143,382.6134794976198
137144,324.896874231312
137145,78.65691948433803
137146,81.18694567835179
137147,12.44633612554393
137148,76.61265499739378
137149,65.05576376425073
137150,121.75002818589378
137151,125.66615867322554
137152,19.265206214919367
137153,118.5857896098529
137154,100.69732102246252
137155,450.42166668234137
137156,464.9087439030653
137157,71.27280725597707
137158,438.71537277475585
137159,372.53589047332486
137160,70.32602071100222
137161,72.58808075207735
137162,11.128090165231875
137163,68.49827322749907
137164,58.16542295132406
137165,108.85494956958176
137166,112.35630552865827
137167,17.22474386429437
137168,106.02584935701225
137169,90.03202680951948
137170,402.71553561277966
137171,415.6682230476007
137172,63.7239921430327
137173,392.2491065536317
137174,333.0789830160507
137175,33.59124695352118
137176,34.671720677119204
137177,5.3153359323069695
137178,32.71822276608233
137179,27.782733428684722
137180,51.99460251179631
137181,53.66702633877278
137182,8.227404579513502
137183,50.64328186353711
137184,43.00382725638096
137185,192.35720821428592
