id,num_sold
136950,127.64646
136951,130.29285
136952,20.351818
136953,101.00006
136954,79.57034
136955,205.60298
136956,207.77762
136957,31.282393
136958,163.31197
136959,130.16953
136960,747.2055
136961,786.01154
136962,120.060936
136963,601.3974
136964,459.38666
136965,136.3984
136966,139.07582
136967,20.78391
136968,107.53569
136969,84.780785
136970,218.12788
136971,221.01906
136972,32.716087
136973,173.84874
136974,137.64977
136975,775.7133
136976,821.57117
136977,126.78375
136978,634.818
136979,487.10196
136980,128.53871
136981,131.12029
136982,20.63284
136983,101.802795
136984,80.13945
136985,207.8465
136986,209.12645
136987,31.663687
136988,165.25107
136989,131.4789
136990,745.47705
136991,788.8046
136992,121.30114
136993,604.38806
136994,462.65308
136995,131.46198
136996,134.99147
136997,20.787573
136998,103.87604
136999,82.223785
137000,211.40016
137001,214.27887
137002,32.289303
137003,168.30022
137004,133.98627
137005,759.10925
137006,807.6156
137007,125.29507
137008,617.9418
137009,474.8561
137010,130.35008
137011,134.42366
137012,20.473457
137013,103.073715
137014,81.1866
137015,209.47328
137016,212.87794
137017,31.991314
137018,166.80879
137019,132.35867
137020,751.8418
137021,799.92883
137022,122.797554
137023,610.7711
137024,468.84964
137025,122.0451
137026,130.21626
137027,20.298006
137028,106.09587
137029,83.612625
137030,195.11133
137031,206.29462
137032,31.28137
137033,168.3096
137034,135.51277
137035,720.6071
137036,791.97754
137037,120.76659
137038,625.8866
137039,483.20987
137040,130.79942
137041,138.92662
137042,20.75138
137043,113.004875
137044,89.35607
137045,207.58571
137046,219.85356
137047,32.714054
137048,179.40245
137049,143.83588
137050,749.71844
137051,831.1113
137052,126.656
137053,660.9775
137054,514.44196
137055,122.90938
137056,131.09673
137057,20.566278
137058,106.991135
137059,84.280334
137060,197.37885
137061,207.84552
137062,31.663525
137063,170.495
137064,137.0729
137065,719.771
137066,795.9627
137067,121.63117
137068,629.97485
137069,487.567
137070,125.81169
137071,134.80249
137072,20.749666
137073,109.11726
137074,86.4482
137075,200.84985
137076,212.9562
137077,32.201183
137078,173.58177
137079,139.59604
137080,732.48474
137081,814.54083
137082,124.939026
137083,642.84985
137084,499.87503
137085,124.64371
137086,134.10521
137087,20.421614
137088,108.37477
137089,85.317444
137090,198.77785
137091,211.29768
137092,31.930664
137093,172.13751
137094,137.85402
137095,724.38605
137096,806.98096
137097,122.375
137098,635.8271
137099,493.24606
137100,97.960464
137101,101.84601
137102,15.722249
137103,83.5989
137104,68.283646
