id,num_sold
136950,50.874468901094396
136951,50.76241961184753
136952,7.7445051570669525
136953,47.44048369226252
136954,38.60733343723562
136955,78.75024355267702
136956,78.57679881686562
136957,11.987971186483797
136958,73.43466626227735
136959,59.76154595367801
136960,291.47417674731656
136961,290.8366525574144
136962,44.37045366232565
136963,271.79990724972964
136964,221.19229887007873
136965,206.21990792436432
136966,205.76885534328045
136967,31.392389442236617
136968,192.30023212478648
136969,156.49501446610074
136970,319.21449648990773
136971,318.51629754291775
136972,48.59329969778691
136973,297.66777800676937
136974,242.24371812007328
136975,1181.4919976465542
136976,1178.925779074628
136977,179.85585041872025
136978,1101.742250240656
136979,896.6040627420657
136980,103.92990413162526
136981,103.70100204889131
136982,15.821013878014773
136983,96.91472026332468
136984,78.86974644807098
136985,160.87647575610956
136986,160.52215078418584
136987,24.489861477790186
136988,150.01744469144134
136989,122.0850433603222
136990,595.4437245347116
136991,594.1413457704845
136992,90.64304935285578
136993,555.2517581729758
136994,451.8670152785922
136995,119.53956426186905
136996,119.27537243070554
136997,18.19723707974995
136998,111.47074105029864
136999,90.71551833537772
137000,185.03917589988964
137001,184.63022477964896
137002,28.16809458595226
137003,172.5491822582854
137004,140.42149858717553
137005,684.8758686739175
137006,683.3726665422591
137007,104.2571020683768
137008,638.6473054335938
137009,519.7347824193507
137010,106.47492199825983
137011,106.24122515327413
137012,16.208436182733024
137013,99.28795149711544
137014,80.8010954233675
137015,164.81599161096844
137016,164.45424467075185
137017,25.089565052359497
137018,153.69104643519972
137019,125.07464119741219
137020,610.0248494782796
137021,608.6952222420323
137022,92.86270097301983
137023,568.8486690605368
137024,462.932258115441
137025,47.96894543224713
137026,47.98139016259355
137027,7.320500121622776
137028,44.843842031394914
137029,36.63372175377859
137030,74.25268936170207
137031,74.27195296419065
137032,11.331640014286105
137033,69.41524025883552
137034,56.706528297320595
137035,274.82761356159165
137036,274.9031075871537
137037,41.94120926307553
137038,256.92301503331015
137039,209.88492106191163
137040,194.43790398498368
137041,194.48983143958486
137042,29.673003793268318
137043,181.77057203672777
