id,num_sold
136950,100.03076
136951,101.474884
136952,15.435587
136953,84.40362
136954,68.59482
136955,150.81854
136956,157.81497
136957,24.626072
136958,131.10211
136959,103.91796
136960,559.75134
136961,566.69635
136962,90.20967
136963,490.2513
136964,381.92172
136965,157.8487
136966,161.00081
136967,24.755756
136968,139.34482
136969,108.23678
136970,244.85684
136971,250.32649
136972,38.092392
136973,210.86147
136974,168.49455
136975,869.58057
136976,891.9326
136977,138.34378
136978,786.48926
136979,573.7379
136980,117.294624
136981,122.331375
136982,18.366098
136983,102.28988
136984,82.03315
136985,182.15921
136986,188.87059
136987,29.100142
136988,159.85312
136989,126.62783
136990,658.395
136991,680.4859
136992,107.32026
136993,588.19525
136994,451.61914
136995,138.6674
136996,141.10876
136997,21.931341
136998,120.24711
136999,93.25808
137000,214.07762
137001,215.67487
137002,34.568436
137003,186.4436
137004,144.7702
137005,783.0791
137006,783.8472
137007,127.66328
137008,685.8835
137009,514.239
137010,129.29341
137011,133.69246
137012,20.276854
137013,111.93207
137014,87.20167
137015,198.7958
137016,203.8001
137017,31.953491
137018,172.62648
137019,135.31708
137020,724.12585
137021,739.4664
137022,116.35424
137023,637.9455
137024,481.7215
137025,104.259346
137026,109.71005
137027,16.087807
137028,94.656746
137029,78.543915
137030,155.36656
137031,165.87564
137032,24.659653
137033,140.88133
137034,117.974625
137035,572.9705
137036,590.69507
137037,87.09815
137038,509.04803
137039,437.49597
137040,168.35202
137041,175.18005
137042,24.822618
137043,153.75066
137044,126.85651
137045,261.64282
137046,268.0352
137047,39.16512
137048,235.0129
137049,197.91968
137050,914.3691
137051,926.61755
137052,137.04163
137053,847.1772
137054,695.1014
137055,123.0079
137056,127.83586
137057,18.973791
137058,114.959206
137059,94.10037
137060,188.56157
137061,195.66469
137062,29.816462
137063,177.9771
137064,141.46252
137065,669.91644
137066,698.91125
137067,105.95746
137068,626.03357
137069,517.44354
137070,139.83163
137071,143.79366
137072,21.863018
137073,128.35828
137074,101.11919
137075,214.7518
137076,222.41664
137077,34.16884
137078,196.20966
137079,157.97006
137080,779.08606
137081,806.41095
137082,123.60717
137083,704.8928
137084,574.0209
137085,134.41362
137086,139.69681
137087,20.853231
137088,124.83965
137089,97.62218
137090,206.07266
137091,210.20963
137092,32.111507
137093,190.5887
137094,152.48491
137095,743.1816
137096,757.682
137097,114.576775
137098,678.8667
137099,559.0786
137100,86.18919
137101,88.42176
137102,13.366364
137103,75.004364
137104,63.448647
137105,131.34258
137106,134.30162
137107,21.293705
137108,111.88703
137109,98.45955
137110,480.12103
137111,483.47598
137112,75.89805
137113,415.14233
137114,349.1485
137115,138.0695
137116,141.20125
137117,21.324808
137118,120.3137
137119,104.66805
137120,211.78207
137121,214.54584
137122,34.18899
137123,181.97256
137124,158.92339
137125,750.59033
137126,767.67267
137127,123.130035
137128,679.2967
137129,578.6207
137130,101.62485
137131,104.826126
137132,15.888019
