id,num_sold
136950,112.89324329047864
136951,100.30276459083498
136952,16.312533171426953
136953,80.60936664056314
136954,73.85906292471664
136955,173.67252601856018
136956,154.68513959674618
136957,25.449674875707466
136958,124.2339357011918
136959,114.14143024251183
136960,611.064116235832
136961,545.8042564058576
136962,91.53133869853757
136963,438.6573473127096
136964,402.9395582567395
136965,176.87187835698586
136966,156.7089847143312
136967,24.51709878823364
136968,126.21971601657563
136969,116.10328146038361
136970,270.33421331224883
136971,241.03037047550959
136972,37.94190260681962
136973,193.5474372773977
136974,178.52107895296967
136975,988.9044424583367
136976,887.7288750953107
136977,141.0563920332276
136978,713.5135253194297
136979,657.9213484745724
136980,155.32048301881179
136981,138.0321397057037
136982,21.497415617304334
136983,110.88860044920024
136984,101.61589637137862
136985,238.31313444988766
136986,212.4335873279863
136987,33.37563192270283
136988,170.5848056985459
136989,156.74723092302145
136990,876.633965995968
136991,783.5352436059802
136992,124.56054131565179
136993,629.7699073574962
136994,578.5103430193985
136995,155.01862977563525
136996,137.76388500920166
136997,21.45563706692981
136998,110.67309710394704
136999,101.41841380319553
137000,237.78929329185303
137001,211.96663255166538
137002,33.30226823791522
137003,170.20983961719034
137004,156.4026815084245
137005,874.7070182724192
137006,781.8129381597489
137007,124.28674214650891
137008,628.3855967598988
137009,577.2387071579427
137010,155.05234658904212
137011,137.7938488865226
137012,21.452144686755123
137013,110.69716868921131
137014,101.27995534061662
137015,237.84483549858368
137016,212.01614316823793
137017,33.29738271056114
137018,170.24959679031085
137019,156.19166772276225
137020,874.9113300703359
137021,781.9955519992318
137022,124.26850896568868
137023,628.5323734386918
137024,576.4599140857688
137025,117.08636889729569
137026,99.29408881680175
137027,16.07005235276708
137028,81.54600508894481
137029,70.67691098479678
137030,179.33489948222027
137031,152.28319553264168
137032,24.982678430219465
137033,125.3156841126062
137034,108.9093287119846
137035,630.7052311664544
137036,537.9330938970277
137037,89.84340227868871
137038,442.97432039245984
137039,384.90152696426435
137040,180.08364855607735
137041,152.29354412634075
137042,23.71057390381537
137043,125.34917647558308
137044,109.067501961722
137045,274.5435668250249
137046,233.37359806534852
137047,36.63130831441194
137048,192.01235606837045
137049,167.5281681964609
137050,1003.8539808991295
137051,860.4948137020835
137052,136.1713404555434
137053,708.650207004989
137054,618.1021761402826
137055,160.61791494233248
137056,136.2440594770083
137057,21.11587100456388
137058,111.84870157728831
137059,96.95323010699758
137060,245.8147820683788
137061,208.906953174293
137062,32.72748110104017
137063,171.88257639091367
137064,149.39909700679755
137065,903.8248334495013
137066,771.3939084430292
137067,122.13023329553344
137068,635.2744243437489
137069,552.0102984863495
137070,160.93437382603128
137071,136.51249555394384
137072,21.15747473829949
137073,112.06907248209686
137074,97.14425307589659
137075,246.2362464991549
137076,209.2651368822211
137077,32.78359436272819
137078,172.1772795475319
137079,149.65525086723122
137080,905.3744962311528
137081,772.7165103296632
137082,122.33963302659669
137083,636.3636410759152
137084,552.9567537982574
137085,161.96715824218256
137086,137.38855437634584
137087,21.293251264316574
137088,112.78826744859393
137089,97.0277820823374
137090,247.82043232280455
137091,210.61146532876887
137092,32.99451093645001
137093,173.28499950871435
137094,149.47822428074323
137095,911.1993147232128
137096,777.6878602376014
137097,123.12671744274863
137098,640.4577509935716
137099,552.3026635071849
137100,100.49062164340083
137101,87.36772362433233
137102,13.946416038422152
137103,70.87279464074408
137104,68.723833234305
137105,154.49423937787287
137106,134.49554181165846
137107,21.799044446077772
137108,109.32275792827537
137109,105.91806499307364
137110,541.8722946981999
137111,473.24633916380105
137112,78.54318759828075
137113,384.7803919558284
137114,373.3087994174351
137115,159.99820586464705
137116,138.83335804313316
137117,21.33730888630813
137118,112.84216544590318
137119,109.42081763998075
137120,244.874773336516
137121,213.57774678563493
137122,33.12827151131475
137123,173.52859357368294
137124,168.12458777779676
137125,895.9013645841376
137126,786.8007006922278
137127,123.62244307069975
137128,638.9169496073421
137129,619.8101587467504
137130,139.91477925011486
137131,121.70467592518236
137132,18.620182478948134
137133,98.6638885130627
137134,95.68470247844436
137135,214.11211566922134
137136,186.59767302150175
137137,28.887368237681088
137138,151.6082291842513
137139,146.90571788749887
137140,785.8644389947618
137141,687.7133112936617
137142,108.10593586406881
137143,558.4555446805873
137144,541.8244849748774
137145,138.5859120696892
137146,120.54876265849157
137147,18.443333760589518
137148,97.72680949938817
137149,94.77591884976778
137150,212.90921471887526
137151,185.54935066240307
137152,28.725076428095747
137153,150.7564806393544
137154,146.08038847021754
137155,781.4493825298096
137156,683.8496766126661
137157,107.4985870805472
137158,555.3180916535937
137159,538.7804667236919
137160,138.7491477807237
137161,120.69075301445933
137162,18.465057546617217
137163,97.84191863997486
137164,94.16946137148636
137165,213.1634193179786
137166,185.77088874078686
137167,28.75937295465642
137168,150.9364775022134
137169,145.14797388064284
137170,782.3824000474773
137171,684.6661642086585
137172,107.6269358477391
137173,555.9811179723471
137174,535.3414919714206
137175,105.42720721704626
137176,91.8638816163324
137177,14.720675046322462
137178,74.50615133875817
137179,72.15601441282783
137180,161.68696117913566
137181,141.07082287037724
137182,22.959522710300334
137183,114.64594285360198
137184,110.99702057514892
137185,567.197626881464
137186,497.06280707626104
137187,82.7313497102121
137188,404.15102971642136
137189,391.28541603269593
137190,167.14147250267305
137191,145.2333882558602
137192,22.412756542478586
137193,118.05231388475846
137194,114.32879788442726
137195,255.22837737329965
137196,222.91764319007467
137197,34.729214287714115
137198,181.12981365028065
137199,175.36515290598618
137200,930.86354010904
137201,819.8582379257282
137202,129.35651377450333
137203,666.6602489305445
137204,645.3770505840556
137205,145.9293055223656
137206,127.18653624469144
137207,19.53893089257188
137208,103.1151682205244
137209,99.87560587615036
137210,222.7694875387893
137211,194.52509597395007
137212,30.247196729528692
137213,158.06024140429403
137214,153.04943753992603
137215,817.0145049790926
137216,716.4678961384741
137217,113.09822761403387
137218,582.5913545282522
137219,564.0644540565686
137220,145.52711360577874
137221,126.8360007810079
137222,19.485080159604898
137223,102.83097522044585
137224,99.60034134855037
137225,223.02565744148342
137226,194.74878672916867
137227,30.28197896801467
137228,158.242000033394
137229,153.22543408215972
137230,817.9540166175693
137231,717.2917859506068
137232,113.22828295636481
137233,583.261295336793
137234,564.7130901777233
137235,150.8414323842407
137236,131.46776268457637
137237,20.196630913456406
137238,106.5861282574388
137239,102.45623717738485
137240,231.1737619697244
137241,201.8638132656724
137242,31.38831235038848
137243,164.0232736851409
137244,157.62148522439333
137245,847.8374609851451
137246,743.4975979465095
137247,117.36500828055202
137248,604.5703862109153
137249,580.914758262273
137250,108.78366980905639
137251,94.82393195832297
137252,15.17977495829092
137253,76.86295616393222
137254,74.42495806785263
137255,166.69673467587063
137256,145.49613532811574
137257,23.623595321745995
137258,118.17476139600745
137259,114.39274299312663
137260,585.3875660067547
137261,513.1951231139562
137262,84.82970715106339
137263,417.6871664910808
137264,403.6805344095128
137265,172.6344572097196
137266,150.06240182482588
137267,23.1092548656635
137268,121.90786161175023
137269,118.04129225973013
137270,263.3112322542247
137271,230.06313474673834
137272,35.74005869599339
137273,186.82901158314706
137274,180.8501123223338
137275,961.3542282006058
137276,847.0291360588747
137277,132.66101789580108
137278,689.4461238246811
137279,666.263461706787
137280,151.26071725384062
137281,131.88243100341273
137282,20.21770454317407
137283,106.86122395788922
137284,103.48517183956963
137285,230.64099976930032
137286,201.47381428423915
137287,31.238186579300052
137288,163.6128451320895
137289,158.39723730637405
137290,846.7741029672891
137291,742.842426169624
137292,116.3995233250337
137293,604.6446155096567
137294,584.3884064569975
137295,150.1333547379047
137296,130.8994969546853
137297,20.067019800472565
137298,106.06477567650913
137299,102.71388564044807
137300,229.81864942084258
137301,200.7554595184019
137302,31.126806843501257
137303,163.029483629403
137304,157.83247205030972
137305,843.7549304032755
137306,740.193821937849
137307,115.98450089336541
137308,602.4887554901683
137309,582.3047699389228
137310,156.03390862709378
137311,136.0441201278452
137312,20.85569552103328
137313,110.23334251974353
137314,105.94288619922035
137315,238.8548404126832
137316,208.64892107791655
137317,32.35067519497241
137318,169.43960550197036
137319,162.79684356255942
137320,876.9303525052028
137321,769.2973466642649
137322,120.54487101479346
137323,626.1778837605043
137324,600.6202482038166
137325,108.861373316592
137326,94.77953470756759
137327,15.13512020024484
137328,76.73289239075501
137329,74.36906879253887
137330,166.7015666441521
137331,145.32842124688534
137332,23.537970871765417
137333,117.89400051103004
137334,114.22856059343316
137335,584.5499400313558
137336,511.85524376724936
137337,84.50158855033234
137338,416.0865148535531
137339,402.5126897660226
137340,172.88339703416528
137341,150.1012146291214
137342,23.058029173410556
137343,121.79007545898469
137344,118.03842362372131
137345,263.5103481547609
137346,229.96504714186247
137347,35.63641343930272
137348,186.52067899237477
137349,180.72187088418747
137350,960.6767237155009
137351,845.4320084323392
137352,132.24398621741634
137353,687.3034819469125
137354,664.8190665910846
137355,151.4788360292423
137356,131.91654165952852
137357,20.172888476320775
137358,106.75797571545928
137359,103.48265694597077
137360,230.8154104466439
137361,201.38791575942724
137362,31.147596636678458
137363,163.34282725854968
137364,158.28491727931015
137365,846.1773476446388
137366,741.441749250152
137367,116.03361109742248
137368,602.7655174487797
137369,583.1215085878003
137370,150.9212030469311
137371,131.43092256929754
137372,20.098626828570122
137373,106.36497184809244
137374,103.10171037862898
137375,230.86644893020878
137376,201.4324471614197
137377,31.154484071516322
137378,163.37894603497062
137379,158.31991763796668
137380,846.3644565060755
137381,741.6056987128857
137382,116.0592687410846
137383,602.8988024746636
137384,583.2504498810822
137385,156.14842288945204
137386,135.9830882856113
137387,20.794751288517997
137388,110.04896773580504
137389,105.86540334988047
137390,238.86644530611807
137391,208.41249495419817
137392,32.23405089822662
137393,169.04036189784813
137394,162.5663750648441
137395,875.6927223330174
137396,767.3038585344996
137397,120.08096064833977
137398,623.7904836054093
137399,598.8943956434266
137400,108.41020639871654
137401,94.28639795693795
137402,15.183681323158345
137403,76.4927756529728
137404,74.12020828698653
137405,166.38066636167264
137406,144.89448096654473
137407,23.666118914438233
137408,117.78700303017284
137409,114.1000427949067
137410,583.6591198593476
137411,510.53194532943894
137412,84.89244295671867
137413,415.87593009894397
137414,402.22138517075825
137415,172.70954707670654
137416,149.79088065778836
137417,23.204920524103475
137418,121.7916308916729
137419,118.01423179572893
137420,263.92595765899057
137421,230.0829159650146
137422,35.956156608236675
137423,187.00529680521285
137424,181.15197371538636
137425,962.57854437428
137426,846.2052297032033
137427,133.3218535765737
137428,689.3661299100866
137429,666.6690601199845
137430,150.90810344633695
137431,131.27981886687286
137432,20.245268113553287
137433,106.4641573159217
137434,103.17538488303268
137435,230.45822814674284
137436,200.86253264335653
137437,31.329019460621502
137438,163.25630939045976
137439,158.16663530939257
137440,845.2073982927925
137441,739.8046238859221
137442,116.6144063088141
137443,602.6883314531644
137444,582.9198986276274
137445,150.58669016316222
137446,131.0002111013986
137447,20.202148506689735
137448,106.2374034600195
137449,102.9556356552527
137450,230.86812070344294
137451,201.2197863535516
137452,31.384741193748102
137453,163.54667674506283
137454,158.44795017956653
137455,846.7106825287872
137456,741.1204389522
137457,116.8218164652418
137458,603.7602717481986
137459,583.9566788264567
137460,154.6616338015595
137461,134.5451357974521
137462,20.74882774142222
137463,109.11223543169103
137464,104.9414288241068
137465,237.1193269735391
137466,206.66820593737322
137467,32.23454449416879
137468,167.97502314476063
137469,161.5066666849792
137470,869.6370316126449
137471,761.1877255085169
137472,119.98499581346198
137473,620.1082629082055
137474,595.2295159313119
137475,110.8802024250955
137476,96.65523522393241
137477,15.499852691579012
137478,78.34738503879971
137479,75.86230269106872
137480,170.35483029540575
137481,148.69485268813298
137482,24.18679769195282
137483,120.77282119973239
137484,116.90765551672692
137485,597.0560818056952
137486,523.4452600485911
137487,86.68114090708168
137488,426.029706120832
137489,411.7433171001136
137490,176.1729991743475
137491,153.14431347398843
137492,23.62488698272943
137493,124.41154843974275
137494,120.46556928897638
137495,269.50874559492763
137496,235.48737466719322
137497,36.6491373550535
137498,191.23391280317082
137499,185.11404795877294
137500,982.0445538874898
137501,865.2930550253797
137502,135.76758538732753
137503,704.3121863970905
137504,680.6296521445508
137505,153.3939359724763
137506,133.74763077172085
137507,20.539308331038978
137508,108.37255134737461
137509,104.9487520683378
137510,234.50688759361356
137511,204.8588908923105
137512,31.82071423552108
137513,166.3617979764291
137514,161.05855974519224
137515,859.2725373947715
137516,753.8365351236534
137517,118.3367354727057
137518,613.5933892296204
137519,593.0373871636982
137520,151.55017847496012
137521,132.14001704535664
137522,20.29243088122933
137523,107.0699398536091
137524,103.68729380237556
137525,232.59564883964464
137526,203.18928427484087
137527,31.56137438051736
137528,165.00594391715092
137529,159.74592724982222
137530,852.2694382937505
137531,747.6927428671859
137532,117.37228723336213
137533,608.5925831692579
137534,588.204113188121
137535,156.2278073021848
137536,136.21854706875365
137537,20.918761121283687
137538,110.37467655684692
137539,106.07871929170086
137540,239.77861724069123
137541,209.4641317006571
137542,32.53604590167364
137543,170.10162170413702
137544,163.43290587975332
137545,878.5890383162883
137546,770.7828280536451
137547,120.99695276155121
137548,627.3870073806503
137549,601.7800210857333
137550,111.31803819788848
137551,97.15693127721752
137552,15.553031677321105
137553,78.5795726122417
137554,76.15886042101283
137555,171.2296399205784
137556,149.64330772297063
137557,24.28240433012258
137558,121.27389473755944
137559,117.50337059887008
137560,600.9861521378484
137561,527.5425365494522
137562,87.25516043289531
137563,428.4132002803079
137564,414.4372466307627
137565,174.2086075475656
137566,151.62402109583826
137567,23.34941225843448
137568,122.90359309646941
137569,119.1176401864056
137570,266.32787323564384
137571,232.9958895977012
137572,36.17398367095223
137573,188.79143703709087
137574,182.92203251979458
137575,971.8512492968073
137576,857.3708167783058
137577,134.3636719169408
137578,696.3176943778452
137579,673.5383884798815
137580,153.2980855838714
137581,133.8293938092764
137582,20.515887386412253
137583,108.19855495737615
137584,104.8790394316419
137585,234.2057965344652
137586,204.8489428603927
137587,31.742474794785128
137588,165.98516135553078
137589,160.84543151176513
137590,859.4048812613028
137591,754.8852494948385
137592,118.35963915097824
137593,613.0856892689075
137594,593.105348051792
137595,151.60284648772915
137596,132.34944825265444
137597,20.28901348738714
137598,107.00204673086287
137599,103.7192398990307
137600,232.52303686034327
137601,203.3771110550631
137602,31.514406329649454
137603,164.79256433118422
137604,159.68976324940905
137605,853.2300901189449
137606,749.4614279018812
137607,117.50922967882173
137608,608.6806920828914
137609,588.8439088518414
137610,156.37302856601175
137611,136.51382234424847
137612,20.92740709783564
137613,110.36886508210296
137614,106.17313964485135
137615,239.84322668778276
137616,209.7797414334609
137617,32.50652925969127
137618,169.98049267300857
137619,163.4705002719181
137620,880.0911113342556
137621,773.055648907523
137622,121.20860449922634
137623,627.8429147620158
137624,602.7850903112824
137625,104.292498101645
137626,88.31059240866227
137627,14.320571652011289
137628,72.5389201288642
137629,62.927813895022084
137630,159.83367491001988
137631,135.51835574374437
137632,22.313292157736466
137633,111.53998050093432
137634,96.97199304468248
137635,560.6388620649434
137636,476.87851418307844
137637,80.40165258982603
137638,393.1530692031055
137639,341.80213273096405
137640,163.93551898611415
137641,138.5434556745398
137642,21.630561439941744
137643,114.02323265297687
137644,99.30335451213216
137645,249.99745101519488
137646,212.36442914758237
137647,33.46266388118298
137648,174.71354310560574
137649,152.48999137111122
137650,914.7069720602805
137651,782.3854581238521
137652,124.8789717074009
137653,644.2118162504296
137654,562.2106330254446
137655,145.3248740568282
137656,123.11695576024977
137657,19.135089464677232
137658,101.0644884237756
137659,87.68526250720736
137660,221.5086047230833
137661,188.01384137280468
137662,29.568380404820275
137663,154.6806984323033
137664,134.49568391791126
137665,813.0687199682561
137666,692.9809362518863
137667,110.66221475468802
137668,570.5986098271117
137669,496.08778354913136
137670,144.16876414196417
137671,122.13751755900527
137672,18.98286317309777
137673,100.26048526969959
137674,86.98769574838535
137675,220.6071298235335
137676,187.2486803129109
137677,29.448045789428676
137678,154.05119346451283
137679,133.94832602496916
137680,809.759769313374
137681,690.1607075719288
137682,110.21185207440016
137683,568.276441236324
137684,494.06885211573683
137685,148.1312546612305
137686,125.49447742652356
137687,19.504608752312578
137688,103.01615307820641
137689,88.7021599671067
137690,226.67417830547302
137691,192.39831814440964
137692,30.257914090810218
137693,158.2878473759138
137694,136.59054539165842
137695,832.0294565310013
137696,709.1412295365543
137697,113.24285406583445
137698,583.9049511710793
137699,503.8146871573392
137700,109.80127501695307
137701,92.93168188206693
137702,15.000406390510673
137703,76.4439662325318
137704,65.93382706839611
137705,168.08494332641646
137706,142.4476656891448
137707,23.352710044028946
137708,117.4110317123442
137709,101.54505026824532
137710,589.6417390368473
137711,501.9141104320819
137712,84.14814391881879
137713,413.89854874502794
137714,357.96543938195776
137715,172.34522290661016
137716,145.46074899605912
137717,22.611580410395586
137718,119.91842909444654
137719,103.83649372484382
137720,262.47482557284485
137721,222.67295016015132
137722,34.944133226173534
137723,183.50378956555323
137724,159.32865989409422
137725,957.2926327266672
137726,818.9582930246661
137727,130.15702611529267
137728,675.3978241686355
137729,586.3597122461757
137730,154.3329866850982
137731,130.65369880901972
137732,20.2179752306316
137733,107.43238086914542
137734,92.67375046225689
137735,235.5513309892434
137736,199.78819302367066
137737,31.29216459462662
137738,164.64513342729052
137739,142.41483101273275
137740,863.8923409644842
137741,735.8527474940596
137742,117.005499237021
137743,606.8624876672123
137744,524.8705594478226
137745,151.63864033326772
137746,128.37274562914314
137747,19.865009678845844
137748,105.5568256189003
137749,91.05585148400468
137750,231.77386583218544
137751,196.58425044873798
137752,30.79034165459609
137753,162.00476942599704
137754,140.13096761981706
137755,850.0383618604915
137756,724.0521004643416
137757,115.1291175808621
137758,597.1304182594063
137759,516.4533696915473
137760,156.85162672648778
137761,132.78590427231114
137762,20.547922852753338
137763,109.18562560321479
137764,93.47335873271169
137765,239.74556946692317
137766,203.34563132404801
137767,31.84935440222177
137768,167.57681269602278
137769,143.85371741247874
137770,879.2748500839582
137771,748.9553773730091
137772,119.08890485794893
137773,617.6683106941714
137774,530.1735823440056
137775,114.15159767141706
137776,96.8428399172012
137777,15.682913784331244
137778,79.54000395148896
137779,68.59173521531058
137780,175.26256107830898
137781,148.88288878659293
137782,24.454072108763505
137783,122.52847578613056
137784,105.9517158656661
137785,614.8772669381267
137786,524.6367778972029
137787,87.72755874400572
137788,432.65956668169196
137789,373.5340622519511
137790,178.99356803422586
137791,151.4304117284654
137792,23.590601647750642
137793,124.6498875646819
137794,107.9138243825027
137795,273.03834248886835
137796,232.18414207675545
137797,36.48821749231579
137798,191.0507758059963
137799,165.85126190298547
137800,995.9111081355699
137801,854.017467037097
137802,135.30803718486246
137803,704.3486815566101
137804,610.42017170043
137805,160.03692141162753
137806,135.80390093469674
137807,21.060516200739976
137808,111.49731604066687
137809,96.16279118118302
137810,244.64976219506207
137811,207.99752286052205
137812,32.62400189807434
137813,171.149611999634
137814,148.01418839194153
137815,897.3435299357984
137816,766.1594035692375
137817,121.4466398314213
137818,631.8901624877235
137819,545.5571090950758
137820,157.58303476308492
137821,133.72158532662203
137822,20.737589971838798
137823,109.78769945489913
137824,94.68830274885961
137825,241.24696069284445
137826,205.10451255510836
137827,32.17023892822276
137828,168.76911446065853
137829,145.95547843003277
137830,884.86249629704
137831,755.5029927637984
137832,119.7574544230654
137833,623.1012849721369
137834,537.9690267126614
137835,162.98054083280488
137836,138.30179327564474
137837,21.447890213946994
137838,113.54812820333197
137839,97.1904223935744
137840,249.5141188508859
137841,212.13312522384973
137842,33.272662985453564
137843,174.55256954515713
137844,149.8147308548127
137845,915.1853579156825
137846,781.3929053749853
137847,123.86135614052779
137848,644.453996967138
137849,552.1936265230253
137850,115.55594481770649
137851,98.02159622453772
137852,15.869712536066876
137853,80.479688729207
137854,69.46750946370778
137855,177.74318761110342
137856,150.97065973863528
137857,24.790598160927324
137858,124.20275323646808
137859,107.50073804172592
137860,623.3407689781119
137861,531.7895305405257
137862,88.90069297855018
137863,438.4032730790569
137864,378.8496996473037
137865,180.26425225436418
137866,152.48574452041785
137867,23.748884195035274
137868,125.47420666516491
137869,108.7298804940092
137870,275.4795324431731
137871,234.22983270151883
137872,36.80021472788715
137873,192.66591314512934
