id,num_sold
136950,107.513565
136951,109.6184
136952,16.813559
136953,96.07822
136954,75.121956
136955,164.49655
136956,168.78792
136957,26.091702
136958,141.26471
136959,114.98996
136960,588.94885
136961,611.54846
136962,97.19269
136963,531.3295
136964,416.7861
136965,146.96344
136966,146.82378
136967,22.95111
136968,130.3782
136969,103.55302
136970,222.21692
136971,222.9415
136972,35.147392
136973,192.3517
136974,157.63998
136975,799.02405
136976,800.70447
136977,131.48044
136978,713.5047
136979,550.1519
136980,122.37093
136981,125.853455
136982,19.423855
136983,109.02725
136984,86.42967
136985,186.69699
136986,191.84625
136987,29.1698
136988,163.95723
136989,130.47845
136990,672.07526
136991,698.06195
136992,108.98032
136993,614.87683
136994,471.42737
136995,131.00668
136996,133.46437
136997,21.237713
136998,116.10923
136999,91.41232
137000,198.0006
137001,201.18674
137002,32.27134
137003,172.12132
137004,138.57996
137005,720.42175
137006,731.8188
137007,119.38459
137008,647.4139
137009,499.69232
137010,127.969124
137011,130.58003
137012,20.911274
137013,113.98859
137014,89.835625
137015,195.00906
137016,198.21217
137017,31.467068
137018,169.90088
137019,137.21234
137020,711.56665
137021,724.1877
137022,117.30542
137023,642.3705
137024,496.46732
137025,109.86581
137026,114.96059
137027,17.652311
137028,105.27587
137029,83.953896
137030,171.97775
137031,179.57524
137032,28.010618
137033,161.94363
137034,131.84193
137035,616.8085
137036,657.2185
137037,100.92636
137038,581.429
137039,480.414
137040,154.06851
137041,155.14774
137042,24.820263
137043,144.36218
137044,118.06406
137045,241.97221
137046,245.69345
137047,37.797337
137048,221.71321
137049,185.70418
137050,844.4134
137051,867.70593
137052,138.87798
137053,799.4025
137054,655.30365
137055,126.071205
137056,130.44246
137057,20.658276
137058,117.94556
137059,95.31021
137060,198.73268
137061,204.49661
137062,31.13018
137063,186.71909
137064,150.14957
137065,712.3009
137066,753.9555
137067,114.7476
137068,672.3823
137069,545.9836
137070,133.21188
137071,136.97609
137072,21.943008
137073,124.30961
137074,99.12273
137075,208.69646
137076,210.91107
137077,33.849087
137078,193.18181
137079,156.9842
