id,num_sold
136950,124.0
136951,127.0
136952,20.0
136953,115.0
136954,105.0
136955,187.0
136956,193.0
136957,31.0
136958,177.0
136959,161.0
136960,689.0
136961,712.0
136962,116.0
136963,650.0
136964,589.0
136965,123.0
136966,127.0
136967,20.0
136968,115.0
136969,105.0
136970,189.0
136971,194.0
136972,31.0
136973,178.0
136974,162.0
136975,693.0
136976,715.0
136977,117.0
136978,655.0
136979,593.0
136980,124.0
136981,127.0
136982,20.0
136983,115.0
136984,105.0
136985,187.0
136986,193.0
136987,31.0
136988,177.0
136989,161.0
136990,689.0
136991,712.0
136992,116.0
136993,650.0
136994,589.0
136995,124.0
136996,127.0
136997,20.0
136998,115.0
136999,105.0
137000,187.0
137001,193.0
137002,31.0
137003,177.0
137004,161.0
137005,689.0
137006,712.0
137007,116.0
137008,650.0
137009,589.0
137010,124.0
137011,127.0
137012,20.0
137013,115.0
137014,105.0
137015,187.0
137016,193.0
137017,31.0
137018,177.0
137019,161.0
137020,689.0
137021,712.0
137022,116.0
137023,650.0
137024,589.0
137025,128.0
137026,132.0
137027,22.0
137028,120.0
137029,107.0
137030,196.0
137031,202.0
137032,34.0
137033,187.0
137034,166.0
137035,722.0
137036,741.0
137037,124.0
137038,687.0
137039,604.0
137040,130.0
137041,135.0
137042,22.0
137043,123.0
137044,109.0
137045,201.0
137046,207.0
137047,35.0
137048,192.0
137049,170.0
137050,739.0
137051,757.0
137052,127.0
137053,705.0
137054,618.0
137055,128.0
137056,132.0
137057,22.0
137058,120.0
137059,107.0
137060,196.0
137061,202.0
137062,34.0
137063,187.0
137064,166.0
137065,722.0
137066,741.0
137067,124.0
137068,687.0
137069,604.0
137070,128.0
137071,132.0
137072,22.0
137073,120.0
137074,107.0
137075,196.0
137076,202.0
137077,34.0
137078,187.0
137079,166.0
137080,722.0
137081,741.0
137082,124.0
137083,687.0
137084,604.0
137085,128.0
137086,132.0
137087,22.0
137088,120.0
137089,107.0
137090,196.0
137091,202.0
137092,34.0
137093,187.0
137094,166.0
137095,722.0
137096,741.0
137097,124.0
137098,687.0
137099,604.0
137100,101.0
137101,105.0
137102,16.0
137103,94.0
137104,85.0
137105,155.0
137106,161.0
137107,26.0
137108,147.0
137109,131.0
137110,575.0
137111,588.0
137112,96.0
137113,539.0
137114,475.0
137115,104.0
137116,108.0
137117,17.0
137118,97.0
137119,87.0
137120,160.0
137121,165.0
137122,27.0
137123,151.0
137124,134.0
137125,590.0
137126,602.0
137127,98.0
137128,554.0
137129,487.0
137130,101.0
137131,105.0
137132,17.0
137133,94.0
137134,85.0
137135,155.0
137136,161.0
137137,27.0
137138,147.0
137139,131.0
137140,575.0
137141,588.0
137142,96.0
137143,539.0
137144,475.0
137145,101.0
137146,105.0
137147,17.0
137148,94.0
137149,85.0
137150,155.0
137151,161.0
137152,27.0
137153,147.0
137154,131.0
137155,575.0
137156,588.0
137157,96.0
137158,539.0
137159,475.0
137160,101.0
137161,105.0
137162,17.0
137163,94.0
137164,85.0
137165,155.0
137166,161.0
137167,27.0
137168,147.0
137169,131.0
137170,575.0
137171,588.0
137172,96.0
137173,539.0
137174,475.0
137175,115.0
137176,119.0
137177,19.0
137178,108.0
137179,96.0
137180,177.0
137181,182.0
137182,30.0
137183,166.0
137184,148.0
137185,656.0
137186,671.0
137187,110.0
137188,619.0
137189,544.0
137190,118.0
137191,123.0
137192,19.0
137193,111.0
137194,99.0
137195,181.0
137196,186.0
137197,31.0
137198,171.0
137199,151.0
137200,672.0
137201,685.0
137202,113.0
137203,635.0
137204,556.0
137205,115.0
137206,119.0
137207,19.0
137208,108.0
137209,96.0
137210,177.0
137211,182.0
137212,30.0
137213,166.0
137214,148.0
137215,656.0
137216,671.0
137217,110.0
137218,619.0
137219,544.0
137220,115.0
137221,119.0
137222,19.0
137223,108.0
137224,96.0
137225,177.0
137226,182.0
137227,30.0
137228,166.0
137229,148.0
137230,656.0
137231,671.0
137232,110.0
137233,619.0
137234,544.0
137235,115.0
137236,119.0
137237,19.0
137238,108.0
137239,96.0
137240,177.0
137241,182.0
137242,30.0
137243,166.0
137244,148.0
137245,656.0
137246,671.0
137247,110.0
137248,619.0
137249,544.0
137250,121.0
137251,128.0
137252,20.0
137253,114.0
137254,102.0
137255,187.0
137256,196.0
137257,32.0
137258,177.0
137259,158.0
137260,686.0
137261,718.0
137262,119.0
137263,654.0
137264,575.0
137265,125.0
137266,131.0
137267,21.0
137268,117.0
137269,105.0
137270,191.0
137271,200.0
137272,33.0
137273,182.0
137274,161.0
137275,701.0
137276,734.0
137277,122.0
137278,670.0
137279,588.0
137280,121.0
137281,128.0
137282,20.0
137283,114.0
137284,102.0
137285,187.0
137286,196.0
137287,33.0
137288,177.0
137289,158.0
137290,686.0
137291,718.0
137292,119.0
137293,654.0
137294,575.0
137295,121.0
137296,128.0
137297,20.0
137298,114.0
137299,102.0
137300,187.0
137301,196.0
137302,33.0
137303,177.0
137304,158.0
137305,686.0
137306,718.0
137307,119.0
137308,654.0
137309,575.0
137310,121.0
137311,128.0
137312,20.0
137313,114.0
137314,102.0
137315,187.0
137316,196.0
137317,33.0
137318,177.0
137319,158.0
137320,686.0
137321,718.0
137322,119.0
137323,654.0
137324,575.0
137325,122.0
137326,128.0
137327,20.0
137328,114.0
137329,102.0
137330,187.0
137331,196.0
137332,32.0
137333,178.0
137334,158.0
137335,687.0
137336,719.0
137337,119.0
137338,654.0
137339,576.0
137340,125.0
137341,131.0
137342,21.0
137343,117.0
137344,105.0
137345,191.0
137346,201.0
137347,33.0
137348,182.0
137349,162.0
137350,702.0
137351,735.0
137352,122.0
137353,671.0
137354,589.0
137355,122.0
137356,128.0
137357,20.0
137358,114.0
137359,102.0
137360,187.0
137361,196.0
137362,33.0
137363,178.0
137364,158.0
137365,687.0
137366,719.0
137367,119.0
137368,654.0
137369,576.0
137370,122.0
137371,128.0
137372,20.0
137373,114.0
137374,102.0
137375,187.0
137376,196.0
137377,33.0
137378,178.0
137379,158.0
137380,687.0
137381,719.0
137382,119.0
137383,654.0
137384,576.0
137385,122.0
137386,128.0
137387,20.0
137388,114.0
137389,102.0
137390,187.0
137391,196.0
137392,33.0
137393,178.0
137394,158.0
137395,687.0
137396,719.0
137397,119.0
137398,654.0
137399,576.0
137400,121.0
137401,128.0
137402,20.0
137403,114.0
137404,102.0
137405,187.0
137406,196.0
137407,32.0
137408,177.0
137409,158.0
137410,686.0
137411,718.0
137412,119.0
137413,653.0
137414,575.0
137415,125.0
137416,131.0
137417,21.0
137418,117.0
137419,105.0
137420,191.0
137421,200.0
137422,33.0
137423,182.0
137424,161.0
137425,701.0
137426,734.0
137427,122.0
137428,670.0
137429,588.0
137430,121.0
137431,128.0
137432,20.0
137433,114.0
137434,102.0
137435,187.0
137436,196.0
137437,33.0
137438,177.0
137439,158.0
137440,686.0
137441,718.0
137442,119.0
137443,653.0
137444,575.0
137445,121.0
137446,128.0
137447,20.0
137448,114.0
137449,102.0
137450,187.0
137451,196.0
137452,33.0
137453,177.0
137454,158.0
137455,686.0
137456,718.0
137457,119.0
137458,653.0
137459,575.0
137460,121.0
137461,128.0
137462,20.0
137463,114.0
137464,102.0
137465,187.0
137466,196.0
137467,33.0
137468,177.0
137469,158.0
137470,686.0
137471,718.0
137472,119.0
137473,653.0
137474,575.0
137475,121.0
137476,128.0
137477,20.0
137478,114.0
137479,102.0
137480,186.0
137481,196.0
137482,32.0
137483,177.0
137484,158.0
137485,685.0
137486,718.0
137487,119.0
137488,653.0
137489,575.0
137490,124.0
137491,131.0
137492,21.0
137493,117.0
137494,105.0
137495,191.0
137496,200.0
137497,33.0
137498,182.0
137499,161.0
137500,701.0
137501,733.0
137502,122.0
137503,669.0
137504,588.0
137505,121.0
137506,128.0
137507,20.0
137508,114.0
137509,102.0
137510,186.0
137511,196.0
137512,33.0
137513,177.0
137514,158.0
137515,685.0
137516,718.0
137517,119.0
137518,653.0
137519,575.0
137520,121.0
137521,128.0
137522,20.0
137523,114.0
137524,102.0
137525,186.0
137526,196.0
137527,33.0
137528,177.0
137529,158.0
137530,685.0
137531,718.0
137532,119.0
137533,653.0
137534,575.0
137535,121.0
137536,128.0
137537,20.0
137538,114.0
137539,102.0
137540,186.0
137541,196.0
137542,33.0
137543,177.0
137544,158.0
137545,685.0
137546,718.0
137547,119.0
137548,653.0
137549,575.0
137550,121.0
137551,128.0
137552,20.0
137553,114.0
137554,102.0
137555,186.0
137556,196.0
137557,32.0
137558,177.0
137559,158.0
137560,685.0
137561,718.0
137562,119.0
137563,653.0
137564,575.0
137565,124.0
137566,131.0
137567,21.0
137568,117.0
137569,105.0
137570,191.0
137571,200.0
137572,33.0
137573,182.0
137574,161.0
137575,701.0
137576,733.0
137577,122.0
137578,669.0
137579,588.0
137580,121.0
137581,128.0
137582,20.0
137583,114.0
137584,102.0
137585,186.0
137586,196.0
137587,33.0
137588,177.0
137589,158.0
137590,685.0
137591,718.0
137592,119.0
137593,653.0
137594,575.0
137595,121.0
137596,128.0
137597,20.0
137598,114.0
137599,102.0
137600,186.0
137601,196.0
137602,33.0
137603,177.0
137604,158.0
137605,685.0
137606,718.0
137607,119.0
137608,653.0
137609,575.0
137610,121.0
137611,128.0
137612,20.0
137613,114.0
137614,102.0
137615,186.0
137616,196.0
137617,33.0
137618,177.0
137619,158.0
137620,685.0
137621,718.0
137622,119.0
137623,653.0
137624,575.0
137625,101.0
137626,104.0
137627,16.0
137628,94.0
137629,84.0
137630,155.0
137631,160.0
137632,26.0
137633,146.0
137634,130.0
137635,577.0
137636,590.0
137637,96.0
137638,540.0
137639,476.0
137640,104.0
137641,108.0
137642,17.0
137643,97.0
137644,87.0
137645,159.0
137646,164.0
137647,27.0
137648,150.0
137649,134.0
137650,592.0
137651,604.0
137652,98.0
137653,555.0
137654,488.0
137655,101.0
137656,104.0
137657,16.0
137658,94.0
137659,84.0
137660,155.0
137661,160.0
137662,26.0
137663,146.0
137664,130.0
137665,577.0
137666,590.0
137667,96.0
137668,540.0
137669,476.0
137670,101.0
137671,104.0
137672,16.0
137673,94.0
137674,84.0
137675,155.0
137676,160.0
137677,26.0
137678,146.0
137679,130.0
137680,577.0
137681,590.0
137682,96.0
137683,540.0
137684,476.0
137685,101.0
137686,104.0
137687,16.0
137688,94.0
137689,84.0
137690,155.0
137691,160.0
137692,26.0
137693,146.0
137694,130.0
137695,577.0
137696,590.0
137697,96.0
137698,540.0
137699,476.0
137700,120.0
137701,122.0
137702,20.0
137703,112.0
137704,100.0
137705,185.0
137706,188.0
137707,31.0
137708,174.0
137709,155.0
137710,693.0
137711,699.0
137712,114.0
137713,654.0
137714,576.0
137715,123.0
137716,126.0
137717,20.0
137718,115.0
137719,103.0
137720,190.0
137721,192.0
137722,32.0
137723,179.0
137724,159.0
137725,709.0
137726,714.0
137727,116.0
137728,671.0
137729,589.0
137730,120.0
137731,122.0
137732,20.0
137733,112.0
137734,100.0
137735,185.0
137736,188.0
137737,31.0
137738,174.0
137739,155.0
137740,693.0
137741,699.0
137742,114.0
137743,654.0
137744,576.0
137745,120.0
137746,122.0
137747,20.0
137748,112.0
137749,100.0
137750,185.0
137751,188.0
137752,31.0
137753,174.0
137754,155.0
137755,693.0
137756,699.0
137757,114.0
137758,654.0
137759,576.0
137760,120.0
137761,122.0
137762,20.0
137763,112.0
137764,100.0
137765,185.0
137766,188.0
137767,31.0
137768,174.0
137769,155.0
137770,693.0
137771,699.0
137772,114.0
137773,654.0
137774,576.0
137775,128.0
137776,132.0
137777,22.0
137778,121.0
137779,108.0
137780,197.0
137781,202.0
137782,34.0
137783,187.0
137784,166.0
137785,731.0
137786,749.0
137787,124.0
137788,695.0
137789,611.0
137790,131.0
137791,135.0
137792,22.0
137793,123.0
137794,110.0
137795,202.0
137796,207.0
137797,35.0
137798,192.0
137799,170.0
137800,747.0
137801,766.0
137802,127.0
137803,713.0
137804,625.0
137805,128.0
137806,132.0
137807,22.0
137808,121.0
137809,108.0
137810,197.0
137811,202.0
137812,34.0
137813,187.0
137814,166.0
137815,731.0
137816,749.0
137817,124.0
137818,695.0
137819,611.0
137820,128.0
137821,132.0
137822,22.0
137823,121.0
137824,108.0
137825,197.0
137826,202.0
137827,34.0
137828,187.0
137829,166.0
137830,731.0
137831,749.0
137832,124.0
137833,695.0
137834,611.0
137835,128.0
137836,132.0
137837,22.0
137838,121.0
137839,108.0
137840,197.0
137841,202.0
137842,34.0
137843,187.0
137844,166.0
137845,731.0
137846,749.0
137847,124.0
137848,695.0
137849,611.0
137850,128.0
137851,132.0
137852,22.0
137853,120.0
137854,108.0
137855,197.0
137856,202.0
137857,34.0
137858,187.0
137859,166.0
137860,724.0
137861,742.0
137862,124.0
137863,689.0
