id,num_sold
136950,118.3575
136951,121.79526
136952,19.458656
136953,110.35268
136954,100.398186
136955,179.63884
136956,184.89359
136957,29.39285
136958,169.21371
136959,153.85649
136960,660.3416
136961,682.37085
136962,110.93059
136963,623.14667
136964,564.24164
136965,118.07403
136966,121.50355
136967,19.588057
136968,110.08837
136969,100.15772
136970,180.92065
136971,186.05072
136972,30.02564
136973,170.84073
136974,155.33583
136975,663.6997
136976,685.2437
136977,111.85395
136978,627.85767
136979,568.5074
136980,118.3575
136981,121.79526
136982,19.636555
136983,110.35268
136984,100.398186
136985,179.63884
136986,184.89359
136987,29.788782
136988,169.21371
136989,153.85649
136990,660.3416
136991,682.37085
136992,110.93059
136993,623.14667
136994,564.24164
136995,118.3575
136996,121.79526
136997,19.636555
136998,110.35268
136999,100.398186
137000,179.63884
137001,184.89359
137002,29.788782
137003,169.21371
137004,153.85649
137005,660.3416
137006,682.37085
137007,110.93059
137008,623.14667
137009,564.24164
137010,118.3575
137011,121.79526
137012,19.636555
137013,110.35268
137014,100.398186
137015,179.63884
137016,184.89359
137017,29.788782
137018,169.21371
137019,153.85649
137020,660.3416
137021,682.37085
137022,110.93059
137023,623.14667
137024,564.24164
137025,122.48419
137026,126.44073
137027,20.616947
137028,115.19927
137029,102.993996
137030,188.30399
137031,193.53429
137032,32.50844
137033,178.83264
137034,158.89345
137035,692.30994
137036,709.8532
137037,118.88598
137038,658.67957
137039,578.9726
137040,125.00806
137041,129.04611
137042,21.14374
137043,117.57304
137044,104.8305
137045,193.00116
137046,198.18921
137047,33.707188
137048,183.74487
137049,162.81416
137050,708.1351
137051,725.4471
137052,121.676544
137053,675.3947
137054,592.05115
137055,122.48419
137056,126.44073
137057,20.805437
137058,115.19927
137059,102.993996
137060,188.30399
137061,193.53429
137062,32.946335
137063,178.83264
137064,158.89345
137065,692.30994
137066,709.8532
137067,118.88598
137068,658.67957
137069,578.9726
137070,122.48419
137071,126.44073
137072,20.805437
137073,115.19927
137074,102.993996
137075,188.30399
137076,193.53429
137077,32.946335
137078,178.83264
137079,158.89345
137080,692.30994
137081,709.8532
137082,118.88598
137083,658.67957
137084,578.9726
137085,122.48419
137086,126.44073
137087,20.805437
137088,115.19927
137089,102.993996
137090,188.30399
137091,193.53429
137092,32.946335
137093,178.83264
137094,158.89345
137095,692.30994
137096,709.8532
137097,118.88598
137098,658.67957
137099,578.9726
137100,96.790634
137101,100.3643
137102,15.716327
137103,90.52109
137104,81.11382
137105,148.96802
137106,154.225
137107,25.066668
137108,140.57433
137109,125.5115
137110,551.4386
137111,563.86505
137112,92.0819
137113,516.2593
137114,454.91345
137115,99.6633
137116,103.34303
137117,16.292915
137118,93.20768
137119,83.29416
137120,152.92668
137121,158.41814
137122,26.032324
137123,144.66524
137124,128.81294
137125,565.58655
137126,576.83636
137127,94.34299
137128,530.8084
137129,466.4622
137130,96.790634
137131,100.3643
137132,15.860015
137133,90.52109
137134,81.11382
137135,148.96802
137136,154.225
137137,25.40432
137138,140.57433
137139,125.5115
137140,551.4386
137141,563.86505
137142,92.0819
137143,516.2593
137144,454.91345
137145,96.790634
137146,100.3643
137147,15.860015
137148,90.52109
137149,81.11382
137150,148.96802
137151,154.225
137152,25.40432
137153,140.57433
137154,125.5115
137155,551.4386
137156,563.86505
137157,92.0819
137158,516.2593
137159,454.91345
137160,96.790634
137161,100.3643
137162,15.860015
137163,90.52109
137164,81.11382
137165,148.96802
137166,154.225
137167,25.40432
137168,140.57433
137169,125.5115
137170,551.4386
137171,563.86505
137172,92.0819
137173,516.2593
137174,454.91345
137175,110.17827
137176,114.105286
137177,17.982367
137178,103.21178
137179,92.07074
137180,169.1855
137181,174.23462
137182,28.548592
137183,159.36966
137184,141.4448
137185,628.8612
137186,643.00415
137187,105.73432
137188,593.4183
137189,521.0284
137190,113.44828
137191,117.49183
137192,18.64209
137193,106.27503
137194,94.54559
137195,173.68141
137196,178.70895
137197,29.648382
137198,164.00757
137199,145.16533
137200,643.68396
137201,656.58984
137202,108.29161
137203,608.90106
137204,533.16907
137205,110.17827
137206,114.105286
137207,18.146769
137208,103.21178
137209,92.07074
137210,169.1855
137211,174.23462
137212,28.933142
137213,159.36966
137214,141.4448
137215,628.8612
137216,643.00415
137217,105.73432
137218,593.4183
137219,521.0284
137220,110.17827
137221,114.105286
137222,18.146769
137223,103.21178
137224,92.07074
137225,169.1855
137226,174.23462
137227,28.933142
137228,159.36966
137229,141.4448
137230,628.8612
137231,643.00415
137232,105.73432
137233,593.4183
137234,521.0284
137235,110.17827
137236,114.105286
137237,18.146769
137238,103.21178
137239,92.07074
137240,169.1855
137241,174.23462
137242,28.933142
137243,159.36966
137244,141.4448
137245,628.8612
137246,643.00415
137247,105.73432
137248,593.4183
137249,521.0284
137250,116.29951
137251,122.59772
137252,19.318949
137253,109.568275
137254,97.91831
137255,178.73341
137256,187.58658
137257,30.779636
137258,170.03186
137259,151.01025
137260,657.2266
137261,688.1462
137262,114.13157
137263,626.3629
137264,551.299
137265,119.33181
137266,125.79425
137267,19.91871
137268,112.42509
137269,100.19823
137270,183.14934
137271,192.05382
137272,31.90723
137273,174.66174
137274,154.7005
137275,672.09375
137276,703.1
137277,116.78342
137278,642.1089
137279,563.6215
137280,116.29951
137281,122.59772
137282,19.495573
137283,109.568275
137284,97.91831
137285,178.73341
137286,187.58658
137287,31.194246
137288,170.03186
137289,151.01025
137290,657.2266
137291,688.1462
137292,114.13157
137293,626.3629
137294,551.299
137295,116.29951
137296,122.59772
137297,19.495573
137298,109.568275
137299,97.91831
137300,178.73341
137301,187.58658
137302,31.194246
137303,170.03186
137304,151.01025
137305,657.2266
137306,688.1462
137307,114.13157
137308,626.3629
137309,551.299
137310,116.29951
137311,122.59772
137312,19.495573
137313,109.568275
137314,97.91831
137315,178.73341
137316,187.58658
137317,31.194246
137318,170.03186
137319,151.01025
137320,657.2266
137321,688.1462
137322,114.13157
137323,626.3629
137324,551.299
137325,116.44711
137326,122.75332
137327,19.343472
137328,109.675125
137329,98.04259
137330,178.96027
137331,187.82465
137332,30.818712
137333,170.19766
137334,151.20192
137335,658.06085
137336,689.01953
137337,114.27642
137338,626.9737
137339,551.9987
137340,119.48327
137341,125.953896
137342,19.943996
137343,112.53472
137344,100.32539
137345,183.38179
137346,192.29758
137347,31.947735
137348,174.83208
137349,154.89685
137350,672.9468
137351,703.9923
137352,116.93163
137353,642.735
