id,num_sold
136950,123.50349
136951,127.090706
136952,20.304686
136953,115.15063
136954,104.76333
136955,187.44923
136956,192.93245
136957,30.670803
136958,176.57085
136959,160.54591
136960,689.0522
136961,712.0392
136962,115.75367
136963,650.24005
136964,588.7739
136965,123.207695
136966,126.786316
136967,20.439713
136968,114.874825
136969,104.51241
136970,188.78679
136971,194.1399
136972,31.331104
136973,178.2686
136974,162.08957
136975,692.5563
136976,715.0369
136977,116.71717
136978,655.1559
136979,593.2251
136980,123.50349
136981,127.090706
136982,20.490318
136983,115.15063
136984,104.76333
136985,187.44923
136986,192.93245
136987,31.083948
136988,176.57085
136989,160.54591
136990,689.0522
136991,712.0392
136992,115.75367
136993,650.24005
136994,588.7739
136995,123.50349
136996,127.090706
136997,20.490318
136998,115.15063
136999,104.76333
137000,187.44923
137001,192.93245
137002,31.083948
137003,176.57085
137004,160.54591
137005,689.0522
137006,712.0392
137007,115.75367
137008,650.24005
137009,588.7739
137010,123.50349
137011,127.090706
137012,20.490318
137013,115.15063
137014,104.76333
137015,187.44923
137016,192.93245
137017,31.083948
137018,176.57085
137019,160.54591
137020,689.0522
137021,712.0392
137022,115.75367
137023,650.24005
137024,588.7739
137025,127.80959
137026,131.93816
137027,21.513338
137028,120.20795
137029,107.47201
137030,196.49112
137031,201.94884
137032,33.921852
137033,186.60799
137034,165.80188
137035,722.4104
137036,740.7165
137037,124.05494
137038,687.3179
137039,604.1454
137040,130.44319
137041,134.65683
137042,22.063034
137043,122.68491
137044,109.38835
137045,201.39253
137046,206.80614
137047,35.17272
137048,191.73378
137049,169.89305
137050,738.92365
137051,756.98834
137052,126.966835
137053,704.75977
137054,617.79254
137055,127.80959
137056,131.93816
137057,21.710024
137058,120.20795
137059,107.47201
137060,196.49112
137061,201.94884
137062,34.378784
137063,186.60799
137064,165.80188
137065,722.4104
137066,740.7165
137067,124.05494
137068,687.3179
137069,604.1454
137070,127.80959
137071,131.93816
137072,21.710024
137073,120.20795
137074,107.47201
137075,196.49112
137076,201.94884
137077,34.378784
137078,186.60799
137079,165.80188
137080,722.4104
137081,740.7165
137082,124.05494
137083,687.3179
137084,604.1454
137085,127.80959
137086,131.93816
137087,21.710024
137088,120.20795
137089,107.47201
137090,196.49112
137091,201.94884
137092,34.378784
137093,186.60799
137094,165.80188
137095,722.4104
137096,740.7165
137097,124.05494
137098,687.3179
137099,604.1454
137100,100.99893
137101,104.72798
137102,16.399647
137103,94.45679
137104,84.64052
137105,155.4449
137106,160.93045
137107,26.156525
137108,146.68626
137109,130.96852
137110,575.4142
137111,588.381
137112,96.085464
137113,538.7054
137114,474.69235
137115,103.99649
137116,107.83621
137117,17.001305
137118,97.26019
137119,86.91565
137120,159.57568
137121,165.3059
137122,27.164165
137123,150.95505
137124,134.41351
137125,590.1773
137126,601.91626
137127,98.44486
137128,553.887
137129,486.74316
137130,100.99893
137131,104.72798
137132,16.549582
137133,94.45679
137134,84.64052
137135,155.4449
137136,160.93045
137137,26.508858
137138,146.68626
137139,130.96852
137140,575.4142
137141,588.381
137142,96.085464
137143,538.7054
137144,474.69235
137145,100.99893
137146,104.72798
137147,16.549582
137148,94.45679
137149,84.64052
137150,155.4449
137151,160.93045
137152,26.508858
137153,146.68626
137154,130.96852
137155,575.4142
137156,588.381
137157,96.085464
137158,538.7054
137159,474.69235
137160,100.99893
137161,104.72798
137162,16.549582
137163,94.45679
137164,84.64052
137165,155.4449
137166,160.93045
137167,26.508858
137168,146.68626
137169,130.96852
137170,575.4142
137171,588.381
137172,96.085464
137173,538.7054
137174,474.69235
137175,114.968636
137176,119.06639
137177,18.76421
137178,107.69926
137179,96.07382
137180,176.54141
137181,181.81004
137182,29.789837
137183,166.2988
137184,147.59457
137185,656.20306
137186,670.9609
137187,110.331474
137188,619.2191
137189,543.6818
137190,118.38082
137191,122.60018
137192,19.452616
137193,110.89569
137194,98.65627
137195,181.23279
137196,186.47891
137197,30.937445
137198,171.13835
137199,151.47688
137200,671.6702
137201,685.13727
137202,112.99995
137203,635.37506
137204,556.3504
137205,114.968636
137206,119.06639
137207,18.93576
137208,107.69926
137209,96.07382
137210,176.54141
137211,181.81004
137212,30.191107
137213,166.2988
137214,147.59457
137215,656.20306
137216,670.9609
137217,110.331474
137218,619.2191
137219,543.6818
137220,114.968636
137221,119.06639
137222,18.93576
137223,107.69926
137224,96.07382
137225,176.54141
137226,181.81004
137227,30.191107
137228,166.2988
137229,147.59457
137230,656.20306
137231,670.9609
137232,110.331474
137233,619.2191
137234,543.6818
137235,114.968636
137236,119.06639
137237,18.93576
137238,107.69926
137239,96.07382
137240,176.54141
137241,181.81004
137242,30.191107
137243,166.2988
137244,147.59457
137245,656.20306
137246,670.9609
137247,110.331474
137248,619.2191
137249,543.6818
137250,121.35602
137251,127.928055
137252,20.158905
137253,114.332115
137254,102.17564
137255,186.50444
137256,195.74252
137257,32.117886
137258,177.42456
137259,157.57593
137260,685.80176
137261,718.0656
137262,119.09382
137263,653.59607
137264,575.26855
137265,124.52016
137266,131.26358
137267,20.784744
137268,117.31314
137269,104.55468
137270,191.11235
137271,200.404
137272,33.294502
137273,182.25574
137274,161.42662
137275,701.31525
137276,733.66956
137277,121.86096
137278,670.02673
137279,588.12683
137280,121.35602
137281,127.928055
137282,20.343206
137283,114.332115
137284,102.17564
137285,186.50444
137286,195.74252
137287,32.55052
137288,177.42456
137289,157.57593
137290,685.80176
137291,718.0656
137292,119.09382
137293,653.59607
137294,575.26855
137295,121.35602
137296,127.928055
137297,20.343206
137298,114.332115
137299,102.17564
137300,186.50444
137301,195.74252
137302,32.55052
137303,177.42456
137304,157.57593
137305,685.80176
137306,718.0656
137307,119.09382
137308,653.59607
137309,575.26855
137310,121.35602
137311,127.928055
137312,20.343206
137313,114.332115
137314,102.17564
137315,186.50444
137316,195.74252
137317,32.55052
137318,177.42456
137319,157.57593
137320,685.80176
137321,718.0656
137322,119.09382
137323,653.59607
137324,575.26855
137325,121.51004
137326,128.09042
137327,20.184494
137328,114.44361
137329,102.30531
137330,186.74117
137331,195.99095
137332,32.158657
137333,177.59756
137334,157.77592
137335,686.67224
137336,718.977
137337,119.24497
137338,654.23346
137339,575.9987
137340,124.6782
137341,131.43016
137342,20.811129
137343,117.42754
137344,104.68738
137345,191.35492
137346,200.65836
137347,33.33677
137348,182.43347
137349,161.6315
137350,702.2053
137351,734.6007
137352,122.015625
137353,670.68
137354,588.87335
137355,121.51004
137356,128.09042
137357,20.36903
137358,114.44361
137359,102.30531
137360,186.74117
137361,195.99095
137362,32.59184
137363,177.59756
137364,157.77592
137365,686.67224
137366,718.977
137367,119.24497
137368,654.23346
137369,575.9987
137370,121.51004
137371,128.09042
137372,20.36903
137373,114.44361
137374,102.30531
137375,186.74117
137376,195.99095
137377,32.59184
137378,177.59756
137379,157.77592
137380,686.67224
137381,718.977
137382,119.24497
