id,num_sold
136950,48.89707432185059
136951,50.77310166326994
136952,7.760501661760068
136953,47.629186962401896
136954,40.427840404482254
136955,75.67897658948745
136956,78.58374058408151
136957,12.011083111378904
136958,73.71664205056909
136959,62.570974438999
136960,280.13871372288304
136961,290.88897661321846
136962,44.461084502928244
136963,272.8747958106668
136964,231.61719523257216
136965,198.21813944125176
136966,205.82471791199657
136967,31.45939142288145
136968,193.07839893741766
136969,163.88570109241357
136970,306.7861654799006
136971,318.5638794623604
136972,48.6903271827831
136973,298.83128665207096
136974,253.64916630159448
136975,1135.6216172385869
136976,1179.2098491874785
136977,180.23559834483706
136978,1106.1752686874208
136979,938.9258997257743
136980,99.9955705060216
136981,103.83367120339719
136982,15.87039310312783
136983,97.40271353852835
136984,82.6758046700982
136985,154.7651376760581
136986,160.70789481910634
136987,24.562923749015795
136988,150.75212126425356
136989,127.95899085826122
136990,572.8897053258822
136991,594.8833016872735
136992,90.92387575016947
136993,558.0348366897769
136994,473.6621545869431
136995,86.24235484704373
136996,89.55120344228868
136997,13.68760702734932
136998,84.00611488634749
136999,71.30471927448141
137000,133.4790116588856
137001,138.60229747185193
137002,21.184582230229214
137003,130.01793849691978
137004,110.35973533250902
137005,494.0954584779114
137006,513.0562654330427
137007,78.41836510190643
137008,481.28370246073786
137009,408.5154913041124
137010,102.37158321576068
137011,106.29925970276335
137012,16.247492363932754
137013,99.71711690819244
137014,84.64027931322484
137015,158.44253990779686
137016,164.5239935145589
137017,25.146567791653656
137018,154.33416949230408
137019,130.99944742114775
137020,586.5022405036381
137021,609.0091378452954
137022,93.08433429156187
137023,571.2944026659743
137024,484.91692611057977
137025,47.39303108015026
137026,49.212479372255224
137027,7.521793513298136
137028,46.16414313816495
137029,39.184305469515216
137030,73.35113888433152
137031,76.1682975000606
137032,11.641629751853513
137033,71.4491645211936
137034,60.64633063286588
137035,271.5218231428828
137036,281.94786791113864
137037,43.09348951707827
137038,264.4813387754268
137039,224.49279603318155
137040,192.11960842252745
137041,199.49215707702555
137042,30.491487703456745
137043,187.13800110962725
137044,158.8434681542233
137045,297.347347460679
137046,308.7626992786357
137047,47.19228330308032
137048,289.63721452451426
137049,245.8452018767225
137050,1100.6822132174123
137051,1142.9293762543416
137052,174.69033195154563
137053,1072.1418335676478
137054,910.0381867248237
137055,96.91903023485862
137056,100.63904498802188
137057,15.382112439755652
137058,94.40594708972061
137059,80.13213757333372
137060,150.00351497394246
137061,155.76343270140651
137062,23.807202033454388
137063,146.11396609712253
137064,124.02210658988147
137065,555.2637420912044
137066,576.5806666303229
137067,88.12644218446198
137068,540.8659097153109
137069,459.08910213933694
137070,93.10235678023678
137071,96.67440212840296
137072,14.776364527477135
137073,90.68823890235394
137074,76.97653230574974
137075,144.09637339077065
137076,149.62718228962189
137077,22.869673915295156
137078,140.3599950307485
137079,119.13811341680871
137080,533.3974442174226
137081,553.8664564227211
137082,84.65602103269596
137083,519.5665987841346
137084,441.0101636151338
137085,99.22194071867595
137086,103.02877530415022
137087,15.747609576024248
137088,96.6491437535831
137089,82.0361716857381
137090,153.56777543348116
137091,159.46212238308095
137092,24.372889236683132
137093,149.58580628724619
137094,126.96901813861282
137095,568.4574635909638
137096,590.2718964994453
137097,90.22043040448779
137098,553.7175217341731
137099,469.9976007464836
137100,35.10522824386662
137101,36.45238382772539
137102,5.571584515052488
137103,34.19495956709489
