id,num_sold
136950,102.51804221496377
136951,106.06523051862744
136952,23.915456429201708
136953,85.87223301696888
136954,73.27458319674164
136955,157.05164476393392
136956,162.68396444869848
136957,37.14677106597057
136958,131.7672586401392
136959,112.44719423732714
136960,404.98757071241465
136961,419.33457398756536
136962,96.8295230184947
136963,340.0128140803602
136964,290.3637787988444
136965,153.21845518640896
136966,158.3650784451845
136967,24.015801992547463
136968,127.59214887842805
136969,108.98954070411872
136970,234.63584310863672
136971,242.61934419759456
136972,37.09821047704229
136973,195.6807316692853
136974,167.14203911789895
136975,856.1257805587223
136976,885.4975947723393
136977,136.4744509451995
136978,714.8851565207001
136979,610.9319884369567
136980,133.79889763547456
136981,138.7988712552447
136982,22.18897617327618
136983,111.37229009497396
136984,95.38612098939213
136985,205.14230400382084
136986,212.94420777581914
136987,34.36239580619284
136988,171.00011873908625
136989,146.4627599258624
136990,718.3351390367553
136991,745.436965327872
136992,121.49216296401399
136993,599.1899242983117
136994,513.4690329143498
136995,143.2631791193689
136996,148.72193290316642
136997,22.529941967206682
136998,119.48542261780767
136999,102.59764938200074
137000,219.47297349837567
137001,227.9810177940203
137002,34.84246017359162
137003,183.30653826462373
137004,157.40669717111672
137005,803.3815015808317
137006,834.2816264197412
137007,128.5895442340925
137008,671.4519556428257
137009,576.8715838843649
137010,138.30393854804075
137011,143.0106873030004
137012,21.66086626558899
137013,115.25034604767275
137014,98.36907785088539
137015,211.76885236555034
137016,219.1155667922516
137017,33.487045911874674
137018,176.72025994033532
137019,150.84310639020583
137020,774.0260766628492
137021,800.6449204421425
137022,123.4698465256737
137023,646.3623601342283
137024,551.9937201350533
137025,103.74459855532358
137026,107.22990390728421
137027,24.161606592859346
137028,89.07358080121763
137029,72.67609286438888
137030,158.8870741629576
137031,164.4252504083214
137032,37.518813199734936
137033,136.61945844791228
137034,111.49452089879898
137035,409.6716480601612
137036,423.7723059409327
137037,97.77705228064012
137038,352.63093962860023
137039,287.8693833161728
137040,155.4201891024124
137041,160.48463542676342
137042,24.320662005879832
137043,132.6634447429769
137044,107.65592935542425
137045,237.9422685240779
137046,245.79913621445453
137047,37.55883795187759
137048,203.36877631196063
137049,165.04619480600016
137050,868.057313543789
137051,896.9658264237697
137052,138.1328951913629
137053,743.1526322690752
137054,603.1790772758845
137055,136.2571432536726
137056,141.21159692606872
137057,22.559317268902557
137058,116.3550096655208
137059,94.58737576389903
137060,208.85403062767318
137061,216.5863834980226
137062,34.92633476833108
137063,178.57195045963914
137064,145.191733347774
137065,731.2449489011539
137066,758.0963031406269
137067,123.45792268017597
137068,625.8949004975972
137069,508.9522850223917
137070,145.22315746559835
137071,150.6100657036603
137072,22.800444202392406
137073,124.2560110167597
137074,101.26979855503579
137075,222.4145663216106
137076,230.81208974630576
137077,35.2511212556676
137078,190.54139167197096
137079,155.32180519674714
137080,814.0519894951774
137081,844.5408860705032
137082,130.0681325580809
137083,698.1462362981349
137084,569.162797388245
137085,140.28956377951218
137086,144.9228935934479
137087,21.935552730201103
137088,119.82957512382374
137089,97.16418122167562
137090,214.75030439897967
137091,221.98448597822127
137092,33.90240337514566
137093,183.66103048263898
137094,148.94974032126322
137095,784.8297058466463
137096,811.0310461788818
137097,124.97285240873039
137098,671.9343048965613
137099,545.0000666728254
137100,82.70581500941294
137101,85.87197256706602
137102,19.32674076111927
137103,67.61971232454636
137104,60.454310261663984
137105,126.75327692281965
137106,131.6956598110117
137107,30.035545016490936
137108,103.74027846287291
137109,92.76038657836067
137110,326.9270560036955
137111,339.67238443396684
137112,78.40318199910654
137113,267.8179132568724
137114,239.46048971431787
137115,124.01246444610521
137116,128.5564669530869
137117,19.47674264863695
137118,100.77895198600062
137119,89.59589283089282
137120,190.10611940123042
137121,197.21067652575812
137122,30.1402579815454
137123,154.72107237973643
137124,137.54147933356302
137125,694.1161795276079
137126,720.5524964752657
137127,111.16696655127701
137128,565.7733817928746
137129,502.82718574716233
137130,106.83766016444778
137131,111.18532082301216
137132,17.741149887410405
137133,87.00204398593452
137134,77.35844483675191
137135,163.78826030272435
137136,170.56448075354965
137137,27.49003969723881
137138,133.56140644424838
137139,118.76889016518416
137140,574.0604722222394
137141,597.8841943397084
137142,97.46828962984819
137143,468.55873797036014
137144,416.5601975069469
137145,115.79040698680143
137146,120.58761448888143
137147,18.2335292372305
137148,94.32034254156612
137149,83.84414078080154
137150,177.47149497646896
137151,184.94452196370173
137152,28.230642490637543
137153,144.76198261142468
137154,128.69607789156657
137155,649.9750614943629
137156,677.4280266237266
137157,104.4395692448248
137158,530.6776438114575
137159,471.66494098614766
137160,111.83215507087083
137161,116.02209352267322
137162,17.53920992501737
137163,90.94034663735188
137164,80.80966482726473
137165,171.4330136438553
137166,177.9718046544975
137167,27.16457998984605
137168,139.59745371359753
137169,124.05881741166372
137170,626.5959152534456
137171,650.5758025570956
137172,100.33795263566685
137173,510.71519593947585
137174,453.7544895699663
137175,88.05773358419124
137176,91.42176995011955
137177,20.586975641915757
137178,71.97793102907319
137179,64.33545660882596
137180,134.94911097593138
137181,140.2734908452013
137182,32.001640301428885
137183,110.47419154505015
137184,98.75567203925873
137185,348.05116580485856
137186,361.9136262837866
137187,83.53695370397466
137188,285.19009749661313
137189,254.92637025464188
137190,131.95871939006778
137191,136.84058462788724
137192,20.741213939458845
137193,107.23579449013776
137194,95.30759469174068
137195,202.29342526137154
137196,209.8939737064667
137197,32.08678947556882
137198,164.62740867743125
137199,146.30017221744998
137200,738.5178733561872
137201,767.0744207033333
137202,118.26751152171079
137203,601.9194235634734
137204,534.7774275806023
137205,113.70459598562535
137206,118.35059144082523
137207,18.897720661821097
137208,92.59345491317558
137209,82.30534416960188
137210,174.33192822017435
137211,181.56849097515524
137212,29.277148274323636
137213,142.148457545664
137214,126.36370092512608
137215,610.9945214043298
137216,636.6688824807193
137217,103.73562121455213
137218,498.6671015656402
137219,443.18282119300454
137220,123.20523970477154
137221,128.3301284992684
137222,19.417859038667647
137223,100.35965247947536
137224,89.18585285005095
137225,188.85379556942945
137226,196.83227222569997
137227,30.05917893340657
137228,154.03472462626758
137229,136.8950978862072
137230,691.6139393616978
137231,721.1856617057842
137232,111.12633995274771
137233,564.6311583552848
137234,501.6792231454667
137235,118.98974399221484
137236,123.46755881444821
137237,18.676585506577077
137238,96.76017011077413
137239,85.95532664548664
137240,182.42225005043164
137241,189.40536507336589
137242,28.92119235791732
137243,148.53467464628145
137244,131.95822356094664
137245,666.6608647827376
137246,692.5197879199429
137247,106.75290963979052
137248,543.3293755979598
137249,482.5738807146448
137250,93.7293966483813
137251,97.21839355724572
137252,22.078504327213675
137253,77.17840580514178
137254,68.94467811167085
137255,143.79284145731847
137256,149.32528089845457
137257,34.342452333287085
137258,118.58129714174419
137259,105.94277135229065
137260,370.3596535223589
137261,384.770924914449
137262,89.52638267834458
137263,305.70542430155376
137264,273.1603110854412
137265,143.17941273105507
137266,148.33645742196853
137267,22.675948524643754
137268,117.21154349831494
137269,104.1146962758674
137270,219.7450185714692
137271,227.7863721862041
137272,35.10560924645849
137273,180.14720968944152
137274,160.00153563590717
137275,801.1734234131724
137276,831.4186473574341
137277,129.2242325791111
137278,657.7971820233348
137279,584.1990571929813
137280,117.43476460529504
137281,121.79296165605206
137282,19.584407930498813
137283,95.94020816597906
137284,85.23192919924902
137285,180.02569390152348
137286,186.8233436587433
137287,30.32436652340663
137288,147.26563570905194
137289,130.8384883928241
137290,630.0767090333896
137291,654.2279124471502
137292,107.29745653806003
137293,515.903569487081
137294,458.32639203094664
137295,132.0208630270202
137296,137.34142174041585
137297,20.955699686670222
137298,108.28774664175216
137299,96.17674029114568
137300,202.56067373435152
137301,210.85564940186927
137302,32.45764509857967
137303,166.36226708988295
137304,147.76718712053935
137305,740.809411945067
137306,771.5704672080093
137307,119.83129223642388
137308,608.9959049503244
137309,540.891031440305
137310,128.50384643095208
137311,133.21402670799594
137312,20.32230001821417
137313,105.26678208237139
137314,93.45906567514666
137315,197.19705787648823
137316,204.55278509681622
137317,31.48695356730694
137318,161.7478806617133
137319,143.6154376702672
137320,719.6824673805188
137321,746.9385680965565
137322,116.06666585537467
137323,590.8636517786123
137324,524.5924469256457
137325,93.7293966483813
137326,97.21839355724572
137327,22.078504327213675
137328,77.17840580514178
137329,68.94467811167085
137330,143.79284145731847
137331,149.32528089845457
137332,34.342452333287085
137333,118.58129714174419
137334,105.94277135229065
137335,370.3596535223589
137336,384.770924914449
137337,89.52638267834458
137338,305.70542430155376
137339,273.1603110854412
137340,143.17941273105507
137341,148.33645742196853
137342,22.675948524643754
137343,117.21154349831494
137344,104.1146962758674
137345,219.7450185714692
137346,227.7863721862041
137347,35.10560924645849
137348,180.14720968944152
137349,160.00153563590717
137350,801.1734234131724
137351,831.4186473574341
137352,129.2242325791111
137353,657.7971820233348
137354,584.1990571929813
137355,117.43476460529504
137356,121.79296165605206
137357,19.584407930498813
137358,95.94020816597906
137359,85.23192919924902
137360,180.02569390152348
137361,186.8233436587433
137362,30.32436652340663
137363,147.26563570905194
137364,130.8384883928241
137365,630.0767090333896
137366,654.2279124471502
137367,107.29745653806003
137368,515.903569487081
137369,458.32639203094664
137370,132.0208630270202
137371,137.34142174041585
137372,20.955699686670222
137373,108.28774664175216
137374,96.17674029114568
137375,202.56067373435152
137376,210.85564940186927
137377,32.45764509857967
137378,166.36226708988295
137379,147.76718712053935
137380,740.809411945067
137381,771.5704672080093
137382,119.83129223642388
137383,608.9959049503244
137384,540.891031440305
137385,128.50384643095208
137386,133.21402670799594
137387,20.32230001821417
137388,105.26678208237139
137389,93.45906567514666
137390,197.19705787648823
137391,204.55278509681622
137392,31.48695356730694
137393,161.7478806617133
137394,143.6154376702672
137395,719.6824673805188
137396,746.9385680965565
137397,116.06666585537467
137398,590.8636517786123
137399,524.5924469256457
137400,93.7293966483813
137401,97.21839355724572
137402,22.078504327213675
137403,77.17840580514178
137404,68.94467811167085
137405,143.79284145731847
137406,149.32528089845457
137407,34.342452333287085
137408,118.58129714174419
137409,105.94277135229065
137410,370.3596535223589
137411,384.770924914449
137412,89.52638267834458
137413,305.70542430155376
137414,273.1603110854412
137415,143.17941273105507
137416,148.33645742196853
137417,22.675948524643754
137418,117.21154349831494
137419,104.1146962758674
137420,219.7450185714692
137421,227.7863721862041
137422,35.10560924645849
137423,180.14720968944152
137424,160.00153563590717
137425,801.1734234131724
137426,831.4186473574341
137427,129.2242325791111
137428,657.7971820233348
137429,584.1990571929813
137430,117.43476460529504
137431,121.79296165605206
137432,19.584407930498813
137433,95.94020816597906
137434,85.23192919924902
137435,180.02569390152348
137436,186.8233436587433
137437,30.32436652340663
137438,147.26563570905194
137439,130.8384883928241
137440,630.0767090333896
137441,654.2279124471502
137442,107.29745653806003
137443,515.903569487081
137444,458.32639203094664
137445,132.0208630270202
137446,137.34142174041585
137447,20.955699686670222
137448,108.28774664175216
137449,96.17674029114568
137450,202.56067373435152
137451,210.85564940186927
137452,32.45764509857967
137453,166.36226708988295
137454,147.76718712053935
137455,740.809411945067
137456,771.5704672080093
137457,119.83129223642388
137458,608.9959049503244
137459,540.891031440305
137460,128.50384643095208
137461,133.21402670799594
137462,20.32230001821417
137463,105.26678208237139
137464,93.45906567514666
137465,197.19705787648823
137466,204.55278509681622
137467,31.48695356730694
137468,161.7478806617133
137469,143.6154376702672
137470,719.6824673805188
137471,746.9385680965565
137472,116.06666585537467
137473,590.8636517786123
137474,524.5924469256457
137475,95.53849118788116
137476,99.09459194239021
137477,22.510560399654256
137478,78.66804552866593
137479,70.27539659658018
137480,146.55557491123022
137481,152.196070846308
137482,35.011481025822455
137483,120.8596339024722
137484,107.97828046142786
137485,377.49930348941297
137486,392.19292546833356
137487,91.24151935981166
137488,311.59869507709516
137489,278.4261897725321
137490,145.91673400272035
137491,151.20017033873253
137492,23.11496514458654
137493,119.45240791578064
137494,106.10517358941966
137495,223.93350138575641
137496,232.13946451123087
137497,35.78325169007251
137498,183.5809325411867
137499,163.05126885228313
137500,816.5760255714421
137501,847.4440988842662
137502,131.67193886330085
137503,670.4433682290289
137504,595.4303154901494
137505,119.69037256530915
137506,124.13198060342441
137507,19.965816916298962
137508,97.78296314532386
137509,86.86900675967456
137510,183.4676725460694
137511,190.39749104503431
137512,30.912269834761826
137513,150.0812625354277
137514,133.34003843922534
137515,642.1639065278293
137516,666.7861305136836
137517,109.34297324030082
137518,525.8005046428706
137519,467.1187843507498
137520,134.5566309534306
137521,139.9790469639249
137522,21.363814764368247
137523,110.36766483393384
137524,98.0240384204352
137525,206.4335070955708
137526,214.88956268826766
137527,33.086906620581054
137528,169.5430095615373
137529,150.59240329613556
137530,755.0208715015664
137531,786.3811318044675
137532,122.11575374771567
137533,620.67869479306
137534,551.2673183689554
137535,130.972061868487
137536,135.77238581421187
137537,20.718079551942257
137538,107.28867561950332
137539,95.25416453859536
137540,200.96734225794683
137541,208.46611727412582
137542,32.09739613837989
137543,164.84039895158972
137544,146.36127499368047
137545,733.4886341405287
137546,761.276411594206
137547,118.27935859983272
137548,602.1985980620424
137549,534.656066829656
137550,95.53849118788116
137551,99.09459194239021
137552,22.510560399654256
137553,78.66804552866593
137554,70.27539659658018
137555,146.55557491123022
137556,152.196070846308
137557,35.011481025822455
137558,120.8596339024722
137559,107.97828046142786
137560,377.49930348941297
137561,392.19292546833356
137562,91.24151935981166
137563,311.59869507709516
137564,278.4261897725321
137565,145.91673400272035
137566,151.20017033873253
137567,23.11496514458654
137568,119.45240791578064
137569,106.10517358941966
137570,223.93350138575641
137571,232.13946451123087
137572,35.78325169007251
137573,183.5809325411867
137574,163.05126885228313
137575,816.5760255714421
137576,847.4440988842662
137577,131.67193886330085
137578,670.4433682290289
137579,595.4303154901494
137580,119.69037256530915
137581,124.13198060342441
137582,19.965816916298962
137583,97.78296314532386
137584,86.86900675967456
137585,183.4676725460694
137586,190.39749104503431
137587,30.912269834761826
137588,150.0812625354277
137589,133.34003843922534
137590,642.1639065278293
137591,666.7861305136836
137592,109.34297324030082
137593,525.8005046428706
137594,467.1187843507498
137595,134.5566309534306
137596,139.9790469639249
137597,21.363814764368247
137598,110.36766483393384
137599,98.0240384204352
137600,206.4335070955708
