id,num_sold
136950,75.26216219365243
136951,66.86850972722333
136952,10.875022114284635
136953,53.739577760375425
136954,49.239375283144426
136955,115.78168401237345
136956,103.12342639783078
136957,16.96644991713831
136958,82.82262380079453
136959,76.09428682834123
136960,407.3760774905547
136961,363.8695042705717
136962,61.02089246569171
136963,292.4382315418064
136964,268.62637217115963
136965,117.91458557132391
136966,104.47265647622079
136967,16.344732525489093
136968,84.14647734438375
136969,77.40218764025575
136970,180.22280887483257
136971,160.68691365033973
136972,25.294601737879745
136973,129.03162485159848
136974,119.0140526353131
136975,659.2696283055578
136976,591.8192500635405
136977,94.0375946888184
136978,475.6756835462865
136979,438.61423231638156
136980,103.54698867920786
136981,92.02142647046914
136982,14.331610411536223
136983,73.92573363280016
136984,67.74393091425242
136985,158.87542296659177
136986,141.62239155199086
136987,22.250421281801888
136988,113.7232037990306
136989,104.49815394868097
136990,584.422643997312
136991,522.3568290706535
136992,83.0403608771012
136993,419.8466049049975
136994,385.67356201293234
136995,103.34575318375684
136996,91.84259000613444
136997,14.303758044619874
136998,73.7820647359647
136999,67.61227586879703
137000,158.52619552790202
137001,141.31108836777693
137002,22.201512158610146
137003,113.47322641146023
137004,104.26845433894968
137005,583.1380121816128
137006,521.2086254398326
137007,82.85782809767261
137008,418.9237311732659
137009,384.8258047719618
137010,103.3682310593614
137011,91.8625659243484
137012,14.301429791170081
137013,73.79811245947421
137014,67.51997022707775
137015,158.56322366572246
137016,141.34409544549194
137017,22.198255140374094
137018,113.49973119354057
137019,104.1277784818415
137020,583.2742200468906
137021,521.3303679994879
137022,82.84567264379245
137023,419.02158229246123
137024,384.3066093905125
137025,78.05757926486379
137026,66.19605921120116
137027,10.713368235178054
137028,54.364003392629876
137029,47.11794065653118
137030,119.55659965481351
137031,101.52213035509446
137032,16.655118953479644
137033,83.54378940840414
137034,72.60621914132307
137035,420.4701541109696
137036,358.62206259801843
137037,59.89560151912581
137038,295.31621359497325
137039,256.60101797617625
137040,120.05576570405157
137041,101.5290294175605
137042,15.807049269210246
137043,83.56611765038872
137044,72.71166797448133
137045,183.0290445500166
137046,155.58239871023235
137047,24.420872209607957
137048,128.00823737891363
137049,111.68544546430728
137050,669.2359872660863
137051,573.6632091347224
137052,90.78089363702894
137053,472.43347133665935
137054,412.0681174268551
137055,107.07860996155499
137056,90.8293729846722
137057,14.077247336375919
137058,74.56580105152554
137059,64.63548673799839
137060,163.8765213789192
137061,139.27130211619533
137062,21.818320734026777
137063,114.58838426060912
137064,99.59939800453171
137065,602.5498889663342
137066,514.2626056286862
137067,81.42015553035563
137068,423.5162828958326
137069,368.0068656575663
137070,107.28958255068751
137071,91.00833036929589
137072,14.104983158866329
137073,74.71271498806458
137074,64.76283538393106
137075,164.15749766610327
137076,139.51009125481406
137077,21.855729575152125
137078,114.78485303168793
137079,99.77016724482081
137080,603.5829974874351
137081,515.1443402197755
137082,81.55975535106445
137083,424.24242738394344
137084,368.63783586550494
137085,107.97810549478837
137086,91.59236958423055
137087,14.195500842877717
137088,75.19217829906262
137089,64.6851880548916
137090,165.21362154853637
137091,140.40764355251258
137092,21.99634062430001
137093,115.52333300580958
137094,99.6521495204955
137095,607.4662098154752
137096,518.4585734917342
137097,82.08447829516575
137098,426.9718339957144
137099,368.2017756714566
137100,66.99374776226722
137101,58.24514908288822
137102,9.297610692281435
137103,47.248529760496055
137104,45.81588882287001
137105,102.99615958524859
137106,89.66369454110564
137107,14.532696297385183
137108,72.88183861885024
137109,70.61204332871576
137110,361.2481964654666
137111,315.49755944253405
137112,52.3621250655205
137113,256.5202613038856
137114,248.87253294495673
137115,106.66547057643136
137116,92.55557202875545
137117,14.224872590872085
137118,75.22811029726878
137119,72.94721175998717
137120,163.24984889101066
137121,142.38516452375663
137122,22.0855143408765
137123,115.68572904912196
137124,112.08305851853117
137125,597.267576389425
137126,524.5338004614852
137127,82.41496204713316
137128,425.9446330715614
137129,413.20677249783364
137130,93.27651950007657
137131,81.13645061678824
137132,12.413454985965423
137133,65.77592567537513
137134,63.78980165229624
137135,142.74141044614757
137136,124.39844868100116
137137,19.25824549178739
137138,101.07215278950086
137139,97.93714525833258
137140,523.9096259965079
137141,458.47554086244116
137142,72.07062390937921
137143,372.3036964537249
137144,361.2163233165849
137145,92.39060804645945
137146,80.36584177232771
137147,12.29555584039301
137148,65.15120633292544
137149,63.183945899845185
137150,141.93947647925017
137151,123.69956710826871
137152,19.150050952063832
137153,100.50432042623628
137154,97.3869256468117
137155,520.9662550198731
137156,455.89978440844413
137157,71.66572472036479
137158,370.21206110239575
137159,359.1869778157946
137160,92.49943185381579
137161,80.46050200963955
137162,12.310038364411477
137163,65.22794575998324
137164,62.77964091432425
137165,142.10894621198574
137166,123.84725916052457
137167,19.17291530310428
137168,100.62431833480892
137169,96.76531592042856
137170,521.5882666983182
137171,456.444109472439
137172,71.75129056515941
137173,370.6540786482314
137174,356.8943279809471
137175,70.28480481136417
137176,61.2425877442216
137177,9.813783364214975
137178,49.67076755917212
137179,48.104009608551884
137180,107.79130745275711
137181,94.04721524691816
137182,15.306348473533557
137183,76.43062856906799
137184,73.99801371676595
137185,378.1317512543093
137186,331.37520471750736
137187,55.1542331401414
137188,269.4340198109476
137189,260.8569440217973
137190,111.42764833511536
137191,96.82225883724014
137192,14.941837694985724
137193,78.70154258983898
137194,76.21919858961817
137195,170.15225158219977
137196,148.61176212671646
137197,23.152809525142743
137198,120.7532091001871
137199,116.91010193732411
137200,620.5756934060266
137201,546.5721586171521
137202,86.23767584966889
137203,444.44016595369635
137204,430.25136705603705
137205,97.28620368157708
137206,84.79102416312763
137207,13.025953928381254
137208,68.74344548034959
137209,66.5837372507669
137210,148.51299169252619
137211,129.68339731596672
137212,20.164797819685795
137213,105.37349426952936
137214,102.0329583599507
137215,544.6763366527284
137216,477.64526409231604
137217,75.39881840935591
137218,388.39423635216815
137219,376.04296937104573
137220,97.01807573718582
137221,84.55733385400526
137222,12.990053439736599
137223,68.55398348029723
137224,66.40022756570025
137225,148.6837716276556
137226,129.83252448611245
137227,20.187985978676448
137228,105.49466668892933
137229,102.15028938810647
137230,545.3026777450463
137231,478.19452396707123
137232,75.48552197090987
137233,388.840863557862
137234,376.47539345181553
137235,100.56095492282714
137236,87.6451751230509
137237,13.464420608970938
137238,71.05741883829253
137239,68.30415811825657
137240,154.11584131314962
137241,134.57587551044827
137242,20.925541566925656
137243,109.34884912342727
137244,105.08099014959555
137245,565.2249739900967
137246,495.665065297673
137247,78.24333885370135
137248,403.0469241406102
137249,387.276505508182
137250,72.52244653937093
137251,63.21595463888198
137252,10.119849972193947
137253,51.24197077595482
137254,49.61663871190175
137255,111.13115645058042
137256,96.99742355207717
137257,15.749063547830662
137258,78.78317426400497
137259,76.26182866208443
137260,390.25837733783646
137261,342.1300820759708
137262,56.55313810070892
137263,278.45811099405387
137264,269.12035627300855
137265,115.08963813981308
137266,100.04160121655059
137267,15.406169910442333
137268,81.27190774116683
137269,78.69419483982009
137270,175.54082150281647
137271,153.37542316449222
137272,23.826705797328927
137273,124.55267438876471
137274,120.56674154822254
137275,640.9028188004039
137276,564.6860907059164
137277,88.44067859720073
137278,459.6307492164541
137279,444.17564113785795
137280,100.84047816922708
137281,87.92162066894183
137282,13.478469695449379
137283,71.24081597192615
137284,68.99011455971309
137285,153.7606665128669
137286,134.31587618949277
137287,20.825457719533368
137288,109.07523008805967
137289,105.59815820424936
137290,564.5160686448594
137291,495.2282841130827
137292,77.59968221668913
137293,403.09641033977107
137294,389.5922709713317
137295,100.08890315860315
137296,87.26633130312354
137297,13.378013200315042
137298,70.70985045100609
137299,68.47592376029871
137300,153.2124329472284
137301,133.83697301226792
137302,20.75120456233417
137303,108.68632241960199
137304,105.22164803353981
137305,562.5032869355169
137306,493.462547958566
137307,77.32300059557694
137308,401.65917032677885
137309,388.2031799592819
137310,104.02260575139586
137311,90.69608008523014
137312,13.903797014022187
137313,73.48889501316235
137314,70.62859079948024
137315,159.23656027512212
137316,139.09928071861103
137317,21.567116796648275
137318,112.95973700131357
137319,108.53122904170628
137320,584.6202350034686
137321,512.8648977761766
137322,80.36324734319564
137323,417.4519225070029
137324,400.4134988025444
137325,72.574248877728
137326,63.186356471711726
137327,10.09008013349656
137328,51.15526159383668
137329,49.579379195025915
137330,111.13437776276807
137331,96.88561416459024
137332,15.691980581176946
137333,78.5960003406867
137334,76.15237372895544
137335,389.6999600209039
137336,341.23682917816626
137337,56.334392366888224
137338,277.39100990236875
