id,num_sold
136950,119.7913
136951,122.27483
136952,19.0994
136953,94.784676
136954,74.67371
136955,192.9505
136956,194.99132
136957,29.357325
136958,153.26201
136959,122.1591
136960,701.2237
136961,737.6416
136962,112.672585
136963,564.38837
136964,431.11673
136965,128.00465
136966,130.51732
136967,19.504904
136968,100.91811
136969,79.56351
136970,204.70465
136971,207.4179
136972,30.702791
136973,163.15038
136974,129.17902
136975,727.9772
136976,771.013
136977,118.98168
136978,595.7523
136979,457.1265
136980,120.62865
136981,123.05135
136982,19.363127
136983,95.53801
136984,75.2078
136985,195.05595
136986,196.25714
136987,29.715155
136988,155.08179
136989,123.3879
136990,699.6016
136991,740.2629
136992,113.836464
136993,567.195
136994,434.18216
136995,123.372025
136996,126.68432
136997,19.508339
136998,97.48367
136999,77.163864
137000,198.39093
137001,201.09248
137002,30.302269
137003,157.94328
137004,125.74096
137005,712.39484
137006,757.91626
137007,117.58461
137008,579.9146
137009,445.63422
137010,122.328545
137011,126.15144
137012,19.213554
137013,96.73072
137014,76.190506
137015,196.58263
137016,199.77777
137017,30.02262
137018,156.54364
137019,124.21353
137020,705.57465
137021,750.7025
137022,115.24079
137023,573.1852
137024,439.99738
137025,114.53464
137026,122.202965
137027,19.048899
137028,99.5669
137029,78.46723
137030,183.10449
137031,193.59958
137032,29.356365
137033,157.9521
137034,127.17354
137035,676.2621
137036,743.24054
137037,113.3348
137038,587.37054
137039,453.4739
137040,122.75024
137041,130.37729
137042,19.474373
137043,106.050735
137044,83.85725
137045,194.8112
137046,206.32411
137047,30.700884
137048,168.36232
137049,134.98445
137050,703.582
137051,779.96606
137052,118.86179
137053,620.30194
137054,482.78403
137055,115.34573
137056,123.029236
137057,19.300663
137058,100.407074
137059,79.09386
137060,185.23247
137061,195.05504
137062,29.715002
137063,160.003
137064,128.63765
137065,675.4774
137066,746.9804
137067,114.14618
137068,591.2072
137069,457.5629
137070,118.069435
137071,126.506966
137072,19.472765
137073,102.40236
137074,81.12831
137075,188.48988
137076,199.85123
137077,30.219576
137078,162.89983
137079,131.00552
137080,687.4088
137081,764.4153
137082,117.25047
137083,603.2899
137084,469.1135
137085,116.97333
137086,125.85259
137087,19.1649
137088,101.70556
137089,80.06714
137090,186.54538
137091,198.29475
137092,29.9657
137093,161.54445
137094,129.37071
137095,679.8085
137096,757.3206
137097,114.84424
137098,596.6993
137099,462.8925
137100,91.93214
137101,95.57857
137102,14.754727
137103,78.45436
137104,64.08157
137105,146.35762
137106,149.57805
137107,24.791117
137108,121.96813
137109,101.32528
137110,539.87445
137111,572.1582
137112,94.135315
137113,459.9525
137114,364.02383
137115,95.146675
137116,99.129265
137117,15.649868
137118,80.78194
137119,67.03526
137120,152.31897
137121,156.57626
137122,25.456802
137123,127.25725
137124,106.629005
137125,560.0868
137126,596.1857
137127,97.50757
137128,484.32336
137129,387.3096
137130,92.2005
137131,95.89237
137132,14.931577
137133,79.00034
137134,64.36933
137135,148.10016
137136,150.74489
137137,25.089106
137138,123.54986
137139,102.340805
137140,539.6761
137141,574.66876
137142,94.0046
137143,462.11526
137144,366.31952
137145,94.078804
137146,98.5265
137147,15.233292
137148,79.91148
137149,66.48228
137150,150.3034
137151,154.04892
137152,25.39257
137153,125.12091
137154,105.22655
137155,555.20374
137156,591.16437
137157,95.995255
137158,475.91193
137159,381.04758
137160,93.29564
137161,98.069305
137162,14.988928
137163,79.48483
137164,65.6389
137165,148.89676
137166,152.97894
137167,25.16053
137168,124.09761
137169,103.95512
137170,550.5714
137171,585.70636
137172,95.03861
137173,471.61566
137174,376.8123
137175,99.35674
137176,103.08536
137177,16.591957
137178,84.267746
137179,69.07425
137180,156.92235
137181,160.4512
137182,26.918465
137183,129.81465
137184,108.74622
137185,573.75146
137186,604.095
137187,104.3566
137188,484.01492
137189,383.18832
137190,103.58475
137191,107.26186
137192,17.494766
137193,87.62647
137194,72.395325
137195,162.59044
137196,166.64851
137197,27.720617
137198,134.78262
137199,112.94143
137200,592.47314
137201,630.07306
137202,106.80965
137203,510.04852
137204,404.2804
137205,99.68076
137206,103.41729
137207,16.840572
137208,84.892555
137209,69.38012
137210,158.84486
137211,161.80835
137212,27.278429
137213,131.55771
137214,109.82944
137215,573.6292
137216,607.433
137217,104.27717
137218,487.4453
137219,385.5089
137220,101.93005
137221,106.236855
137222,17.084604
137223,86.290535
137224,71.50421
137225,161.00545
137226,164.93262
137227,27.672602
137228,133.12766
137229,112.05097
137230,582.79346
137231,620.73193
137232,105.90248
137233,497.0771
137234,395.28342
137235,101.0213
137236,105.684746
137237,16.871822
137238,85.56359
137239,70.57143
137240,159.55371
137241,163.86182
137242,27.44578
137243,131.93874
137244,110.7691
137245,577.27094
137246,615.9034
137247,104.88806
137248,491.23795
137249,390.53403
137250,106.42785
137251,111.952156
137252,17.777887
137253,90.19176
137254,73.47941
137255,167.07245
137256,172.62741
137257,28.74637
137258,138.2732
137259,114.7851
137260,617.0793
137261,643.1643
137262,109.84933
137263,510.58408
137264,404.44724
137265,111.60927
137266,117.08659
137267,19.143726
137268,94.1711
137269,76.96678
137270,175.25328
137271,179.62047
137272,29.789116
137273,145.30504
137274,120.096146
137275,644.78906
137276,677.05066
137277,114.256454
137278,542.20233
137279,431.20978
137280,107.022255
137281,112.576546
137282,17.993147
137283,90.81323
137284,73.9089
137285,168.79027
137286,173.74889
137287,29.070438
137288,139.87622
137289,115.87871
137290,615.17755
137291,644.7513
137292,109.4767
137293,512.9052
137294,406.4858
137295,110.02127
137296,116.17145
137297,18.374847
137298,93.04872
137299,76.16889
137300,172.14859
137301,176.51163
137302,29.658741
137303,142.78085
137304,118.32987
137305,626.8129
137306,660.5127
137307,111.19733
137308,524.9548
137309,417.8464
137310,109.06424
137311,115.542656
137312,18.1184
137313,92.20669
137314,75.15438
137315,170.53792
137316,175.21611
137317,29.352196
137318,141.32663
137319,116.86945
137320,620.3961
137321,654.5856
137322,110.02469
137323,518.17035
137324,412.30386
137325,105.69196
137326,111.77272
137327,17.734135
137328,89.78994
137329,73.5712
137330,166.25127
137331,172.96631
137332,28.6993
137333,138.15659
137334,115.14153
137335,611.6815
137336,646.956
137337,109.978004
137338,510.39816
137339,406.95258
137340,111.042496
137341,116.9257
137342,19.097963
137343,93.688805
137344,76.96157
137345,174.286
137346,180.08984
137347,29.768665
137348,145.08728
137349,120.33265
137350,638.1439
137351,680.0014
137352,114.34632
137353,540.97797
137354,432.7297
137355,106.368034
137356,112.42313
137357,17.951693
137358,90.40389
137359,74.01286
137360,168.07043
137361,174.10509
137362,29.022974
137363,139.75887
137364,116.23898
137365,610.2415
137366,648.65796
137367,109.61377
137368,512.65186
137369,409.0366
137370,109.39191
137371,116.07099
137372,18.348703
137373,92.57769
137374,76.22804
137375,171.54076
137376,177.18077
137377,29.663818
137378,142.71326
137379,118.70456
137380,622.2418
137381,665.28253
137382,111.5666
137383,524.5824
137384,420.34744
137385,108.364006
137386,115.39982
137387,18.077148
137388,91.88871
137389,75.16994
137390,169.74731
137391,175.68855
137392,29.320223
137393,141.43147
137394,117.1252
137395,615.2759
137396,658.6869
137397,110.266655
137398,518.5057
137399,414.4265
137400,106.314186
137401,112.35588
137402,17.710653
137403,90.05814
137404,73.42345
137405,167.58522
137406,174.31377
137407,28.63304
137408,137.77985
137409,115.83358
137410,616.15015
137411,649.11035
137412,109.66532
137413,509.3891
137414,406.61584
137415,111.83269
137416,117.60122
137417,19.083424
137418,94.16517
137419,76.94862
137420,175.61191
137421,181.38852
137422,29.638573
137423,144.83023
137424,121.14195
137425,642.68024
137426,682.07294
137427,113.81876
137428,541.27905
137429,433.59457
137430,107.29193
137431,113.314766
137432,17.962786
137433,90.92624
137434,73.93251
137435,169.79498
137436,175.83629
137437,28.995964
137438,139.68706
137439,116.98008
137440,615.9571
137441,652.2087
137442,109.43411
137443,512.6851
137444,408.7757
137445,110.02227
137446,116.5279
137447,18.324636
137448,92.77705
137449,76.1284
137450,172.86884
137451,178.24985
137452,29.546745
137453,142.18365
137454,119.48335
137455,626.43085
137456,666.45416
137457,111.08671
137458,523.12256
137459,421.0714
137460,109.01188
137461,115.91679
137462,18.045137
137463,92.08727
137464,75.11447
137465,171.17592
137466,176.95895
137467,29.200851
137468,140.9548
137469,118.000305
137470,620.1142
137471,661.1817
137472,109.86992
137473,517.4491
137474,415.86145
137475,110.23563
137476,116.01052
137477,17.70701
137478,93.78471
137479,75.641075
137480,172.62651
137481,178.7609
137482,28.882565
137483,142.84201
137484,118.89405
137485,619.4519
137486,653.80597
137487,109.46569
137488,516.5943
137489,413.8588
137490,116.138756
137491,121.74447
137492,19.076376
137493,98.256485
137494,79.479294
137495,181.63
137496,186.55588
137497,29.862572
137498,150.55328
137499,124.73138
137500,647.2473
137501,687.3714
137502,113.54566
137503,547.88367
137504,441.1087
137505,110.96336
137506,116.699715
137507,17.912899
137508,94.46509
137509,76.12927
137510,174.50363
137511,179.9108
137512,29.181902
137513,144.48886
137514,120.04856
137515,617.90466
137516,655.37756
137517,108.9962
137518,518.90985
137519,416.02014
137520,114.03808
137521,120.45521
137522,18.325632
137523,96.81484
137524,78.40391
137525,178.03433
137526,182.9945
137527,29.772501
137528,147.6709
137529,122.624695
137530,629.56995
137531,671.74176
137532,110.72393
137533,531.3778
137534,427.7454
137535,113.006546
137536,119.76543
137537,18.055979
137538,96.02649
137539,77.319954
137540,176.2699
137541,181.55597
137542,29.435953
137543,146.26987
137544,121.0237
137545,622.7761
137546,665.36414
137547,109.44909
137548,524.87994
137549,421.7667
137550,111.03831
137551,116.355774
137552,17.888742
137553,94.263054
137554,76.15479
137555,174.06367
137556,178.91644
137557,29.208622
137558,143.754
137559,119.132164
137560,624.3506
137561,655.5564
137562,110.663124
137563,521.1011
137564,414.82587
137565,116.733
137566,122.08199
137567,19.286575
137568,98.72905
137569,80.06627
137570,182.6985
137571,186.61354
137572,30.163118
137573,151.21097
137574,124.89999
137575,650.7961
137576,689.4703
137577,114.75616
137578,551.95636
137579,442.18564
137580,111.64175
137581,116.917
137582,18.095524
137583,94.8411
137584,76.57699
137585,175.80008
137586,179.91612
137587,29.517363
137588,145.31932
137589,120.21285
137590,622.82684
137591,657.20197
137592,110.3153
137593,523.49066
137594,417.12283
137595,114.80131
137596,120.6697
137597,18.509628
137598,97.091576
137599,78.88286
137600,179.06828
137601,182.83707
137602,30.05149
137603,148.00131
137604,122.61277
137605,633.87726
137606,673.18604
137607,111.857445
137608,534.33563
137609,428.28442
137610,113.862625
137611,120.11555
137612,18.252604
137613,96.47599
137614,77.881065
137615,177.6047
137616,181.76602
137617,29.762867
137618,146.9924
137619,121.25619
137620,628.2262
137621,668.23553
137622,110.775375
137623,529.2996
137624,423.21075
137625,91.284546
137626,97.28585
137627,15.1509
137628,79.841896
137629,67.61376
137630,144.8345
137631,154.08763
137632,25.836678
137633,124.99674
137634,106.786736
137635,540.1521
137636,589.5412
137637,97.530396
137638,477.63065
137639,386.43906
137640,94.48207
137641,100.728165
137642,16.30819
137643,82.38004
137644,70.78361
137645,150.64967
137646,159.88312
137647,26.480104
137648,130.41231
137649,112.10045
137650,558.6305
137651,613.8949
137652,101.979256
137653,503.75494
137654,408.8324
137655,91.65756
137656,97.5852
137657,15.373174
137658,80.52065
137659,68.15707
137660,146.49567
137661,155.32341
137662,26.174852
137663,126.60962
137664,107.84508
137665,540.2966
137666,592.88885
137667,97.49771
137668,480.35773
137669,388.71777
137670,93.5163
137671,100.09196
137672,15.704887
137673,81.377396
137674,70.136185
137675,148.45026
137676,157.1448
137677,26.456778
137678,127.903984
137679,110.4067
137680,553.6432
137681,608.08124
137682,99.18894
137683,492.9758
137684,401.18726
137685,92.648926
137686,99.52455
137687,15.399131
137688,80.72418
137689,69.15116
137690,147.0342
137691,155.97595
