id,num_sold
136950,131.70878383889175
136951,117.01989202264082
136952,19.03128869999811
136953,94.044261080657
136954,86.16890674550274
136955,202.61794702165352
136956,180.46599619620386
136957,29.691287354992042
136958,144.93959165139043
136959,133.16500194959715
136960,712.9081356084707
136961,636.7716324735005
136962,106.78656181496049
136963,511.76690519816117
136964,470.09615129952937
136965,206.35052474981686
136966,182.8271488333864
136967,28.603281919605912
136968,147.25633535267156
136969,135.45382837044755
136970,315.389915530957
136971,281.20209888809455
136972,44.26555304128955
136973,225.80534349029733
136974,208.27459211179794
136975,1153.7218495347263
136976,1035.6836876111959
136977,164.5657907054322
136978,832.4324462060014
136979,767.5749065536677
136980,181.20723018861375
136981,161.037496323321
136982,25.080318220188392
136983,129.37003385740027
136984,118.55187909994173
136985,278.0319901915356
136986,247.839185215984
136987,38.9382372431533
136988,199.01560664830356
136989,182.8717694101917
136990,1022.739626995296
136991,914.1244508736436
136992,145.3206315349271
136993,734.7315585837456
136994,674.9287335226315
136995,180.85506807157446
136996,160.7245325107353
136997,25.03157657808478
136998,129.11861328793822
136999,118.3214827703948
137000,277.42084217382853
137001,247.29440464360962
137002,38.85264627756776
137003,198.5781462200554
137004,182.46979509316193
137005,1020.4915213178224
137006,912.1150945197071
137007,145.00119917092707
137008,733.1165295532153
137009,673.4451583509332
137010,180.89440435388246
137011,160.75949036760971
137012,25.027502134547642
137013,129.14669680407988
137014,118.15994789738606
137015,277.4856414150143
137016,247.3521670296109
137017,38.84694649565466
137018,198.624529588696
137019,182.22361234322264
137020,1020.7298850820586
137021,912.3281439991038
137022,144.9799271266368
137023,733.2877690118072
137024,672.5365664333968
137025,136.60076371351164
137026,115.84310361960203
137027,18.748394411561595
137028,95.13700593710229
137029,82.45639614892957
137030,209.22404939592366
137031,177.66372812141532
137032,29.146458168589376
137033,146.20163146470725
137034,127.06088349731536
137035,735.8227696941967
137036,627.5886095465322
137037,104.81730265847017
137038,516.8033737912032
137039,449.0517814583084
137040,210.09758998209026
137041,177.67580148073085
137042,27.662336221117933
137043,146.24070588818026
137044,127.24541895534233
137045,320.30082796252907
137046,272.2691977429066
137047,42.736526366813926
137048,224.01441541309885
137049,195.44952956253775
137050,1171.162977715651
137051,1003.9106159857641
137052,158.86656386480064
137053,826.7585748391539
137054,721.1192054969964
137055,187.38756743272123
137056,158.95140272317636
137057,24.635182838657858
137058,130.4901518401697
137059,113.11210179149718
137060,286.78391241310857
137061,243.72477870334183
137062,38.18206128454686
137063,200.52967245606595
137064,174.29894650793048
137065,1054.4623056910848
137066,899.9595598502008
137067,142.48527217812236
137068,741.153495067707
137069,644.0120149007411
137070,187.75676946370314
137071,159.2645781462678
137072,24.683720528016075
137073,130.747251229113
137074,113.33496192187935
137075,287.27562091568075
137076,244.1426596959246
137077,38.24752675651622
137078,200.87349280545388
137079,174.5977926784364
137080,1056.2702456030115
137081,901.502595384607
137082,142.72957186436278
137083,742.424247921901
137084,645.1162127646337
137085,188.96168461587965
137086,160.28664677240346
137087,24.842126475036004
137088,131.5863120233596
137089,113.1990790960603
137090,289.12383770993864
137091,245.71337621689702
137092,38.49359609252502
137093,202.16583276016675
137094,174.39126166086712
137095,1063.0658671770816
137096,907.3025036105349
137097,143.64783701654005
137098,747.2007094925002
137099,644.353107425049
137100,117.23905858396763
137101,101.92901089505438
137102,16.27081871149251
137103,82.68492708086809
137104,80.17780544002251
137105,180.24327927418503
137106,156.91146544693487
137107,25.43221852042407
137108,127.54321758298792
137109,123.57107582525258
137110,632.1843438145665
137111,552.1207290244346
137112,91.63371886466088
137113,448.91045728179984
137114,435.5269326536743
137115,186.66457350875487
137116,161.97225105032203
137117,24.89352703402615
137118,131.64919302022037
137119,127.65762057997755
137120,285.68723555926863
137121,249.1740379165741
137122,38.649650096533875
137123,202.45002583596343
137124,196.14535240742956
137125,1045.2182586814938
137126,917.934150807599
137127,144.22618358248303
137128,745.4031078752324
137129,723.1118518712088
137130,163.233909125134
137131,141.98878857937942
137132,21.72354622543949
137133,115.10786993190649
137134,111.63215289151842
137135,249.79746828075824
137136,217.69728519175203
137137,33.701929610627936
137138,176.87626738162652
137139,171.39000420208203
