id,num_sold
136950,51.34192803794312
136951,53.31175674643344
136952,8.148526744848072
136953,50.01064631052199
136954,42.449232424706366
136955,79.46292541896183
136956,82.51292761328558
136957,12.611637266947849
136958,77.40247415309756
136959,65.69952316094896
136960,294.1456494090272
136961,305.4334254438794
136962,46.68413872807466
136963,286.51853560120014
136964,243.1980549942008
136965,208.12904641331437
136966,216.1159538075964
136967,33.032360994025524
136968,202.73231888428856
136969,172.07998614703425
136970,322.1254737538956
136971,334.4920734354784
136972,51.12484354192226
136973,313.7728509846745
136974,266.3316246166742
136975,1192.4026981005163
136976,1238.1703416468524
136977,189.2473782620789
136978,1161.4840321217919
136979,985.8721947120631
136980,104.99534903132268
136981,109.02535476356705
136982,16.663912758284223
136983,102.27284921545477
136984,86.80959490360311
136985,162.503394559861
136986,168.74328956006167
136987,25.791069936466585
136988,158.28972732746624
136989,134.35694040117428
136990,601.5341905921764
136991,624.6274667716372
136992,95.47006953767794
136993,585.9365785242658
136994,497.34526231629025
136995,90.55447258939591
136996,94.02876361440312
136997,14.371987378716788
136998,88.20642063066487
136999,74.86995523820549
137000,140.1529622418299
137001,145.53241234544453
137002,22.243811341740678
137003,136.51883542176577
137004,115.87772209913447
137005,518.800231401807
137006,538.7090787046948
137007,82.33928335700176
137008,505.34788758377476
137009,428.94126586931804
137010,107.49016237654872
137011,111.61422268790152
137012,17.059866982129392
137013,104.70297275360207
137014,88.87229327888608
137015,166.3646669031867
137016,172.75019319028684
137017,26.40389618123634
137018,162.0508779669193
137019,137.54941979220516
137020,615.82735252882
137021,639.4595947375602
137022,97.73855100613997
137023,599.859122799273
137024,509.1627724161088
137025,49.76268263415778
137026,51.67310334086799
137027,7.897883188963044
137028,48.472350295073205
137029,41.14352074299098
137030,77.0186958285481
137031,79.97671237506364
137032,12.223711239446189
137033,75.02162274725328
137034,63.67864716450918
137035,285.09791430002696
137036,296.0452613066956
137037,45.248163992932184
137038,277.70540571419815
137039,235.71743583484064
137040,201.72558884365384
137041,209.46676493087685
137042,32.01606208862958
137043,196.49490116510862
137044,166.78564156193448
137045,312.21471483371295
137046,324.2008342425675
137047,49.551897468234344
137048,304.11907525073997
137049,258.13746197055866
137050,1155.716323878283
137051,1200.0758450670587
137052,183.4248485491229
137053,1125.7489252460302
137054,955.540096061065
137055,101.76498174660156
137056,105.67099723742298
137057,16.151218061743435
137058,99.12624444420665
137059,84.13874445200041
137060,157.5036907226396
137061,163.55160433647686
137062,24.997562135127108
137063,153.41966440197865
137064,130.22321191937556
137065,583.0269291957648
137066,605.409699961839
137067,92.53276429368508
137068,567.9092052010765
137069,482.0435572463038
137070,97.75747461924861
137071,101.50812223482312
137072,15.515182753850992
137073,95.22265084747164
137074,80.82535892103724
137075,151.3011920603092
137076,157.108541404103
137077,24.013157611059913
137078,147.37799478228595
137079,125.09501908764915
137080,560.0673164282938
137081,581.5597792438572
137082,88.88882208433076
137083,545.5449287233414
137084,463.0606717958905
137085,104.18303775460976
137086,108.18021406935773
137087,16.53499005482546
137088,101.48160094126226
137089,86.13798027002501
137090,161.24616420515522
137091,167.43522850223502
137092,25.59153369851729
137093,157.0650966016085
137094,133.31746904554348
137095,596.880336770512
137096,619.7854913244176
137097,94.73145192471218
137098,581.4033978208819
137099,493.4974807838078
137100,36.860489656059954
137101,38.275003019111665
137102,5.850163740805113
137103,35.90470754544964
137104,30.476056363567363
137105,57.04971457794226
137106,59.23988902739602
137107,9.054415032500506
137108,55.5704315538206
137109,47.16839991074184
137110,211.17930474686662
137111,219.2849381536127
137112,33.51647042581931
137113,205.70348487872235
137114,174.6019234778775
137115,149.42329447147083
137116,155.15501376500433
137117,23.715114679843413
137118,145.5487905487914
137119,123.5423833712911
137120,231.26541129634103
137121,240.14017171712513
137122,36.70435570152033
137123,225.2687643450263
137124,191.20900930441545
137125,856.0685908925193
137126,888.9132570595302
137127,135.86746884840124
137128,833.8709735449175
137129,707.7929476943591
137130,75.37992042344048
137131,78.2720114875718
137132,11.963619619835606
137133,73.42534032664275
137134,62.32371639502395
137135,116.66700538141883
