id,num_sold
136950,143.28149623342537
136951,143.1281659633081
136952,12.159513570839943
136953,108.9856145002206
136954,88.89073748102315
136955,208.66726948696862
136956,221.53903426841183
136957,15.681412829806217
136958,163.4844705470174
136959,132.72138517948645
136960,430.02180792189995
136961,461.59503745323474
136962,98.96706514577252
136963,322.12396601466577
136964,260.39683321049154
136965,170.49054591732215
136966,168.15103833853908
136967,24.57542231613792
136968,132.02692090954113
136969,112.53182930838777
136970,251.40056858618212
136971,255.16188097405646
136972,40.38860430419231
136973,201.61901910774068
136974,171.46244554659035
136975,890.5155612806745
136976,881.745559287626
136977,137.60725938173775
136978,660.2723961827758
136979,570.6643657576446
136980,159.81094763032388
136981,156.13739062127289
136982,18.85299196769058
136983,126.06238832492362
136984,100.22112510745441
136985,229.94997794199725
136986,236.30782286886392
136987,33.18675515881246
136988,191.7820562235314
136989,146.30943387158337
136990,759.8230348075147
136991,756.9558996623791
136992,126.9938316511654
136993,597.683459642972
136994,499.9126014706027
136995,159.81094763032388
136996,156.13739062127289
136997,20.521172876709084
136998,126.06238832492362
136999,100.22112510745441
137000,233.21698363358811
137001,239.6651574039199
137002,33.18675515881246
137003,194.50679259808902
137004,152.9751113906178
137005,798.7745882957772
137006,803.6809153691727
137007,126.9938316511654
137008,644.9740819691694
137009,531.8364201515802
137010,159.81094763032388
137011,156.13739062127289
137012,20.424592974604238
137013,126.06238832492362
137014,101.31973814451412
137015,235.46630384208754
137016,241.9766686558997
137017,33.18675515881246
137018,196.3827625744809
137019,154.45051855902958
137020,803.1781547096668
137021,808.1115298857842
137022,126.9938316511654
137023,648.5297611893213
137024,534.7683824745924
137025,131.2130540685406
137026,137.10279090593707
137027,12.331379549751338
137028,111.1915551575926
137029,90.83262318512573
137030,196.51257498608325
137031,207.70776521094749
137032,15.659430727277696
137033,163.34429226492236
137034,137.20911017593622
137035,406.26668967502303
137036,452.68796415987714
137037,96.5387300555996
137038,333.1112193566922
137039,270.6347526025582
137040,161.96082339729375
137041,167.34289644593133
137042,24.308008256209316
137043,136.3193246075787
137044,117.6249661175636
137045,241.29822533707647
137046,252.80955396540784
137047,40.17796628277547
137048,209.0517897219631
137049,179.68841729427064
137050,866.5674871089002
137051,883.7933248697676
137052,137.81015249729808
137053,723.3327194142547
137054,611.4851403060695
137055,146.51096717365056
137056,150.93224639110466
137057,18.36483000369674
137058,126.80109305624333
137059,100.41235186430485
137060,221.37494229754586
137061,226.53120029335287
137062,32.33123218565183
137063,193.30200281192967
137064,150.43694255392862
137065,714.1255514218267
137066,732.4430425867806
137067,124.68375045163347
137068,617.9130895457272
137069,515.0118590984947
137070,146.3671457097189
137071,150.78408480942093
137072,19.970193713437993
137073,126.67661965207921
137074,100.31378278295529
137075,222.15759293380424
137076,227.33208040291677
137077,32.29949445820825
137078,193.98540416675613
137079,157.1362610044182
137080,749.9975167678963
137081,779.9535089659521
137082,124.56135552199528
137083,658.5311777624017
137084,547.36205615332
137085,146.51096717365056
137086,150.93224639110466
137087,19.895737425450836
137088,126.80109305624333
137089,100.41235186430485
137090,224.52064716986905
137091,229.75017482181698
137092,32.33123218565183
137093,196.04879540626953
137094,158.80769389267655
137095,754.8731959242431
137096,785.0239298427745
137097,124.68375045163347
137098,662.8122409198606
137099,550.9204169591836
137100,93.04078750634689
137101,97.57094662552323
137102,9.858155806658978
137103,70.5185719879391
137104,57.325783367573685
137105,144.87971326206545
137106,153.92422647918647
137107,12.51715540241136
137108,112.69670650811271
137109,98.22809745929878
137110,301.04979878433335
137111,342.3133879423549
137112,76.36255074026002
137113,218.52648177093786
137114,192.53622953527602
137115,133.48685055488224
137116,132.97791500272896
137117,19.648772106411894
137118,100.37652293828019
137119,87.82129608969457
137120,186.06089701749977
137121,189.94716659350792
137122,32.559281113350245
137123,145.0937699090665
137124,130.23634740170544
137125,704.2525897950155
137126,717.8296139448344
137127,114.90843668534623
137128,502.82428272390644
137129,466.7857527059381
137130,110.81669095713134
137131,112.53141516560126
137132,15.269005103181302
137133,85.43858895106379
137134,70.28649310523845
137135,160.8615590267857
137136,168.26156458097503
137137,26.287256530498684
137138,131.01529187095724
137139,111.35488249903179
137140,574.6361360004155
137141,619.7048582759893
137142,100.60977817705682
137143,454.75424767158717
137144,416.1538326549434
137145,111.13352143276212
137146,112.7087324530779
137147,16.44469192326347
137148,85.68286216063888
137149,71.03126136966327
137150,164.09122682251817
137151,171.42016094991115
137152,26.508035629693396
137153,133.64572683294628
137154,114.46694875202898
137155,608.8249447157199
137156,653.2520627829135
137157,101.27347568197635
137158,487.625325525341
137159,445.012182552905
137160,111.13352143276212
137161,112.7087324530779
137162,16.3672973832128
137163,85.68286216063888
137164,71.03126136966327
137165,164.09122682251817
137166,171.42016094991115
137167,26.508035629693396
137168,133.64572683294628
137169,114.46694875202898
137170,608.8249447157199
137171,653.2520627829135
137172,101.27347568197635
137173,487.625325525341
137174,445.012182552905
137175,99.43261842669871
137176,103.96279512450661
137177,11.226619092485818
137178,78.39829095548184
137179,67.95858636751711
137180,157.08223512186075
137181,171.2186068994487
137182,14.200927713606928
137183,127.22459434853727
137184,113.10555396757503
137185,338.78185655222995
137186,375.48256062908575
137187,86.41793429658091
137188,257.35686717556916
137189,225.66126722990907
137190,140.5029641497141
137191,143.4853016214559
137192,21.35993056692152
137193,109.07522458849836
137194,97.8390042839952
137195,207.53738309132243
137196,215.91383843717358
137197,36.68714615361331
137198,169.06905246472175
137199,150.43899396987632
137200,785.3320503506931
137201,765.7913427973133
137202,125.10952755187606
137203,555.5168401660044
137204,506.1785133347063
137205,118.19490163085112
137206,119.71376588343165
137207,16.736668867302473
137208,94.40357670971443
137209,82.44692439675575
137210,177.83504680381316
137211,186.46922222034846
137212,29.219193956751006
137213,149.9312272332218
137214,123.49508069083512
137215,630.2534046022542
137216,664.6074414447052
137217,109.56073058672672
137218,506.4246622691321
137219,457.8267248009641
137220,118.02219483210006
137221,119.53883971498543
137222,17.913498102657446
137223,94.26563387716224
137224,82.96160710306562
137225,180.098510602992
137226,188.84258080034994
137227,29.22958192137085
137228,151.83953446122976
137229,131.18053453972988
137230,664.3716458472838
137231,700.5854097585176
137232,109.397179069716
137233,540.2822752274147
137234,487.0970796820007
137235,118.02219483210006
137236,119.53883971498543
137237,17.829190840908602
137238,94.26563387716224
137239,82.96160710306562
137240,180.098510602992
137241,188.84258080034994
137242,29.22958192137085
137243,151.83953446122976
137244,131.18053453972988
137245,664.3716458472838
137246,700.5854097585176
137247,109.397179069716
137248,540.2822752274147
137249,487.0970796820007
137250,105.68595461729227
137251,112.73355654085378
137252,11.912496487536485
137253,86.5502290359119
137254,74.07108048034277
137255,164.898311246122
137256,177.517382287065
137257,15.166636178818424
137258,133.3276415976282
137259,115.76075962049747
137260,376.4261947555021
137261,402.83899629951765
137262,94.90159100804367
137263,286.66974248760823
137264,244.77529012244582
137265,149.0009640744244
137266,155.6796324554552
137267,23.904211453193327
137268,120.80487062454273
137269,103.82796424451396
137270,222.66619813850278
137271,235.40702989052187
137272,40.55428394850436
137273,185.87943973362218
137274,161.2988608748468
137275,843.8914078804424
137276,843.1176578197345
137277,138.43139385609481
137278,634.1655206692269
137279,570.0098141742183
137280,126.73159440053415
137281,132.04312431154932
137282,18.002820258816527
137283,104.96175570120894
137284,88.307083697632
137285,190.6941762248624
137286,198.937193881504
137287,32.38827059104964
137288,161.0495739665353
137289,130.48398412857094
137290,678.1032279843223
137291,690.9135115606247
137292,123.05811065163604
137293,546.4517668592077
137294,482.55997026563034
137295,126.60718921923824
137296,131.91350510414836
137297,19.421969060264434
137298,104.85872072947272
137299,88.22039766792423
137300,191.02531105962953
137301,202.99262570165493
137302,32.48113798559754
137303,164.33264815765247
137304,138.58323619809107
137305,708.921759648696
137306,735.761347406442
137307,123.0029409070546
137308,588.9454914925715
137309,518.6603786229999
137310,126.73159440053415
137311,132.04312431154932
137312,19.349556757090046
137313,104.96175570120894
137314,88.307083697632
137315,193.40391199282448
137316,201.7640616994444
137317,32.51305419734438
137318,163.33806436320887
137319,137.74449452107544
137320,714.8117794216654
137321,728.315536991574
137322,123.12380452671029
137323,582.9854386985471
137324,513.4116021514667
137325,107.38465486841214
137326,115.46345755665754
137327,11.949292146588338
137328,87.82217503889156
137329,76.30448736082198
137330,166.72191505196685
137331,181.87885992944837
137332,15.180141679377659
137333,134.51790664829682
137334,118.3456340994931
137335,376.46373509213845
137336,409.50709009024024
137337,94.88951380150976
137338,286.478576416408
137339,247.3503840297813
137340,150.40573654136975
137341,157.47241403075842
137342,23.788766015757254
137343,122.43508311446341
137344,105.8150971062668
137345,223.07096612960078
137346,239.082309806332
137347,40.67834045250288
137348,187.09435880292858
137349,162.75807842173663
137350,838.0907142787141
137351,854.4433220841087
137352,138.8795309061856
137353,634.1804461682667
137354,571.3605931437129
137355,128.97197172354356
137356,135.27486872644855
137357,17.96116887650686
137358,106.64243022414733
137359,90.90808275565675
137360,192.7721303741498
137361,204.23564197441058
137362,32.540306227068044
137363,162.64824214746577
137364,133.55115165165475
137365,678.0620772696011
137366,703.045603091933
137367,123.06753541574956
137368,546.6281820806332
137369,488.1978514297329
137370,128.97197172354356
137371,135.27486872644855
137372,19.25637601114028
137373,106.64243022414733
137374,90.90808275565675
137375,192.45425804344345
137376,207.69478888965062
137377,32.58136863582605
137378,165.4030216739703
137379,141.3614265607822
137380,709.5752883183418
137381,749.4166037897375
137382,123.1964569155247
137383,589.714514408895
137384,525.2356246792891
137385,128.97197172354356
137386,135.27486872644855
137387,19.165748690702817
137388,106.64243022414733
137389,90.90808275565675
137390,195.5113935602742
137391,207.13779994853863
137392,32.58136863582605
137393,164.95944938026264
137394,140.98232821308125
137395,714.7684010473996
137396,741.1043891570168
137397,123.1964569155247
137398,583.1736483658833
137399,519.4099314360283
137400,112.88035672432913
137401,117.12911434667095
137402,11.962708705890453
137403,90.44636355552112
137404,78.88233015847182
137405,169.2159165553621
137406,183.17716140305507
137407,15.215845926384338
137408,136.8339306096847
137409,119.6164938922914
137410,384.1894596220067
137411,409.95593314160004
137412,95.6411730249717
