id,num_sold
136950,92.475594838139
136951,95.6017353366155
136952,14.641143466867145
136953,90.03459858332921
136954,76.52590553762134
136955,143.160215296263
136956,147.9997510417922
136957,22.665755809074554
136958,139.38134207043953
136959,118.46871741331121
136960,529.8008383490055
136961,547.7107729624411
136962,83.88040213973474
136963,515.8161555311378
136964,438.42366172623485
136965,388.72649449327116
136966,401.8674063132299
136967,61.544890683969555
136968,378.4656260028954
136969,321.6810559546046
136970,601.7822187618616
136971,622.1254862869565
136972,95.27681131571684
136973,585.8975072898251
136974,497.9900838463985
136975,2227.048369155964
136976,2302.333811883532
136977,352.5961064379906
136978,2168.262948657669
136979,1842.9391389592356
136980,194.40856654125656
136981,200.98055447146814
136982,30.77962049230985
136983,189.27693604284497
136984,160.8780308456567
136985,300.96126756684345
136986,311.13527302915253
136987,47.64951341085118
136988,293.01705992741887
136989,249.05309960552313
136990,1113.7838228136225
136991,1151.4353212564272
136992,176.3391602879919
136993,1084.3842591242583
136994,921.6844267198372
136995,228.20627356042505
136996,235.9207940783231
136997,36.130622323494684
136998,222.182514967035
136999,188.84649257076475
137000,353.2830398339268
137001,365.22578451356645
137002,55.93332683799314
137003,343.9577407792753
137004,292.35069622093226
137005,1307.4138669822562
137006,1351.6110353810839
137007,206.9955216894066
137008,1272.9032227590326
137009,1081.918210511441
137010,201.37153536811272
137011,208.1789066865292
137012,31.882028384119163
137013,196.05610955745186
137014,166.64006455452926
137015,311.74054525733726
137016,322.27894455340953
137017,49.35613613019628
137018,303.5118065855024
137019,257.9732259129055
137020,1153.6752852943262
137021,1192.6753159268699
137022,182.6549523226948
137023,1123.2227420519814
137024,954.6956259978645
137025,92.515081802293
137026,95.64255715888007
137027,14.647395216945215
137028,90.07304324511377
137029,76.55858200425128
137030,143.2213445304092
137031,148.06294675169184
137032,22.675434058657284
137033,139.44085773041115
137034,118.51930340852493
137035,530.0270626490412
137036,547.944644782315
137037,83.91621896728051
137038,516.0364083889773
137039,438.61086808533
137040,388.89248022367525
137041,402.0390031966619
137042,61.57117027586137
137043,378.6272303551967
137044,321.81841336601383
137045,602.0391790219426
137046,622.3911330970072
137047,95.31749439582799
137048,586.1476847978341
137049,498.2027249937661
137050,2227.999316043907
137051,2303.316905562026
137052,352.746664537564
137053,2169.1887942440626
137054,1843.726071682894
137055,194.4915787577411
137056,201.0663729186374
137057,30.792763352036033
137058,189.35775705947947
137059,160.94672556503954
137060,301.08977765434224
137061,311.268127404349
137062,47.66985969390351
137063,293.14217784812126
137064,249.15944496976516
137065,1114.2594071227984
137066,1151.9269827086803
137067,176.41445689044602
137068,1084.847289856249
137069,922.0779848254421
137070,228.30371735583472
137071,236.02153196441355
137072,36.14605005435758
137073,222.27738662500596
137074,188.92712978857125
137075,353.43389125320726
137076,365.3817354699938
137077,55.957210299091514
137078,344.1046103074401
137079,292.4755296051595
137080,1307.9721310798304
137081,1352.1881716146777
137082,207.08390852010817
137083,1273.446750854381
137084,1082.3801882437367
137085,201.4575207636393
137086,208.26779882115494
137087,31.895641970646096
137088,196.13982527275832
137089,166.71121965515
137090,311.87365808302326
137091,322.4165572625077
137092,49.37721113903036
137093,303.6414057499945
137094,258.0833801600033
137095,1154.1679032084419
137096,1193.1845868056319
137097,182.73294576050424
137098,1123.7023567679494
137099,955.1032798445648
137100,72.04701884618807
137101,74.4825706672257
137102,11.40680134183983
137103,70.14525759251269
137104,59.6207395923312
137105,111.53501361659107
137106,115.30545838826559
137107,17.658714591647108
137108,108.59092278922427
137109,92.29805908358868
137110,412.7637248732207
137111,426.71721604985726
137112,65.35057086537277
137113,401.86836693256186
137114,341.5724751410584
137115,302.85379752127625
137116,313.09178002039715
137117,47.949147088544144
137118,294.85963444724246
137119,250.61921625255368
