id,num_sold
136950,39.225350245792704
136951,38.989556712933435
136952,5.9634450960517755
136953,36.57001851758205
136954,29.794928842563007
136955,60.71448842241435
136956,60.352280872537484
136957,9.230587890921699
136958,56.604465020203726
136959,46.11772363849018
136960,224.71937521971165
136961,223.3719383971718
136962,34.164694419014154
136963,209.50715956770273
136964,170.69312962819706
136965,159.01713257022575
136966,158.06124023940052
136967,24.175435871750825
136968,148.25258273709602
136969,120.78679017497033
136970,246.13276347828273
136971,244.66439657739357
136972,37.42022975331504
136973,229.47098398821538
136974,186.95838603621937
136975,910.9983838638641
136976,905.5359587103031
136977,138.5015482999375
136978,849.3290068445517
136979,691.9793412380069
136980,80.24239470531208
136981,79.76003731107353
136982,12.199282153055345
136983,74.81044380433897
136984,60.95079904756405
136985,124.20222926741174
136986,123.46126963288097
136987,18.882800848536924
136988,115.79444914507545
136989,94.34196405950902
136990,459.70324525643537
136991,456.9468248120746
136992,69.88992774770578
136993,428.5839663961592
136994,349.18300015893163
136995,91.8412692876829
136996,91.2864022329608
136997,13.962237420149481
136998,85.61891503354359
136999,69.75685505260032
137000,142.1554083246191
137001,141.30303219322187
137002,21.611611674924806
137003,132.52421184183885
137004,107.97231234230745
137005,526.1524122637264
137006,522.9815964877697
137007,79.98993319833698
137008,490.5049661192301
137009,399.63229866618445
137010,82.06761187394036
137011,81.57428263619424
137012,12.47677062174412
137013,76.51210421621775
137014,62.337203893428665
137015,127.02736979410365
137016,126.26955607326137
137017,19.312314604041237
137018,118.42834382615548
137019,96.48789418978377
137020,470.1597908119064
137021,467.3406720154154
137022,71.47966465059582
137023,438.3326636594687
137024,357.1256196336346
137025,39.52224313929456
137026,39.382649079384024
137027,6.023714505448821
137028,36.93578533418058
137029,30.209405169899654
137030,61.17309709606662
137031,60.95889168917815
137032,9.323592059845389
137033,57.16886812303424
137034,46.75783889817802
137035,226.4202545010142
137036,225.6239723074233
137037,34.509979052594126
137038,211.6026128902882
137039,173.06763643919587
137040,160.2207179125951
137041,159.65481226760494
137042,24.419764312515916
137043,149.7353786841144
137044,122.46705145188217
137045,247.99193454492834
137046,247.1235591353781
137047,37.797262875177545
137048,231.7590390970534
137049,189.55337352446804
137050,917.8936427835678
137051,914.6655642489445
137052,139.90131074968988
137053,857.823844410165
137054,701.6054443062396
137055,80.84974165304601
137056,80.56417730285746
137057,12.322573894421312
137058,75.5586845487477
137059,61.79868371515147
137060,125.14039445843976
137061,124.70219939581186
137062,19.073057332806677
137063,116.94903556091215
137064,95.65143308917752
137065,463.1826947905031
137066,461.55375866438686
137067,70.5962685625051
137068,432.87058695005715
137069,354.04047400083965
137070,92.53640699864894
137071,92.20675093409419
137072,14.103346425031722
137073,86.47526018352985
137074,70.72724049105967
137075,143.22918338158198
