id,num_sold
136950,46.497919376779194
136951,46.34180741574553
136952,7.071841418575051
136953,43.450333921276055
136954,35.207636685990764
136955,71.9959610287843
136956,71.75807421915464
136957,10.949823690987252
136958,67.2771726049765
136959,54.51443145703539
136960,266.64573274338915
136961,265.76063501074276
136962,40.55399385983471
136963,249.16913018197323
136964,201.9007776719432
136965,199.15154654117222
136966,198.48140149748536
136967,30.288842474669305
136968,186.09867525543183
136969,150.79503319833177
136970,308.3601841926873
136971,307.3389652674439
136972,46.89832043328577
136973,288.1495161671582
136974,233.48643291990115
136975,1142.0491662035383
136976,1138.2495901934024
136977,173.69359110809145
136978,1067.196517417504
136979,864.7451898958072
136980,101.0668707003879
136981,100.72678063502251
136982,15.37120137512441
136983,94.44270494613401
136984,76.52655672129428
136985,156.48886190550937
136986,155.9706063214232
136987,23.800299669359287
136988,146.2322055672553
136989,118.49138777002611
136990,579.5753907957546
136991,577.6471544149575
136992,88.14728290537423
136993,541.5886259032427
136994,438.84715842723125
136995,171.33392244076697
136996,170.75738371468998
136997,26.058076261550546
136998,160.10428513519872
136999,129.73187992348582
137000,265.2882229632497
137001,264.4096485952795
137002,40.347530989711004
137003,247.90059485740318
137004,200.87288842921086
137005,982.5269583101469
137006,979.2581096733434
137007,149.43195161790803
137008,918.1297786530913
137009,743.9569908938878
137010,124.32955033016547
137011,123.91118133738263
137012,18.909208742289717
137013,116.18069261020734
137014,94.14076363044953
137015,192.50808595893994
137016,191.8705428819751
137017,29.278442432306054
137018,179.89064305614633
137019,145.7646888377249
137020,712.9769351787157
137021,710.6048743788373
137022,108.43624592810319
137023,666.2467122594302
137024,539.8571212586197
137025,35.15204025588329
137026,35.12130673565619
137027,5.359659761916307
137028,32.93357216014471
137029,26.79026357917304
137030,54.42834763932901
137031,54.38366511692451
137032,8.298733803972594
137033,50.99333926249915
137034,41.48122751402569
137035,201.58195586136287
137036,201.41339539777448
137037,30.73536243398307
137038,188.8599876768798
137039,153.6307335511566
137040,150.55806120537002
137041,150.42413259323177
137042,22.955708305992264
137043,141.05624415836468
137044,114.74412621003005
137045,233.11951270930123
137046,232.92458091113568
137047,35.5439190126799
137048,218.40718882496702
137049,177.66630743105432
137050,863.3862566026644
137051,862.6511400445406
137052,131.6411947875591
137053,808.8973890823332
137054,658.0086167587291
137055,76.40396475670144
137056,76.33599976778088
137057,11.649373765405484
137058,71.58206090796799
137059,58.22940402394704
137060,118.30157010885833
137061,118.20264772557468
137062,18.037535245990423
137063,110.83548116915993
137064,90.16063426121877
137065,438.1441458050442
137066,437.7710949092683
137067,66.80418920484874
137068,410.4925841395605
137069,333.92079282863824
137070,129.52405551962474
137071,129.4088376637665
137072,19.74863659450207
137073,121.34970823539086
137074,98.71357571153864
137075,200.55109945710723
137076,200.383400983535
137077,30.578186931509126
137078,187.89418928995346
137079,152.84509167713577
137080,742.7652065905842
137081,742.1327909156909
137082,113.2500065810185
137083,695.8888118934065
137084,566.0802478931579
137085,93.99282291978231
137086,93.90921179843936
137087,14.331161071874565
137088,88.06087480644219
137089,71.63432000650543
137090,145.53562195080767
137091,145.41392677328133
137092,22.189932965972233
137093,136.35077430779492
137094,110.91639756439072
137095,539.0087443908553
137096,538.5498139296103
137097,82.18309542215523
137098,504.9915523857599
137099,410.79226777721124
137100,29.693742315583386
137101,29.741550010180866
137102,4.538801458293921
137103,27.8914677144572
137104,22.77792167330639
137105,45.97688548660362
137106,46.05336891323157
137107,7.0277418277753805
137108,43.18629843055895
137109,35.268639609862504
137110,170.28094555099977
137111,170.56160857083557
137112,26.02809022091295
137113,159.945669520088
137114,130.6216642885627
137115,127.17988032623097
137116,127.38269950866317
137117,19.43992845884579
137118,119.46064219012229
137119,97.55905206232856
137120,196.92145004203027
137121,197.24602287465345
137122,30.100192664198374
137123,184.96921700734686
137124,151.05746245050744
137125,729.3223618246421
137126,730.513309657894
137127,111.47969711041841
