id,num_sold
136950,125.689384
136951,129.3401
136952,20.66406
136953,117.18869
136954,106.617546
136955,190.76692
136956,196.34718
136957,31.21365
136958,179.696
136959,163.38742
136960,701.24774
136961,724.6416
136962,117.80241
136963,661.7487
136964,599.19464
136965,125.38836
136966,129.03032
136967,20.801477
136968,116.908005
136969,106.36218
136970,192.12814
136971,197.57599
136972,31.885637
136973,181.42378
136974,164.9584
136975,704.8139
136976,727.69244
136977,118.78296
136978,666.7516
136979,603.7247
136980,125.689384
136981,129.3401
136982,20.852978
136983,117.18869
136984,106.617546
136985,190.76692
136986,196.34718
136987,31.634106
136988,179.696
136989,163.38742
136990,701.24774
136991,724.6416
136992,117.80241
136993,661.7487
136994,599.19464
136995,125.689384
136996,129.3401
136997,20.852978
136998,117.18869
136999,106.617546
137000,190.76692
137001,196.34718
137002,31.634106
137003,179.696
137004,163.38742
137005,701.24774
137006,724.6416
137007,117.80241
137008,661.7487
137009,599.19464
137010,125.689384
137011,129.3401
137012,20.852978
137013,117.18869
137014,106.617546
137015,190.76692
137016,196.34718
137017,31.634106
137018,179.696
137019,163.38742
137020,701.24774
137021,724.6416
137022,117.80241
137023,661.7487
137024,599.19464
137025,130.07172
137026,134.27335
137027,21.894104
137028,122.33552
137029,109.37416
137030,199.96884
137031,205.52315
137032,34.522236
137033,189.91078
137034,168.73642
137035,735.1964
137036,753.8265
137037,126.2506
137038,699.4828
137039,614.8382
137040,132.75192
137041,137.04013
137042,22.45353
137043,124.85632
137044,111.324425
137045,204.957
137046,210.46642
137047,35.795246
137048,195.1273
137049,172.9
137050,752.0019
137051,770.38635
137052,129.21404
137053,717.23334
137054,628.7269
137055,130.07172
137056,134.27335
137057,22.09427
137058,122.33552
137059,109.37416
137060,199.96884
137061,205.52315
137062,34.98726
137063,189.91078
137064,168.73642
137065,735.1964
137066,753.8265
137067,126.2506
137068,699.4828
137069,614.8382
137070,130.07172
137071,134.27335
137072,22.09427
137073,122.33552
137074,109.37416
137075,199.96884
137076,205.52315
137077,34.98726
137078,189.91078
137079,168.73642
137080,735.1964
137081,753.8265
137082,126.2506
137083,699.4828
137084,614.8382
137085,130.07172
137086,134.27335
137087,22.09427
137088,122.33552
137089,109.37416
137090,199.96884
137091,205.52315
137092,34.98726
137093,189.91078
137094,168.73642
137095,735.1964
137096,753.8265
137097,126.2506
137098,699.4828
137099,614.8382
137100,102.78652
137101,106.581566
137102,16.689905
137103,96.128586
137104,86.13858
137105,158.19614
137106,163.77876
137107,26.61947
137108,149.28247
137109,133.28654
137110,585.5985
137111,598.7948
137112,97.786095
137113,548.24
137114,483.09396
137115,105.837135
137116,109.74482
137117,17.302214
137118,98.98161
137119,88.45398
137120,162.40002
137121,168.23166
137122,27.644947
137123,153.62682
137124,136.79251
137125,600.6229
137126,612.56964
137127,100.18725
137128,563.69037
137129,495.3581
137130,102.78652
137131,106.581566
137132,16.842495
137133,96.128586
137134,86.13858
137135,158.19614
137136,163.77876
137137,26.97804
137138,149.28247
137139,133.28654
137140,585.5985
137141,598.7948
137142,97.786095
137143,548.24
137144,483.09396
137145,102.78652
137146,106.581566
137147,16.842495
137148,96.128586
137149,86.13858
137150,158.19614
137151,163.77876
137152,26.97804
137153,149.28247
137154,133.28654
137155,585.5985
137156,598.7948
137157,97.786095
137158,548.24
137159,483.09396
137160,102.78652
137161,106.581566
137162,16.842495
137163,96.128586
137164,86.13858
137165,158.19614
137166,163.77876
137167,26.97804
137168,149.28247
137169,133.28654
137170,585.5985
137171,598.7948
137172,97.786095
137173,548.24
137174,483.09396
137175,117.00348
137176,121.17376
137177,19.09632
137178,109.60544
137179,97.77425
137180,179.66603
137181,185.02791
137182,30.317091
137183,169.24213
137184,150.20688
137185,667.81726
137186,682.83624
137187,112.28424
137188,630.1788
137189,553.3045
137190,120.47605
137191,124.770096
137192,19.79691
137193,112.858444
