id,num_sold
136950,80.43821194849805
136951,86.65631730719083
136952,28.471812783549957
136953,75.49804497190797
136954,66.49249681568692
136955,107.84296730597681
136956,116.17972648402888
136957,38.65961735462167
136958,101.2616939671596
136959,89.17807946347199
136960,216.26205985730581
136961,232.2844299585804
136962,78.46845322381101
136963,203.73223348892625
136964,179.05159418222004
136965,133.35249297875194
136966,143.44289653512243
136967,22.14286673950189
136968,125.10791173329125
136969,109.98670974385885
136970,204.43028422989687
136971,219.90118163559222
136972,34.260545666495645
136973,191.8708193467465
136974,168.73020062996204
136975,747.9607530359331
136976,802.0247516701595
136977,126.3687438895427
136978,704.0048177843128
136979,619.1381047188402
136980,109.6627201908684
136981,117.91251033459498
136982,18.089822645214507
136983,102.86191497739786
136984,90.58690866950789
136985,168.32503580689587
136986,180.9882108796247
136987,28.128317423030143
136988,157.95172316464456
136989,139.09489585164496
136990,616.1931682764539
136991,660.4578114617896
136992,104.25251429145948
136993,580.1209953646808
136994,510.1841072998226
136995,109.29146839349383
136996,117.51332972592073
136997,18.03833443379713
136998,102.51368660270239
136999,90.28023605912922
137000,167.6939556833822
137001,180.30965428862854
137002,28.037184856618772
137003,157.35953441217467
137004,138.57340465674702
137005,613.9814776920919
137006,658.0872426236699
137007,103.85754099655777
137008,578.038777954145
137009,508.35291305019734
137010,105.83803198012305
137011,113.80009558333589
137012,17.415345980346675
137013,99.27441730394955
137014,87.42752432236507
137015,162.3950936461909
137016,174.61215625922398
137017,27.068866939183827
137018,152.3872236351475
137019,134.194705673187
137020,594.4968445164368
137021,637.2029179559297
137022,100.59611654942618
137023,559.6947823142818
137024,492.22039049953156
137025,78.79089906419793
137026,84.88166239445435
137027,27.888731895728217
137028,73.95190291816208
137029,65.1307814808918
137030,105.63442605150384
137031,113.8004547959144
137032,37.867898043268035
137033,99.18793214280478
137034,87.35178079597573
137035,211.83317874522524
137036,227.52742299604265
137037,76.86147948738021
137038,199.55995361044725
137039,175.38475486660087
137040,130.62153620440085
137041,140.50529603531362
137042,21.689397812337308
137043,122.54579765922298
137044,107.73426628851641
137045,200.2437088076501
137046,215.39777410071216
137047,33.55891596921064
137048,187.94145213215077
137049,165.27473553774638
137050,732.6430905024123
137051,785.599899911896
137052,123.78080893997722
137053,689.5873390903802
137054,606.4586312154067
137055,107.41691179307011
137056,115.49775256227252
137057,17.71935695240117
137058,100.75538185412869
137059,88.73175826044931
137060,164.87786817949367
137061,177.28171113943483
137062,27.55227105672964
137063,154.71699302378653
137064,136.2463390709011
137065,603.5740048125834
137066,646.932142056628
137067,102.11750276083312
137068,568.2405623345544
137069,499.735928095413
137070,106.52381301873514
137071,114.5374670771479
137072,17.581538546787478
137073,99.91766918356781
137074,87.99401386597579
137075,163.44733804173208
137076,175.7435615171773
137077,27.32718190302918
137078,153.37462170501493
137079,135.064224719517
137080,598.4332454127097
137081,641.422092810238
137082,101.2274923223699
137083,563.4007448657454
137084,495.4795781709185
137085,103.67055026333078
137086,111.46955691088205
137087,17.05869305230374
137088,97.24135338140866
137089,85.63707568147646
137090,159.06936668595233
137091,171.03623322720267
137092,26.51451730619006
137093,149.26645017666206
137094,131.44650102883404
137095,582.3220051220112
137096,624.153490933179
137097,98.53598524008612
137098,548.2326624604464
137099,482.140094436955
137100,69.88931369912387
137101,75.64192517432959
137102,24.841508797083616
137103,65.72042362857377
137104,58.59553632522948
137105,93.71500609490678
137106,101.47174572876438
137107,33.72459388038921
137108,88.16146084862845
137109,78.59934896883665
137110,188.39956308315527
137111,203.92317901934373
137112,68.56739689576104
137113,177.38342493777085
137114,157.81879601011724
137115,115.8147810276075
137116,125.12655306184074
137117,19.326627566451364
137118,108.85889139284848
137119,96.85719882512069
137120,177.62578174581358
137121,191.87500349193795
137122,29.906928402882986
137123,167.02673082095782
137124,148.65599768271116
137125,651.8069075629314
137126,703.7322451869311
137127,110.59746351796159
137128,613.1539259209828
137129,545.7502933801577
137130,95.29432812877239
137131,102.93946360908377
137132,15.79798608749862
137133,89.55274947109581
137134,79.81827184591191
137135,146.2937237927983
137136,158.09740433733748
137137,24.560516690199716
137138,137.53639228969425
137139,122.57926586635205
137140,537.1223657244908
137141,580.1607925167787
137142,91.2658378902108
137143,505.39236287084856
137144,449.831205227142
137145,97.9908765716119
137146,105.8523468388885
137147,16.25381065354985
137148,92.08682817105739
137149,82.07689353812196
137150,150.37849430838145
137151,162.51175376453523
137152,25.25919428293956
137153,141.37664315951494
137154,126.00188823217464
137155,552.2083522057436
137156,596.4555857173106
137157,93.81042140403689
137158,519.5871587693847
137159,462.46547241456193
137160,91.97076390648563
137161,99.34926128507743
137162,15.208960248113538
137163,86.42943332003009
137164,77.03446343043768
137165,141.1399252719374
137166,152.52777258895327
137167,23.635447092199417
137168,132.69110681353038
137169,118.26090672741185
137170,518.2101457495421
137171,559.7331781981712
137172,88.0649155349609
137173,487.597364654045
137174,433.9925300057577
137175,81.81270414468094
137176,87.85444940562022
137177,28.63009185696352
137178,76.93258511215001
137179,67.82661897665523
137180,110.51912003234699
137181,118.68098233670756
137182,39.07884201590008
137183,103.96976407267361
137184,91.12616741160463
137185,222.46536885700993
137186,237.05337366245328
137187,79.60527737611494
137188,209.45732788394784
137189,183.2049165088844
137190,145.64493940669396
137191,156.16312809511444
137192,23.861923545011155
137193,136.89743658032648
137194,120.12706852586523
137195,222.52735237179877
137196,238.6002666147297
137197,36.72683259519051
137198,209.24899425970202
137199,184.92753308207972
137200,816.2363223865948
137201,868.2980782758088
137202,135.84741819486206
137203,767.8324665534873
137204,678.629411734516
137205,113.08327467841083
137206,121.20050818111345
137207,18.421225730570317
137208,106.2698941847011
137209,93.66111162023319
137210,174.03967284661658
