id,num_sold
136950,48.0
136951,50.0
136952,8.0
136953,47.0
136954,40.0
136955,74.0
136956,77.0
136957,12.0
136958,72.0
136959,62.0
136960,275.0
136961,286.0
136962,44.0
136963,268.0
136964,228.0
136965,195.0
136966,202.0
136967,31.0
136968,190.0
136969,161.0
136970,301.0
136971,313.0
136972,48.0
136973,294.0
136974,249.0
136975,1115.0
136976,1158.0
136977,177.0
136978,1086.0
136979,923.0
136980,98.0
136981,102.0
136982,16.0
136983,96.0
136984,81.0
136985,152.0
136986,158.0
136987,24.0
136988,148.0
136989,126.0
136990,563.0
136991,584.0
136992,89.0
136993,548.0
136994,465.0
136995,87.0
136996,90.0
136997,14.0
136998,85.0
136999,72.0
137000,134.0
137001,140.0
137002,21.0
137003,131.0
137004,111.0
137005,498.0
137006,517.0
137007,79.0
137008,485.0
137009,412.0
137010,101.0
137011,105.0
137012,16.0
137013,98.0
137014,83.0
137015,156.0
137016,162.0
137017,25.0
137018,152.0
137019,129.0
137020,578.0
137021,600.0
137022,92.0
137023,562.0
137024,478.0
137025,47.0
137026,49.0
137027,8.0
137028,46.0
137029,39.0
137030,73.0
137031,76.0
137032,12.0
137033,71.0
137034,61.0
137035,271.0
137036,281.0
137037,43.0
137038,264.0
137039,224.0
137040,192.0
137041,199.0
137042,30.0
137043,187.0
137044,158.0
137045,297.0
137046,308.0
137047,47.0
137048,289.0
137049,245.0
137050,1098.0
137051,1140.0
137052,174.0
137053,1069.0
137054,908.0
137055,97.0
137056,100.0
137057,15.0
137058,94.0
137059,80.0
137060,150.0
137061,155.0
137062,24.0
137063,146.0
137064,124.0
137065,554.0
137066,575.0
137067,88.0
137068,539.0
137069,458.0
137070,94.0
137071,97.0
137072,15.0
137073,91.0
137074,78.0
137075,145.0
137076,151.0
137077,23.0
137078,141.0
137079,120.0
137080,537.0
137081,558.0
137082,85.0
137083,523.0
137084,444.0
137085,99.0
137086,103.0
137087,16.0
137088,97.0
137089,82.0
137090,154.0
137091,159.0
137092,24.0
137093,150.0
137094,127.0
137095,568.0
137096,590.0
137097,90.0
137098,554.0
137099,470.0
137100,36.0
