id,num_sold
136950,125.0
136951,130.0
136952,19.0
136953,117.0
136954,111.0
136955,189.0
136956,196.0
136957,29.0
136958,179.0
136959,170.0
136960,686.0
136961,733.0
136962,112.0
136963,661.0
136964,637.0
136965,125.0
136966,130.0
136967,19.0
136968,117.0
136969,111.0
136970,188.0
136971,196.0
136972,30.0
136973,178.0
136974,169.0
136975,683.0
136976,731.0
136977,112.0
136978,658.0
136979,636.0
136980,125.0
136981,130.0
136982,19.0
136983,117.0
136984,112.0
136985,189.0
136986,196.0
136987,30.0
136988,179.0
136989,170.0
136990,687.0
136991,731.0
136992,113.0
136993,660.0
136994,638.0
136995,125.0
136996,130.0
136997,19.0
136998,117.0
136999,111.0
137000,189.0
137001,196.0
137002,29.0
137003,179.0
137004,170.0
137005,686.0
137006,733.0
137007,112.0
137008,661.0
137009,637.0
137010,125.0
137011,130.0
137012,19.0
137013,117.0
137014,111.0
137015,189.0
137016,196.0
137017,29.0
137018,179.0
137019,170.0
137020,686.0
137021,733.0
137022,112.0
137023,661.0
137024,637.0
137025,124.0
137026,130.0
137027,19.0
137028,116.0
137029,109.0
137030,191.0
137031,199.0
137032,30.0
137033,179.0
137034,170.0
137035,685.0
137036,731.0
137037,112.0
137038,659.0
137039,633.0
137040,124.0
137041,130.0
137042,19.0
137043,116.0
137044,109.0
137045,190.0
137046,198.0
137047,30.0
137048,178.0
137049,169.0
137050,681.0
137051,729.0
137052,111.0
137053,656.0
137054,631.0
137055,124.0
137056,130.0
137057,19.0
137058,116.0
137059,110.0
137060,191.0
137061,198.0
137062,30.0
137063,179.0
137064,170.0
137065,685.0
137066,729.0
137067,112.0
137068,658.0
137069,633.0
137070,124.0
137071,130.0
137072,19.0
137073,116.0
137074,109.0
137075,191.0
137076,199.0
137077,30.0
137078,179.0
137079,170.0
137080,685.0
137081,731.0
137082,112.0
137083,659.0
137084,633.0
137085,124.0
137086,130.0
137087,19.0
137088,116.0
137089,109.0
137090,191.0
137091,199.0
137092,30.0
137093,179.0
137094,169.0
137095,685.0
137096,731.0
137097,111.0
137098,659.0
137099,632.0
137100,91.0
137101,96.0
137102,15.0
137103,86.0
137104,85.0
137105,143.0
137106,148.0
137107,24.0
137108,134.0
137109,132.0
137110,518.0
137111,547.0
137112,88.0
137113,490.0
137114,483.0
137115,91.0
137116,96.0
137117,15.0
137118,87.0
137119,85.0
137120,143.0
137121,148.0
137122,24.0
137123,134.0
137124,132.0
137125,517.0
137126,548.0
137127,88.0
137128,490.0
137129,483.0
137130,92.0
137131,96.0
137132,15.0
137133,87.0
137134,85.0
137135,144.0
137136,149.0
137137,24.0
137138,135.0
137139,133.0
137140,520.0
137141,551.0
137142,88.0
137143,493.0
137144,486.0
137145,91.0
137146,96.0
137147,15.0
137148,86.0
137149,85.0
137150,143.0
137151,148.0
137152,24.0
137153,134.0
137154,132.0
137155,518.0
137156,547.0
137157,88.0
137158,490.0
137159,483.0
137160,91.0
137161,96.0
137162,15.0
137163,86.0
137164,85.0
137165,143.0
137166,148.0
