id,num_sold
136950,57.95798405864229
136951,59.91725559934342
136952,9.176163577253888
136953,56.428118559846695
136954,47.96170515026968
136955,89.7239697727321
136956,92.75709149616155
136957,14.205494494117161
136958,87.35560572419311
136959,74.24886584732424
136960,332.046402048371
136961,343.27124149529413
136962,52.57105038973715
136963,323.28166768530167
136964,274.7768385998094
136965,235.29708932761997
136966,243.25131510370906
136967,37.2532726248267
136968,229.08616075969164
136969,194.71432287274652
136970,364.26023564039355
136971,376.5740647821596
136972,57.671286557229536
136973,354.64518128437015
136974,301.4346048005311
136975,1348.0377758591187
136976,1393.6082368219852
136977,213.42728427346475
136978,1312.4548183450447
136979,1115.5355278017053
136980,118.64448167409223
136981,122.65526224523992
136982,18.784317451042075
136983,115.5127285242238
136984,98.18132462995625
136985,183.67191441056306
136986,189.88094946545047
136987,29.079747312698103
136988,178.82368979546686
136989,151.99317827258744
136990,679.7246988942132
136991,702.7028145013331
136992,107.61701128600409
136993,661.7826089059675
136994,562.4894675207205
136995,136.44885738973008
136996,141.06151546241932
136997,21.60318471516698
136998,132.847137925861
136999,112.91489813717202
137000,211.23462720119284
137001,218.37542066059208
137002,33.44359752777428
137003,205.65885410358
137004,174.8020237746703
137005,781.72753755598
137006,808.1538624496501
137007,123.76655044108517
137008,761.0929691079942
137009,646.8994095131161
137010,121.54674834541068
137011,125.65564013600462
137012,19.24381710675617
137013,118.33838663641313
137014,100.58302407858423
137015,188.16487411782802
137016,194.52579382210288
137017,29.79109250334792
137018,183.19805283041364
137019,155.71121664524446
137020,696.3520406081888
137021,719.8922440440487
137022,110.24952533735468
137023,677.9710534285019
137024,576.2490154703452
137025,57.74263960845516
137026,59.694631422996885
137027,9.142069294430463
137028,56.21845836610928
137029,47.783502143498914
137030,89.39059794738077
137031,92.41245002538524
137032,14.152713596866207
137033,87.03103361922818
137034,73.97299218724775
137035,330.81267470179245
137036,341.9958079555414
137037,52.37572123663061
137038,322.08050594522393
137039,273.75589785810666
137040,234.42283665726094
137041,242.34750829332557
137042,37.114857087410016
137043,228.23498496164532
137044,193.99085656377068
137045,362.9068169278027
137046,375.1748937058639
137047,57.45700733932771
137048,353.32748756510733
137049,300.31461641079557
137050,1343.0291052093567
137051,1388.430247897612
137052,212.63428945259085
137053,1307.578357131935
137054,1111.3907255143176
137055,118.20365490813727
137056,122.19953331608949
137057,18.71452381381786
137058,115.08353787141404
137059,97.81652927493336
137060,182.9894764675258
137061,189.1754416854994
137062,28.971700728636502
137063,178.15926556151712
137064,151.42844352656536
137065,677.1991634750747
137066,700.0919032750102
137067,107.21715738317125
137068,659.323737805239
137069,560.3995227601034
137070,135.94187798645203
137071,140.5373976038843
137072,21.52291750072984
137073,132.35354080822083
137074,112.49535979310745
137075,210.44977925670443
137076,217.56404090575168
137077,33.31933694074952
137078,204.89472309415353
137079,174.15254214909697
137080,778.8230078435458
137081,805.1511450155903
137082,123.30669249072359
137083,758.2651076901776
137084,644.4958373404364
137085,121.09513812949997
137086,125.18876322202114
137087,19.172316186189946
137088,117.89869717481173
137089,100.20930514459839
137090,187.46574246203338
137091,193.80302799789055
137092,29.680402897078736
137093,182.51737553283553
137094,155.13266742754723
137095,693.7647258532498
137096,717.2174650294652
137097,109.83989025768835
137098,675.452033726305
137099,574.1079467388695
137100,44.94263796771875
137101,46.461925309478126
137102,7.115516598503815
137103,43.756327015596845
137104,37.19117539875209
137105,69.57508885130301
137106,71.9270769982714
137107,11.015434828712461
137108,67.73857694120015
137109,57.57515468297985
137110,257.4803364562214
137111,266.1844676247314
137112,40.765422117823825
137113,250.68385638948737
137114,213.07152378886272
137115,182.4575521779617
137116,188.62553567798432
137117,28.88748412981868
137118,177.64138200562905
137119,150.98826265497854
137120,282.46006417093514
137121,292.0086358492525
137122,44.7203227471064
137123,275.0042163877292
137124,233.74288347892534
137125,1045.3154075536072
137126,1080.6523289862778
137127,165.49894419775677
137128,1017.7231438931308
137129,865.0250725662407
137130,92.00106030864046
137131,95.11115915187605
137132,14.566013507624774
137133,89.57258992091279
137134,76.13321615138587
137135,142.4255948212345
137136,147.24029669765477
137137,22.54944813720543
137138,138.6661127205117
137139,117.86080029554171
137140,527.0821881798023
137141,544.9002187356319
137142,83.44997597744401
137143,513.1692671591181
137144,436.17390960079643
137145,105.80719288943438
137146,109.38400849468367
137147,16.75186129008795
137148,103.0142942654557
137149,87.55814182574309
137150,163.7986815922326
137151,169.33590136377117
137152,25.933329470329113
137153,159.47503307708394
137154,135.54757292076874
137155,606.1787393127231
137156,626.6706313583782
137157,95.97289069542204
137158,590.1779767872418
137159,501.6283163655651
137160,94.25157889401544
137161,97.43775659140307
137162,14.922325532766228
137163,91.76370356330908
137164,77.99557749089941
137165,145.90959214803675
137166,150.842070667678
137167,23.10104995518974
137168,142.0581460600438
137169,120.74389664967552
137170,539.975607631049
137171,558.2295006517911
137172,85.49131899301679
137173,525.7223504530548
137174,446.84354195850165
137175,44.5968786778881
137176,46.104477615581985
137177,7.060774463259236
137178,43.419694427065274
137179,36.905050796919035
137180,69.03982357986057
137181,71.37371706687662
137182,10.930689270913046
137183,67.2174405923692
137184,57.13220906395818
137185,255.49945099190114
137186,264.1366182627072
137187,40.45179959724036
137188,248.7552586018031
137189,211.43229071132757
137190,181.05384299403255
137191,187.1743740593274
137192,28.66524270276016
137193,176.27472528799444
137194,149.82665762178382
137195,280.28700100398413
137196,289.7621122110946
137197,44.37627380531657
137198,272.8885136417766
137199,231.9446184671409
137200,1037.2734338442674
137201,1072.338496093502
137202,164.2257034624301
137203,1009.8934470308893
137204,858.370134887882
137205,91.29326426652047
137206,94.37943604147601
137207,14.453952117510614
137208,88.88347694313005
137209,75.54749693374818
137210,141.32986535928194
137211,146.1075260655169
137212,22.37596741763589
