id,num_sold
136950,50.95584546528192
136951,50.6365101939758
136952,7.745006783481696
136953,47.61216942657228
136954,38.69956102499575
136955,78.92316161183466
136956,78.4321481778566
136957,11.995884210653632
136958,73.74429583164658
136959,59.939967263693
136960,291.9181335925039
136961,290.0975643035347
136962,44.369942334402026
136963,272.7627322907409
136964,221.7037814231362
136965,207.08941254031686
136966,205.78532339657505
136967,31.47644573976886
136968,193.5003944353519
136969,157.27870443627373
136970,320.7512509071251
136971,318.74599800893293
136972,48.75241675223532
136973,299.70384678201793
136974,243.60173980002742
136975,1186.383117452665
136976,1178.9481711530716
136977,180.32367451815793
136978,1108.5337408731143
136979,901.0252981508468
136980,104.06279517774789
136981,103.4122218096503
136982,15.816969519402017
136983,97.23428960434792
136984,79.03282647241633
136985,161.1780694952543
136986,160.17775856403338
136987,24.49817543386182
136988,150.60171178760035
136989,122.41030404593035
136990,596.1596097037525
136991,592.4506556884617
136992,90.61296459773729
136993,557.0401606197199
136994,452.7668020362299
136995,119.63489820384324
136996,118.88878620703625
136997,18.183843083542126
136998,111.78456545271254
136999,90.85940977886925
137000,185.2969824981212
137001,184.1497935137153
137002,28.16411686043835
137003,173.1379637483233
137004,140.7279541033112
137005,685.369772148906
137006,681.1161979675305
137007,104.17241605976781
137008,640.3964336856757
137009,520.5194630719151
137010,106.80890141585363
137011,106.14277970798574
137012,16.23436248478381
137013,99.80019885927611
137014,81.11841851729962
137015,165.43138694007922
137016,164.40718750512855
137017,25.144656169519806
137018,154.57593042648008
137019,125.64058148538193
137020,611.891626322351
137021,608.0940756726282
137022,93.00414414379958
137023,571.7398566767055
137024,464.714835311284
137025,47.90402517673412
137026,47.71963149031991
137027,7.299334743707751
137028,44.87583913453957
137029,36.61709275656947
137030,74.19633775788762
137031,73.91412231419449
137032,11.305603319427517
137033,69.50611989933677
137034,56.71452809768983
137035,274.43472860612997
137036,273.38670875567163
137037,41.816756358245165
137038,257.08672055059503
137039,209.77364377879456
137040,194.68355336265765
137041,193.93121210334021
137042,29.664739441952058
137043,182.37690445867446
137044,148.8130841898698
137045,301.536387138862
