id,num_sold
136950,150.52432438730486
136951,133.73701945444665
136952,21.75004422856927
136953,107.47915552075085
136954,98.47875056628885
136955,231.5633680247469
136956,206.24685279566157
136957,33.93289983427662
136958,165.64524760158906
136959,152.18857365668245
136960,814.7521549811094
136961,727.7390085411434
136962,122.04178493138342
136963,584.8764630836127
136964,537.2527443423193
136965,235.82917114264782
136966,208.94531295244158
136967,32.689465050978185
136968,168.2929546887675
136969,154.8043752805115
136970,360.44561774966513
136971,321.37382730067947
136972,50.58920347575949
136973,258.06324970319696
136974,238.0281052706262
136975,1318.5392566111157
136976,1183.638500127081
136977,188.0751893776368
136978,951.351367092573
136979,877.2284646327631
136980,207.0939773584157
136981,184.04285294093827
136982,28.663220823072447
136983,147.85146726560032
136984,135.48786182850483
136985,317.75084593318354
136986,283.2447831039817
136987,44.500842563603776
136988,227.4464075980612
136989,208.99630789736193
136990,1168.845287994624
136991,1044.713658141307
136992,166.0807217542024
136993,839.693209809995
136994,771.3471240258647
136995,206.69150636751368
136996,183.6851800122689
136997,28.60751608923975
136998,147.5641294719294
136999,135.22455173759406
137000,317.05239105580404
137001,282.62217673555386
137002,44.40302431722029
137003,226.94645282292046
137004,208.53690867789936
137005,1166.2760243632256
137006,1042.4172508796653
137007,165.71565619534522
137008,837.8474623465318
137009,769.6516095439237
137010,206.7364621187228
137011,183.7251318486968
137012,28.602859582340162
137013,147.59622491894842
137014,135.0399404541555
137015,317.1264473314449
137016,282.6881908909839
137017,44.39651028074819
137018,226.99946238708114
137019,208.255556963683
137020,1166.5484400937812
137021,1042.6607359989757
137022,165.6913452875849
137023,838.0431645849225
137024,768.613218781025
137025,156.11515852972758
137026,132.39211842240232
137027,21.426736470356108
137028,108.72800678525975
137029,94.23588131306236
137030,239.11319930962702
137031,203.04426071018892
137032,33.31023790695929
137033,167.08757881680827
137034,145.21243828264613
137035,840.9403082219392
137036,717.2441251960369
137037,119.79120303825162
137038,590.6324271899465
137039,513.2020359523525
137040,240.11153140810313
137041,203.058058835121
137042,31.614098538420492
137043,167.13223530077744
137044,145.42333594896266
137045,366.0580891000332
137046,311.1647974204647
137047,48.841744419215914
137048,256.01647475782727
137049,223.37089092861456
137050,1338.4719745321727
137051,1147.3264182694447
137052,181.56178727405788
137053,944.8669426733187
137054,824.1362348537102
137055,214.15721992310998
137056,181.6587459693444
137057,28.154494672751838
137058,149.13160210305108
137059,129.27097347599678
137060,327.7530427578384
137061,278.54260423239066
137062,43.636641468053554
137063,229.17676852121824
137064,199.19879600906341
137065,1205.0997779326683
137066,1028.5252112573723
137067,162.84031106071126
137068,847.0325657916652
137069,736.0137313151326
137070,214.57916510137503
137071,182.01666073859178
137072,28.209966317732658
137073,149.42542997612915
137074,129.52567076786212
137075,328.31499533220654
137076,279.0201825096281
137077,43.71145915030425
137078,229.56970606337586
137079,199.54033448964162
137080,1207.1659949748703
137081,1030.288680439551
137082,163.1195107021289
137083,848.4848547678869
137084,737.2756717310099
137085,215.95621098957673
137086,183.1847391684611
137087,28.391001685755434
137088,150.38435659812524
137089,129.3703761097832
137090,330.42724309707273
137091,280.81528710502516
137092,43.99268124860002
137093,231.04666601161915
137094,199.304299040991
137095,1214.9324196309503
137096,1036.9171469834685
137097,164.1689565903315
137098,853.9436679914288
137099,736.4035513429131
137100,133.98749552453444
137101,116.49029816577644
137102,18.59522138456287
137103,94.49705952099211
137104,91.63177764574002
137105,205.99231917049718
137106,179.32738908221128
137107,29.065392594770366
137108,145.76367723770048
137109,141.2240866574315
137110,722.4963929309332
137111,630.9951188850681
137112,104.724250131041
137113,513.0405226077712
137114,497.74506588991346
137115,213.33094115286272
137116,185.1111440575109
137117,28.44974518174417
137118,150.45622059453757
137119,145.89442351997434
137120,326.4996977820213
137121,284.77032904751326
137122,44.171028681753
137123,231.37145809824392
137124,224.16611703706235
137125,1194.53515277885
137126,1049.0676009229703
137127,164.82992409426632
137128,851.8892661431228
137129,826.4135449956673
137130,186.55303900015315
137131,162.27290123357648
137132,24.826909971930846
137133,131.55185135075027
137134,127.57960330459248
137135,285.48282089229514
137136,248.7968973620023
137137,38.51649098357478
137138,202.14430557900172
137139,195.87429051666516
137140,1047.8192519930158
137141,916.9510817248823
137142,144.14124781875842
137143,744.6073929074498
137144,722.4326466331698
137145,184.7812160929189
137146,160.73168354465543
137147,24.59111168078602
137148,130.30241266585088
137149,126.36789179969037
137150,283.87895295850035
137151,247.39913421653742
137152,38.300101904127665
137153,201.00864085247255
137154,194.7738512936234
137155,1041.9325100397461
137156,911.7995688168883
137157,143.33144944072959
137158,740.4241222047915
137159,718.3739556315892
137160,184.99886370763159
137161,160.9210040192791
137162,24.620076728822955
137163,130.45589151996649
137164,125.5592818286485
137165,284.2178924239715
137166,247.69451832104915
137167,38.34583060620856
137168,201.24863666961784
137169,193.53063184085713
137170,1043.1765333966364
137171,912.888218944878
137172,143.50258113031882
137173,741.3081572964628
137174,713.7886559618942
137175,140.56960962272834
137176,122.4851754884432
137177,19.62756672842995
137178,99.34153511834424
137179,96.20801921710377
137180,215.58261490551422
137181,188.0944304938363
137182,30.612696947067114
137183,152.86125713813598
137184,147.9960274335319
137185,756.2635025086186
137186,662.7504094350147
137187,110.3084662802828
137188,538.8680396218952
137189,521.7138880435946
137190,222.85529667023073
137191,193.64451767448028
137192,29.883675389971447
137193,157.40308517967796
137194,152.43839717923635
137195,340.30450316439953
137196,297.2235242534329
137197,46.305619050285486
137198,241.5064182003742
137199,233.82020387464823
137200,1241.1513868120533
137201,1093.1443172343043
137202,172.47535169933778
137203,888.8803319073927
137204,860.5027341120741
137205,194.57240736315416
137206,169.58204832625526
137207,26.051907856762508
137208,137.48689096069918
137209,133.1674745015338
137210,297.02598338505237
137211,259.36679463193343
137212,40.32959563937159
137213,210.74698853905872
137214,204.0659167199014
137215,1089.3526733054568
137216,955.2905281846321
137217,150.79763681871182
137218,776.7884727043363
137219,752.0859387420915
137220,194.03615147437165
137221,169.11466770801053
137222,25.980106879473198
137223,137.10796696059447
137224,132.8004551314005
137225,297.3675432553112
137226,259.6650489722249
137227,40.375971957352895
137228,210.98933337785866
137229,204.30057877621294
137230,1090.6053554900925
137231,956.3890479341425
137232,150.97104394181974
137233,777.681727115724
137234,752.9507869036311
137235,201.12190984565427
137236,175.2903502461018
137237,26.928841217941876
137238,142.11483767658507
137239,136.60831623651313
137240,308.23168262629923
137241,269.15175102089654
137242,41.85108313385131
137243,218.69769824685454
137244,210.1619802991911
137245,1130.4499479801934
137246,991.330130595346
137247,156.4866777074027
137248,806.0938482812204
137249,774.553011016364
137250,145.04489307874186
137251,126.43190927776396
137252,20.239699944387894
137253,102.48394155190964
137254,99.2332774238035
137255,222.26231290116084
137256,193.99484710415433
137257,31.498127095661324
137258,157.56634852800994
137259,152.52365732416885
137260,780.5167546756729
137261,684.2601641519416
137262,113.10627620141784
137263,556.9162219881077
137264,538.2407125460171
137265,230.17927627962615
137266,200.08320243310118
137267,30.812339820884667
137268,162.54381548233366
137269,157.38838967964017
137270,351.08164300563294
137271,306.75084632898444
137272,47.653411594657854
137273,249.10534877752943
137274,241.13348309644508
137275,1281.8056376008078
137276,1129.3721814118328
137277,176.88135719440146
137278,919.2614984329082
137279,888.3512822757159
137280,201.68095633845417
137281,175.84324133788365
137282,26.956939390898757
137283,142.4816319438523
137284,137.98022911942618
137285,307.5213330257338
137286,268.63175237898554
137287,41.650915439066736
137288,218.15046017611934
137289,211.19631640849872
137290,1129.0321372897188
137291,990.4565682261654
137292,155.19936443337826
137293,806.1928206795421
137294,779.1845419426634
137295,200.1778063172063
137296,174.53266260624707
137297,26.756026400630084
137298,141.41970090201218
137299,136.95184752059743
137300,306.4248658944568
137301,267.67394602453584
137302,41.50240912466834
137303,217.37264483920399
137304,210.44329606707961
137305,1125.0065738710339
137306,986.925095917132
137307,154.64600119115389
137308,803.3183406535577
137309,776.4063599185638
137310,208.04521150279172
137311,181.39216017046027
137312,27.807594028044374
137313,146.9777900263247
137314,141.25718159896047
137315,318.47312055024423
137316,278.19856143722205
137317,43.13423359329655
137318,225.91947400262714
137319,217.06245808341257
137320,1169.2404700069371
137321,1025.7297955523532
137322,160.72649468639128
137323,834.9038450140058
137324,800.8269976050888
137325,145.148497755456
137326,126.37271294342345
137327,20.18016026699312
137328,102.31052318767335
137329,99.15875839005183
137330,222.26875552553614
137331,193.77122832918047
137332,31.38396116235389
137333,157.1920006813734
137334,152.30474745791088
137335,779.3999200418078
137336,682.4736583563325
137337,112.66878473377645
137338,554.7820198047375
137339,536.6835863546968
137340,230.5111960455537
137341,200.13495283882853
137342,30.744038897880742
137343,162.38676727864626
137344,157.3845648316284
137345,351.3471308730145
137346,306.6200628558166
137347,47.515217919070295
137348,248.6942386564997
137349,240.96249451224995
137350,1280.9022982873346
137351,1127.2426779097857
137352,176.3253149565551
137353,916.4046425958833
137354,886.4254221214461
137355,201.97178137232308
137356,175.8887222127047
137357,26.897184635094366
137358,142.34396762061237
137359,137.97687592796103
137360,307.75388059552523
137361,268.5172210125697
137362,41.53012884890461
137363,217.79043634473288
137364,211.04655637241353
137365,1128.236463526185
137366,988.5889990002026
137367,154.71148146322997
137368,803.6873565983731
137369,777.4953447837338
137370,201.22827072924147
137371,175.24123009239673
137372,26.798169104760163
137373,141.81996246412325
137374,137.4689471715053
137375,307.82193190694505
137376,268.5765962152263
137377,41.53931209535509
137378,217.83859471329416
137379,211.09322351728892
137380,1128.4859420081007
137381,988.8075982838476
137382,154.74569165477945
137383,803.8650699662181
137384,777.6672665081096
137385,208.19789718593606
137386,181.31078438081505
137387,27.726335051357328
137388,146.73195698107338
137389,141.15387113317396
137390,318.4885937414908
137391,277.8833266055976
137392,42.97873453096883
137393,225.38714919713084
137394,216.75516675312545
137395,1167.5902964440231
137396,1023.0718113793328
137397,160.1079475311197
137398,831.7206448072125
137399,798.5258608579022
137400,144.5469418649554
137401,125.71519727591726
137402,20.244908430877793
137403,101.99036753729706
137404,98.8269443826487
137405,221.84088848223018
137406,193.19264128872632
137407,31.554825219250976
137408,157.0493373735638
137409,152.13339039320894
137410,778.2121598124635
137411,680.7092604392519
137412,113.18992394229156
137413,554.5012401319253
137414,536.2951802276776
137415,230.2793961022754
137416,199.7211742103845
137417,30.939894032137968
137418,162.3888411888972
137419,157.35230906097192
137420,351.90127687865413
137421,306.77722128668614
137422,47.94154214431557
137423,249.3403957402838
137424,241.5359649538485
137425,1283.4380591657066
137426,1128.273639604271
137427,177.76247143543156
137428,919.1548398801154
137429,888.8920801599793
137430,201.21080459511595
137431,175.03975848916383
137432,26.993690818071048
137433,141.95220975456226
137434,137.56717984404358
137435,307.27763752899045
137436,267.816710191142
137437,41.77202594749534
137438,217.67507918727966
137439,210.8888470791901
137440,1126.9431977237234
137441,986.4061651812294
137442,155.4858750784188
137443,803.5844419375526
137444,777.2265315035032
137445,200.78225355088296
137446,174.66694813519814
137447,26.936198008919646
137448,141.649871280026
137449,137.27418087367028
137450,307.8241609379239
137451,268.29304847140213
137452,41.846321591664136
137453,218.0622356600838
137454,211.26393357275538
137455,1128.9475767050496
137456,988.1605852695999
137457,155.76242195365572
137458,805.0136956642648
137459,778.6089051019424
137460,206.2155117354127
137461,179.3935143966028
137462,27.66510365522963
137463,145.48298057558804
137464,139.92190509880905
137465,316.15910263138545
137466,275.5576079164976
137467,42.97939265889171
137468,223.9666975263475
137469,215.34222224663893
137470,1159.5160421501932
137471,1014.9169673446893
137472,159.9799944179493
137473,826.8110172109407
137474,793.6393545750825
137475,147.84026990012734
137476,128.8736469652432
137477,20.666470255438682
137478,104.46318005173295
137479,101.14973692142496
137480,227.13977372720768
137481,198.2598035841773
137482,32.24906358927043
137483,161.03042826630985
137484,155.87687402230256
137485,796.074775740927
137486,697.9270133981215
137487,115.57485454277558
137488,568.0396081611093
137489,548.9910894668182
137490,234.89733223246333
137491,204.1924179653179
137492,31.499849310305905
137493,165.88206458632365
137494,160.62075905196852
137495,359.3449941265702
137496,313.9831662229243
137497,48.86551647340466
137498,254.97855040422775
137499,246.81873061169725
137500,1309.392738516653
137501,1153.7240733671729
137502,181.02344718310337
137503,939.0829151961207
137504,907.5062028594011
137505,204.52524796330172
137506,178.33017436229446
137507,27.385744441385302
137508,144.4967351298328
137509,139.9316694244504
137510,312.67585012481806
137511,273.145187856414
137512,42.427618980694774
137513,221.8157306352388
137514,214.74474632692298
137515,1145.696716526362
137516,1005.1153801648712
137517,157.7823139636076
137518,818.1245189728271
137519,790.7165162182644
137520,202.06690463328016
137521,176.18668939380885
137522,27.056574508305772
137523,142.75991980481214
137524,138.24972506983408
137525,310.12753178619283
137526,270.91904569978783
137527,42.08183250735648
137528,220.0079252228679
137529,212.99456966642964
137530,1136.359251058334
137531,996.9236571562478
137532,156.49638297781618
137533,811.4567775590104
137534,784.2721509174946
137535,208.30374306957972
137536,181.6247294250049
137537,27.891681495044914
137538,147.16623540912923
137539,141.43829238893449
137540,319.70482298758833
137541,279.2855089342095
137542,43.38139453556485
137543,226.8021622721827
137544,217.91054117300445
137545,1171.4520510883845
