id,num_sold
136950,97.84081085174816
136951,86.92906264539033
136952,14.137528748570025
136953,69.86145108848805
136954,64.01118786808776
136955,150.51618921608548
136956,134.06045431718002
136957,22.0563848922798
136958,107.6694109410329
136959,98.9225728768436
136960,529.5889007377211
136961,473.03035555174324
136962,79.32716020539922
136963,380.1697010043483
136964,349.2142838225075
136965,153.2889612427211
136966,135.81445341908704
136967,21.24815228313582
136968,109.39042054769888
136969,100.62284393233247
136970,234.28965153728234
136971,208.89298774544167
136972,32.88298225924367
136973,167.74111230707803
136974,154.71826842590704
136975,857.0505167972252
136976,769.3650250826026
136977,122.24887309546392
136978,618.3783886101725
136979,570.198502011296
136980,134.6110852829702
136981,119.62785441160989
136982,18.631093534997092
136983,96.10345372264021
136984,88.06711018852815
136985,206.5380498565693
136986,184.1091090175881
136987,28.925547666342457
136988,147.84016493873978
136989,135.84760013328525
136990,759.7494371965056
136991,679.0638777918496
136992,107.95246914023156
136993,545.8005863764968
136994,501.37563061681203
136995,134.3494791388839
136996,119.39536700797478
136997,18.594885458005837
136998,95.9166841567541
136999,87.89595862943614
137000,206.08405418627262
137001,183.70441487811001
137002,28.86196580619319
137003,147.5151943348983
137004,135.5489906406346
137005,758.0794158360967
137006,677.5712130717825
137007,107.71517652697439
137008,544.6008505252456
137009,500.2735462035504
137010,134.37870037716982
137011,119.42133570165292
137012,18.591858728521107
137013,95.93754619731648
137014,87.77596129520107
137015,206.13219076543922
137016,183.74732407913953
137017,28.857731682486325
137018,147.54965055160275
137019,135.36611202639395
137020,758.2564860609579
137021,677.7294783993342
137022,107.6993744369302
137023,544.7280569801997
137024,499.5985922076663
137025,101.47485304432293
137026,86.05487697456151
137027,13.92737870573147
137028,70.67320441041885
137029,61.25332285349054
137030,155.42357955125757
137031,131.97876946162282
137032,21.65165463952354
137033,108.60692623092538
137034,94.38808488371998
137035,546.6112003442605
137036,466.208681377424
137037,77.86428197486356
137038,383.91107767346523
137039,333.5813233690291
137040,156.07249541526704
137041,131.98773824282864
137042,20.54916404997332
137043,108.63595294550534
137044,94.52516836682574
137045,237.9377579150216
137046,202.25711832330208
137047,31.747133872490345
137048,166.41070859258772
137049,145.19107910359946
137050,870.0067834459122
137051,745.7621718751391
137052,118.01516172813763
137053,614.1635127376571
137054,535.6885526549116
137055,139.2021929500215
137056,118.07818488007386
137057,18.300421537288695
137058,96.9355413669832
137059,84.02613275939791
137060,213.03947779259497
137061,181.05269275105394
137062,28.36381695423481
137063,148.96489953879185
137064,129.47921740589123
137065,783.3148556562344
137066,668.5413873172921
137067,105.84620218946232
137068,550.5711677645824
137069,478.40892535483624
137070,139.47645731589378
137071,118.31082948008466
137072,18.33647810652623
137073,97.12652948448395
137074,84.19168599911039
137075,213.40474696593427
137076,181.3631186312583
137077,28.412448447697763
137078,149.2203089411943
137079,129.70121741826705
137080,784.6578967336657
137081,669.6876422857082
137082,106.02768195638379
137083,551.5151555991265
137084,479.22918662515644
137085,140.37153714322488
137086,119.07008045949972
137087,18.454151095741032
137088,97.7498317887814
137089,84.09074447135907
137090,214.77770801309728
137091,182.52993661826636
137092,28.595242811590015
137093,150.18033290755244
137094,129.54779437664416
137095,789.7060727601178
137096,673.9961455392545
137097,106.70982178371548
137098,555.0633841944287
137099,478.66230837289356
137100,87.09187209094739
137101,75.71869380775469
137102,12.086893899965865
137103,61.423088688644874
137104,59.56065546973101
137105,133.89500746082317
137106,116.56280290343734
137107,18.892505186600737
137108,94.74639020450532
137109,91.79565632733049
137110,469.6226554051066
137111,410.1468272752943
137112,68.07076258517665
137113,333.4763396950513
137114,323.53429282844377
137115,138.66511174936076
137116,120.32224363738209
137117,18.49233436813371
137118,97.79654338644943
137119,94.83137528798332
137120,212.22480355831385
137121,185.10071388088363
137122,28.71116864313945
137123,150.39144776385857
137124,145.70797607409054
137125,776.4478493062526
137126,681.8939405999307
137127,107.13945066127312
137128,553.7280229930299
137129,537.1688042471837
137130,121.25947535009955
137131,105.47738580182471
137132,16.13749148175505
137133,85.50870337798767
137134,82.92674214798511
137135,185.56383357999184
137136,161.7179832853015
137137,25.03571913932361
137138,131.39379862635113
137139,127.31828883583236
137140,681.0825137954603
137141,596.0182031211735
137142,93.69181108219297
137143,483.9948053898424
137144,469.5812203115604
137145,120.10779046039728
137146,104.47559430402603
137147,15.984222592510914
137148,84.69656823280307
137149,82.13912966979875
137150,184.52131942302523
137151,160.80943724074933
