id,num_sold
136950,48.298320048868575
136951,49.93104633278619
136952,7.646802981044908
136953,47.02343213320558
136954,39.96808762522473
136955,74.7699748106101
136956,77.2975762468013
136957,11.837912078430968
136958,72.79633810349426
136959,61.8740548727702
136960,276.7053350403092
136961,286.05936791274513
136962,43.809208658114294
136963,269.4013897377514
136964,228.98069883317453
136965,196.08090777301666
136966,202.7094292530909
136967,31.044393854022253
136968,190.9051339664097
136969,162.26193572728877
136970,303.5501963669946
136971,313.8117206517997
136972,48.05940546435795
136973,295.53765107030847
136974,251.19550400044255
136975,1123.3648132159324
136976,1161.3401973516543
136977,177.8560702278873
136978,1093.7123486208707
136979,929.6129398347545
136980,98.87040139507687
136981,102.21271853769994
136982,15.653597875868396
136983,96.26060710351985
136984,81.81777052496355
136985,153.05992867546922
136986,158.23412455454206
136987,24.233122760581754
136988,149.0197414962224
136989,126.66098189382286
136990,566.4372490785111
136991,585.585678751111
136992,89.68084273833674
136993,551.4855074216397
136994,468.7412229339337
136995,113.7073811581084
136996,117.55126288534943
136997,18.002653929305815
136998,110.70594827155085
136999,94.09574844764335
137000,176.02885600099404
137001,181.97951721716007
137002,27.869664606478565
137003,171.38237841965002
137004,145.66835314555857
137005,651.4396146299833
137006,673.4615520413751
137007,103.13879203423765
137008,634.2441409233286
137009,539.0828412609301
137010,101.2889569545089
137011,104.71303344667052
137012,16.03651425563014
137013,98.61532219701095
137014,83.81918673215353
137015,156.8040617648567
137016,162.10482818508575
137017,24.8259104194566
137018,152.6650440253447
137019,129.75934720437039
137020,580.2933671734907
137021,599.9102033700406
137022,91.87460444779558
137023,564.9758778570849
137024,480.2075128919543
137025,48.1188663403793
137026,49.74552618583074
137027,7.618391078692054
137028,46.84871530509107
137029,39.81958511958243
137030,74.49216495615065
137031,77.01037502115437
137032,11.793927997388506
137033,72.52586134935682
137034,61.6441601560398
137035,275.6772289181604
137036,284.99650662961784
137037,43.646434363858845
137038,268.40042162102
137039,228.12991488175555
137040,195.3523638810508
137041,201.95625691110465
137042,30.929047572841682
137043,190.1958208013711
137044,161.65904713647558
137045,302.4223474398356
137046,312.6457447548866
137047,47.88083944943976
137048,294.43957297092277
137049,250.26218034232966
137050,1119.1909210077972
137051,1157.0252065813434
137052,177.19524121049238
137053,1089.6486309432792
137054,926.158937928598
137055,98.50304575678106
137056,101.83294443007458
137057,15.595436511514883
137058,95.90294822617837
137059,81.5137743957778
137060,152.49123038960485
137061,157.64620140458285
137062,24.14308394053042
137063,148.4660546345976
137064,126.19036960547113
137065,564.3326362292289
137066,583.4099193958418
137067,89.34763115264272
137068,549.4364481710326
137069,466.99960230008617
137070,113.28489832204336
137071,117.11449800323692
137072,17.935764583941534
137073,110.29461734018402
137074,93.74613316092288
137075,175.3748160472537
137076,181.30336742145974
137077,27.76611411729127
137078,170.74560257846127
137079,145.12711845758082
137080,649.0191732029549
137081,670.9592875129919
137082,102.755577075603
137083,631.8875897418147
137084,537.0798644503637
137085,100.91261510791665
137086,104.32396935168428
137087,15.976930155158287
137088,98.24891431234312
137089,83.50775428716533
137090,156.22145205169448
137091,161.50252333157547
137092,24.73366908089895
137093,152.0978129440296
137094,129.27722285628937
137095,578.1372715443749
137096,597.6812208578876
137097,91.53324188140697
137098,562.8766947719208
137099,478.42328894905796
137100,37.452198306432294
137101,38.71827109123177
137102,5.929597165419846
137103,36.46360584633071
137104,30.99264616562674
137105,57.97924070941918
137106,59.939230831892836
137107,9.179529023927051
137108,56.44881411766679
137109,47.979295569149876
137110,214.56694704685114
137111,221.82038968727616
137112,33.971185098186524
137113,208.90321365790615
137114,177.5596031573856
137115,152.04796014830143
137116,157.18794639832026
137117,24.072903441515567
137118,148.03448500469088
137119,125.82355221248211
137120,235.3833868091126
137121,243.3405298743771
137122,37.26693562258867
137123,229.17018032310767
137124,194.78573623243778
137125,871.0961729613394
137126,900.5436074885649
137127,137.91578683146398
137128,848.1026199109424
137129,720.8542271385339
137130,76.66755025720039
137131,79.25929929323004
137132,12.138344589687312
137133,74.643824934094
137134,63.44434679282156
137135,118.68799568436211
137136,122.70024724804564
137137,18.791206781004526
137138,115.55509393375976
137139,98.2173335796181
137140,439.2351568165019
137141,454.08351561302663
137142,69.54164664787001
137143,427.6410559659318
137144,363.4782580006637
137145,88.17266074119532
137146,91.15334041223639
137147,13.959884408406626
137148,85.84524522121309
137149,72.96511818811925
137150,136.4989013268605
137151,141.11325113647598
137152,21.61110789194093
137153,132.89586089756995
137154,112.95631076730729
137155,505.14894942726926
137156,522.2255261319818
137157,79.9774089128517
137158,491.8149806560349
137159,418.0235969713043
137160,78.54298241167953
137161,81.1981304928359
137162,12.43527127730519
137163,76.46975296942423
137164,64.99631457574951
137165,121.59132679003064
137166,125.70172555639833
137167,19.250874962658116
137168,118.38178838336985
137169,100.6199138747296
137170,449.9796730258742
137171,465.1912505431593
137172,71.24276582751399
137173,438.10195871087905
137174,372.3696182987514
137175,37.16406556490675
137176,38.42039801298499
137177,5.8839787193826965
137178,36.18307868922106
137179,30.75420899743253
137180,57.53318631655047
137181,59.47809755573052
137182,9.108907725760872
137183,56.014533826974336
137184,47.61017421996515
137185,212.91620915991763
137186,220.113848552256
137187,33.7098329977003
137188,207.29604883483591
137189,176.193575592773
137190,150.87820249502712
137191,155.9786450494395
137192,23.887702252300134
137193,146.89560440666204
137194,124.8555480181532
137195,233.57250083665346
137196,241.46842684257882
137197,36.980228171097146
137198,227.40709470148053
137199,193.28718205595078
137200,864.3945282035562
137201,893.6154134112518
137202,136.8547528853584
137203,841.5778725257411
137204,715.3084457399017
137205,76.0777202221004
137206,78.64953003456334
137207,12.044960097925513
137208,74.06956411927504
137209,62.95624744479015
137210,117.77488779940163
137211,121.7562717212641
137212,18.646639514696577
137213,114.66608854774861
137214,97.46171359282647
137215,435.8559685276744
137216,450.590093753924
137217,69.00663865888876
137218,424.3510651131605
137219,360.6818937897898
137220,87.49431790377095
137221,90.45206617307703
137222,13.852486179521273
137223,85.1848079980055
137224,72.40377224609301
137225,135.44876797199737
137226,140.0276179893143
137227,21.44484614908243
137228,131.87344698144898
137229,112.08729872086606
137230,501.26266348788704
137231,518.207864169715
137232,79.3621149880032
137233,488.03127755961566
137234,414.8075965637388
137235,77.93872402703931
137236,80.57344513380228
137237,12.339602425628502
137238,75.8814446574105
137239,64.4962754016925
137240,120.65588257265549
137241,124.7346586167566
137242,19.102771309719714
137243,117.47103625729936
137244,99.84581000505607
137245,446.5178234500788
137246,461.6123730295878
137247,70.69467053912024
137248,434.7314885078146
137249,369.5048497715906
137250,37.29882227835483
137251,38.55971018152464
137252,5.905313996408232
137253,36.31427834922803
137254,30.865723603442238
137255,57.741801358644636
137256,59.693764836124195
137257,9.14193657902456
137258,56.217642242835545
137259,47.7828084704717
137260,213.68824225560002
137261,220.91198025190843
137262,33.83206468136042
137263,208.04770325765367
137264,176.8324526051945
137265,151.42528609285569
137266,156.5442228261292
137267,23.974318939640884
137268,147.42824712399988
137269,125.30827360269137
137270,234.4194335413014
137271,242.34399013491986
137272,37.1143182910867
137273,228.2316716747191
137274,193.98804039880386
137275,867.5288183834019
137276,896.8556583728141
137277,137.35098752595155
137278,844.6294296276986
137279,717.9021505400729
137280,76.35357765018094
137281,78.93471283199389
137282,12.08863506221527
137283,74.33813998350097
137284,63.184526479059585
137285,118.20193894586038
137286,122.197759345652
137287,18.714252135104395
137288,115.08186720387148
137289,97.81510927252808
137290,437.4363800613085
137291,452.2239311509782
137292,69.25685638104645
137293,425.88975992530226
137294,361.98972450929085
137295,87.81157185720356
137296,90.78004490674883
137297,13.902715224225147
137298,85.49368768022083
137299,72.66630795742651
137300,135.93990451841805
137301,140.53535742269924
137302,21.522605052569546
137303,132.35161943207217
137304,112.4937266981421
137305,503.0802393660668
137306,520.0868832597149
137307,79.64988161486471
137308,489.80087649945585
137309,416.3116868072728
137310,78.22132944548785
137311,80.8656040376353
137312,12.384345761505728
137313,76.15659039128795
137314,64.73013856953123
137315,121.09338019156571
137316,125.1869458569378
137317,19.17203786170532
137318,117.8969856396059
137319,100.20785040626959
137320,448.1368948156441
137321,463.2861771554524
137322,70.95100905632336
137323,436.3078226825942
137324,370.8446724847808
137325,37.08555999347273
137326,38.339238558149134
137327,5.871549371176322
137328,36.1066453597249
137329,30.689243641391815
137330,57.411652905188
137331,59.35245570343465
137332,9.089666020224064
137333,55.8962084252764
137334,47.50960223257903
137335,212.46644381768218
137336,219.6488788779626
137337,33.63862416566851
137338,206.8581555494155
137339,175.82138333865163
137340,150.55948657082016
137341,155.64915492302353
137342,23.837241741937323
137343,146.58530134401818
137344,124.59180248883936
137345,233.07910103308714
137346,240.95834764256665
137347,36.90211093875986
137348,226.92671873490318
137349,192.8788811758528
137350,862.5685765658774
137351,891.7277354189291
137352,136.56566017132366
137353,839.8001189138963
137354,713.7974243424632
137355,75.91701323784962
137356,78.48339034547044
137357,12.019516259609807
137358,73.91309917474689
137359,62.823258330013026
137360,117.52609949471189
137361,121.4990731198231
137362,18.60725025337184
137363,114.42386728727254
137364,97.25583494628327
137365,434.9352640419813
137366,449.63826482307405
137367,68.86086866525883
137368,423.45466364714804
137369,359.91998742277985
137370,87.30949443734293
137371,90.26099474334063
137372,13.823224113415886
137373,85.0048631526898
137374,72.25082612925254
137375,135.1626452680348
137376,139.73182289801574
137377,21.399545941054647
137378,131.59487680472358
137379,111.85052490985201
137380,500.2037935489424
137381,517.1131990979621
137382,79.19447003063267
137383,487.0003576712743
137384,413.93135477187866
137385,77.77408584836923
137386,80.40324135613463
137387,12.31353618327941
137388,75.72115228671538
137389,64.36003312359912
137390,120.4010084391542
137391,124.47116845486268
137392,19.062418513144642
137393,117.22288981023691
137394,99.63489518046434
137395,445.5745968048617
137396,460.63726057687717
137397,70.54533473789259
137398,433.81315937974716
137399,368.7243057450418
137400,38.69337438774115
137401,40.00140517043523
137402,6.1261056350509016
137403,37.67201970349451
137404,32.01975092467203
137405,59.900688582577025
137406,61.92563331304756
137407,9.483741123012887
137408,58.31954323556386
137409,49.56934252904354
137410,221.67775427731158
137411,229.17157798799528
137412,35.09699945099432
137413,215.8263232169041
137414,183.4439769034199
137415,157.08687107694146
137416,162.3971978751861
137417,24.870686036673284
137418,152.94038827085888
137419,129.99337909937617
137420,243.18405653895238
137421,251.4049014987586
137422,38.501972047953586
137423,236.7649426929691
137424,201.24098873360583
137425,899.9645380584454
137426,930.3878686089712
137427,142.48635367642018
137428,876.2089723796586
137429,744.7435331150291
137430,79.20833381316689
137431,81.88597412014292
137432,12.540612644772802
137433,77.11754168010653
137434,65.54690977428453
137435,122.62134827895785
137436,126.76656695534042
137437,19.413952506226895
137438,119.38462130864137
137439,101.47228284084795
137440,453.79152988304475
137441,469.1319673456641
137442,71.84627581190348
137443,441.81319736355454
137444,375.5240267487359
137445,91.09472680102756
137446,94.1741870104891
137447,14.42251879060723
137448,88.69018009501899
137449,75.38320213405986
137450,141.0225121991959
137451,145.78978282183354
137452,22.327305910187977
137453,137.30006602596916
137454,116.69971375823917
137455,521.8897235841696
137456,539.532222705054
137457,82.6278820886984
137458,508.11386344590875
137459,431.8770131509994
137460,81.14591830148807
137461,83.88905871526262
137462,12.847379563918835
137463,79.00398146924893
137464,67.15031019343242
137465,125.62089657046396
137466,129.8675150746349
137467,19.88885421697108
137468,122.30499318437538
137469,103.95448530316357
137470,464.89212229427875
137471,480.60781564527144
137472,73.60377054579276
137473,452.6207772826881
137474,384.71004915562696
137475,39.23303374860712
137476,40.55930773358973
137477,6.211546884461716
137478,38.19743415486785
137479,32.46633276439315
137480,60.736127926583826
137481,62.789314711316315
137482,9.616011563470645
137483,59.13293022820805
137484,50.26068982379499
137485,224.76951034884723
137486,232.36785097432923
137487,35.58649990402374
137488,218.8364689456825
137489,186.0024836477108
137490,159.277773312459
137491,164.66216363220497
137492,25.21755933845236
137493,155.0734592033076
137494,131.80640639388386
137495,246.57576260235993
137496,254.91126429621934
137497,39.038961906198196
137498,240.06712089972797
137499,204.04771172115753
137500,912.5164101837296
137501,943.3640571806774
137502,144.47362141343885
137503,888.4295238694573
137504,755.1305263780738
137505,80.31305831645074
137506,83.02804387127745
137507,12.715517498945713
137508,78.19310575052332
137509,66.46109738379775
137510,124.33155731313578
137511,128.53458966167653
137512,19.684720340957593
137513,121.04968747183082
137514,102.88752429161298
137515,460.12059398918973
137516,475.6749856702632
137517,72.84832114650564
137518,447.9751987781149
137519,380.76148818681736
137520,92.365231708433
137521,95.48764137771163
137522,14.623670729298901
137523,89.92714861127047
137524,76.43457724226408
137525,142.98936363061938
137526,147.82312373002136
137527,22.63870650080611
137528,139.21500022467535
137529,118.3273333167951
137530,529.1685582458782
137531,547.0571186098128
137532,83.78029928526692
137533,515.2005651650858
137534,437.90043386779325
137535,82.27766643926061
137536,85.05906563573092
137537,13.026562919053237
137538,80.10585585524383
137539,68.08686054744915
137540,127.37294052701552
137541,131.67878693425928
137542,20.166245541065244
137543,124.01078999059824
137544,105.40434621567235
137545,471.3760071856526
137546,487.31088847679166
137547,74.63032778972891
137548,458.9335128155294
137549,390.0756287291627
137550,40.46075629939669
137551,41.82853348523605
137552,6.405925331823338
137553,39.39274960242472
137554,33.482304384933435
137555,62.636748571444194
137556,64.75418589904194
137557,9.916926203943614
137558,60.983381875680095
137559,51.83350172282645
137560,231.80324111648136
137561,239.6393572398835
137562,36.70011117140097
137563,225.68453656087982
137564,191.8230746614066
137565,164.262065768359
137566,169.81495025707906
137567,26.006694496188942
137568,159.92618571211614
137569,135.93103510613707
137570,254.29187821464814
137571,262.8882234483485
137572,40.26061135086689
137573,247.57956105208254
137574,210.43299354061318
137575,941.0718612336467
137576,972.8848261843276
137577,148.99464632678266
137578,916.2312220055461
137579,778.7608880259762
137580,82.82630145359364
137581,85.62624727461058
137582,13.113425233495288
137583,80.6400090377207
137584,68.5408699685831
137585,128.22227495853184
137586,132.5568331439239
137587,20.300715913041987
137588,124.83770529445131
137589,106.10719204856306
137590,474.5191855674734
137591,490.56032210628666
137592,75.12796964964751
137593,461.9937235054781
137594,392.676688742414
137595,95.25562449844688
137596,98.47574399022714
137597,15.081290459772045
137598,92.7412462664685
137599,78.82645075226827
137600,147.46394154313145
137601,152.4489648947502
137602,23.347141404663944
137603,143.57146667280148
137604,122.03016028701326
137605,545.7278734466892
137606,564.1762220008695
137607,86.40204307911952
137608,531.3227788099879
137609,451.6036881484823
137610,84.85238821991841
137611,87.72082597012727
137612,13.434204223508024
137613,82.61261498873225
