id,num_sold
136950,108.94363255532043
136951,115.40311288364255
136952,39.65719321201592
136953,88.57970981928838
136954,78.36859353497596
136955,140.08244500622652
136956,148.72264857958442
136957,51.209571160242234
136958,114.17856719535496
136959,100.77923129306144
136960,270.6560861554826
136961,288.0345513732297
136962,100.29881394623983
136963,220.92318569872404
136964,194.76604281999067
136965,162.78228125168798
136966,173.73936636056865
136967,25.979706711165978
136968,132.16221488580553
136969,117.38253618426029
136970,248.44801097550206
136971,265.1259791780411
136972,39.933491143578614
136973,202.426002348803
136974,179.19802790075389
136975,911.375767509155
136976,975.2900681101203
136977,147.84758073061292
136978,744.7239137827842
136979,658.0286436837595
136980,136.9214660786665
136981,146.45484442781978
136982,21.70855821082547
136983,111.6332843335333
136984,98.9367392577846
136985,209.46458720650526
136986,224.01111799178452
136987,33.49223449444633
136988,171.28966076512177
136989,151.41456581006912
136990,768.3885035373704
136991,823.9589680691977
136992,124.5973001687708
136993,629.7450439990236
136994,555.7384747818685
136995,139.43410438492862
136996,148.82553263874885
136997,22.072172802481912
136998,113.51986827562655
136999,100.51717864443245
137000,213.1978539023745
137001,227.51918581419383
137002,34.03556606841527
137003,174.09410801833897
137004,153.75353178522192
137005,781.9275899580477
137006,836.6956224990178
137007,126.51130392472099
137008,639.9280436772465
137009,564.2107676837359
137010,129.46624819911102
137011,138.3425177170621
137012,20.51997833735541
137013,105.28932996964866
137014,93.19848663171763
137015,198.0351669263918
137016,211.57687260186609
137017,31.63782955207416
137018,161.53569163552785
137019,142.6151323927922
137020,726.4045862823178
137021,778.1623517628162
137022,117.99140856409895
137023,593.8381781051341
137024,523.400856820818
137025,107.78696546186504
137026,118.52741574424091
137027,41.209140293997336
137028,95.95057485845456
137029,80.88490691050912
137030,138.49020108529234
137031,152.88616910077403
137032,53.03882239080663
137033,123.63948609624063
137034,103.93844464672274
137035,267.2437357896068
137036,295.41118227560935
137037,104.00568103234137
137038,239.2266686241035
137039,200.73750662642425
137040,159.4560979489017
137041,176.67257288623966
137042,26.59697256043834
137043,141.746261179191
137044,119.90155187119099
137045,243.40655281782745
137046,270.08768476793
137047,40.78478660200771
137048,216.97144021254732
137049,183.0737497039957
137050,891.7613032172441
137051,991.2371137411518
137052,151.17976567165573
137053,798.2285664460189
137054,671.8120081070423
137055,133.57859585589543
137056,148.3221368839233
137057,22.13401873401693
137058,119.17853514810646
137059,100.5404934780426
137060,204.20097690067897
137061,227.0766788242851
137062,34.0373312773791
137063,182.81241992748937
137064,153.75942379822916
137065,748.1392980741157
137066,833.2969677729695
137067,126.776436714755
137068,672.1017088275291
137069,563.9682627252869
137070,135.46833762936834
137071,150.10084398696904
137072,22.411856705652127
137073,120.69233128188141
137074,101.7248753973268
137075,206.97757611704606
137076,229.6752765007651
137077,34.44590656001144
137078,185.03414783176223
137079,155.48641511442443
137080,758.1609460069922
137081,842.6650391396037
137082,128.18951480998433
137083,680.1342520755854
137084,570.1889976863428
137085,126.92884265075618
137086,140.8326376873002
137087,21.036268925917728
137088,112.98293741258098
137089,95.12990386734882
137090,194.01171203552704
137091,215.5840169350134
137092,32.32812999148367
137093,173.28748655761066
137094,145.466997418361
137095,710.7528519854432
137096,791.0607526081219
137097,120.70987999838962
137098,637.0338575427921
137099,533.5110355497046
137100,82.65940536729035
137101,87.27896684764885
137102,30.844352223190764
137103,70.14251854788385
137104,58.96944779237818
137105,106.59547950372928
137106,112.99698307859902
137107,40.15685429490708
137108,90.71616373609113
137109,76.16723657535876
137110,206.6794386909543
137111,219.0998765017318
137112,78.76811692466009
137113,176.13092966642532
137114,147.91616903284446
137115,129.00959698978133
137116,137.66700242580038
137117,21.080025708601273
137118,109.81650077088243
137119,92.68917959482921
137120,197.43736768691588
137121,211.12618344806052
137122,32.65099658035951
137123,168.5290452984748
137124,142.09710019082598
137125,725.2882854323742
137126,776.2599636563946
137127,121.04889623484732
137128,620.8589711982329
137129,523.2352520382536
137130,106.97773988375529
137131,114.46210574993226
137132,17.367413196755912
137133,91.36921181715512
137134,76.69142486280325
137135,163.87815143579815
137136,175.7095555905926
137137,26.97286408368936
137138,140.4475700315162
137139,117.70446507274481
137140,602.5396921213496
137141,646.2627958869127
137142,100.47185169406804
137143,517.5020045888372
137144,433.5817100386318
137145,109.1961727302872
137146,116.58749275025343
137147,17.699694555254105
137148,93.13106783912656
137149,78.34041714384507
137150,167.185885069538
137151,178.87521364835078
137152,27.474022688797028
137153,143.0782064341075
137154,120.1701393363757
137155,614.5789397233281
137156,657.7750567174586
137157,102.25191260350391
137158,527.0899730202699
137159,442.57618522584255
137160,102.78149595624336
137161,109.88973874397831
137162,16.583447005646487
137163,87.58157824406649
137164,73.60744978034424
137165,157.43063927852774
137166,168.66985684874922
137167,25.738508429849148
137168,134.60890907284548
137169,112.9573744163122
137170,578.7884744354254
137171,620.3221111326392
137172,96.11250864276117
137173,495.94968857959583
137174,416.06253951995376
137175,86.31884366896908
137176,91.327440438446
137177,32.204633146087964
137178,73.08036857504595
137179,61.99550407831497
137180,111.46021795264278
137181,118.39307515017215
137182,41.974576382285356
137183,94.63936394867311
137184,80.18056221202457
137185,216.61261495613107
137186,229.45586464890548
137187,82.36531976703787
137188,183.6700495203946
137189,155.47419499124223
137190,136.5784861858478
137191,146.0205267014448
137192,22.323279750951556
137193,116.02449330798756
137194,99.02093630839431
137195,209.21016657068526
137196,224.13996939668968
137197,34.601317466436875
137198,178.21735621332314
137199,151.94148354001905
137200,771.4890955720265
137201,824.6344814145115
137202,128.19469700160653
137203,657.2704399551701
137204,559.4873049562863
137205,112.67900128112622
137206,120.73013970876272
137207,18.297259317375623
137208,96.01862564426334
137209,81.26399417751779
137210,172.79563922877034
