id,num_sold
136950,99.74291912619982
136951,96.23187292153682
136952,36.211104924970115
136953,86.6755409768969
136954,72.20467114075416
136955,122.05073292188501
136956,117.45308145761464
136957,44.89979250072342
136958,106.2914117508651
136959,88.82684976189576
136960,231.904989717997
136961,220.47200914247676
136962,86.69201423063762
136963,204.0690717697
136964,169.96065728487162
136965,145.20138047702233
136966,141.02609863816232
136967,21.901836656760107
136968,127.73908921555223
136969,98.55884402959647
136970,223.5474390563141
136971,215.41876157102024
136972,33.992910354116475
136973,196.1507642808195
136974,152.3080538532561
136975,827.7390018366217
136976,782.6030964031326
136977,126.78672950307023
136978,725.1349148059624
136979,565.8905116207065
136980,124.76386931490876
136981,119.5590478657495
136982,18.550322238577426
136983,109.34749296832767
136984,84.27567600064772
136985,191.80157453853747
136986,183.151380671246
136987,28.950924620352108
136988,167.8204841323267
136989,130.0076232992892
136990,707.1749559432501
136991,670.50236428207
136992,108.05998518103327
136993,618.8574290428489
136994,479.45879501777756
136995,122.98519334379681
136996,117.97073762940367
136997,18.287391391546915
136998,107.90361237283085
136999,83.12556425388328
137000,189.12172075962008
137001,180.63696701176013
137002,28.518963149493217
137003,165.4790866522947
137004,128.13629787327747
137005,697.1837482191584
137006,661.1924554843407
137007,106.41006708597712
137008,610.1265085666209
137009,473.22622577097803
137010,107.80323791299945
137011,103.37388790117296
137012,16.048786582113866
137013,94.53026826694914
137014,72.87941907740246
137015,165.83818678455472
137016,158.46304684046777
137017,25.012198078892975
137018,145.17653683332776
137019,112.63241968017228
137020,611.2363453139958
137021,578.7718213422337
137022,93.80522214886439
137023,535.1702917172533
137024,416.0046031640072
137025,95.84885088005184
137026,92.33162001801536
137027,34.856879307373525
137028,85.00328930740523
137029,71.46745379817975
137030,117.00025792217949
137031,112.42055199404543
137032,42.85002691243092
137033,104.00696919986508
137034,88.0100015463693
137035,221.92564941029588
137036,210.6617738669605
137037,83.03158972906746
137038,199.3364873369617
137039,168.50927768192983
137040,148.2337173959339
137041,143.53219635453877
137042,22.149718538557494
137043,132.6648892736267
137044,103.2749162633173
137045,228.0428246209819
137046,218.1307489574591
137047,34.1907217894056
137048,204.14241558720633
137049,160.3254656665926
137050,840.981906337946
137051,789.2624621363716
137052,127.2900801992048
137053,751.351130368175
137054,593.0871686713929
137055,125.39455944653042
137056,119.68330325212256
137057,18.522761050221657
137058,112.12632902310882
137059,87.21382963400283
137060,193.24469431595816
137061,183.8742595557949
137062,28.777094845234288
137063,172.6047741096921
137064,135.40857531674808
137065,710.0602056442175
137066,670.8477145586645
137067,107.27947130449876
137068,634.0823963397793
137069,498.05514097170067
137070,124.61504427711597
137071,118.73386292771815
137072,18.37971156968322
137073,111.44023038403152
137074,86.40520393624685
137075,192.09878171585837
137076,182.33353660502456
137077,28.53322805019928
137078,171.41869836509184
137079,134.05150769487634
137080,705.8739285211997
137081,665.2494119949866
137082,106.35328273016727
137083,629.7468755433704
137084,492.8217113135186
137085,108.52094490498732
137086,103.85575919136248
137087,16.14376096925628
137088,97.33431034932171
137089,76.0596487871612
137090,167.3271831685072
137091,159.6401043937745
137092,25.07327305617292
137093,149.911588043988
137094,118.28827846710834
137095,616.5512970119602
137096,582.9072614640983
137097,93.63420868750248
137098,552.2595285861242
137099,435.76048613726516
137100,84.5089228846471
137101,81.86150902995757
137102,30.673862910683894
137103,71.81028770673095
137104,61.36674069767799
137105,103.52761064821736
137106,100.45275010975385
137107,38.160444832730114
137108,88.13478416703634
137109,75.09888561711118
137110,197.45357185805
137111,191.88913722007192
137112,73.40341255269064
137113,168.8429982098481
137114,143.57206020081452
137115,128.96378911279908
137116,126.0391865623034
137117,18.97741143602595
137118,109.88149049160126
137119,87.11029059896858
137120,198.4381728183265
137121,192.15103513781676
137122,29.516955160361626
137123,169.3332953728746
137124,133.92812543599493
137125,734.2954473225816
137126,709.8349184267391
137127,109.82531863596755
137128,625.4690685407189
137129,495.82904040131143
137130,110.39398216343251
137131,107.29093417608695
137132,16.144264668634477
137133,94.05571991235938
137134,74.78134326016924
137135,170.14072206518688
137136,165.26021933057038
137137,25.24431439761531
137138,144.91699886343167
137139,114.92039082061102
137140,629.7361587477781
137141,610.9128825590371
137142,94.21660448564653
137143,536.043727681406
137144,425.15730801974763
137145,110.18513759607181
137146,106.74279883348724
137147,16.081510123025186
137148,93.88231509003256
137149,74.48898803714181
137150,169.74843926887368
137151,164.42717202642322
137152,25.140172109779446
137153,144.6152246823674
137154,114.44373238921544
137155,628.2386910672511
137156,607.789336964336
137157,93.81161303397847
137158,534.888713823686
137159,423.1409269528249
137160,94.97510762038073
137161,93.45750922155513
137162,14.016948922249913
137163,81.99145175609745
137164,64.94417615988078
137165,146.54081376564696
137166,144.11375459431972
137167,21.927379691660153
137168,126.47032318875732
137169,99.73581398893589
137170,541.2750296964456
137171,531.5843593411402
137172,82.34695778440775
137173,466.8512758074457
137174,370.2491971127179
137175,103.7712877927267
137176,103.34420773226908
137177,38.64255332839919
137178,92.96026861305258
137179,80.8396303611588
137180,127.29122965437806
137181,127.67748930959714
137182,47.47603335112904
137183,114.76604836126795
137184,98.81201602956567
137185,244.59277995105907
137186,239.40185949004018
137187,91.78161759906034
137188,219.5615674227035
137189,188.04025620241853
137190,164.98459728559365
137191,165.6568805426802
137192,24.712708079557366
137193,146.51578942684424
137194,119.18415673562983
137195,254.02187090097598
137196,251.82960519886905
137197,37.669709796643794
137198,226.89065031833562
137199,182.9046889626746
137200,932.6382396853345
137201,902.437075235259
137202,142.94999195768037
137203,828.7911793154732
137204,668.5266538434407
137205,133.17995255769802
137206,131.15153145000966
137207,19.66961152567937
137208,117.4805726490915
137209,95.18631487984965
137210,207.00632279342992
137211,203.11783273601134
137212,30.622266114120922
137213,183.41031097456064
137214,147.22838568949268
137215,763.6912580742315
137216,737.9556019435997
137217,115.15584375900397
137218,673.4180893022531
137219,538.7182566161935
137220,125.12351956203213
137221,123.34998430719739
137222,18.544248249239512
137223,110.68503877006601
137224,89.40274384997782
137225,194.65075251403098
137226,190.861276005738
137227,28.900101172824872
137228,172.97972446630567
137229,138.42561817153032
137230,718.1820360592781
137231,693.4964546927098
137232,108.77960578455716
137233,635.1853519978165
137234,506.1268130231981
137235,113.63103030601972
137236,113.67432676626294
137237,17.139922745948695
137238,101.97215157059466
137239,82.33376574322467
137240,176.71188029892218
137241,176.1412715656816
137242,26.675679535783264
137243,159.28076170725603
137244,127.56208233613356
137245,653.7550808631471
137246,640.4684808405715
137247,100.48887514540966
137248,586.461457607574
137249,467.48385904490993
137250,108.0327061742941
137251,107.97465805703567
137252,40.65092341186104
137253,97.17799677233339
137254,84.24275754886409
137255,131.91247898525972
137256,132.77710154156475
137257,50.057670925139504
137258,119.43016402158923
137259,103.64785991492731
137260,253.71416717726586
137261,248.96952196528127
137262,95.77115160773432
137263,228.52113446513732
137264,197.38672520370514
137265,171.3455135097426
137266,172.8694652696335
137267,25.831403205496883
137268,153.10433199518127
137269,123.9019298755804
137270,262.77471186254184
137271,261.73543145566873
137272,39.55910752907179
137273,236.25632990680054
137274,191.51397769865522
137275,971.1642406255859
137276,942.7455672644418
137277,148.47827601315575
137278,867.7102706456933
137279,704.4727745338414
137280,138.5600327777774
137281,136.85222098716406
137282,20.67552633326895
137283,122.98124619738986
137284,99.12971134704456
137285,214.54919985571647
137286,211.12249333203164
137287,32.26679352199347
137288,191.34690005490052
137289,154.45359378270976
137290,790.6747556665324
137291,765.8049894421916
137292,119.8298936995751
137293,700.9951046418427
137294,564.4269856726559
137295,129.78085938313558
137296,128.54942547580146
137297,19.48600293606671
137298,115.58033016069798
137299,92.6939382499398
137300,201.26918940466388
137301,198.03033312670163
137302,30.426042795854137
137303,179.924350740014
137304,144.50037785534514
137305,743.0040131714075
137306,719.5455498555388
137307,113.214247226348
137308,660.2773304089228
137309,528.5062296118124
137310,119.35942415953157
137311,118.25725109765466
137312,17.91895261122758
137313,106.23455573635934
137314,85.68877664696518
137315,184.9981664364228
137316,182.61322364350025
137317,27.91973491769117
137318,165.4512812197496
137319,133.7957879272444
137320,683.5128988047976
137321,662.7710947537357
137322,104.11485721448764
137323,607.6758900671276
137324,489.5761654340723
137325,107.69649129047917
137326,107.98078241442954
137327,40.53654023005295
137328,96.74193859325923
137329,84.00675186447705
137330,131.4936679861123
137331,132.7552384254442
137332,49.750531580728094
137333,118.83009029509155
137334,103.36729038729729
137335,252.49150158684822
137336,249.22972206951917
137337,95.05609607748161
137338,227.16814286828568
137339,197.06783492079822
137340,171.47372321727178
137341,173.62555345280484
137342,25.892946920938535
137343,153.21156239587867
137344,124.25498563529774
137345,262.9547787812416
137346,262.82200406479586
137347,39.52126076161511
137348,236.2942047029529
137349,192.07790189672122
137350,971.5510319670414
137351,947.8839833762539
137352,148.1500204275461
137353,867.1402180373615
137354,706.2965266387571
137355,137.69479186457798
137356,137.15087323902023
137357,20.673364868526964
137358,122.76203099091299
137359,99.12057024633539
137360,213.19602082049047
137361,211.53638764183899
137362,32.15594137744033
137363,190.90273957343334
137364,154.45399366801493
137365,785.1768985626753
137366,768.0195225370597
137367,119.22493544308745
137368,698.5422824483516
137369,564.8878458021535
137370,129.4291979890042
137371,128.56287940337822
137372,19.453753916848104
137373,115.19540732571978
137374,92.692667208686
137375,200.57011376690494
137376,198.10987955977808
137377,30.290194603851845
137378,179.32128725272364
137379,144.58702318909965
137380,739.9417421300903
137381,720.503671185117
137382,112.52633618185588
137383,657.2873499432948
137384,529.2535515624368
137385,120.17403052661815
137386,119.11642658195959
137387,18.023550660012162
137388,106.77354144818882
137389,86.26935661122901
137390,186.1922544173345
137391,183.84319775696798
137392,27.995555364834672
137393,166.15030622862088
137394,134.67402723031773
137395,687.2687310569202
137396,667.652733557744
137397,104.12911411030314
137398,609.337968117689
137399,493.04124104068023
137400,107.18764940455894
137401,106.52540354382054
137402,40.02876128029312
137403,95.41631098144768
137404,83.02085331118585
137405,130.88870911563558
137406,130.98227728150724
137407,49.109412945072634
137408,117.21965955274351
137409,102.16691593002756
137410,251.17193587695277
137411,246.1239919818954
137412,94.23171780279289
137413,224.76086966142788
137414,194.90983181526846
137415,171.03755307954492
137416,172.22835385871696
137417,25.69819798124496
137418,152.20241315115516
137419,123.02140615231548
137420,262.3186185283323
137421,260.7395320963804
137422,39.20970055324866
137423,234.77360025188847
137424,190.19470331726563
137425,969.0066876645848
137426,942.0160661990964
137427,147.73360172649052
137428,864.8673150188653
137429,702.7032833098024
137430,137.54399477320894
137431,135.64972611691027
137432,20.457930356155053
137433,121.59715061378964
137434,98.20999637603487
137435,212.9890939480037
137436,209.2471635442236
137437,31.80924051500632
137438,189.12009918881725
137439,153.05418074976467
137440,783.844892041589
137441,760.3216330408396
137442,118.43133618543648
137443,694.0245243097864
137444,560.0882730682121
137445,128.24339157774648
137446,126.76760985115456
137447,19.18222479284737
137448,113.6945193888305
137449,91.41156595774572
137450,198.75730872669303
137451,195.36780492519577
137452,29.856518703973254
137453,177.01187645494372
137454,142.606472690415
137455,732.6284277849732
137456,711.0148266149248
137457,111.36372469120984
137458,650.6200285249231
137459,523.5057240867812
137460,119.0971582903753
137461,118.10407403882348
137462,17.866476983855417
137463,105.94269768199048
137464,85.26901812170541
137465,184.5468063818814
137466,182.30347196823675
137467,27.74145308128233
137468,164.88255882564025
137469,133.12900985568416
137470,680.2033903578548
137471,662.4892497274723
137472,103.53869553248275
137473,605.998208842602
137474,487.30765387199745
137475,107.61624549068819
137476,106.64717956797676
137477,40.18534191794402
137478,95.72900628051329
137479,82.83394983931892
137480,131.3140635281791
137481,130.92647256232954
137482,49.39931394768669
137483,117.606598312427
137484,101.77713127285865
137485,252.19982901523755
137486,245.5863802204715
137487,94.72304773346312
137488,225.52307570500886
137489,194.39933711737172
137490,172.47312279513045
137491,173.10547188915965
137492,25.91153588300984
137493,152.83903805894948
137494,123.91250003506661
137495,264.31081763823005
137496,261.6445386020568
137497,39.542434420345224
137498,235.7502835544422
137499,191.26323512008153
137500,976.407216378192
137501,944.0789091099953
137502,149.4121658408639
137503,868.963018642811
137504,707.8414155547458
137505,138.93788355098528
137506,136.53497035442638
137507,20.63180832199158
137508,122.31655729475385
137509,98.45644516118362
137510,214.94692470488303
137511,210.24329787978027
137512,32.15712023334921
137513,190.20796494713397
137514,153.16913325423437
137515,791.1948140940558
137516,763.0731399546132
137517,119.80044118291438
137518,698.5149730819952
137519,561.5319736380246
137520,129.4856598211573
137521,127.45595581344267
137522,19.347809866990655
137523,114.38224522947637
137524,91.76872305171975
137525,200.63650834278164
137526,195.98251019780295
137527,30.171377465169098
137528,177.96128765175433
137529,142.83849460454437
137530,739.8332493109415
137531,712.5789853025118
137532,112.62931776171389
137533,654.7028754685957
137534,524.3148072199375
137535,118.9007548796833
137536,118.99148169456335
137537,18.039339062162895
137538,106.48945915350171
137539,85.4187991004581
137540,184.12677910372403
137541,183.40700529125766
137542,28.07113096376845
137543,165.7569926524902
137544,133.16953633939147
137545,679.1940360434943
137546,667.378541163175
137547,104.96623652073252
137548,610.0193217188245
137549,488.6440228224467
137550,108.11476288670242
137551,107.90680314406396
137552,40.41446001536648
137553,96.44541103979918
137554,83.72033693908553
137555,131.96560766069157
137556,132.58185190570038
137557,49.730864798370185
137558,118.4367811568025
137559,102.95085653978037
137560,252.8044779912831
137561,248.4007028382204
137562,95.07471792643777
137563,226.81753114653887
137564,196.03333709494467
137565,171.94506621152667
137566,173.05143665212154
137567,25.77027208500279
137568,152.21383470823585
137569,123.84955523184944
137570,263.553728932185
137571,261.7440552361369
137572,39.36124348816464
137573,235.05575635009168
137574,191.29850198146238
137575,974.073148759237
137576,946.1963914996824
137577,148.73444845990204
137578,866.4195230174646
137579,707.925158030228
137580,137.6364686183977
137581,136.28546494753604
137582,20.482082414477716
137583,121.59509258494941
137584,98.22780748193185
137585,212.97567993420213
137586,210.00447047022374
137587,31.951667171372286
137588,189.30336489302377
137589,152.919297341818
137590,784.3114832386211
137591,763.6254349834034
137592,119.04056807597586
137593,695.2061776847278
137594,560.5790124930722
137595,128.2245011420128
137596,126.41090809764424
137597,19.085647047538696
137598,113.23445989523708
137599,91.04137080290664
137600,198.58200459671264
137601,194.61109109374183
137602,29.80402297695467
137603,176.46943121834795
137604,141.87805257399094
137605,732.5568585166277
137606,708.8630211499161
137607,111.25578540791112
137608,649.1837840311888
137609,520.5484233644743
137610,119.602400161248
137611,118.13973836471311
137612,17.787007969257225
137613,105.478557967013
137614,85.26597665024941
137615,185.1935213968339
137616,182.1647771972833
137617,27.709008835157707
137618,164.32206054338442
137619,132.9828242538542
137620,683.036389266448
137621,662.4641490138896
137622,103.4862411189878
137623,604.3807911979242
137624,487.6287920674828
137625,97.36589360625644
137626,95.94404637506045
137627,35.7910737604641
137628,91.70509703081656
137629,78.71700835903297
137630,119.58136882467986
137631,118.91475201284544
137632,44.41354771711927
137633,113.01114151386486
137634,96.14362921267758
137635,229.71342413619615
137636,223.4376690833417
137637,85.9175894046848
137638,218.29357320046958
137639,184.41516063275097
137640,155.2386107258317
137641,152.59799776958894
137642,22.984734988009844
137643,144.95147177287348
137644,116.23997322000963
137645,238.90332121004633
137646,232.60221203746644
137647,35.337551366085414
137648,223.3473859825341
137649,177.93905861906111
137650,878.2681742677717
137651,837.1422697467062
137652,133.69194850594963
137653,821.1759121238242
137654,654.8670851488118
137655,124.72579876694674
137656,120.66525074923555
137657,18.332928801740483
137658,116.32161898771254
137659,93.03446013738535
137660,193.7773359501013
137661,187.29845555857605
137662,28.780784893852132
137663,180.61499101497327
137664,143.47622581458305
137665,715.1755800905341
137666,682.4949943181167
137667,107.70089721378378
137668,666.2273844326844
137669,526.7153665958722
137670,116.9170845640976
137671,112.6163422011149
137672,17.167239735346733
137673,108.90966501030236
137674,86.8853044656341
137675,181.80132512499225
137676,174.64551228448605
137677,26.97862681960539
137678,169.2810581041722
137679,134.13157260401988
137680,671.0439770237492
137681,636.4538924731938
137682,101.04992381764909
137683,624.4839676922736
137684,492.0392998237785
137685,108.36639437690525
137686,104.3192102702826
137687,15.843572124463035
137688,100.94120315162304
137689,80.67576719088075
137690,168.54941253206096
137691,162.10716091894724
137692,24.883520359623894
137693,156.90896770891305
137694,124.3329672181221
137695,620.9349275065305
137696,590.3982389804277
137697,93.7185540561527
137698,577.7309068964875
137699,458.11329293352094
137700,104.58583217619642
137701,102.51337206485977
137702,38.77756846246144
137703,97.34193877309588
137704,83.8598785037985
137705,128.01842521848772
137706,126.45388271035284
137707,47.46436519851791
137708,120.05522217184468
137709,102.52777369897838
137710,245.20179369571434
137711,234.0070209613738
137712,92.2084968387963
137713,230.83440239168107
137714,196.4858007533065
137715,168.3745743562733
137716,165.91954714712182
137717,25.12711309367895
137718,155.57045660344605
137719,125.25161481529217
137720,258.0311315163847
137721,251.50293436338825
137722,38.05960301530387
137723,239.7094745993125
137724,191.77016422665145
137725,951.7033907463467
137726,893.9899696339253
137727,145.0365923202764
137728,881.5720814612862
137729,706.294182717666
137730,134.01328128314955
137731,128.48330298263969
137732,19.787003167036378
137733,123.01275853809406
137734,98.73370167965413
137735,207.32920504780816
137736,198.412750514652
137737,30.61056114459231
137738,191.08814880439084
137739,152.36101305332446
137740,764.1427093679399
137741,717.2099302222111
137742,114.90930208170158
137743,702.1867974888352
137744,559.285887684432
137745,123.70141642455374
137746,119.22427681374658
137747,18.33875340985277
137748,113.9329551486716
137749,91.146781367572
137750,191.6748111945626
137751,183.85121467646223
137752,28.38471584142446
137753,177.0746654388406
137754,140.72564289792297
137755,706.5180764014334
137756,664.6415110985656
137757,106.65173102283806
137758,650.7580942912575
137759,516.1857145418365
137760,115.74700420632739
137761,112.22727035519819
137762,17.29682610055879
137763,107.15015824554436
137764,86.13535720640307
137765,179.28401206280157
137766,173.51636710629535
137767,26.777524324525917
137768,166.64626095633167
137769,133.232932779948
137770,661.1562340186211
137771,626.6893901326429
137772,100.64037351044843
137773,612.7213646029754
137774,488.7422649405005
137775,109.8794378843446
137776,107.96350066077332
137777,40.81612191578597
137778,101.51225849634733
137779,87.50031699815918
137780,133.75349983985666
137781,132.12565016530422
137782,49.93181488452149
137783,124.00306753984698
137784,107.22851791683163
137785,254.9787197382037
137786,243.20553212101453
137787,95.55588668970988
137788,237.11910928982277
137789,204.78577743340222
137790,176.0394612399239
137791,174.3920203789159
137792,26.34126664450672
137793,162.44533087571614
137794,130.50677912407153
137795,268.1273124982077
137796,262.10600376252097
137797,39.85319559480029
137798,247.67632960812622
137799,200.16607967154857
137800,993.4137559295917
137801,934.8175056380452
137802,150.51451384943425
137803,914.6264763102263
137804,741.4927375374932
137805,140.3018080694367
137806,135.05730006538025
137807,20.81878389146549
137808,128.62108572105814
137809,103.01419294937924
137810,215.73039457838382
137811,206.79774818781
137812,32.1700296601503
137813,197.70377560931075
137814,159.24477879547896
137815,792.7125570281655
137816,745.1153554844185
137817,119.23521319530576
137818,724.0212478671912
137819,583.5362558977863
137820,129.89094954831495
137821,125.62476358356483
137822,19.36567680732291
137823,119.60968501976063
137824,95.35412627793055
137825,199.8938081571345
137826,192.17948978078746
137827,29.955555042354757
137828,184.04233123141222
137829,147.55577639621276
137830,735.8265089500837
137831,693.675621824305
137832,111.25140117797622
137833,675.1896279489464
137834,541.3803410649992
137835,120.5825846031387
137836,117.14366208126988
137837,18.117041290211183
137838,111.48443383116758
137839,89.05683557503323
137840,185.5333818784981
137841,179.48821602405508
137842,27.956452127543766
137843,171.47721725757486
137844,137.92002738486616
137845,683.5832699869425
137846,647.4519857984335
137847,103.99219710077686
137848,629.6623703915492
137849,506.12139706028495
137850,97.3097264451072
137851,93.99721150631974
137852,35.28071411338021
137853,87.13113017453708
137854,73.36576207642504
137855,119.09794091867762
137856,114.74399645162754
137857,43.676893642520994
137858,106.59544222717956
137859,90.31360836304349
137860,225.8663850400226
137861,215.0303844502644
137862,84.34398958712217
137863,204.07071155592956
137864,172.95058057522127
137865,147.04256593627153
137866,142.8300153441929
137867,21.83460875720437
137868,132.30949187154218
137869,102.87058269758818
137870,226.84643110569903
137871,217.65976741107033
137872,33.88400932779536
137873,203.6002021488351
137874,159.66373129296719
137875,837.4307033820704
137876,789.8910961565441
137877,125.99437985771249
137878,750.6893369309136
137879,591.4405078064175
137880,123.86808024570814
137881,118.36178596816428
137882,18.244995990858325
137883,111.37375763896544
137884,87.04026256967826
137885,191.42901219868142
137886,182.3433785021531
137887,28.49668338691759
137888,171.45021158127545
137889,135.11028812046828
137890,702.3255974924881
137891,665.2660295986385
137892,105.79178033792266
137893,629.1020609022644
137894,497.014692125032
137895,123.30930581710268
137896,117.58877620166122
137897,18.125154026529902
