id,num_sold
136950,70.53956
136951,69.27482
136952,9.948943
136953,62.79922
136954,56.25089
136955,107.87895
136956,105.346535
136957,16.210217
136958,95.996376
136959,86.799484
136960,379.90958
136961,382.7217
136962,67.3435
136963,348.49652
136964,314.8791
136965,162.79382
136966,158.68738
136967,25.323277
136968,148.25677
136969,129.90744
136970,249.30612
136971,244.403
136972,39.32399
136973,229.80861
136974,203.22223
136975,901.4096
136976,897.8171
136977,147.17564
136978,828.37836
136979,730.6904
136980,129.74481
136981,128.0517
136982,20.118568
136983,116.62488
136984,104.29614
136985,201.42336
136986,198.30437
136987,32.243614
136988,181.70602
136989,164.0337
136990,718.7432
136991,718.7028
136992,118.135475
136993,655.1984
136994,591.04395
136995,129.17972
136996,127.49399
136997,20.030947
136998,116.116936
136999,103.841896
137000,199.49767
137001,196.40851
137002,31.935377
137003,179.96886
137004,162.46548
137005,712.0931
137006,712.0531
137007,117.04243
137008,649.1363
137009,585.5754
137010,129.16402
137011,127.478485
137012,20.028503
137013,116.10281
137014,103.82927
137015,199.87416
137016,196.77916
137017,31.99565
137018,180.32442
137019,162.77208
137020,713.5639
137021,713.52374
137022,117.28417
137023,650.53436
137024,586.7847
137025,73.40069
137026,72.2094
137027,10.177243
137028,65.73642
137029,56.33139
137030,112.07542
137031,108.18556
137032,16.487404
137033,99.47434
137034,85.632805
137035,391.5827
137036,385.18747
137037,67.98398
137038,360.23132
137039,310.46036
137040,179.866
137041,177.26057
137042,28.481474
137043,166.05286
137044,138.101
137045,278.8453
137046,272.72195
137047,45.46913
137048,258.35428
137049,216.85678
137050,991.6368
137051,979.9207
137052,165.74054
137053,920.94855
137054,772.5117
137055,129.98346
137056,128.2938
137057,19.781183
137058,117.339714
137059,100.48564
137060,202.51701
137061,196.75722
137062,31.685183
137063,181.91765
137064,156.50137
137065,724.4692
137066,706.17535
137067,117.30592
137068,661.19586
137069,569.4675
137070,129.37045
137071,127.688736
137072,19.687897
137073,116.786316
137074,100.011734
137075,200.5082
137076,194.80553
137077,31.370914
137078,180.11317
137079,154.949
137080,717.7661
137081,699.64154
137082,116.22056
137083,655.0781
137084,564.1986
137085,130.2953
137086,128.42374
137087,19.82862
137088,117.621216
137089,100.726715
137090,202.88857
137091,196.8456
137092,31.743353
137093,182.26749
137094,156.7885
137095,725.9613
137096,706.65137
137097,117.54754
137098,662.61615
137099,570.64044
137100,59.219402
137101,59.33187
137102,8.008615
137103,53.737617
137104,47.352524
137105,89.268074
137106,87.59166
137107,12.628701
137108,80.02653
137109,70.59649
137110,317.205
137111,313.98233
137112,52.03439
137113,292.39297
137114,257.65805
137115,139.81099
137116,140.70155
137117,22.1185
137118,129.9025
137119,113.875305
137120,218.81946
137121,217.0901
137122,35.469322
137123,202.42888
137124,178.25365
137125,787.6103
137126,783.8297
137127,126.65488
137128,728.1371
137129,641.125
137130,105.4818
137131,106.30991
137132,15.768334
137133,96.22337
137134,84.73425
137135,164.6111
137136,162.6246
137137,25.067476
137138,148.61089
137139,131.01288
137140,596.2886
137141,586.6883
137142,92.326744
137143,544.0866
137144,479.13632
137145,105.22057
137146,106.04664
137147,15.7292795
137148,95.98507
137149,84.52441
137150,164.37077
137151,162.38718
137152,25.030884
137153,148.3939
137154,130.82161
137155,595.819
137156,586.2263
137157,92.254036
137158,543.6582
137159,478.75903
137160,105.4202
137161,106.247826
137162,15.7591095
137163,96.167175
137164,84.68477
137165,164.37352
137166,162.3899
137167,25.031307
137168,148.40947
137169,130.82379
137170,595.9187
137171,586.3244
137172,92.269485
137173,543.7972
137174,478.83917
137175,64.73099
137176,64.28715
137177,8.834181
137178,58.18143
137179,51.106575
137180,96.645775
137181,94.21326
137182,13.757705
137183,85.66478
137184,75.693016
137185,345.69266
137186,344.01373
137187,57.61904
137188,318.01355
137189,280.29465
137190,153.90404
137191,153.92937
137192,24.361647
137193,142.91243
137194,124.88461
137195,239.2865
137196,237.06056
137197,38.290176
137198,221.39621
137199,195.27211
137200,864.4369
137201,864.2741
137202,138.95131
137203,800.5934
137204,705.07336
137205,116.0043
137206,116.16949
137207,17.38279
137208,105.270645
137209,92.40862
137210,178.52414
137211,175.63916
137212,27.11885
137213,160.0451
137214,141.3221
137215,648.7866
137216,641.5296
137217,101.19329
137218,591.72864
137219,521.2024
137220,115.83494
137221,115.99988
137222,17.357416
137223,105.11696
137224,92.27371
137225,178.2635
137226,175.38275
137227,27.079264
137228,159.81143
137229,141.11578
137230,648.27576
137231,641.02435
137232,101.11361
137233,591.26263
137234,520.79193
137235,115.96067
137236,116.125786
137237,17.376238
137238,105.23106
137239,92.37386
137240,178.36859
137241,175.48615
137242,27.095243
137243,159.91977
137244,141.19897
137245,648.6858
137246,641.4298
137247,101.177574
137248,591.6888
137249,521.12134
137250,68.64804
137251,68.30418
137252,9.442373
137253,61.833923
137254,54.084118
137255,103.097534
137256,100.6544
137257,14.928838
137258,92.03264
137259,81.107994
137260,367.22012
137261,365.34293
137262,62.471077
137263,339.76404
137264,299.77454
137265,166.17856
137266,165.16383
137267,26.103899
137268,153.85672
137269,134.30984
137270,258.52298
137271,254.99564
137272,41.49372
137273,240.2125
137274,212.27103
137275,924.82635
137276,921.66986
137277,151.46077
137278,861.36487
137279,760.6671
137280,123.89372
137281,123.67799
137282,18.704084
137283,112.486176
137284,98.32274
137285,189.58794
137286,186.2968
137287,29.197214
137288,171.28407
137289,150.85265
137290,691.4078
137291,681.63586
137292,109.69909
137293,634.6544
137294,559.58856
137295,123.712845
137296,123.49742
137297,18.676783
137298,112.321945
137299,98.1792
137300,189.31116
137301,186.02483
137302,29.154593
137303,171.03401
137304,150.63242
137305,690.86334
137306,681.0991
137307,109.61271
137308,634.15466
137309,559.14795
137310,124.41767
