id,num_sold
136950,114.36102
136951,122.27813
136952,19.432741
136953,107.563675
136954,95.05238
136955,175.04471
136956,185.19278
136957,30.006598
136958,166.72153
136959,152.56268
136960,643.0827
136961,696.232
136962,110.849106
136963,618.2063
136964,562.5044
136965,139.76947
136966,149.92336
136967,22.110264
136968,132.73755
136969,118.1572
136970,213.13448
136971,224.03917
136972,34.91449
136973,204.35583
136974,188.19168
136975,815.9444
136976,856.5053
136977,130.2838
136978,783.00183
136979,720.65234
136980,119.717384
136981,127.81996
136982,20.065607
136983,112.67095
136984,100.42553
136985,181.72899
136986,192.07132
136987,31.04394
136988,173.32674
136989,159.26486
136990,667.4601
136991,717.4305
136992,112.99473
136993,642.07764
136994,582.6339
136995,122.21548
136996,130.79984
136997,20.487139
136998,114.841965
136999,102.36061
137000,184.20113
137001,194.81316
137002,31.82035
137003,175.68457
137004,161.4314
137005,691.4014
137006,740.9481
137007,116.30793
137008,662.3012
137009,599.10693
137010,120.16767
137011,128.64082
137012,20.247694
137013,112.96457
137014,100.64547
137015,182.49455
137016,192.9135
137017,31.510317
137018,174.0569
137019,159.93578
137020,677.359
137021,727.4666
137022,115.11538
137023,651.6005
137024,591.275
137025,114.82133
137026,122.52713
137027,19.255589
137028,108.07373
137029,95.245926
137030,175.432
137031,185.13794
137032,29.958118
137033,167.12221
137034,152.3652
137035,634.7885
137036,687.9779
137037,110.26416
137038,611.36945
137039,555.93353
137040,140.03671
137041,150.21002
137042,21.933603
137043,133.10478
137044,118.338036
137045,213.54738
137046,224.4732
137047,34.73781
137048,204.92639
137049,188.48445
137050,812.5676
137051,854.1985
137052,129.58548
137053,781.5221
137054,719.90735
137055,120.01293
137056,128.166
137057,19.959558
137058,113.07235
137059,100.69741
137060,181.94783
137061,192.24773
137062,30.700794
137063,173.63391
137064,159.25194
137065,659.15314
137066,709.24963
137067,111.84606
137068,635.2676
137069,576.0915
137070,122.5172
137071,131.15395
137072,20.345472
137073,115.2511
137074,102.637726
137075,184.42294
137076,194.99203
137077,31.621277
137078,175.99591
137079,161.4183
137080,682.7966
137081,732.49915
137082,115.125595
137083,655.27655
137084,592.37964
137085,120.464325
137086,128.98909
137087,20.107681
137088,113.367004
137089,100.91795
137090,182.71432
137091,193.09064
137092,31.31318
137093,174.36536
137094,159.9228
137095,668.9289
137096,719.17145
137097,113.94516
137098,644.6894
137099,584.6357
137100,87.919266
137101,98.34478
137102,14.88212
137103,83.73512
137104,77.16775
137105,134.5794
137106,150.3669
137107,24.638779
137108,127.15969
137109,117.87832
137110,494.73273
137111,555.6422
137112,91.04835
137113,476.58633
137114,439.7494
137115,108.31068
137116,119.80527
137117,18.353155
137118,104.95254
137119,98.570274
137120,172.96909
137121,191.45547
137122,28.691391
137123,166.0401
137124,157.94786
137125,630.8377
137126,693.56525
137127,117.9459
137128,609.1105
137129,573.11487
137130,91.595505
