id,num_sold
136950,84.13538423094113
136951,87.96380437027129
136952,13.152877500802893
136953,73.47851392658504
136954,57.22243733959343
136955,129.5588759915935
136956,135.76728815861625
136957,20.481303593982357
136958,113.4629673334041
136959,88.3608988756505
136960,474.6279777854929
136961,497.2786442805296
136962,76.82405345745813
136963,416.2678049359839
136964,324.17447103297025
136965,163.50557929149934
136966,170.72074082360376
136967,25.89533846747379
136968,143.1117143564059
136969,111.44643566533998
136970,250.98465116373305
136971,262.6016237047837
136972,40.124185239678084
136973,220.23631823192304
136974,171.5062444844977
136975,916.0786292806563
136976,956.892009803974
136977,148.12180936685743
136978,805.0207024483177
136979,626.8996799328575
136980,143.93184071563547
136981,150.27680983346772
136982,22.71186384273242
136983,125.83018270497942
136984,97.99204366679707
136985,221.0941778164308
136986,231.3742606408737
136987,35.3068171450719
136988,193.82533251651734
136989,150.94423324665846
136990,808.5089486983304
136991,845.9429411850728
136992,130.58499789391797
136993,709.8238457458216
136994,552.7854112009155
136995,143.26660905931368
136996,149.58225266935975
136997,22.606892970914647
136998,125.248614231736
136999,97.53913895029581
137000,220.07231326317645
137001,230.3048830669394
137002,35.143634263979784
137003,192.92950052864018
137004,150.2465913503577
137005,804.7721400504344
137006,842.0331181666185
137007,129.9814533688994
137008,706.5431450318268
137009,550.2305188792768
137010,143.79484791985195
137011,150.1337779635343
137012,22.6902469321878
137013,125.71041887484289
137014,97.89877588143624
137015,220.88374272854497
137016,231.15404107944818
137017,35.2732124918772
137018,193.64085162567963
137019,150.80056613021594
137020,807.7394184766117
137021,845.1377816872842
137022,130.46070848123523
137023,709.1482429559231
137024,552.2592759234659
137025,83.5892408061877
137026,88.54971840270709
137027,13.19126642584344
137028,73.96794355846968
137029,57.201567207775064
137030,128.71787753549754
137031,136.6716142032589
137032,20.54108178535943
137033,114.2187275599924
137034,88.32867194347388
137035,471.54705111425966
137036,500.59094458177805
137037,77.04827761139778
137038,419.04050388766393
137039,324.05623832116777
137040,162.53079976314845
137041,171.9494790614591
137042,25.984759753054423
137043,144.141740555135
137044,111.63389280455691
137045,249.48834320320475
137046,264.4916615221711
137047,40.26274130572502
137048,221.82143779191634
137049,171.79472450413192
137050,910.6171967225008
137051,963.7791038751004
137052,148.63330075488278
137053,810.8147243966267
137054,627.9541490136733
137055,143.14213031057992
137056,151.43074041686415
137057,22.80118356279431
137058,126.79639496553075
137059,98.05534883623112
137060,219.88110104446187
137061,233.15091424338286
137062,35.445669466726855
137063,195.31365915371188
137064,151.04174677840257
137065,804.0729050391025
137066,852.4386834937075
137067,131.0985539603391
137068,715.2743703166976
137069,553.1425236031814
137070,142.48054857882073
137071,150.73084995645817
137072,22.69579986845567
137073,126.21036080228262
137074,97.6021515326101
137075,218.86484315243192
137076,232.0733252395606
137077,35.28184483076341
137078,194.4109483404889
137079,150.34365418899654
137080,800.3565991281705
137081,848.4988381161037
137082,130.49263585522203
137083,711.9684780851763
137084,550.5859807608953
137085,143.00588915276413
137086,151.28661024806948
137087,22.77948163868975
137088,126.6757115048369
137089,97.96202079768304
137090,219.671820550151
137091,232.92900368194714
137092,35.41193265536862
137093,195.12776168940417
137094,150.89798684961724
137095,803.3075969965762
137096,851.6273414174482
137097,130.97377575045232
137098,714.5935797754604
137099,552.6160484299435
137100,61.74391136217061
137101,64.71683744444657
137102,9.606804299628884
137103,49.17025817056447
137104,41.9762521533465
137105,95.07216014311834
137106,99.88014412169728
137107,14.958446701498355
137108,75.92188744579903
137109,64.81390193901169
137110,349.9297442594316
137111,367.5573909479982
137112,56.40700860495223
137113,279.85109871073655
137114,238.90662205034502
137115,121.8806925036613
137116,127.58113163004008
137117,19.211737386271473
137118,97.27566079315507
137119,83.16628178998418
137120,187.10951734606417
137121,196.26549282922173
137122,29.77129012986647
137123,149.71465793724937
137124,127.99924799869898
137125,686.8544070743988
137126,719.2712348929792
137127,110.60105559703487
137128,550.3838164668963
137129,470.5532216354135
137130,107.14167346146577
137131,112.1479500992174
137132,16.826625727672234
137133,85.41084961735925
137134,72.91455228347998
137135,164.59825658358062
137136,172.6874575263385
137137,26.16069069622095
137138,131.5785606404396
137139,112.32755419461891
137140,604.7937612779043
137141,634.3973631470269
137142,97.28011694323558
137143,484.1720613334438
137144,413.3337771308444
137145,106.47096243923832
137146,111.44589959149583
137147,16.72129039943037
137148,84.87617439337389
137149,72.45810436440854
137150,163.56786512745185
137151,171.60642735925785
137152,25.996923760049768
137153,130.75487375876975
137154,111.6243793583095
137155,601.007728926922
137156,630.4260111026912
137157,96.67113964645226
137158,481.1411254921465
137159,410.7462916900814
137160,106.79003472871844
137161,111.77988077773827
137162,16.7714007796559
137163,85.1305313998813
137164,72.67524688591186
137165,164.05804547349106
137166,172.1206976768411
137167,26.07483136784745
137168,131.1467200986082
137169,111.95889541290025
137170,602.8088295056211
137171,632.3152724195986
137172,96.96084381693207
137173,482.58300971068576
137174,411.9772165984552
137175,62.807788921606466
137176,65.85194220156306
137177,9.7753034057627
137178,50.03268279083371
137179,42.71249708413571
137180,96.71037407888325
137181,101.63207601823524
137182,15.220822973874233
137183,77.25358332420701
137184,65.95075995162807
137185,355.8707148842482
137186,373.9112107675576
137187,57.382094341391436
137188,284.6887744079321
137189,243.0365067094246
137190,125.49750981635262
137191,131.40702414368795
137192,19.78785739164536
137193,100.19275533240003
137194,85.66026542865346
137195,192.66215255497178
137196,202.1512420062647
137197,30.664092750721682
137198,154.2044075720067
137199,131.8377804768764
137200,707.0610417420583
137201,740.6565144450542
137202,113.8894319117765
137203,566.7477570849758
137204,484.5436493080834
137205,108.98777649513097
137206,114.11497563206673
137207,17.12175731419474
137208,86.90891821184587
137209,74.19344133968642
137210,167.43449336763928
137211,175.71645460711764
137212,26.619558160512238
137213,133.88649360663226
137214,114.29781792205078
137215,615.0617137134096
137216,645.363940445455
137217,98.96176000172173
137218,492.5417530200751
137219,420.478915304923
137220,108.305508796469
137221,113.40061146838609
137222,17.014574450799728
137223,86.36486502048412
137224,73.72898752563047
137225,166.3863469594806
137226,174.61646280108977
137227,26.452918696256514
137228,133.0483589752774
137229,113.58230915855889
137230,611.2114035828141
137231,641.323937202827
137232,98.34225555431308
137233,489.4584225849143
137234,417.8467010226747
137235,108.63007885635477
137236,113.74045053718667
137237,17.06556374497131
137238,86.62368333659029
137239,73.94993863109532
137240,166.88497373476588
137241,175.1397535959735
137242,26.532192830146897
137243,133.4470784339659
137244,113.92269273918392
137245,613.0430825441907
137246,643.2458574358529
137247,98.63696772666017
137248,490.92523208791494
137249,419.098904445022
137250,76.3354878929908
137251,80.69710118904702
137252,11.982556562645179
137253,61.31166873671296
137254,53.086674943756385
137255,118.030751952222
137256,125.06312394828991
137257,18.735552583456634
137258,95.06422426116076
137259,82.31130674006127
137260,434.166494735666
137261,459.94818145236627
137262,70.56365980674188
137263,350.1956622269656
137264,303.2167231851003
137265,151.07157387880022
137266,159.49335389793995
137267,24.024407077099127
137268,121.60749159623808
137269,105.44952856200193
137270,232.89125620746938
137271,246.38232787191902
137272,37.38463596607339
137273,187.9446325861492
137274,162.97246692473647
137275,853.5853495526377
137276,901.5363781727426
137277,138.58432735944535
137278,689.8524623694797
137279,598.1919039636542
137280,132.32803848489303
137281,139.69893309908406
137282,20.966632375984144
137283,106.39342543555463
137284,92.12068939934191
137285,204.14001613625058
137286,216.00908109428906
137287,32.73333958224873
137288,164.5873092509658
137289,142.50783196905
137290,749.6246344819053
137291,793.0603124445504
137292,121.57190288034744
137293,605.2636226815982
137294,524.0671776617033
137295,130.0958670558247
137296,137.3424259619311
137297,20.612957385488524
137298,104.59873122549078
137299,90.56675439616606
137300,200.69648658071438
137301,212.36533858318836
137302,32.181178254762386
137303,161.81097330959113
137304,140.10394300808665
137305,736.9796144938896
137306,779.682599064715
137307,119.52117099242663
137308,595.053751961279
137309,515.2269666657365
137310,131.89373815845187
137311,139.24044151299924
137312,20.897819935404502
137313,106.04424245115537
137314,91.81834950270174
137315,203.4700290597188
137316,215.3001397731023
137317,32.625908834926776
137318,164.0471340699974
137319,142.04012158315436
137320,747.1643681075867
137321,790.4574902722742
137322,121.17290416691122
137323,603.2771488252387
137324,522.3471903563556
137325,76.4244704732444
137326,80.81571542374843
137327,12.00016936106671
137328,61.40178890904027
137329,53.16470544582541
137330,118.16833777433274
137331,125.24695046148452
137332,18.763091407015967
137333,95.20395629666224
137334,82.43229364680737
137335,434.67259296111257
137336,460.62424540932847
137337,70.66737920164424
137338,350.71040426675086
137339,303.6624122995704
137340,151.2590863300586
137341,159.7398398723555
137342,24.061535140704486
137343,121.79542758435149
137344,105.61249353304328
137345,233.18032455571563
137346,246.7630947608211
137347,37.44241134165528
137348,188.23508804881888
137349,163.22432962829814
137350,854.6448333267411
137351,902.9296404448945
137352,138.7984998759364
137353,690.9185817546104
137354,599.1163682797682
137355,132.4822903358904
137356,139.90427234664045
137357,20.997450596426994
137358,106.54980992210187
137359,92.25609482174576
137360,204.37797761223266
137361,216.3265863263857
137362,32.781453330655545
137363,164.8292311718367
137364,142.71729993232128
137365,750.4984552438996
137366,794.2260078740838
137367,121.75059775301163
137368,606.1532814219884
137369,524.8374881969579
137370,130.33715850016455
137371,137.63896497760308
137372,20.65746326959804
137373,104.82457261849736
137374,90.76229904315437
137375,201.06872242660955
137376,212.82386119938096
137377,32.25066133587147
137378,162.16034289742302
137379,140.40644447520722
137380,738.3465055385831
137381,781.366028703036
137382,119.77923174932546
137383,596.3385454447393
137384,516.3394044028205
137385,132.04748375521916
