id,num_sold
136950,60.372900061085716
136951,62.41380791598274
136952,9.558503726306135
136953,58.779290166506975
136954,49.96010953153092
136955,93.46246851326262
136956,96.62197030850163
136957,14.79739009803871
136958,90.99542262936782
136959,77.34256859096276
136960,345.8816688003865
136961,357.5742098909314
136962,54.76151082264287
136963,336.7517371721892
136964,286.22587354146816
136965,245.10113471627082
136966,253.3867865663636
136967,38.805492317527815
136968,238.63141745801212
136969,202.82741965911097
136970,379.4377454587433
136971,392.26465081474964
136972,60.07425683044744
136973,369.4220638378856
136974,313.9943800005532
136975,1404.2060165199155
136976,1451.6752466895678
136977,222.32008778485914
136978,1367.1404357760885
136979,1162.016174793443
136980,123.58800174384609
136981,127.76589817212493
136982,19.566997344835496
136983,120.32575887939981
136984,102.27221315620443
136985,191.32491084433653
136986,197.79265569317758
136987,30.29140345072719
136988,186.274676870278
136989,158.3262273672786
136990,708.0465613481388
136991,731.9820984388888
136992,112.10105342292093
136993,689.3568842770496
136994,585.9265286674172
136995,142.1342264476355
136996,146.9390786066868
136997,22.503317411632267
136998,138.38243533943856
136999,117.61968555955418
137000,220.03607000124254
137001,227.47439652145007
137002,34.83708075809821
137003,214.22797302456252
137004,182.0854414319482
137005,814.2995182874791
137006,841.8269400517188
137007,128.92349004279706
137008,792.8051761541608
137009,673.8535515761625
137010,126.61119619313612
137011,130.89129180833817
137012,20.045642819537676
137013,123.2691527462637
137014,104.7739834151919
137015,196.00507720607087
137016,202.6310352313572
137017,31.032388024320753
137018,190.8313050316809
137019,162.199184005463
137020,725.3667089668634
137021,749.8877542125507
137022,114.84325555974448
137023,706.2198473213562
137024,600.2593911149429
137025,60.14858292547412
137026,62.18190773228842
137027,9.522988848365067
137028,58.56089413136384
137029,49.774481399478034
137030,93.1152061951883
137031,96.26296877644296
137032,14.742409996735633
137033,90.65732668669602
137034,77.05520019504975
137035,344.5965361477005
137036,356.2456332870223
137037,54.558042954823556
137038,335.500527026275
137039,285.16239360219447
137040,244.1904548513135
137041,252.44532113888081
137042,38.6613094660521
137043,237.7447760017139
137044,202.07380892059447
137045,378.02793429979454
137046,390.8071809436083
137047,59.8510493117997
137048,368.04946621365343
137049,312.82772542791207
137050,1398.9886512597466
137051,1446.2815082266793
137052,221.4940515131155
137053,1362.060788679099
137054,1157.6986724107476
137055,123.12880719597632
137056,127.29118053759322
137057,19.494295639393606
137058,119.87868528272296
137059,101.89221799472224
