id,num_sold
136950,155.72868
136951,158.95728
136952,24.829218
136953,123.22008
136954,97.07582
136955,250.83565
136956,253.48871
136957,38.16452
136958,199.2406
136959,158.80682
136960,911.59076
136961,958.9341
136962,146.47435
136963,733.70483
136964,560.4517
136965,166.40605
136966,169.6725
136967,25.356373
136968,131.19354
136969,103.432556
136970,266.11603
136971,269.64325
136972,39.913628
136973,212.09547
136974,167.93271
136975,946.3703
136976,1002.31683
136977,154.67618
136978,774.47797
136979,594.2644
136980,156.81723
136981,159.96675
136982,25.172064
136983,124.19941
136984,97.770134
136985,253.57274
136986,255.13428
136987,38.6297
136988,201.60631
136989,160.40427
136990,909.48206
136991,962.3417
136992,147.9874
136993,737.35345
136994,564.43677
136995,160.38362
136996,164.6896
136997,25.36084
136998,126.72877
136999,100.31302
137000,257.9082
137001,261.42023
137002,39.39295
137003,205.32626
137004,163.46324
137005,926.1133
137006,985.2911
137007,152.85999
137008,753.889
137009,579.32446
137010,159.0271
137011,163.99687
137012,24.97762
137013,125.74993
137014,99.04765
137015,255.5574
137016,259.7111
137017,39.029404
137018,203.50673
137019,161.47758
137020,917.247
137021,975.9132
137022,149.81302
137023,745.14075
137024,571.9966
137025,148.89502
137026,158.86385
137027,24.763567
137028,129.43697
137029,102.0074
137030,238.03583
137031,251.67944
137032,38.163273
137033,205.33772
137034,165.32559
137035,879.1407
137036,966.21265
137037,147.33524
137038,763.58167
137039,589.51605
137040,159.5753
137041,169.49048
137042,25.316685
137043,137.86595
137044,109.01441
137045,253.25456
137046,268.22134
137047,39.911148
137048,218.871
137049,175.47978
137050,914.65656
137051,1013.9559
137052,154.52032
137053,806.3925
137054,627.6192
137055,149.94945
137056,159.938
137057,25.09086
137058,130.52919
137059,102.82201
137060,240.8022
137061,253.57153
137062,38.6295
137063,208.00389
137064,167.22894
137065,878.1206
137066,971.0745
137067,148.39003
137068,768.56934
137069,594.8317
137070,153.49026
137071,164.45905
137072,25.314594
137073,133.12306
137074,105.466805
137075,245.03683
137076,259.80658
137077,39.285446
137078,211.76978
137079,170.30717
137080,893.6314
137081,993.7398
137082,152.42561
137083,784.27686
137084,609.84753
137085,152.06532
137086,163.60837
137087,24.91437
137088,132.21722
137089,104.08728
137090,242.50899
137091,257.78317
137092,38.95541
137093,210.00777
137094,168.18192
137095,883.751
137096,984.5168
137097,149.2975
137098,775.70905
137099,601.7602
137100,119.51177
137101,124.25214
137102,19.181145
137103,101.99066
137104,83.306046
137105,190.2649
137106,194.45146
137107,32.22845
137108,158.55856
137109,131.72285
137110,701.8368
137111,743.8056
137112,122.3759
137113,597.93823
137114,473.23096
137115,123.690674
137116,128.86804
137117,20.344828
137118,105.01652
137119,87.14584
137120,198.01465
137121,203.54913
137122,33.09384
137123,165.43442
137124,138.6177
137125,728.1128
137126,775.0414
137127,126.759834
137128,629.62036
137129,503.50247
137130,119.86064
137131,124.66008
137132,19.411049
137133,102.70044
137134,83.68013
137135,192.5302
137136,195.96834
137137,32.615837
137138,160.6148
137139,133.04305
137140,701.57886
137141,747.06934
137142,122.20598
137143,600.7498
137144,476.21536
137145,122.302444
137146,128.08444
137147,19.803278
137148,103.884926
137149,86.426956
137150,195.39442
