id,num_sold
136950,73.30163211720777
136951,80.44425213785591
136952,41.4158456131063
136953,72.97981050291192
136954,67.8413713418496
136955,89.22449383036947
136956,97.85420472268599
136957,50.933190622834715
136958,88.92824996142389
136959,82.75135985375398
136960,130.63893023383915
136961,143.0322189338791
136962,74.8640944087024
136963,130.26640110516885
136964,121.21191993419147
136965,112.65708326542978
136966,123.23193547766866
136967,18.79947694167023
136968,109.22540929711532
136969,100.51052049469477
136970,173.34016260888754
136971,189.58598355339058
136972,29.193958974411697
136973,168.29909084682117
136974,154.97523069893975
136975,637.1636270726594
136976,695.8808379195514
136977,108.23729447536115
136978,618.735857133974
136979,569.6809427259983
136980,102.56753221627709
136981,112.38296819257775
136982,17.07575030972229
136983,99.46357777242085
136984,91.54955260263822
136985,157.86792312994274
136986,172.86159352029435
136987,26.55730816695448
136988,153.25499290641977
136989,141.20506927935944
136990,581.2807827996405
136991,635.5759534077961
136992,98.64737585039606
136993,564.3888705951645
136994,519.9480835274339
136995,102.61569206428274
136996,112.3135895052904
136997,17.06520873780986
136998,99.40217476296377
136999,91.49303525055662
137000,157.97202072321844
137001,172.78766165641727
137002,26.545949765979735
137003,153.189446667702
137004,141.14467672050284
137005,581.6640774506837
137006,635.3041213951792
137007,98.605184961057
137008,564.147484869714
137009,519.725704859324
137010,102.24665962552989
137011,111.95657102311377
137012,17.022330478685706
137013,99.2162549797281
137014,91.26314869400743
137015,157.3740486221329
137016,172.2057317347275
137017,26.474226200462063
137018,152.8739141870675
137019,140.76332289600327
137020,579.261384498477
137021,633.5516619533428
137022,98.30466996865846
137023,562.7902755392658
137024,518.1417580688291
137025,75.96969632044157
137026,84.0881647946908
137027,42.75906980115184
137028,75.42975440100027
137029,68.87120664293408
137030,93.01636764688097
137031,102.89623948465044
137032,52.940079186498075
137033,92.62647267764115
137034,84.5677411858156
137035,136.59665408963218
137036,150.6803751617914
137037,78.09480089984808
137038,136.08803963263793
137039,124.42986501294067
137040,127.78212762579216
137041,142.00695484103872
137042,21.288329440453893
137043,123.6551717637144
137044,111.67075751944779
137045,197.65586045750987
137046,218.60563887390688
137047,33.26297921215346
137048,190.31533468139816
137049,173.2315916915345
137050,724.8410907544865
137051,799.6169431492514
137052,123.11163301384558
137053,698.0373025872104
137054,636.2611036395608
137055,107.71328431927435
137056,119.51134221972602
137057,17.902899009471568
137058,103.67826407226859
137059,94.17419493434517
137060,166.3004817039192
137061,184.40768082017107
137062,27.953830004891266
137063,160.54079251184743
137064,145.81567351476684
137065,613.5858130692503
137066,678.6538643657025
137067,104.11306113436103
137068,592.4325936225333
137069,538.8416776354283
137070,103.78673769249504
137071,115.02961172433427
137072,17.23153203327987
137073,99.7902813153878
137074,90.64261915687418
137075,160.3447706788821
137076,177.61033639532644
137077,26.92344011173875
137078,154.62319159583842
137079,140.44084665824826
137080,591.6114943284966
137081,653.6383984109852
137082,100.2754100533018
137083,570.5952798542243
137084,518.9797474974919
137085,107.1154882708664
137086,118.76869801696076
137087,17.803540027424493
137088,103.23682993874951
137089,93.65153923825775
137090,165.37753360666994
137091,183.26177037717127
137092,27.798689538973786
137093,159.8572530422097
137094,145.00641369158018
137095,609.9689154129574
137096,674.8491180627828
137097,103.49934699888802
137098,589.7056348750093
137099,535.6653734259099
137100,69.40468333160268
137101,76.85171938180606
137102,38.974844919697205
137103,68.5591856459216
137104,62.91961820613516
137105,85.05426444711726
137106,94.12533774835163
137107,48.32819886911262
137108,84.26484244268129
137109,77.32883152156624
137110,124.74585506889932
137111,137.6279436480197
137112,71.62816622562273
137113,123.64614789791588
137114,113.63462751409486
137115,118.24454902231328
137116,131.43804361248255
137117,19.67299487777168
137118,114.55088145909173
137119,103.33572156926546
137120,182.98704840884074
137121,202.42888083761076
137122,30.772390067448907
137123,176.38415772141158
137124,160.37539985622502
137125,672.2195438956105
137126,741.5566141457485
137127,114.06036123545655
137128,648.0702678869777
137129,590.0702296580682
137130,99.8308004186939
137131,110.80892362755152
137132,16.5678817892893
137133,96.19624904863431
137134,87.28250483213122
137135,154.20144174102902
137136,171.05834288776404
137137,25.897398116619147
137138,149.0237424779818
137139,135.2069870997033
137140,569.2490468122096
137141,629.7079761331755
137142,96.60196756454138
137143,550.2259672581611
137144,499.90580753867727
137145,95.52806179008387
137146,105.91783290513295
137147,15.836577754768625
137148,91.95015978208129
137149,83.4298670152637
137150,147.65343275407247
137151,163.61658039239575
137152,24.770751600708913
137153,142.54057843599344
137154,129.3249104425566
137155,545.0764591096723
137156,602.3130118144995
137157,92.39937278275825
137158,526.2888070004698
137159,478.1577873780995
137160,98.89116553243998
137161,109.69265461743083
137162,16.411940339804207
137163,95.33036783508166
137164,86.46097794708243
137165,152.75005545981284
137166,169.33513214952043
137167,25.653644699522168
137168,147.6823506850464
137169,133.93438183748628
137170,563.6955999320896
137171,623.7455947226999
137172,95.65954368453842
137173,545.0842126649368
137174,495.0288554159175
137175,72.11913074230544
137176,78.75650859834195
137177,40.32586709426014
137178,71.24056527368114
137179,65.38043189367889
137180,88.54231852029992
137181,96.62745790024017
137182,50.045783699959024
137183,87.72052251726522
137184,80.50006752621084
137185,129.58927709602267
137186,141.02471660382494
137187,73.99971881753368
137188,128.44687234657152
137189,118.04664150559564
137190,133.59046330819933
137191,146.66262550427416
137192,22.112587779972824
137193,129.4174272980225
137194,116.74675099078135
137195,207.1193764298891
137196,225.6190213576268
137197,34.57999005214436
137198,199.64569666016277
137199,181.52570415093157
137200,756.4652767971327
137201,821.9236879046852
137202,127.39930794059157
137203,729.2894992907902
137204,664.0206219254985
137205,101.61345839302831
137206,111.232724794267
137207,16.791569021022614
137208,97.91400559018655
137209,88.84109048511917
137210,157.15079752929398
137211,171.91415041822034
137212,26.254054118703323
137213,151.87406626551484
137214,137.79304275206272
137215,578.9200797869375
137216,631.6858770389142
137217,97.70247537401643
137218,559.573815098582
137219,508.3987608005896
137220,96.64443056686267
137221,105.67837142954562
137222,15.9530899847195
137223,93.02471615302603
137224,84.40485276124599
137225,149.565314679694
137226,163.43830972009278
137227,24.959657003347758
137228,144.38625686348587
137229,130.9994665581569
137230,550.9762932738961
137231,600.5420249940781
137232,92.88547447520544
137233,531.9852861492141
137234,483.33330285435136
137235,100.50891860883638
137236,109.95014635152415
137237,16.60904441930118
137238,96.88987009202101
