id,num_sold
136950,45.98777884689511
136951,45.79838649787164
136952,6.999570329619591
136953,42.8880438047728
136954,34.91489186568101
136955,71.1857056747739
136956,70.8925402218494
136957,10.834821029148726
136958,66.38754338228908
136959,54.04568949267117
136960,263.49504373797015
136961,262.40988706067725
136962,40.105265711797564
136963,245.73456821643327
136964,200.05099593704895
136965,186.41737486584512
136966,185.649648626181
136967,28.37365836651272
136968,173.8522002950989
136969,141.53200368720454
136970,288.56041132240915
136971,287.3720274624824
136972,43.92034023038117
136973,269.11044350110643
136974,219.08115178992983
136975,1068.1110411382667
136976,1063.7122190126634
136977,162.57185147343253
136978,996.1166698920124
136979,810.932435463783
136980,94.09875064741729
136981,93.7112219632288
136982,14.322301263532395
136983,87.75617002892716
136984,71.44148408480068
136985,145.65795817736566
136986,145.05809222286888
136987,22.169870950401293
136988,135.84010899118232
136989,110.58617281693351
136990,539.1552938461517
136991,536.9348802895431
136992,82.06213677827253
136993,502.8143658999547
136994,409.33651169154047
136995,108.33096393833496
136996,107.88482245799582
136997,16.488515426812214
136998,101.0290830150466
136999,82.24683944094518
137000,167.6883795595512
137001,166.997785299401
137002,25.52301145255831
137003,156.38560392413828
137004,127.31206968302617
137005,620.7012557866824
137006,618.1450099356567
137007,94.47384071377938
137008,578.863848512528
137009,471.24769012984933
137010,96.33722040841538
137011,95.94047299140517
137012,14.663007575420096
137013,89.8437592009323
137014,73.14069205727522
137015,149.12294504047983
137016,148.5088091643257
137017,22.697259309824375
137018,139.07154377873644
137019,113.21642201882489
137020,551.9809989001834
137021,549.7077649971922
137022,84.0142733415872
137023,514.7755741595605
137024,419.0724217583803
137025,46.262342925174615
137026,46.187157244057786
137027,7.059152433285737
137028,43.25343734267589
137029,35.34734085597359
137030,71.61043753943648
137031,71.49405606843784
137032,10.927008068371874
137033,66.95289034979051
137034,54.71488006229887
137035,265.0671956214887
137036,264.6364077196144
137037,40.446497532173915
137038,247.82720918299893
137039,202.5280156805727
137040,187.5303556618024
137041,187.22558083569135
137042,28.615182085051206
137043,175.33336998489
137044,143.28499127554014
137045,290.2821165497019
137046,289.81034929216986
137047,44.294032247685344
137048,271.40215012866184
137049,221.7938018113691
137050,1074.483960952282
137051,1072.737706799439
137052,163.95507853440955
137053,1004.5994591309242
137054,820.9733535002013
137055,94.66055505255665
137056,94.50671247009097
