id,num_sold
136950,106.13495
136951,107.04479
136952,16.95847
136953,84.789505
136954,66.46312
136955,176.28995
136956,171.41316
136957,26.570375
136958,136.56764
136959,108.05682
136960,651.525
136961,633.9942
136962,100.85893
136963,505.091
136964,407.97003
136965,167.70152
136966,167.74599
136967,24.81608
136968,135.09608
136969,108.44008
136970,268.19373
136971,264.77536
136972,38.382904
136973,212.90886
136974,172.58327
136975,1023.7539
136976,1025.0983
136977,141.11658
136978,843.854
136979,657.8974
136980,132.71931
136981,130.59325
136982,20.32393
136983,106.61058
136984,82.923676
136985,212.16216
136986,205.83118
136987,32.0462
136988,169.61111
136989,134.32278
136990,781.53143
136991,777.5396
136992,118.66634
136993,630.60944
136994,498.36646
136995,144.68112
136996,142.08022
136997,22.211407
136998,116.04547
136999,90.24406
137000,232.15979
137001,223.51941
137002,34.96697
137003,184.4168
137004,146.00623
137005,831.06915
137006,823.05664
137007,128.94339
137008,673.58826
137009,526.38635
137010,144.59746
137011,141.99806
137012,22.220682
137013,115.84891
137014,90.32702
137015,232.02553
137016,223.39014
137017,34.981564
137018,184.10442
137019,145.97421
137020,831.06915
137021,823.05664
137022,129.07184
137023,673.58826
137024,527.1751
137025,99.39771
137026,105.05784
137027,16.920301
137028,88.33941
137029,69.0579
137030,165.25851
137031,168.06407
137032,26.46088
137033,141.98093
137034,112.0433
137035,610.4297
137036,622.88477
137037,100.8696
137038,520.76263
137039,422.335
137040,161.16881
137041,166.40694
137042,24.80779
137043,143.58847
137044,113.348366
137045,257.8933
137046,263.7129
137047,38.357296
137048,226.70114
137049,180.42813
137050,989.71277
137051,1032.8717
137052,141.59758
137053,911.3153
137054,702.3071
137055,124.85222
137056,127.92319
137057,20.162024
137058,111.124626
137059,86.30229
137060,200.47942
137061,202.96568
137062,31.901453
137063,177.10683
137064,140.12982
137065,736.06525
137066,763.5915
137067,117.62514
137068,651.5368
137069,521.33136
137070,135.95345
137071,139.02036
137072,22.009943
137073,120.82434
137074,93.82652
137075,218.20721
137076,219.23344
137077,34.62359
137078,191.54097
137079,151.52333
137080,779.8502
137081,805.32733
137082,127.34325
137083,693.38934
137084,548.6822
137085,135.89188
137086,138.937
137087,22.02189
137088,120.63483
137089,93.986786
137090,218.10837
137091,219.10197
137092,34.64238
137093,191.24052
137094,151.60947
137095,779.9481
137096,805.31006
137097,127.48608
137098,693.4763
137099,549.9374
137100,77.1651
137101,78.93451
137102,11.887501
137103,65.25065
137104,54.618797
137105,120.543045
137106,121.80333
137107,20.241497
137108,104.13162
137109,85.56742
137110,457.00845
137111,481.93457
137112,75.71702
137113,378.95178
137114,322.94745
137115,127.39213
137116,126.27256
137117,19.989027
137118,107.60706
137119,90.40794
137120,198.87698
137121,201.5052
137122,32.420826
137123,173.78665
137124,142.80923
137125,695.6854
137126,729.25806
137127,125.07465
137128,623.0704
137129,531.87103
137130,95.77678
137131,97.365234
137132,14.54187
137133,80.29535
137134,66.9874
137135,146.39705
137136,151.52614
137137,23.621717
137138,129.14308
137139,106.03268
137140,543.3307
137141,570.9594
137142,89.344345
137143,466.94794
137144,399.93155
137145,107.00462
137146,108.005875
137147,15.873
137148,89.114716
137149,74.329994
137150,163.2956
137151,166.87065
137152,25.63199
137153,142.39857
137154,116.88258
137155,594.452
137156,624.55945
137157,97.108925
137158,513.5465
137159,434.7584
137160,106.92149
137161,107.92196
137162,15.901314
137163,89.04548
137164,74.441376
137165,163.1856
137166,166.75826
137167,25.614735
137168,142.30267
137169,116.93666
137170,594.0517
137171,624.1388
137172,97.04351
137173,513.2006
137174,435.4549
137175,89.91559
137176,89.95303
137177,14.530051
137178,72.42215
137179,62.618286
137180,151.19226
137181,150.85121
137182,23.906454
137183,124.086235
137184,104.383766
137185,513.927
137186,533.84045
137187,84.13079
137188,405.1515
137189,357.60648
137190,140.79445
137191,140.45775
137192,22.464367
137193,116.19264
137194,99.96038
137195,226.94463
137196,229.0155
137197,36.74165
137198,194.17442
137199,162.04204
137200,782.59796
137201,814.4749
137202,136.11671
137203,681.11346
137204,592.03564
137205,110.10191
137206,108.95528
137207,16.288774
137208,87.92246
137209,75.41938
137210,170.97588
137211,171.53966
137212,26.92027
137213,143.29436
137214,119.95155
137215,616.31726
137216,637.7463
137217,101.08116
137218,505.585
137219,439.09125
137220,120.781715
137221,119.28614
137222,17.721182
137223,96.30669
137224,82.59467
137225,187.34013
137226,186.52853
137227,29.181372
137228,156.00984
137229,130.55824
137230,671.7913
137231,691.98193
137232,106.632034
137233,553.7817
137234,475.39017
137235,120.61808
137236,119.124535
137237,17.714817
137238,96.06886
137239,82.6706
137240,187.10571
137241,186.29514
137242,29.173908
137243,155.64072
137244,130.54312
137245,671.33887
137246,691.51587
137247,106.66636
137248,553.4087
137249,476.15176
137250,95.8056
137251,95.699814
137252,15.765513
137253,75.62072
137254,65.61711
137255,160.85794
137256,158.07964
137257,25.291805
137258,127.570496
137259,107.920425
137260,546.1112
137261,556.7378
137262,88.36499
137263,415.70917
137264,377.01172
137265,150.70633
137266,150.44377
137267,23.994638
137268,124.2686
137269,104.249954
137270,241.15428
137271,241.2386
137272,38.50365
137273,201.47186
137274,165.74126
137275,849.6555
137276,884.0339
137277,144.31036
137278,720.4582
137279,619.2312
137280,116.88393
137281,114.58253
137282,17.78632
137283,91.920456
137284,78.146324
137285,181.7926
137286,180.48793
137287,28.512177
137288,148.27715
137289,123.26139
137290,659.023
137291,675.9899
137292,105.73272
137293,523.1048
137294,463.51962
137295,127.27664
137296,124.52242
137297,19.352465
137298,99.94389
137299,84.95952
137300,197.84752
137301,194.93394
137302,30.910252
