id,num_sold
136950,58.51237567882125
136951,64.00873609550261
136952,22.31633702466495
136953,56.8098155821493
136954,51.0278987221996
136955,73.96915430744065
136956,80.9157984408089
136957,28.51235636977928
136958,71.77508512548879
136959,64.50755879893332
136960,146.73111845238842
136961,160.10541121565274
136962,57.60957549202381
136963,142.51894378088647
136964,128.13356982771566
136965,111.60618837323425
136966,121.92511452796556
136967,18.908808347477084
136968,108.77390108180467
136969,97.53283197983606
136970,172.04993051694333
136971,187.95355639798007
136972,29.36692807319662
136973,167.58623514468275
136974,150.35471786863636
136975,632.165340578682
136976,688.6088574982653
136977,109.01784192124049
136978,617.377696203147
136979,554.0935457266958
136980,92.8887793488288
136981,101.61588398347487
136982,15.7022513530455
136983,90.36840164734171
136984,81.10182453252659
136985,143.23810618378374
136986,156.6924474922618
136987,24.42823579402089
136988,139.27056267717862
136989,125.06216397206983
136990,522.843579718831
136991,570.5088492177636
136992,90.13184396213758
136993,508.8617927391919
136994,457.10912670791384
136995,99.01774355565004
136996,108.32067782558578
136997,16.723104833934517
136998,96.3310669230286
136999,86.45762642254205
137000,152.68920708108863
137001,167.03128937275204
137002,26.016393376116092
137003,148.45987811114273
137004,133.3210185420111
137005,562.8530042803508
137006,614.1657509181392
137007,96.7358636894574
137008,547.8012926175054
137009,492.1143350831247
137010,97.53200069079523
137011,107.11345609906343
137012,16.47851047162624
137013,94.76939580267829
137014,85.16819688595086
137015,150.39813386718978
137016,165.16974450811867
137017,25.635874135784608
137018,146.05312075256248
137019,131.33266810643093
137020,553.389122868288
137021,606.2053710971471
137022,95.14589941997819
137023,537.9306827084976
137024,483.88446873783505
137025,55.472266107546005
137026,60.303579271545466
137027,21.130604991344896
137028,53.796240160303434
137029,48.68547831533915
137030,69.57170445081373
137031,75.629455884256
137032,26.78403131958278
137033,67.43045251140241
137034,61.05991238639009
137035,138.16639540645238
137036,149.8172675803804
137037,54.179590509481436
137038,134.04578508540175
137039,121.42460668057875
137040,112.77301098038409
137041,122.42940366395472
137042,19.082791428608246
137043,109.83866527528517
137044,99.18164668039701
137045,174.73529050297304
137046,189.69344969934457
137047,29.78828415521765
137048,170.08973790451716
137049,153.6762536940411
137050,642.5340844109246
137051,695.5266192339783
137052,110.66847197338113
137053,627.0902777910733
137054,566.7769249298457
137055,89.93660704022899
137056,97.77110082663827
137057,15.184343232339332
137058,87.43865870158221
137059,79.02553559583635
137060,137.58960613812252
137061,149.57216614893468
137062,23.435811927480632
137063,133.69034064526858
137064,120.89729283006783
137065,502.334899300747
137066,544.702814425568
137067,86.48895939385166
137068,488.57929467460616
137069,441.9824699086696
137070,96.6946878382252
137071,105.1178867555304
137072,16.310502696049383
137073,94.00903688039641
137074,84.96821187086091
137075,147.9284626487977
137076,160.81142474709006
137077,25.173948440072817
137078,143.73619576173107
137079,129.98870193471924
137080,545.7299101200962
137081,591.7578459557893
137082,93.67660132604628
137083,530.7860053929486
137084,480.18917397785674
137085,94.56802713967895
137086,103.20883843830215
137087,15.957909283163218
137088,91.8288087125779
137089,83.01918095075969
137090,144.674988701626
137091,157.89092482761885
137092,24.62974887972111
137093,140.40271088480912
137094,127.00697507762537
137095,532.7469752674937
137096,579.9436746748996
137097,91.48318865581517
137098,517.5238071843131
137099,468.31261057883523
137100,53.4764525641779
137101,57.74886430745624
137102,20.24602526616252
137103,51.69675847613782
137104,46.892119634602
137105,67.46451911754373
137106,72.83367383122828
137107,25.81427251684289
137108,65.18138230955903
137109,59.15789379922172
137110,134.0635087185615
137111,144.36718269723747
137112,52.335475024315414
137113,129.65403084441726
137114,117.71413084386838
137115,108.81705290046933
137116,117.35218849340139
137117,18.30100113158669
137118,105.65054385838133
137119,95.61737989658316
137120,167.93869511155776
137121,181.05934205723335
137122,28.45488250412042
137123,162.95697960406983
137124,147.56747753962532
137125,617.9191958765542
137126,664.2747240604832
137127,105.9526267219434
137128,601.1602972416871
137129,544.5796617211346
137130,84.52995865320881
137131,91.28477251794685
137132,14.184411763111722
137133,81.92234035238165
137134,74.20878927262167
137135,130.08160539705216
137136,140.4363389445528
137137,22.02172958473971
137138,125.99548917951903
137139,114.19854684606224
137140,475.21373059694787
137141,511.7451124770452
137142,81.45328403414285
137143,460.73944380060806
137144,417.748033690422
137145,91.15375050014275
137146,98.43787352009247
137147,15.282008384079269
137148,88.3417984800505
137149,80.0280336778036
137150,140.27483737058233
137151,151.440970813953
137152,23.725781637355034
137153,135.8685319122339
137154,123.15367549494091
137155,517.8108609396106
137156,557.6168368294167
137157,88.48646022785745
137158,502.03913040041795
137159,455.21808107656136
137160,89.88569373626365
137161,97.44887087006077
137162,15.075210956735186
137163,87.00614014351027
137164,78.83851420696696
137165,138.32344803823085
137166,149.91944748047922
137167,23.404722357643866
137168,133.8143068404744
137169,121.32314576462005
137170,509.71082743729534
137171,551.0450909954103
137172,87.13576694429422
137173,493.5804004574239
137174,447.6642977826803
137175,57.922333624078746
137176,60.19031635569979
137177,22.07584851362745
137178,56.24145040537729
137179,51.02949042642643
137180,73.08813735997177
137181,75.96559984496317
137182,28.153054789039004
137183,70.92588608957682
137184,64.39054113223048
137185,143.67947089777283
137186,148.9777486036319
137187,56.344339855632896
137188,139.49763796569815
137189,126.68861803856626
137190,126.67116778353056
137191,131.45337024711546
137192,21.158639642656258
137193,123.52711272168477
137194,111.83610559821155
137195,196.75650716069487
137196,204.22671764808734
137197,33.11061185112946
137198,191.76133090961952
137199,173.71341795445022
137200,717.350762896808
137201,742.5340817467378
137202,121.90443367517865
137203,700.6269851442572
137204,634.9106774523358
137205,91.12005932068291
137206,94.68940602758079
137207,15.39248848150584
137208,88.69832667913232
137209,80.37048512754664
137210,141.12915481785316
137211,146.68768051317628
137212,24.051737093293113
137213,137.29843547085682
137214,124.47993035685937
137215,510.85584235041904
137216,529.702319412502
137217,87.96055664241328
137218,497.234747451932
137219,450.9710449254666
137220,92.13095688001339
137221,95.73990237450332
137222,15.549113837161922
137223,89.68235722767574
137224,81.26641323426108
137225,142.69485966066563
137226,148.3150523489734
137227,24.2964741207666
137228,138.82164182467335
137229,125.86756747453482
137230,521.9251704312065
137231,541.1800167835522
137232,89.5950249077747
137233,508.00893088377666
137234,460.76708757738464
137235,97.59867050801276
137236,101.81924112511196
137237,16.478242707486267
137238,94.88836607573504
137239,86.00618114641775
137240,151.16339895770344
137241,157.73283346929117
