id,num_sold
136950,43.68083065638682
136951,45.08583922348359
136952,6.9118687097911
136953,42.54558188925376
136954,36.12765181801929
136955,67.61188206280164
136956,69.78664092402953
136957,10.698616418633392
136958,65.85467404725038
136959,55.92060629846852
136960,250.13428793427966
136961,258.17944875335365
136962,39.58018499279692
136963,243.63338953724858
136964,206.88169905295797
136965,177.34436903644297
136966,183.04871014164442
136967,28.06221806639127
136968,172.73525393306133
136969,146.67842896202168
136970,274.5045454404779
136971,283.33407620386527
136972,43.43643080532966
136973,267.37027298959094
136974,227.03791322446358
136975,1015.5463346619914
136976,1048.2097237920866
136977,160.69572918863264
136978,989.1526579148452
136979,839.940629159477
136980,89.31188483110303
136981,92.18463155880094
136982,14.132332487736397
136983,86.99070170291512
136984,73.8682994325646
136985,138.24244029398128
136986,142.6890547477522
136987,21.874895304753608
136988,134.64956997647832
136989,114.33790691166767
136990,511.43635275694777
136991,527.8858676980233
136992,80.92751146328216
136993,498.14430953776855
136994,423.00007124015343
136995,102.40751815210729
136996,105.70149031739608
136997,16.20452976114407
136998,99.74598431723422
136999,84.69946893754553
137000,158.5126687290253
137001,163.6112818783402
137002,25.08236996938692
137003,154.3929826093823
137004,131.10305867660804
137005,586.4273011106022
137006,605.2887774203587
137007,92.79375992180128
137008,571.1862706495291
137009,485.0237743362793
137010,91.56108947238214
137011,94.50618262167195
137012,14.488237056133173
137013,89.18145034054979
137014,75.7285772919034
137015,141.72389787287997
137016,146.2824945772361
137017,22.4257863327505
137018,138.0405457498601
137019,117.21735964504344
137020,524.3162177437315
137021,541.1799925050116
137022,82.96556647392944
137023,510.6894315577322
137024,433.6527825259354
137025,47.24177141087602
137026,48.76131883155685
137027,7.475336817162706
137028,46.01397509964592
137029,39.07284369714787
137030,73.1237256497309
137031,75.47577480841333
137032,11.570787085932473
137033,71.2232668410362
137034,60.47935582295465
137035,270.5256899890407
137036,279.226706949277
137037,42.80683365522259
137038,263.4948265319382
137039,223.74707140154757
137040,191.80180452453635
137041,197.97117389073443
137042,30.349901118026764
137043,186.81694597564027
137044,158.63592124517137
137045,296.88265520768783
137046,306.43198537657867
137047,46.97744763948716
137048,289.1667838919845
137049,245.54645680906154
137050,1098.3355187692598
137051,1133.6616867839432
137052,173.79593727857417
137053,1069.7901814932868
137054,908.4141167919281
137055,96.59275210803563
137056,99.69969037344619
137057,15.284425933656575
137058,94.08234190985867
137059,79.8901775416012
137060,149.5122154389487
137061,154.32132598974871
137062,23.65817655239381
137063,145.626447799052
137064,123.65894102174633
137065,553.1295743484939
137066,570.9200836631892
137067,87.52486937517567
137068,538.7539395927447
137069,457.48380632935
137070,110.75596527351323
137071,114.31846804024137
137072,17.52555249735786
137073,107.87745836006924
137074,91.60432368254565
137075,171.4349097601148
137076,176.94917112586572
137077,27.127130384905865
137078,166.97937933580323
137079,141.79081844821542
137080,634.233921192918
137081,654.6330193535406
137082,100.358475988379
137083,617.7504142108243
137084,524.5637945001977
137085,99.02531600214859
137086,102.21049850101078
137087,15.66934448972869
137088,96.4516843606001
137089,81.9021086351952
137090,153.27748777117134
137091,158.20770956927888
137092,24.25397721886137
137093,149.29386208441875
137094,126.77313197861338
137095,567.0594293527421
137096,585.2979697015713
137097,89.72907033676411
137098,552.3217627747431
137099,469.00494601251637
137100,40.26032043676928
137101,41.555307145531685
137102,6.370621732496307
137103,39.21396947564028
137104,33.29860758059588
137105,62.31740551351987
137106,64.32186576095653
137107,9.860840986119891
137108,60.69779900153132
137109,51.54163725285235
137110,230.5470485137111
137111,237.96221776928715
137112,36.48078360258048
137113,224.55521528484644
137114,190.6814355682934
137115,163.457082151891
137116,168.71473401713698
137117,25.86475290286668
137118,159.2088925409417
137119,135.19249662688006
137120,253.00894682430706
137121,261.14706444932784
137122,40.035058779186286
137123,246.43333709711604
137124,209.25927919312184
137125,936.0220544684196
137126,966.1276750156387
137127,148.112145596496
137128,911.6951845949128
137129,774.1674865076697
137130,82.31814844359629
137131,84.9659392949336
137132,13.025673411548082
137133,80.17872995889762
137134,68.08390226524764
137135,127.41710403766879
137136,131.5155179203135
137137,20.161940175040826
137138,124.10558023885854
137139,105.3844604408906
137140,471.3873599836551
137141,486.5487644854784
137142,74.59032932071004
137143,459.13617539714375
137144,389.87624907757436
137145,94.38830338120563
137146,97.42433481402215
137147,14.935603350652714
137148,91.93518599687253
137149,78.06691651710086
137150,146.10003382307252
137151,150.79939040787065
137152,23.11824745790324
137153,142.30294753182346
137154,120.83678522695502
137155,540.5060000188096
137156,557.8904926836783
137157,85.52736870717249
137158,526.458447329707
137159,447.0430685679898
137160,84.39122485320266
137161,87.10569690249281
137162,13.35370819827825
137163,82.19792787299887
137164,69.79850754158888
137165,130.62593948349812
137166,134.8275666343899
137167,20.669692637153243
137168,127.2310192284147
137169,108.03843217142337
137170,483.25864273533557
137171,498.8018676571208
137172,76.46879057163925
137173,470.698927864358
137174,399.6947796192608
137175,40.309496344225415
137176,41.606064812543046
137177,6.378403118768364
137178,39.261867319298794
137179,33.33928011442166
137180,62.39352301415557
137181,64.40043160652733
137182,9.872885495416202
137183,60.77193823624453
137184,51.60459270765715
137185,230.8286498571431
137186,238.25287635998208
137187,36.52534300049151
137188,224.8294979126507
137189,190.91434311913704
137190,163.65673655746323
137191,168.9208103736216
137192,25.896345366148854
137193,159.40335800174407
137194,135.35762729724638
137195,253.31798421943031
137196,261.46604213590564
137197,40.08395954113174
137198,246.73434272369138
