id,ec1,ec2
14838,0.54433231966006,0.7993707798731754
14839,0.7239616962152705,0.7980090275258173
14840,0.7464919304255827,0.7901676349727677
14841,0.6715358095409829,0.7962096941630398
14842,0.7585317014016141,0.7911576268769559
14843,0.5508181916427336,0.8075749668305333
14844,0.6050044265574089,0.8088401828608325
14845,0.6493298255679594,0.7996155622163194
14846,0.697720500295835,0.7940729800537444
14847,0.7209103344699057,0.7914362118079915
14848,0.777221805951612,0.8018578351352
14849,0.7720634667447276,0.8008994634272103
14850,0.7438911635143384,0.7914806594965615
14851,0.4909551626678095,0.8068437471725981
14852,0.48025288090037405,0.8068230499324316
14853,0.6759655774587165,0.7990429821691937
14854,0.7251226219366745,0.7900116998001429
14855,0.684511722757091,0.7908726860457398
14856,0.7630626390964764,0.7940390494500332
14857,0.6404334229973726,0.7895155351884727
14858,0.5857935704709568,0.8040383055415209
14859,0.7363973735317152,0.7962123854278955
14860,0.6976088382021074,0.8002622987718303
14861,0.7774128228120655,0.7969251662191077
14862,0.6798185040512157,0.7956973693525055
14863,0.7407130501538693,0.8012166065853433
14864,0.7477167364131312,0.7914113635208389
14865,0.6552014190956251,0.7907656457011889
14866,0.6127449937424513,0.790064403966089
14867,0.567379361225215,0.8072548374792365
14868,0.7263832191257581,0.7950663725592862
14869,0.7408266511685009,0.7902365477711383
14870,0.7462885229092356,0.793914220973309
14871,0.770043320063574,0.7946408546921399
14872,0.6745032432098164,0.7895335585382159
14873,0.7274891773452867,0.7908726860457398
14874,0.675112791890354,0.7915192309873558
14875,0.6289695919826876,0.7900595083291115
14876,0.4343533217293736,0.8088401828608325
14877,0.744121057961194,0.7908726860457398
14878,0.6567412068025468,0.8024559554926536
14879,0.7615265593605782,0.7992652868651106
14880,0.6724131188190127,0.7900258237553894
14881,0.779773799292006,0.7969427753856031
14882,0.7458702418388719,0.7927814375956075
14883,0.7321599420955872,0.7936930843370296
14884,0.780346980135088,0.7954820293572032
14885,0.7620693015441087,0.7997812492892633
14886,0.6206577992194271,0.8074860326581215
14887,0.7737632779896172,0.7998050854362296
14888,0.7693519145158113,0.7897151396440005
14889,0.7356371530498114,0.7868998913656745
14890,0.5287192509799291,0.8050668833112579
14891,0.7200788117563328,0.7838921687032496
14892,0.7705742799662838,0.8014376413573469
14893,0.768566751913751,0.7983056117172125
14894,0.5875671301784029,0.8068304849496911
14895,0.65509755480691,0.8015060256637199
14896,0.7503422280079887,0.7899560509681484
14897,0.7574473769310627,0.7826923583311465
14898,0.7309850429533796,0.7964396295903396
14899,0.5296167147961367,0.8050232557871055
14900,0.5277148368272093,0.8075749668305333
14901,0.6477641138444379,0.7990045237944875
14902,0.4323113414501468,0.8087826254538505
14903,0.7375606496074445,0.7961947286497711
14904,0.507722388930869,0.8082075150599883
14905,0.6694137820631382,0.7896072329996373
14906,0.5561018024531007,0.808008381579685
14907,0.5888243917349366,0.8072548374792365
14908,0.5976960628761051,0.8072548374792365
14909,0.7332053715870595,0.8023532329318385
14910,0.7855551610353602,0.8025441115587386
14911,0.7179649205731695,0.7908726860457398
14912,0.7329134285318106,0.7894512978270125
14913,0.5938101008261595,0.8075749668305333
14914,0.7350814429056637,0.7981914667341753
14915,0.6078713908775022,0.808086638760384
14916,0.6156857447345627,0.8074861324458261
14917,0.6433343997659211,0.8013738853942252
14918,0.7138671661804845,0.8011598282948879
14919,0.6686332938303463,0.7908566939847854
14920,0.7306026014119625,0.7951697491857724
14921,0.5153635938306802,0.8088401828608325
14922,0.45717860187266,0.8086410493805292
14923,0.5654075857560754,0.806747573979351
14924,0.6182327929327311,0.792497202505263
14925,0.7468258686250535,0.7990038763846808
14926,0.5394500078026339,0.8054254262300808
14927,0.766503954521037,0.7954623847033544
14928,0.7118108631372674,0.7916304215430878
14929,0.7891083911907251,0.809993562159384
14930,0.7609756932417947,0.7894355645915353
14931,0.7081996373761081,0.7894143029220039
14932,0.7068568937755649,0.7897160976465974
14933,0.7518758058252146,0.7908726860457398
14934,0.612729462485098,0.8074860326581215
14935,0.4862049427030852,0.808008381579685
14936,0.5070476594325394,0.8067861897656161
14937,0.48882069258643107,0.8059270932695434
14938,0.49963124529815217,0.8055722894783441
14939,0.7605195200048195,0.8006779728901006
14940,0.6115344769571577,0.8020556032746414
14941,0.7602638086986085,0.7971210316733092
14942,0.6183873107817328,0.7874823178242376
14943,0.4764019412632026,0.808008381579685
14944,0.7228381730288533,0.7903817187181843
14945,0.44516045898736006,0.8067861897656161
14946,0.49109502292378043,0.8088401828608325
14947,0.7446043312879668,0.8005744301032351
14948,0.7248658338376222,0.8029630242782951
14949,0.6700969080399944,0.7878527950409485
14950,0.751712729300483,0.8000694569193763
14951,0.7057620570230297,0.7842688099350253
14952,0.6537977500338072,0.7989501828321056
14953,0.7564975634647868,0.7971513227035963
14954,0.7553788551610371,0.789798119705277
14955,0.650545205076336,0.8067320194284312
14956,0.6246644690275702,0.7924877819916021
14957,0.7474238115747411,0.7900280001984296
14958,0.7475504015582641,0.8012222573476409
14959,0.7333920497210908,0.8008443288390158
14960,0.6766374100348954,0.8003103311876961
14961,0.7847915567689738,0.8033829805596514
14962,0.534942862251709,0.8087826254538505
14963,0.7391358054620228,0.7986752726511231
14964,0.5694640212265548,0.8044332312146489
14965,0.6686235254903409,0.7907452929679711
14966,0.5182278216088844,0.8050833767290873
14967,0.6759283554832124,0.797255395184438
14968,0.7746639432411263,0.790361354342463
14969,0.7553602468772386,0.7896289853075111
14970,0.649981424860575,0.7895619694482228
14971,0.5746534962196672,0.8074861324458261
14972,0.7318689706848758,0.7898455440934059
14973,0.7700974395711618,0.8090471038822312
14974,0.7611059234200729,0.7977867228299004
14975,0.7497940392452977,0.7909419820214625
14976,0.5955495773983243,0.8003654772542993
14977,0.5146965536462652,0.8088401828608325
14978,0.5142961340583152,0.8073595580261052
14979,0.7823579672089894,0.809993562159384
