id,EC1,EC2
14838,0.41851506989278353,0.849273218100315
14839,0.5477870192536461,0.6943391356681283
14840,0.507239933853499,0.7604352076818706
14841,0.5417338692739164,0.7580083896461661
14842,0.6790851196629262,0.6401037409074253
14843,0.5175943723115324,0.7704353625698591
14844,0.6154396299791142,0.7364366675737618
14845,0.5419854315536791,0.7580083896461661
14846,0.4729525905108007,0.7771403547183459
14847,0.6818341832673964,0.5934909067669459
14848,0.4272770656485934,0.6372245973551108
14849,0.7057888125915471,0.665637467111275
14850,0.4197168297368697,0.8657737846287514
14851,0.5046572801078564,0.7704353625698591
14852,0.6771429861785769,0.622004385965063
14853,0.4254977727096854,0.8006151598606169
14854,0.4841040060015678,0.7771403547183459
14855,0.42239242784242187,0.8657737846287514
14856,0.4729525905108007,0.7246527018432988
14857,0.6818341832673964,0.5934909067669459
14858,0.5184373314426126,0.7246527018432988
14859,0.4197168297368697,0.8657737846287514
14860,0.5846013848059743,0.8149873966381348
14861,0.6396491942798019,0.8102423102149482
14862,0.6941257721225113,0.5934909067669459
14863,0.47211625504117144,0.8277603112638792
14864,0.4197168297368697,0.8657737846287514
14865,0.42239242784242187,0.8657737846287514
14866,0.6790851196629262,0.6401037409074253
14867,0.5164049330631818,0.7567851865897769
14868,0.5518732116316719,0.7773364025505796
14869,0.4696040113257306,0.7771403547183459
14870,0.4696040113257306,0.7771403547183459
14871,0.5604843549604963,0.8409790870651707
14872,0.502037040836678,0.7246527018432988
14873,0.4197168297368697,0.8657737846287514
14874,0.5123826261379104,0.7246527018432988
14875,0.5184373314426126,0.7246527018432988
14876,0.5196161439140521,0.7846345908668637
14877,0.4197168297368697,0.8657737846287514
14878,0.4635487295441274,0.7062717645586368
14879,0.49294486331035897,0.6169552424258197
14880,0.4729525905108007,0.7771403547183459
14881,0.6987103172837078,0.7800214335718392
14882,0.4729525905108007,0.6634210397481334
14883,0.48578389583502946,0.6820169140177331
14884,0.5624264884448457,0.8073126051093681
14885,0.6877033504207705,0.7947183889250945
14886,0.6771429861785769,0.6074305597964019
14887,0.4908102187354855,0.6551085444959146
14888,0.43879161575380754,0.650417931797311
14889,0.48602335766732474,0.6634210397481334
14890,0.5103922268401875,0.7604352076818706
14891,0.5346747249171536,0.6221302469838309
14892,0.5814073362423275,0.6015011054511207
14893,0.5914530960597467,0.83937191292983
