id,ec1,ec2
14838,0.5316993,0.5325464
14839,0.7949861,0.5393857
14840,0.8452842,0.53556967
14841,0.80464256,0.53331983
14842,0.8432652,0.53397304
14843,0.5921796,0.5354661
14844,0.6589981,0.5433557
14845,0.7254761,0.5304455
14846,0.7373276,0.5250634
14847,0.7645722,0.53966326
14848,0.88420105,0.53896695
14849,0.87349904,0.5438556
14850,0.84375817,0.53727734
14851,0.46130866,0.5278054
14852,0.472526,0.5424748
14853,0.7522624,0.53708863
14854,0.8414115,0.533803
14855,0.8035222,0.5361883
14856,0.8589355,0.5370887
14857,0.68496656,0.53802884
14858,0.6646496,0.52229244
14859,0.7951216,0.5379951
14860,0.77294385,0.5324879
14861,0.89549285,0.5405798
14862,0.7627319,0.5405027
14863,0.82273585,0.5296799
14864,0.85039574,0.53415537
14865,0.71886414,0.53528875
14866,0.7327776,0.536675
14867,0.5527543,0.537824
14868,0.78319097,0.5386265
14869,0.8470062,0.5367299
14870,0.84505343,0.5401476
14871,0.8753091,0.53889275
14872,0.764697,0.5320381
14873,0.8025256,0.53818357
14874,0.7263802,0.52959526
14875,0.6429019,0.52523327
14876,0.3822255,0.53474534
14877,0.83089,0.5361306
14878,0.6797397,0.5360664
14879,0.85590357,0.5368898
14880,0.744125,0.53502995
14881,0.87853,0.53925216
14882,0.85633117,0.53001654
14883,0.824628,0.534391
14884,0.8741162,0.533294
14885,0.8640151,0.53785735
14886,0.6909814,0.53979677
14887,0.88343465,0.5367559
14888,0.8530102,0.53504306
14889,0.8340844,0.5308619
14890,0.48576254,0.5240363
14891,0.80609053,0.5356537
14892,0.889046,0.54014397
14893,0.87173307,0.5433194
14894,0.5731427,0.53308594
14895,0.7007182,0.52908075
14896,0.84282476,0.53301656
14897,0.8499433,0.5298688
14898,0.80884933,0.5350991
14899,0.5555302,0.53320205
14900,0.5255731,0.53750616
14901,0.70425063,0.53465337
14902,0.38527352,0.5406254
14903,0.8342628,0.5335871
14904,0.47526717,0.54043305
14905,0.7422927,0.53241104
14906,0.5563618,0.5317557
14907,0.59038067,0.54204077
14908,0.5281836,0.5318613
14909,0.81781834,0.5423076
14910,0.88320595,0.5376556
