id,EC1,EC2
14838,0.4943383675757407,0.675296236874442
14839,0.7299564473400253,0.633792609136496
14840,0.7562046896486735,0.594633201344218
14841,0.680921078518585,0.6510477055495762
14842,0.7320709297017499,0.5910967555522358
14843,0.48649078458126555,0.7311223204314666
14844,0.5938279677533278,0.6428282818515971
14845,0.6306837696617427,0.6518965452365015
14846,0.6759839452274006,0.5927681607175598
14847,0.650288976851228,0.6151608512163962
14848,0.7897547548125918,0.6586405381886562
14849,0.7877396650099245,0.661225829824871
14850,0.7570878758980021,0.595215788090794
14851,0.4199948912160392,0.7351246104488784
14852,0.42361384385156853,0.7390981578044095
14853,0.6221054007861353,0.6520811148493741
14854,0.7586619165898559,0.5925361878222086
14855,0.6964721062455714,0.5915469922374164
14856,0.8003233324608332,0.5964558815268932
14857,0.6366422954408592,0.6092378264860456
14858,0.5126376187162063,0.5791394948693503
14859,0.7441472829776146,0.5992852084542754
14860,0.702910603736823,0.6453685806458197
14861,0.8039167006886772,0.660221819842075
14862,0.6505084211937989,0.6404286610175897
14863,0.7786307055246763,0.6865379795421717
14864,0.7483816319422606,0.5999939544769832
14865,0.6558467538646581,0.5901155163078451
14866,0.7067975301178739,0.5929514375391595
14867,0.4850957955626322,0.7271550441846535
14868,0.7466657507769687,0.6264768388735436
14869,0.7476105231309413,0.5943388777186639
14870,0.757647714117018,0.6074999897869967
14871,0.794976895325538,0.6584430260331379
14872,0.6944472897661524,0.5902731707061613
14873,0.7420626409873566,0.5930178881338012
14874,0.6573027758637265,0.5931202327766468
14875,0.5498163707203284,0.5824005597209886
14876,0.33454934508468126,0.7342416687390262
14877,0.7474962113048944,0.5926335364868395
14878,0.6621008804770442,0.654488102571137
14879,0.7707204706696643,0.6579237348817658
14880,0.6305207923693098,0.6008117074366685
14881,0.7877632128478306,0.6587348896540587
14882,0.7700204625390633,0.5899264951626989
14883,0.7418437902896018,0.6109281548641716
14884,0.7941831372682394,0.6598686849941608
14885,0.7889745589223898,0.6548151436665897
14886,0.5630994619441956,0.6032028846839222
14887,0.7979977070453397,0.6581312867434678
14888,0.777865831526264,0.5945010923078329
14889,0.727982737878167,0.5838736528077714
14890,0.46005062541963737,0.6888396457080793
14891,0.7386552420826458,0.6672380855105879
14892,0.7900336765416646,0.6620414246117834
14893,0.8031193773475388,0.6750711665620817
14894,0.4683483077232772,0.731197670771652
