id,ec1,ec2
14838,0.54433231966006,0.8152979505422906
14839,0.7239616962152705,0.7711085252551395
14840,0.7464919304255827,0.6997340841152169
14841,0.6715358095409829,0.7333558665890964
14842,0.7585317014016141,0.7220001329730359
14843,0.5508181916427336,0.908695986866794
14844,0.6050044265574089,0.9142928315101482
14845,0.6493298255679594,0.7575622109753621
14846,0.697720500295835,0.7095234794622304
14847,0.7209103344699057,0.6865119730176065
14848,0.777221805951612,0.8006560585319771
14849,0.7720634667447276,0.7907444551784392
14850,0.7438911635143384,0.7229407966159609
14851,0.4909551626678095,0.8795539459450804
14852,0.48025288090037405,0.9065332608237417
14853,0.6759655774587165,0.7348204199273315
14854,0.7251226219366745,0.6974073956443317
14855,0.684511722757091,0.6828671996849484
14856,0.7630626390964764,0.7049187050484866
14857,0.6404334229973726,0.6772769506253726
14858,0.5857935704709568,0.8788199458101974
14859,0.7363973735317152,0.7346433191299121
14860,0.6976088382021074,0.7704386094636795
14861,0.7774128228120655,0.7270101274449395
14862,0.6798185040512157,0.790139891639681
14863,0.7407130501538693,0.7927686910645125
14864,0.7477167364131312,0.6946950701007176
14865,0.6552014190956251,0.6948978920073459
14866,0.6127449937424513,0.6822696664065596
14867,0.567379361225215,0.8675280485587283
14868,0.7263832191257581,0.7188614929963836
14869,0.7408266511685009,0.7016009396599524
14870,0.7462885229092356,0.7573177088930498
14871,0.770043320063574,0.7572933804127701
14872,0.6745032432098164,0.6788636746496334
14873,0.7274891773452867,0.6922878163585344
14874,0.675112791890354,0.7020393659502305
14875,0.6289695919826876,0.633721390829327
14876,0.4343533217293736,0.908899875937641
14877,0.744121057961194,0.6886837597674709
14878,0.6567412068025468,0.7952211239304827
14879,0.7615265593605782,0.7474648240181887
14880,0.6724131188190127,0.7071599192059937
14881,0.779773799292006,0.7362904581446544
14882,0.7458702418388719,0.6976848302500389
14883,0.7321599420955872,0.7021104121745758
14884,0.780346980135088,0.7422809109841695
14885,0.7620693015441087,0.752642038823882
14886,0.6206577992194271,0.9388269681654904
14887,0.7737632779896172,0.7689255882835362
14888,0.7693519145158113,0.6719539293894243
14889,0.7356371530498114,0.6246820702811846
14890,0.5287192509799291,0.8920880625653987
14891,0.7200788117563328,0.6938172528701722
14892,0.7705742799662838,0.8340140998519879
14893,0.768566751913751,0.7611912939948441
14894,0.5875671301784029,0.8817729142953151
14895,0.65509755480691,0.7603828503609025
14896,0.7503422280079887,0.6749444654148148
14897,0.7574473769310627,0.6615580477704325
14898,0.7309850429533796,0.762105696752745
14899,0.5296167147961367,0.8684524020049844
14900,0.5277148368272093,0.9055059356708726
14901,0.6477641138444379,0.7409252585988318
14902,0.4323113414501468,0.8946901126875497
14903,0.7375606496074445,0.7412028910435603
14904,0.507722388930869,0.8967489451252298
14905,0.6694137820631382,0.6779170507836797
14906,0.5561018024531007,0.8852416002118159
14907,0.5888243917349366,0.9058705625076758
14908,0.5976960628761051,0.8674330634897395
14909,0.7332053715870595,0.8082039478161118
14910,0.7855551610353602,0.8242258918466808
14911,0.7179649205731695,0.6952645261217151
14912,0.7329134285318106,0.6535692239169322
14913,0.5938101008261595,0.9446935787505366
14914,0.7350814429056637,0.737222935576775
14915,0.6078713908775022,0.9228161703487976
14916,0.6156857447345627,0.9090821949895048
14917,0.6433343997659211,0.8093737875046968
14918,0.7138671661804845,0.7844534286470671
14919,0.6686332938303463,0.7071064658016553
14920,0.7306026014119625,0.6917039414032451
14921,0.5153635938306802,0.9138184386355175
14922,0.45717860187266,0.8986236735320415
14923,0.5654075857560754,0.881599195108146
14924,0.6182327929327311,0.7014476709974139
14925,0.7468258686250535,0.7579869342420331
14926,0.5394500078026339,0.9211643289706509
14927,0.766503954521037,0.7144270220555228
14928,0.7118108631372674,0.7168633838645068
14929,0.7891083911907251,0.9403763671250828
14930,0.7609756932417947,0.7087150316345798
14931,0.7081996373761081,0.6519630141673457
14932,0.7068568937755649,0.7139299703665953
14933,0.7518758058252146,0.6953772898133324
14934,0.612729462485098,0.9237059221106674
14935,0.4862049427030852,0.8899804611770581
14936,0.5070476594325394,0.8612547594211379
14937,0.48882069258643107,0.8839254264075351
14938,0.49963124529815217,0.9289827788547786
14939,0.7605195200048195,0.7853539243051264
14940,0.6115344769571577,0.8505405851847292
14941,0.7602638086986085,0.7054158198725582
14942,0.6183873107817328,0.6504421534596587
14943,0.4764019412632026,0.9069385621264
14944,0.7228381730288533,0.7459786875231725
14945,0.44516045898736006,0.8817082028828497
14946,0.49109502292378043,0.9101237361570972
14947,0.7446043312879668,0.7813628941958904
14948,0.7248658338376222,0.8089143412035981
14949,0.6700969080399944,0.663092757113096
14950,0.751712729300483,0.7640930884700162
14951,0.7057620570230297,0.6989124756833702
14952,0.6537977500338072,0.7298975766307909
14953,0.7564975634647868,0.7104763911221904
14954,0.7553788551610371,0.6746885593687224
14955,0.650545205076336,0.9363619423889662
14956,0.6246644690275702,0.7070443808316349
14957,0.7474238115747411,0.6927738835585235
14958,0.7475504015582641,0.80305961009292
14959,0.7333920497210908,0.7773949644812304
14960,0.6766374100348954,0.7672691429800673
14961,0.7847915567689738,0.8848330132635256
14962,0.534942862251709,0.8999227609824968
14963,0.7391358054620228,0.7753969595751422
14964,0.5694640212265548,0.7883808152480068
14965,0.6686235254903409,0.6788345295000364
14966,0.5182278216088844,0.850149524870533
14967,0.6759283554832124,0.775659217010582
14968,0.7746639432411263,0.7214133625286412
14969,0.7553602468772386,0.6795918700953872
14970,0.649981424860575,0.6698937705833145
14971,0.5746534962196672,0.9101709353868301
14972,0.7318689706848758,0.6886097088690274
14973,0.7700974395711618,0.8814809434455982
14974,0.7611059234200729,0.7763023072077009
14975,0.7497940392452977,0.7028330484713393
14976,0.5955495773983243,0.8333050747275429
14977,0.5146965536462652,0.9166462727062837
14978,0.5142961340583152,0.9024069523086861
14979,0.7823579672089894,0.9049813876449284
14980,0.5180473628467593,0.8890338111413976
14981,0.7399423063455294,0.7743788062356097
14982,0.6631667663142408,0.6209267625144494
14983,0.77128054671358,0.8055128266739894
14984,0.7510258017826229,0.7103412617007002
14985,0.7130872447948974,0.6951729521086252
14986,0.7457555943003209,0.6611171482567327
14987,0.7721719437629966,0.7475658778263881
14988,0.7534183957675631,0.6690249163216414
14989,0.6891327341222296,0.6842050653961926
14990,0.7561316948476648,0.6985668915111346
14991,0.6819834363755185,0.6633778140903192
14992,0.6797733698254377,0.8094929319315576
14993,0.7174379298033223,0.6892954097802297
14994,0.7348652002284277,0.8197260311667389
14995,0.7134794960921836,0.6856456934181727
14996,0.7216758986937472,0.7675255234621298
14997,0.7041720779748606,0.5332377477606743
14998,0.6819536271953607,0.7047267606072403
14999,0.5791083597571227,0.8872163486075045
15000,0.7884042522856443,0.9222925423753923
15001,0.7685750222280532,0.7756971342003232
15002,0.7542965095097769,0.8093203381633173
15003,0.7545602716786467,0.6919716691392415
15004,0.7011916947312447,0.6948057629981094
15005,0.7561668946727114,0.7676467662152614
15006,0.752020833500114,0.6898126051824238
15007,0.46784787512322945,0.8380123838276176
15008,0.7307279662659721,0.8395220084663706
15009,0.673856570756731,0.7818971098396456
15010,0.7299486602651108,0.7721298788201146
15011,0.6186278948683359,0.7636981622288209
15012,0.526770500130038,0.8515941347345267
15013,0.7093280745374584,0.793966241127904
15014,0.4811076279285883,0.9058018581398761
15015,0.643762561178783,0.6428228296842455
15016,0.7368411705848865,0.7280899923038758
15017,0.7673258759472016,0.7740088949398275
15018,0.6791630207279086,0.6596150671334701
15019,0.7517349122086735,0.6010442209857471
15020,0.7785563061142232,0.7003255017300254
15021,0.6656616389490874,0.6690615478472413
15022,0.7172913547559832,0.6851016371656381
15023,0.5526077624545642,0.875005611978469
15024,0.7507630187476236,0.6531080403485102
15025,0.7495810625348421,0.7387327374381601
15026,0.5102356140309101,0.9429904993715222
15027,0.5512586713495835,0.8940247651333882
15028,0.7571966386317782,0.7904132846605725
15029,0.7456638385105135,0.658380841231524
15030,0.6228288294454106,0.9074255960469229
15031,0.5649198360822322,0.8650587493628518
15032,0.7607317523312032,0.6146835288589064
15033,0.6154667211360351,0.8791733110619098
15034,0.6132791655395681,0.8758698102522472
15035,0.5672673498224757,0.8951728181068346
15036,0.5120066244114028,0.900732343476509
15037,0.7463600540172703,0.7935301445245251
15038,0.7199447626064663,0.7053161951885998
15039,0.6995060928497214,0.8174182625009019
15040,0.5232859811707669,0.9019944717666659
15041,0.7256171574224595,0.7691101453920549
