id,EC1,EC2
14838,0.41987307031000143,0.7851253375335233
14839,0.7437751536710568,0.690242209810993
14840,0.7642162739952684,0.6113043878173778
14841,0.6830435292836425,0.6872671299140852
14842,0.7694144893382496,0.6041878568724528
14843,0.47739314453887316,0.8336753295141075
14844,0.4732879688068811,0.8432231839452226
14845,0.6153550084835969,0.6887127012429906
14846,0.6828884029711721,0.6233028990345922
14847,0.6401823708524549,0.6254921318914414
14848,0.804633219213981,0.6900938541645546
14849,0.7986136563257569,0.7082596450701587
14850,0.7760430089004532,0.6113741220158445
14851,0.3772220774887513,0.8420261250887033
14852,0.3799987015734403,0.8461537800661584
14853,0.6670186756642476,0.6884677932303631
14854,0.7534913992554282,0.6043426595346498
14855,0.7347105443509769,0.6067418089607953
14856,0.7809198862198798,0.6273678084691169
14857,0.5907119341402796,0.6276814343505307
14858,0.5408288586412764,0.5807590109570824
14859,0.7590073271309944,0.620120253445842
14860,0.6174763486499066,0.6829918955908266
14861,0.834131878870493,0.6964300642849717
14862,0.6467712418172659,0.6838477229128951
14863,0.7789783621140255,0.7062140196324659
14864,0.7637656122922172,0.6100554693949336
14865,0.6218054085100411,0.6063831664448557
14866,0.6676407080768998,0.5971724216406106
14867,0.5170084475998167,0.6777549047143656
14868,0.7289347554949778,0.6650921202538784
14869,0.7644388406050754,0.612263899328171
14870,0.7683602391741974,0.6271188113108007
14871,0.8057813992920344,0.6946840157549612
14872,0.689490433198234,0.6026824755465892
14873,0.736284475760426,0.6088038695449964
14874,0.6661557343591472,0.6046298458827855
14875,0.5282849251816393,0.5849304681081788
14876,0.31259345676513073,0.8474573116175299
14877,0.7531530941314003,0.6063329454943015
14878,0.6169190978031811,0.6986209481683008
14879,0.7767781028896669,0.6926063938817567
14880,0.6870398828073526,0.6130009713741374
14881,0.8041457425798589,0.6995649223099814
14882,0.7790491871052154,0.6191364043336998
14883,0.765868991431673,0.6264366555146875
14884,0.8124574835972344,0.6972568937868105
14885,0.8079856281294685,0.6838895328804341
14886,0.5379367506527106,0.6112002606671036
14887,0.8203879934622215,0.6961260815235407
14888,0.8016395505592665,0.6054602443866623
14889,0.7389703067745822,0.5768099865115149
14890,0.3813853951830536,0.8038021749248532
14891,0.7151802487344834,0.6908305276165171
14892,0.8174442034760765,0.7073426893832385
14893,0.7922774442067941,0.7175971874266891
14894,0.4409022875407483,0.8321910058304425
14895,0.5924548171589854,0.6945652703979948
14896,0.7481961699427461,0.6003677626427374
14897,0.7862993901413762,0.5609132000154178
14898,0.705776367472099,0.6763481285710566
14899,0.445648890719701,0.788214198262699
14900,0.4311831405175737,0.8360017409667212
14901,0.6205585309094459,0.6846055896878825
14902,0.34359048020439026,0.8456102699374829
14903,0.7585208033153631,0.6298853401854705
14904,0.46121003593682613,0.837784439504892
14905,0.6517365016233307,0.6012720713829517
14906,0.4620470399392147,0.8346168627950714
14907,0.5158609981564632,0.6806901904745588
14908,0.49410648006980246,0.8343293965736307
14909,0.7383410434220362,0.7013400139231767
14910,0.8267277341077593,0.7767659210092558
14911,0.7481188520886031,0.6100736647605393
14912,0.7595732214595021,0.5988968321857834
14913,0.47493720699435876,0.8430402018089438
14914,0.6169124932961912,0.6782742132754943
14915,0.5120162161028052,0.682853495572264
14916,0.44827350480256817,0.8483657341047018
14917,0.6347616789556452,0.6903980779398701
14918,0.6970964505103727,0.6866928020274667
14919,0.6797360834780319,0.6138912556662736
14920,0.7215207871288856,0.6501994160556812
14921,0.3639620452184659,0.8499076094847436
14922,0.34873225850234385,0.8444193817909182
14923,0.4433706632839072,0.8435407316644872
14924,0.5824329573688474,0.5695050131189308
14925,0.7766905170801057,0.6867944665954866
14926,0.400934703216284,0.8166341954774466
14927,0.7791307333625046,0.7014762745861836
14928,0.7545641524924478,0.6188564583422674
14929,0.8846231060499491,0.8077021419226362
14930,0.8002966698332717,0.6110711665441836
14931,0.7276093044026721,0.6025834282718364
14932,0.7194157000747048,0.6090197978797951
14933,0.7708894492163784,0.6087519806122206
14934,0.5521313621206665,0.6121833294893867
14935,0.3552164846128193,0.8364542305876944
14936,0.39279122357866425,0.8359414475816236
14937,0.3759172986911491,0.8150346099479414
14938,0.37231967267158383,0.8143848781070947
14939,0.7750138262578347,0.711954819221048
14940,0.5232695909292712,0.6018769609006465
14941,0.8071978839673787,0.7556352372424314
14942,0.5531199436082087,0.5828539336495455
14943,0.348567145480289,0.8477257017362314
14944,0.730157956820504,0.6844127116791627
14945,0.35323891863667484,0.8453216509042261
14946,0.3772470891296252,0.844376992420704
14947,0.7987869934839644,0.7197254620421873
14948,0.7024013846397744,0.690959766272145
14949,0.6488952153419453,0.5908516112797106
14950,0.7220743088321881,0.6900456890727938
14951,0.747411397103306,0.6781884691707512
14952,0.6169141148466452,0.6769125123267075
14953,0.7215845579870184,0.6778146831904326
14954,0.7527360754622622,0.6040523783461812
14955,0.58682223567513,0.6051571296119224
14956,0.5774045387764246,0.6124322510781479
14957,0.7530127405152781,0.6044700224666728
14958,0.7974559299545002,0.7119629319548667
14959,0.6907895892330235,0.6910968029594456
14960,0.6824660195242659,0.6877954715772113
14961,0.8151428349296225,0.8070053533249151
14962,0.41900554444460963,0.8405254648792353
14963,0.7397409466495595,0.690624719378729
14964,0.51280993817608,0.6219378214389473
14965,0.6321371860826126,0.6103829009632386
14966,0.4189089023000517,0.814394107520765
14967,0.6338037346662937,0.6845134409093918
14968,0.7496433124185097,0.5907972503531947
14969,0.7775219689440314,0.6019777261852538
14970,0.5930095049868916,0.5931487528171981
14971,0.45090465208044017,0.8454678395760579
14972,0.7561302440428286,0.5986494700573524
14973,0.807708120872481,0.8063208702020076
14974,0.7797983173259011,0.6944130645887933
14975,0.7841320188965804,0.6141345357677888
14976,0.6165971302742768,0.6377961525273618
14977,0.37853915311645653,0.8496753954738492
14978,0.42917876742878114,0.8412206268343116
14979,0.8305944559741164,0.8025103054188402
14980,0.4089153203175288,0.845437826425086
14981,0.7897811375574978,0.7042896192198845
14982,0.6768236604163661,0.5420926567110671
14983,0.8326220780713841,0.7018038888227701
14984,0.7855315614613738,0.6027689138045436
14985,0.6848938629357602,0.6144208059312706
14986,0.7593433970118703,0.6005696198354109
14987,0.8129617864539391,0.6997445399543251
14988,0.7936984312283722,0.6076234477547628
14989,0.7019030834915101,0.6012530789891433
14990,0.7741818561875239,0.6092724672700546
14991,0.7414888318162567,0.618029056305871
14992,0.6350712313500331,0.6898672857080692
14993,0.7463425433881351,0.6037215166022031
14994,0.7147742639106437,0.6906784377909589
14995,0.6574125380029802,0.6050840996642669
14996,0.6540126353301601,0.6924112034464914
14997,0.6731742019446786,0.5452690967706829
14998,0.6662497263092042,0.6805408997867596
14999,0.436822020173022,0.8453338542934281
15000,0.8975774074946214,0.8137377418131326
15001,0.7850481835499187,0.6940688090503015
15002,0.8428932200418733,0.8006459690476726
15003,0.7680875831290525,0.5996144634097779
15004,0.7147346701569687,0.6077245941324139
15005,0.8163306782689407,0.6974962924036234
15006,0.7948306770643043,0.5969590451829148
15007,0.38132094561882746,0.8271904998954905
15008,0.7554724496049794,0.7032249532680982
15009,0.6430039158584581,0.6938617253842462
15010,0.7252114366909033,0.6938763328611293
15011,0.6074089071402242,0.6800576327596265
15012,0.42198028903706747,0.8408268857898767
15013,0.6814380541416121,0.6929071336640327
15014,0.3852160582629107,0.8424596614031101
15015,0.6040821021740418,0.6049604940574678
15016,0.7556551149435188,0.6817911469215742
15017,0.786902327588701,0.6813761019362059
15018,0.7071839501952482,0.5569621191242304
15019,0.7767011224773719,0.6003269862687988
15020,0.7538770284219655,0.5302695373755745
15021,0.6290314388804084,0.5936712787771236
15022,0.7018002875503042,0.6142090089605985
15023,0.4565510066754529,0.8353731307519707
15024,0.738303603099945,0.5982628611431121
15025,0.7251915316291198,0.6897996030072623
15026,0.4098359690042118,0.810125401956192
15027,0.4967928898064574,0.8421380362760227
15028,0.776033035099161,0.6327910044831003
15029,0.7572847654121095,0.6024148013619028
15030,0.4807170708720151,0.8417505567396799
15031,0.5059766952852436,0.5604742390772787
15032,0.7798406809474301,0.623083392798264
15033,0.5512292453793388,0.702732176727392
15034,0.5262597616241768,0.6775155895966063
15035,0.4273526267870356,0.8389242646355377
15036,0.38791514635225505,0.8439982322530174
15037,0.7488001522660173,0.7061403022916961
15038,0.7118579530531267,0.607327898719416
15039,0.7282551888419309,0.7167434407780984
15040,0.4061717795067945,0.8175728953137049
15041,0.7278686466059336,0.6984753166338248
15042,0.6974274012555456,0.6055402911313799
15043,0.7579489881411661,0.6026541189972926
15044,0.41684581858203557,0.8229504470574256
15045,0.4001360757790319,0.8371470471940226
15046,0.8367780865248491,0.7025903050791156
15047,0.6016248435485057,0.628464679619806
15048,0.7802951930476623,0.6145292286289749
15049,0.6900619218241788,0.6820331511104415
15050,0.7348631422842683,0.6984147636828604
15051,0.7894727019820503,0.7006657682857024
15052,0.7993119936769082,0.7883718159462085
15053,0.7114697056124396,0.586743397474537
15054,0.6805536246246717,0.5738416052372863
15055,0.6622842152086034,0.6063026790752776
15056,0.756671948803113,0.6030713405575758
15057,0.7906513941167124,0.6041739750212965
