id,ec1,ec2
14838,0.37034932619075633,0.8152979505422906
14839,0.718377262768695,0.7711085252551395
14840,0.7290625366184327,0.6997340841152169
14841,0.6617480525733108,0.7333558665890964
14842,0.7453479923607661,0.7220001329730359
14843,0.42458866405544277,0.908695986866794
14844,0.47232336186349355,0.9142928315101482
14845,0.5843516897353809,0.7575622109753621
14846,0.6231131048417737,0.7095234794622304
14847,0.6687135769132354,0.6865119730176065
14848,0.8415828593956375,0.8006560585319771
14849,0.7937978494742874,0.7907444551784392
14850,0.7475590425491726,0.7229407966159609
14851,0.2998719847827501,0.8795539459450804
14852,0.2891455740427997,0.9065332608237417
14853,0.6705869054803048,0.7348204199273315
14854,0.7226647718263225,0.6974073956443317
14855,0.6917851824213995,0.6828671996849484
14856,0.7665302921206673,0.7049187050484866
14857,0.5537429334057613,0.6772769506253726
14858,0.49109610987009755,0.8788199458101974
14859,0.7095724917310611,0.7346433191299121
14860,0.6381974557469334,0.7704386094636795
14861,0.8508517610875678,0.7270101274449395
14862,0.6345895557381038,0.790139891639681
14863,0.7569738820785963,0.7927686910645125
14864,0.7267173898968632,0.6946950701007176
14865,0.5704498856931595,0.6948978920073459
14866,0.6530281833215587,0.6822696664065596
14867,0.45999075006887474,0.8675280485587283
14868,0.7236039048239226,0.7188614929963836
14869,0.7103302913279093,0.7016009396599524
14870,0.7051623354122484,0.7573177088930498
14871,0.7741300394371323,0.7572933804127701
14872,0.5811294968757197,0.6788636746496334
14873,0.6764420951728689,0.6922878163585344
14874,0.6165794463693631,0.7020393659502305
14875,0.5504774944581324,0.633721390829327
14876,0.21448823286590066,0.908899875937641
14877,0.721079834965486,0.6886837597674709
14878,0.5503182409374597,0.7952211239304827
14879,0.7793676919348262,0.7474648240181887
14880,0.5689477677720993,0.7071599192059937
14881,0.7931413951940249,0.7362904581446544
14882,0.7494578979316504,0.6976848302500389
14883,0.7401336558167166,0.7021104121745758
14884,0.8129860220288498,0.7422809109841695
14885,0.7981236042137643,0.752642038823882
14886,0.495523473692516,0.9388269681654904
14887,0.8148845832859538,0.7689255882835362
14888,0.7982072569855547,0.6719539293894243
14889,0.7288129766007329,0.6246820702811846
14890,0.3362279587414503,0.8920880625653987
14891,0.6695371420984407,0.6938172528701722
14892,0.8178901743282417,0.8340140998519879
14893,0.7592961634850606,0.7611912939948441
14894,0.44321096345143984,0.8817729142953151
14895,0.5600567861874591,0.7603828503609025
14896,0.7461788051661278,0.6749444654148148
14897,0.7590771272410204,0.6615580477704325
14898,0.6883636743675589,0.762105696752745
14899,0.37243273785844455,0.8684524020049844
14900,0.394544634610434,0.9055059356708726
14901,0.5543940112805097,0.7409252585988318
14902,0.2458533202833303,0.8946901126875497
14903,0.7162894068367724,0.7412028910435603
14904,0.33081015796937346,0.8967489451252298
14905,0.6155080174740063,0.6779170507836797
14906,0.4098234630202915,0.8852416002118159
14907,0.48385202525502063,0.9058705625076758
14908,0.4844801146840632,0.8674330634897395
14909,0.7459415091199404,0.8082039478161118
14910,0.845736743236239,0.8242258918466808
14911,0.7012488080106887,0.6952645261217151
14912,0.7089675358221773,0.6535692239169322
14913,0.4546419298749879,0.9446935787505366
14914,0.6151820335480886,0.737222935576775
14915,0.4947929932486313,0.9228161703487976
14916,0.44625399463583704,0.9090821949895048
14917,0.5666884871400595,0.8093737875046968
14918,0.7149536837711467,0.7844534286470671
14919,0.6271313924787787,0.7071064658016553
14920,0.7064279468407736,0.6917039414032451
14921,0.3268844138410765,0.9138184386355175
14922,0.2588923643629897,0.8986236735320415
14923,0.4083433217508355,0.881599195108146
14924,0.5482612110274818,0.7014476709974139
14925,0.7593235552209675,0.7579869342420331
14926,0.3667415448182366,0.9211643289706509
14927,0.7890877444137151,0.7144270220555228
14928,0.7107293847732623,0.7168633838645068
14929,0.8544493634204233,0.9403763671250828
14930,0.7873230174386504,0.7087150316345798
14931,0.7120924936297199,0.6519630141673457
14932,0.6742527489421211,0.7139299703665953
14933,0.7408957966414219,0.6953772898133324
14934,0.49545876960762636,0.9237059221106674
14935,0.2753875493552115,0.8899804611770581
14936,0.3669130160413638,0.8612547594211379
14937,0.2947424209252556,0.8839254264075351
14938,0.3024069162406616,0.9289827788547786
14939,0.7485885958687969,0.7853539243051264
14940,0.45621512043265466,0.8505405851847292
14941,0.7644514247926958,0.7054158198725582
14942,0.5282985166742112,0.6504421534596587
14943,0.28882213107465116,0.9069385621264
14944,0.662176067258389,0.7459786875231725
14945,0.2518272653846059,0.8817082028828497
14946,0.3150750990886452,0.9101237361570972
14947,0.8009098551393266,0.7813628941958904
14948,0.7291789320350662,0.8089143412035981
14949,0.5781135223056616,0.663092757113096
14950,0.7124757958270546,0.7640930884700162
14951,0.7009168377575996,0.6989124756833702
14952,0.598513688228823,0.7298975766307909
14953,0.7287602174228104,0.7104763911221904
14954,0.753913264171987,0.6746885593687224
14955,0.45734341438946313,0.9363619423889662
14956,0.518261143524288,0.7070443808316349
14957,0.7318032407639335,0.6927738835585235
