id,EC1,EC2
14838,0.3822661581009644,0.86040649763424
14839,0.7888612509430414,0.8157842355849474
14840,0.7426808823966137,0.6952380938461448
14841,0.7314144655689716,0.7697758556474057
14842,0.7550609985413191,0.6951574412490311
14843,0.4524832581416611,0.8985479968053621
14844,0.5057641152165615,0.7632324921501246
14845,0.6380617821708826,0.8022237566277277
14846,0.5623003936511519,0.7313046041801871
14847,0.6274094701186584,0.6676042734077974
14848,0.784503287680539,0.7881200634560465
14849,0.7802317103654975,0.8409560264916199
14850,0.7901984033437809,0.7235714882039919
14851,0.34745602480699816,0.8861971541005197
14852,0.3783195260139513,0.8875588403149806
14853,0.7034246801339932,0.749115019502295
14854,0.7289537276231566,0.6819890568738486
14855,0.7452797472821877,0.7007006266979412
14856,0.8013756902698935,0.74521403494078
14857,0.6180267927168746,0.7515795334736771
14858,0.518369217134663,0.6986528577049004
14859,0.7635602325071853,0.7183222264641038
14860,0.5588931665054623,0.7613813345156574
14861,0.8371153640866916,0.7749870485918163
14862,0.7283200413326639,0.8027251110204114
14863,0.7477442503120555,0.8006441710990326
14864,0.7623278029409076,0.7201463793066459
14865,0.611591720867205,0.6913033092412572
14866,0.692988778276233,0.6822233172500348
14867,0.4376896226355839,0.8268116673920164
14868,0.7832895086812508,0.7777722770411781
14869,0.7328555006390854,0.714699001741141
14870,0.7818427030062496,0.730454013118979
14871,0.8134036413484512,0.8009632727010277
14872,0.720718810709312,0.6818279207673233
14873,0.715838916347509,0.6930351883640612
14874,0.6306487416853779,0.7068587988707465
14875,0.5637305944084755,0.716213023910894
14876,0.28482091137858045,0.868292932164221
14877,0.7452797472821877,0.6909725318382544
14878,0.6086145654836115,0.7740452460691349
14879,0.7460519623163452,0.7515762626676629
14880,0.7068345214875101,0.7308904802370233
14881,0.8170319404719038,0.7526999733489351
14882,0.8169835682660808,0.702355765637473
14883,0.7763270036684484,0.6337377291288928
14884,0.8373405721573624,0.7898262118663986
14885,0.8209993348944695,0.754828192666376
14886,0.6387253076269717,0.6591723565878161
14887,0.8211481010431242,0.8047628779172057
14888,0.7914025320820588,0.7092759951746112
14889,0.7260587274297665,0.7130382973852039
14890,0.3192366024094247,0.8809320076831809
14891,0.703118432515189,0.7735711670520031
14892,0.841126071057139,0.7973060950442484
14893,0.8288530232581209,0.8092793781093289
14894,0.4850076651214184,0.8776965728826573
14895,0.5573306850530694,0.7541019494731169
14896,0.7582147732315992,0.6941519000964723
14897,0.7583483497672793,0.6548581418809952
14898,0.675951323507556,0.7774406455268706
14899,0.5253265673781108,0.7470837115451956
14900,0.4711301911898444,0.9002344478118189
14901,0.6195450573785364,0.750841913909083
14902,0.29951552834777767,0.8748860900805648
14903,0.7452797472821877,0.780099231366494
14904,0.38714672843276976,0.867870551586466
14905,0.6593112775638461,0.6924241372991217
14906,0.5387031205451922,0.7280482970618158
14907,0.5632269388559523,0.7609665210357783
14908,0.4037636744785799,0.8566222110958349
14909,0.7863934681287726,0.8032192744209927
14910,0.8170358604006932,0.8638047684464694
14911,0.7452797472821877,0.6970661185232866
14912,0.7723721022306093,0.6579523356167386
14913,0.5254717180232554,0.6738265859427622
14914,0.5930441578614083,0.7789480386298433
14915,0.5248872777015168,0.7642130447640488
14916,0.40673366309720627,0.8924309584906872
14917,0.6549300130085534,0.7490675931932074
14918,0.7594048049110291,0.7884278919929839
14919,0.7368141327136607,0.7015578719434648
14920,0.7723510796919558,0.6542815739813712
14921,0.39811527253225765,0.8841292440212652
14922,0.2981078811759094,0.8729351366788062
14923,0.5196618369728986,0.675572862508062
14924,0.5563010455458627,0.7396957684127982
14925,0.7846984967166435,0.7447969474268855
14926,0.36143522270630934,0.8827106839519596
14927,0.866809212279097,0.789484672542129
14928,0.7079062874927922,0.7382635118651225
14929,0.8170358604006932,0.9007705416389576
14930,0.7006086065022922,0.704037460744624
14931,0.8092909574981751,0.6939646319842034
14932,0.7421962080645795,0.7460322460002438
14933,0.7860665117776463,0.6929821976638697
14934,0.6367794947360852,0.7015673011246413
14935,0.3979708607703796,0.8788752786441096
14936,0.4013866843555405,0.8849902522614734
14937,0.38452155564078,0.8768467367324925
14938,0.32722917768604165,0.8677690373306503
14939,0.7995630726029084,0.7981839693132239
14940,0.42942545219171224,0.8496763696703497
14941,0.8151350742631206,0.7868570976579348
14942,0.5510837039258306,0.6870534611471392
14943,0.3828584256816893,0.8626523492521403
14944,0.7435062761840652,0.7367527967433264
14945,0.3160763233619178,0.8818424362393653
14946,0.38605826995725034,0.8826120855132116
