id,EC1,EC2
14838,0.54433231966006,0.6928516691705323
14839,0.7239616962152705,0.7004344807352564
14840,0.7464919304255827,0.616728715735631
14841,0.6715358095409829,0.6734668821467334
14842,0.7585317014016141,0.6602434462222536
14843,0.5508181916427336,0.7287164628929039
14844,0.6050044265574089,0.7620759984807691
14845,0.6493298255679594,0.7226794078345442
14846,0.697720500295835,0.644947430033192
14847,0.7209103344699057,0.6188988821020547
14848,0.777221805951612,0.7009898309248433
14849,0.7720634667447276,0.716013905733736
14850,0.7438911635143384,0.6219910563344367
14851,0.4909551626678095,0.7100673710243433
14852,0.480252880900374,0.7685576294039111
14853,0.6759655774587165,0.7030202283782081
14854,0.7251226219366745,0.5983899768856079
14855,0.684511722757091,0.6015243297749003
14856,0.7630626390964764,0.6272662197027183
14857,0.6404334229973726,0.6874025372408988
14858,0.5857935704709568,0.6969185300314287
14859,0.7363973735317152,0.6166196194288444
14860,0.6976088382021074,0.7430971430204246
14861,0.7774128228120655,0.6948103884704372
14862,0.6798185040512157,0.730893020954452
14863,0.7407130501538693,0.7074623955432958
14864,0.7477167364131312,0.6210120421377254
14865,0.6552014190956251,0.6108144010800278
14866,0.6127449937424513,0.6360252692956884
14867,0.567379361225215,0.6893012976233206
14868,0.7263832191257581,0.6775223926844168
14869,0.7408266511685009,0.6181639561211544
14870,0.7462885229092356,0.5872564393864402
14871,0.770043320063574,0.693622045838757
14872,0.6745032432098164,0.5957665783029042
14873,0.7274891773452867,0.6051527965179538
14874,0.675112791890354,0.597612469505937
14875,0.6289695919826876,0.6206625435615445
14876,0.4343533217293736,0.7888548227438804
14877,0.744121057961194,0.6097652229057355
14878,0.6567412068025468,0.737337805411967
14879,0.7615265593605782,0.6976137611870158
14880,0.6724131188190127,0.6190679967378482
14881,0.779773799292006,0.6932949295768865
14882,0.7458702418388719,0.5931512415372837
14883,0.7321599420955872,0.6134018256992059
14884,0.780346980135088,0.7007754736079705
14885,0.7620693015441087,0.676905019110107
14886,0.6206577992194271,0.6885521841700307
14887,0.7737632779896172,0.7094505781186221
14888,0.7693519145158113,0.6208844246994795
14889,0.7356371530498114,0.5818242701658123
14890,0.5287192509799291,0.6809060250878658
14891,0.7200788117563328,0.7086062443885031
14892,0.7705742799662838,0.6954180244206394
14893,0.768566751913751,0.6960682452464536
14894,0.5875671301784029,0.6841864624413445
14895,0.65509755480691,0.6836758176545992
14896,0.7503422280079887,0.5941048303830363
14897,0.7574473769310627,0.5854696201055434
14898,0.7309850429533796,0.6879864698244298
14899,0.5296167147961367,0.7346710322578462
14900,0.5277148368272093,0.7795441220982496
14901,0.6477641138444379,0.7059917610967286
14902,0.4323113414501468,0.7774455024444704
14903,0.7375606496074445,0.6448128474437155
14904,0.507722388930869,0.7384648972420174
14905,0.6694137820631382,0.5970198742509377
14906,0.5561018024531007,0.7227788970120861
14907,0.5888243917349366,0.6968133006570632
14908,0.5976960628761051,0.7165120861044249
14909,0.7332053715870595,0.7196802049788663
14910,0.7855551610353602,0.7995679216421463
14911,0.7179649205731695,0.6063608766136063
14912,0.7329134285318106,0.5976532365644163
14913,0.5938101008261595,0.7088555524913229
14914,0.7350814429056637,0.724205445366739
14915,0.6078713908775022,0.7506073639542847
14916,0.6156857447345627,0.7540467548162476
14917,0.6433343997659211,0.7468729458237996
14918,0.7138671661804845,0.7436790462162185
14919,0.6686332938303463,0.6166787836149676
14920,0.7306026014119625,0.6905441397182926
14921,0.5153635938306802,0.781758910390726
14922,0.45717860187266,0.7622600399030843
14923,0.5654075857560754,0.6749820470817812
14924,0.6182327929327311,0.6496771601815484
14925,0.7468258686250535,0.671979244118523
14926,0.5394500078026339,0.7163093408355892
14927,0.766503954521037,0.698260185356718
14928,0.7118108631372674,0.645760573575137
14929,0.7891083911907251,0.867023702910259
14930,0.7609756932417947,0.5993049509351428
14931,0.7081996373761081,0.5923832751134305
14932,0.7068568937755649,0.6089314781432313
14933,0.7518758058252146,0.6134118793994271
14934,0.612729462485098,0.6978070979489022
14935,0.4862049427030852,0.7535333324468563
14936,0.5070476594325394,0.7134951909283761
14937,0.488820692586431,0.7328822806408982
14938,0.4996312452981521,0.7131327437582281
14939,0.7605195200048195,0.7051125892846316
14940,0.6115344769571577,0.6893767449181493
14941,0.7602638086986085,0.8099086884857263
14942,0.6183873107817328,0.6302357111271647
14943,0.4764019412632026,0.7486844672456884
14944,0.7228381730288533,0.6739874304199853
14945,0.44516045898736,0.731677832890903
14946,0.4910950229237804,0.7558115736993749
14947,0.7446043312879668,0.6755037389524408
14948,0.7248658338376222,0.738212960443692
14949,0.6700969080399944,0.5831171286374803
14950,0.751712729300483,0.7260962085288053
14951,0.7057620570230297,0.6516227634634641
14952,0.6537977500338072,0.6747605236171477
14953,0.7564975634647868,0.6721316901227774
14954,0.7553788551610371,0.6231971836174067
14955,0.650545205076336,0.68114943688907
14956,0.6246644690275702,0.6088121578279508
14957,0.7474238115747411,0.6115974712841016
14958,0.7475504015582641,0.6960867979344537
14959,0.7333920497210908,0.7053870960356652
14960,0.6766374100348954,0.6965810356637084
14961,0.7847915567689738,0.8756300013136635
14962,0.534942862251709,0.7302464860214074
14963,0.7391358054620228,0.7313796360874197
14964,0.5694640212265548,0.6581863525846876
14965,0.6686235254903409,0.6110381111225912
14966,0.5182278216088844,0.7072997922712959
14967,0.6759283554832124,0.6929009211923375
14968,0.7746639432411263,0.669625225828733
14969,0.7553602468772386,0.5963429602532954
14970,0.649981424860575,0.6132652655426313
14971,0.5746534962196672,0.7456984773928867
14972,0.7318689706848758,0.5860563222169523
14973,0.7700974395711618,0.8633409235611927
14974,0.7611059234200729,0.7080274151302609
14975,0.7497940392452977,0.6138043661854011
14976,0.5955495773983243,0.6976066633376453
14977,0.5146965536462652,0.7924823522773484
14978,0.5142961340583152,0.688243690981812
14979,0.7823579672089894,0.8365713150898663
14980,0.5180473628467593,0.6905386980796148
14981,0.7399423063455294,0.7035615896089452
14982,0.6631667663142408,0.6082751070829548
14983,0.77128054671358,0.7112529207691166
14984,0.7510258017826229,0.6060793086675662
14985,0.7130872447948974,0.6357988442044781
14986,0.7457555943003209,0.5918176896731216
14987,0.7721719437629966,0.7057295679963641
14988,0.7534183957675631,0.6134269662189766
14989,0.6891327341222296,0.6037396141438357
14990,0.7561316948476648,0.622962465783473
14991,0.6819834363755185,0.6296223457514153
14992,0.6797733698254377,0.7457899924957531
14993,0.7174379298033223,0.5746275641774569
14994,0.7348652002284277,0.7664618377937038
14995,0.7134794960921836,0.6091092914805291
14996,0.7216758986937472,0.7428932836718373
14997,0.7041720779748606,0.4897612342540547
14998,0.6819536271953607,0.6674177240981384
14999,0.5791083597571227,0.771816351782683
15000,0.7884042522856443,0.8722400993752388
15001,0.7685750222280532,0.7389016175967447
15002,0.7542965095097769,0.8970024193720978
15003,0.7545602716786467,0.6024866413796939
15004,0.7011916947312447,0.5959614693473037
15005,0.7561668946727114,0.7074227732704926
15006,0.752020833500114,0.5914498562620004
15007,0.4678478751232294,0.7678951463273398
15008,0.7307279662659721,0.7565619704953218
15009,0.673856570756731,0.7320474097421189
15010,0.7299486602651108,0.73819342196681
15011,0.6186278948683359,0.6960029865677035
15012,0.526770500130038,0.7355562507016171
15013,0.7093280745374584,0.6826170743727075
15014,0.4811076279285883,0.7591024780131608
15015,0.643762561178783,0.6028848841924842
15016,0.7368411705848865,0.6638075341446386
15017,0.7673258759472016,0.6875864907400543
15018,0.6791630207279086,0.5910873809764157
15019,0.7517349122086735,0.5807531907819938
15020,0.7785563061142232,0.5406766687486038
15021,0.6656616389490874,0.6237064656822812
15022,0.7172913547559832,0.6162718757697018
15023,0.5526077624545642,0.7384114047908199
15024,0.7507630187476236,0.6336938472599315
15025,0.7495810625348421,0.6802511414000229
15026,0.5102356140309101,0.7078319580136445
15027,0.5512586713495835,0.741333253201134
15028,0.7571966386317782,0.6688952777546419
15029,0.7456638385105135,0.5952052818487004
15030,0.6228288294454106,0.760301247092037
15031,0.5649198360822322,0.6080073786304145
15032,0.7607317523312032,0.6138536278976021
15033,0.6154667211360351,0.7227242828126822
15034,0.6132791655395681,0.7051665889825948
15035,0.5672673498224757,0.7808895895326791
15036,0.5120066244114028,0.7575638642833283
15037,0.7463600540172703,0.7033083358097602
15038,0.7199447626064663,0.6066176174834141
15039,0.6995060928497214,0.7000463688552095
15040,0.5232859811707669,0.7124853490906857
15041,0.7256171574224595,0.6903944573588956
15042,0.7096962828457336,0.5856493394184077
15043,0.7174367993507004,0.6230470916587745
15044,0.5089012130290732,0.7546561972889656
15045,0.4922810783677975,0.7400354852919213
15046,0.7668417861224361,0.7015063875356796
15047,0.6285700983414112,0.6333802866503937
15048,0.7495788555634061,0.6276540760614137
15049,0.6853109531032892,0.7049620603753637
15050,0.7504403951213985,0.7293228178280604
15051,0.7393468013480016,0.7192492643392143
15052,0.7568120709458287,0.8060517458829622
15053,0.6954538149413477,0.5731092628464254
15054,0.73537742494332,0.6334710526791981
15055,0.6763922961083266,0.6003034753635557
15056,0.7272170885762543,0.5932518109336444
15057,0.771839833222742,0.5864645525976728
15058,0.6056324461452703,0.6867083802476541
15059,0.6224939278877762,0.6938814253817337
15060,0.7581989562203965,0.708649907808566
15061,0.5103661038818119,0.7613535568826674
15062,0.6327157465289648,0.6243079094120807
15063,0.7512746939716481,0.7520105102065616
15064,0.5203102953787587,0.7203358090334981
15065,0.6894409629614264,0.5889591361563764
15066,0.74769836846575,0.5968860467028559
15067,0.7650343939007336,0.6872618472743894
15068,0.7036373586619517,0.6104041045197186
15069,0.7435068754044564,0.6005658451569521
15070,0.6547912237241461,0.6939393334054952
15071,0.5117495397887555,0.7309126680848214
15072,0.5949735610812711,0.7220866286471658
15073,0.6427613180160402,0.6198215149735643
15074,0.7495605483595557,0.6718808678985613
15075,0.7501235465233926,0.5311522215644688
15076,0.7693641562335409,0.7255281145526316
15077,0.5739550045612308,0.7524499512644237
15078,0.6480922613364345,0.6731453894956709
15079,0.7463549425007474,0.6132117931448102
15080,0.764264054432137,0.5871113141263916
15081,0.5969873857953655,0.6978689073699554
15082,0.7129642158105727,0.6825007461959981
15083,0.5557130769589967,0.7895493415344705
15084,0.7734324387363982,0.7856685545825404
15085,0.7682425323308252,0.6140339063273619
15086,0.6507488370701145,0.6226898211311941
15087,0.7172077867547012,0.6289020775057834
15088,0.54710250642091,0.7079409999218185
15089,0.7426859737578677,0.6053547855396093
15090,0.5079752995050868,0.7581932667012186
15091,0.6207574819175344,0.6818895253796068
15092,0.7548561535177245,0.6611255198700684
15093,0.6085696318668119,0.7144869790206353
15094,0.7557864535404615,0.6852276409598833
15095,0.536424687351682,0.7518204875259975
15096,0.6028542749817901,0.6680269793482897
15097,0.7638836284331822,0.7067990981920707
15098,0.5540905703864154,0.7294037908163037
15099,0.7705386693357463,0.6932439800682747
15100,0.5106657305903102,0.7649007249969376
15101,0.5054779139111497,0.7348705112785383
15102,0.6036875274782469,0.6433089737563263
15103,0.6597148007228394,0.6026718884154392
15104,0.5304892728861237,0.7833362507854753
15105,0.6968201534961264,0.6128611657543628
15106,0.7811576013690045,0.7085483102815564
15107,0.7664148623864205,0.7622822805950988
15108,0.7461336632559046,0.6206893187135539
15109,0.5454577616426798,0.7543412994439813
15110,0.5465753119944508,0.7017890491655896
15111,0.7487617536975892,0.7348429832973197
15112,0.6135560352543523,0.665325440370087
15113,0.7785563061142232,0.5658046280008928
15114,0.5512020507913395,0.7267818443862863
15115,0.441285664891474,0.7661364254149631
15116,0.7784901856182934,0.7254220263547169
15117,0.7823579672089894,0.8377653818007437
15118,0.7600967204684671,0.6314591605479181
15119,0.7311122285706224,0.7084081969648657
15120,0.6098277341797741,0.6494164508106656
15121,0.7443015460002508,0.6939514416183282
15122,0.7440504715926205,0.6365739388515086
15123,0.7356266859344779,0.5750040524078341
15124,0.6505388093238244,0.6810321761941825
15125,0.4906916598230529,0.770928889161791
15126,0.7513072710699148,0.6870730308000839
15127,0.609974434379481,0.625483734025138
15128,0.4938711518199842,0.7414349420172074
15129,0.7512784471564286,0.7080728981938426
15130,0.4983924252793786,0.77888575711536
15131,0.5767855292768169,0.6936227885604843
15132,0.4336030604094498,0.7694384487073082
15133,0.7679652202636924,0.6125524770762653
15134,0.7699290001969545,0.6726608521206177
15135,0.7690559416320826,0.7122619793114312
15136,0.7325906729526915,0.6150216604922446
15137,0.5300778005458314,0.7793086785165645
15138,0.7001935649849709,0.5815385255466939
