id,EC1,EC2
14838,0.49598020680157534,0.8412030605669358
14839,0.7782772433814714,0.7868895264231048
14840,0.7787755947377689,0.6748474395130437
14841,0.6945767888488648,0.752345971307805
14842,0.7442469166901091,0.7009284328879242
14843,0.4657323757654812,0.8881488045746428
14844,0.591843218319015,0.7332146742801405
14845,0.6106330067101519,0.7969829352345456
14846,0.6907457357630071,0.6897386450220071
14847,0.6955389980890925,0.7060120869238563
14848,0.7891376759977541,0.7833891710376345
14849,0.7931242510416381,0.8081884685324211
14850,0.7738880562515631,0.6662667822982449
14851,0.40972381919184153,0.8833542209906248
14852,0.4157275393998409,0.8891183088661994
14853,0.6436548889530596,0.7471847264184822
14854,0.769505881640686,0.706327085993515
14855,0.7252695495785229,0.6866550742541708
14856,0.7878682339342403,0.7339859002453265
14857,0.6009700278063614,0.6750241891444604
14858,0.5901409782853659,0.6762955290689405
14859,0.7407876197203369,0.7189888132440679
14860,0.7173972328380298,0.7249722778707745
14861,0.801958147048721,0.7430613608632143
14862,0.7443770574599889,0.8102544835490542
14863,0.7711271849689163,0.815046476913263
14864,0.7804183979122742,0.6703646399368413
14865,0.6512217334044665,0.6809663358745108
14866,0.6189495423059042,0.680534614521712
14867,0.5032407021904651,0.705907902140347
14868,0.7775232854564248,0.7307154669646164
14869,0.7762266132323355,0.71533878487141
14870,0.7837704600191439,0.714136738407078
14871,0.7927177117516409,0.8096230187025502
14872,0.6953950327231456,0.6676226471317488
14873,0.7386519238538283,0.6734808845591503
14874,0.703660980473256,0.7392185850043205
14875,0.5946725086905178,0.7004388698921368
14876,0.37655813464313453,0.8697452640329171
14877,0.7730794536156786,0.686086922467261
14878,0.6285012137250959,0.7726250844188539
14879,0.7866365493145471,0.7729825289725912
14880,0.6373269790920287,0.7824433857972632
14881,0.7994112229350507,0.7191345331016488
14882,0.7826838336331375,0.7381668292337652
14883,0.7850596321215085,0.6564223691755783
14884,0.8013385784050415,0.7773073658099288
14885,0.7952416716838915,0.7015301666465638
14886,0.5548106393107647,0.6683340542729638
14887,0.7981300118741106,0.7850134395617784
14888,0.7886483007050987,0.6844039807525479
14889,0.7732692325241052,0.671163373270415
14890,0.4291624010695776,0.8629916984074256
14891,0.734131565397152,0.7213895602679418
14892,0.7978583541262954,0.747700241840781
14893,0.7992708487472721,0.7784652502856894
14894,0.49806302061003127,0.8490781859921332
