id,EC1,EC2
14838,0.4508497988048897,0.8622329196721545
14839,0.7697226360347992,0.7620437579035155
14840,0.7860934031967468,0.703694076976618
14841,0.7159114669287151,0.7852916184380908
14842,0.7612219694115624,0.7003783178518651
14843,0.438351256365394,0.8923486551407585
14844,0.5688010077167566,0.7681740604577275
14845,0.5622740113085928,0.8190508340415229
14846,0.6904885757983182,0.7117678690665444
14847,0.70355004040827,0.7275212883886581
14848,0.7960347538719544,0.7970166245377553
14849,0.8053242640261344,0.849318196916065
14850,0.7812300838020414,0.7116982108532166
14851,0.3863610988941065,0.8896438397620285
14852,0.42976171392391915,0.9001588921492859
14853,0.6449475530249178,0.7503829223577414
14854,0.772276163537748,0.7077727973683083
14855,0.7341290936468413,0.6971314511612795
14856,0.8014776965760999,0.7475255428684033
14857,0.6230535078768675,0.7459671919717686
14858,0.5421943475159814,0.684478576431411
14859,0.7628922823936479,0.7212742896551628
14860,0.7383927212411823,0.7319548691228845
14861,0.82572236181674,0.7681713025917251
14862,0.7370937726900545,0.8345048480501244
14863,0.7485098965191832,0.7957546306208546
14864,0.7888270948976225,0.727184300487058
14865,0.6857617304731644,0.6783479070691236
14866,0.6900930381576043,0.6957760654957084
14867,0.500841934106476,0.7267636910936608
14868,0.7914414855478172,0.777011004668114
14869,0.7728924831288263,0.7259334231092396
14870,0.7816756415969186,0.7483680002727022
14871,0.8101393670157199,0.8025987624359109
14872,0.7162735741062841,0.6833664484160052
14873,0.7584919558908788,0.6974347521174539
14874,0.7257212282536066,0.7247057761120749
14875,0.6135572697272585,0.712181832861681
14876,0.3448190101476836,0.8689047749471602
14877,0.777582545550005,0.6962678353427273
14878,0.6780357992288369,0.7795250498826882
14879,0.7900844278880885,0.7540150598567995
14880,0.6531395872421868,0.7595828471570601
14881,0.8127619740820085,0.7527812912242902
14882,0.7771211211203944,0.716583572574804
14883,0.776982582049666,0.7131217499662168
14884,0.8260323746985831,0.7823490018435069
14885,0.8112616120547274,0.7426867705058909
14886,0.5705944375397654,0.6445770546766615
14887,0.8243042454193227,0.7956974430337255
14888,0.813439101598961,0.7071085560691638
14889,0.775127645416458,0.694187682953575
14890,0.45385465868575403,0.8756110942064548
14891,0.7418074081853359,0.7230260616519861
14892,0.819452215740905,0.7898574957859709
14893,0.8153178238206874,0.7863233801471291
14894,0.44641506688974125,0.8713700727122676
14895,0.66969289240631,0.7306710148659626
14896,0.7842776893345119,0.728626081346757
14897,0.7706834936301955,0.6381692189595441
14898,0.7940197321891349,0.7771940454505123
14899,0.5056822713721807,0.7489239925365093
14900,0.5138362405008149,0.7851029950064465
14901,0.5867546082570794,0.7479131612312591
14902,0.3795659728575377,0.8672948372079288
14903,0.7821452595024877,0.768631809200201
14904,0.45973500771795967,0.8724556682121442
14905,0.6755938534536364,0.6805502705096977
14906,0.4872954341776086,0.8521848747948197
14907,0.5338527513029554,0.7697375359773984
14908,0.509568756260086,0.7616674246772933
14909,0.8186598045678316,0.7880243525600766
14910,0.8092775820789557,0.8487601663725477
14911,0.775449494169262,0.710949149953273
14912,0.7918815774502668,0.6741710940803778
14913,0.5125864779989652,0.675411103746114
14914,0.6973699035259837,0.7546249889656877
14915,0.5637559000926522,0.768056595832708
14916,0.46409790921203814,0.8953743506134296
14917,0.6286594442804827,0.729335702058871
14918,0.7796328175524062,0.7616468756848817
14919,0.7153809842605676,0.7007773989119426
14920,0.7976528611048926,0.7419456968496594
14921,0.39390806874621337,0.8865179540992615
14922,0.4282924819699233,0.8697858974316308
14923,0.5276306624282441,0.699006331790459
14924,0.5586782426015537,0.7542523013915062
14925,0.803443646019929,0.7265864467003217
14926,0.4672606045713249,0.8823275801219068
14927,0.775497898616066,0.7914313049179722
14928,0.776275618641748,0.7074734284994553
14929,0.8192251637378892,0.8786157205944968
14930,0.7819664793400657,0.7080764510965759
14931,0.7690198666204681,0.6892962119184798
14932,0.7179688883038593,0.7522077783046965
14933,0.7802651958046629,0.6992979053598436
14934,0.5529773681913744,0.6627667898981614
14935,0.37838626959753,0.8749017143476496
14936,0.33647262887431256,0.8867793233749571
14937,0.42883032734510335,0.868452574704487
14938,0.4282195484199405,0.8749638106421341
