id,EC1,EC2
14838,0.41851506989278353,0.779646499116279
14839,0.5477870192536461,0.798292470086844
14840,0.507239933853499,0.724717828485309
14841,0.5417338692739164,0.8046173136749447
14842,0.6790851196629262,0.7849139344849353
14843,0.5175943723115324,0.7989084767615288
14844,0.6154396299791142,0.8230450396273395
14845,0.5419854315536791,0.8202076200160654
14846,0.4729525905108007,0.7755055531218183
14847,0.6818341832673964,0.7440476352267108
14848,0.4272770656485934,0.8139563874998079
14849,0.7057888125915471,0.8052778274971971
14850,0.4197168297368697,0.7478960378083344
14851,0.5046572801078564,0.8197780558678883
14852,0.6771429861785769,0.8044763720198368
14853,0.4254977727096854,0.8167281365578574
14854,0.4841040060015678,0.7296126686664886
14855,0.42239242784242187,0.7395605742877288
14856,0.4729525905108007,0.7582214126601177
14857,0.6818341832673964,0.7501233648765466
14858,0.5184373314426126,0.7792477164981809
14859,0.4197168297368697,0.7396865696405758
14860,0.5846013848059743,0.816428392470072
14861,0.6396491942798019,0.821281838153692
14862,0.6941257721225113,0.8059745465106767
14863,0.47211625504117144,0.8174761328734749
14864,0.4197168297368697,0.7662931062716566
14865,0.42239242784242187,0.7382937833640401
14866,0.6790851196629262,0.7681554251776732
14867,0.5164049330631818,0.8177618248876376
14868,0.5518732116316719,0.7994070130794401
14869,0.4696040113257306,0.7345755598971925
14870,0.4696040113257306,0.722161483805204
14871,0.5604843549604963,0.8065297898086725
14872,0.502037040836678,0.7538538484720911
14873,0.4197168297368697,0.7385467736647612
14874,0.5123826261379104,0.7335977920436204
14875,0.5184373314426126,0.7849845331034452
14876,0.5196161439140521,0.8183665191525219
14877,0.4197168297368697,0.7358058932548376
14878,0.4635487295441274,0.8212762932197714
14879,0.49294486331035897,0.8172530537181597
14880,0.4729525905108007,0.7313225235357615
14881,0.6987103172837078,0.8189208341579242
14882,0.4729525905108007,0.7561326695558113
14883,0.48578389583502946,0.7105881818439593
14884,0.5624264884448457,0.8194606042408884
14885,0.6877033504207705,0.8119613250253398
14886,0.6771429861785769,0.79904525465308
14887,0.4908102187354855,0.8125229308011283
14888,0.43879161575380754,0.7687986931248383
14889,0.48602335766732474,0.7344086393454164
14890,0.5103922268401875,0.8109929031193397
14891,0.5346747249171536,0.812050395943929
14892,0.5814073362423275,0.8178406123774483
14893,0.5914530960597467,0.8192372478099176
14894,0.5437334682793046,0.8112018978617768
14895,0.4932274742522699,0.8201156860031183
14896,0.41891099954733496,0.7682931417102111
14897,0.6790851196629262,0.7332835190579259
14898,0.60338247068679,0.8003064052971155
14899,0.4414392680968715,0.8130131410155954
14900,0.4318553063606582,0.8089115251299771
14901,0.42654425748494773,0.8201682368393675
14902,0.5246235280678977,0.8265393918061472
14903,0.4197168297368697,0.7570227521078061
14904,0.4243914655215363,0.8165836072726421
14905,0.5055184691317649,0.7421366128655952
14906,0.5196161439140521,0.8166238883662785
14907,0.5945398397111702,0.81631276167578
14908,0.6530191756325869,0.8208451881836625
14909,0.7222347196774146,0.8326284998860839
14910,0.4241932843335155,0.8244385649216325
14911,0.4197168297368697,0.7347195348231844
14912,0.5123826261379104,0.7490938112979943
14913,0.6118324894736924,0.8139044294884494
14914,0.5582700964558304,0.7582466828339597
14915,0.6898305046882431,0.8273914042386585
14916,0.501446069256986,0.8233941074426844
14917,0.6868355255205532,0.8146476756225749
14918,0.6876873006931495,0.8115475442638834
14919,0.41891099954733496,0.74387929895085
14920,0.49618995136998884,0.7811086599499616
14921,0.5850635320523744,0.8281905848877037
14922,0.5768449370476584,0.8108083315570073
14923,0.6771429861785769,0.8074389297295388
14924,0.5165157623405366,0.7430398038144618
14925,0.6484900828358465,0.8229981866124049
14926,0.4519534394202585,0.8215065924319088
14927,0.5320559440715494,0.7988194393123169
14928,0.4195911175265348,0.7801644825088548
14929,0.4174100180410246,0.8322439057950493
14930,0.4195911175265348,0.7487569586147724
14931,0.4729525905108007,0.7458346677426262
14932,0.5084649819827622,0.7769273914957905
14933,0.4197168297368697,0.7250433318778496
14934,0.6679304097832603,0.7949959172749081
14935,0.5164049330631818,0.8198380605995633
14936,0.5618860732414626,0.8184833107176225
14937,0.4914928890675704,0.8170758888650588
14938,0.45593957242983363,0.8180845610903564
14939,0.5989451172221133,0.8113309254420538
14940,0.5740940489362873,0.7811186538487327
14941,0.5428683071315894,0.8234147564412744
14942,0.5134514124652831,0.7592568458346007
14943,0.5164049330631818,0.8225231050113355
14944,0.5908220769473023,0.8110488427950464
14945,0.527834738918768,0.8136060057434351
14946,0.5294321246078851,0.8216230400403111
14947,0.4179735753573008,0.812497271609517
14948,0.6354290731396303,0.8191574133508949
14949,0.41891099954733496,0.7447931445812362
14950,0.49989903742626196,0.8135883505257624
14951,0.5868910317752039,0.8086683949283943
14952,0.5373110465775638,0.817005456688136
14953,0.509348585188234,0.8104977145811358
14954,0.4450464086022934,0.7676722238568158
14955,0.6790851196629262,0.7959193538024755
14956,0.45025933160316667,0.7855703742236693
14957,0.4729525905108007,0.7478650135998024
14958,0.5114972661062419,0.8100560870341548
14959,0.6849131957271947,0.8162755787950107
14960,0.6552744967512351,0.815123397533865
14961,0.5705387028805662,0.8440784280778127
14962,0.6118324894736924,0.8069938602294523
14963,0.6083898548406356,0.8225843985437544
14964,0.4187852873370001,0.7840889768866292
14965,0.4485278368973802,0.7489593511107071
14966,0.4851147610570035,0.7950288245635835
14967,0.5686245175360416,0.805396049514385
14968,0.6790851196629262,0.7903469593078898
14969,0.44279177029850464,0.745299140534243
14970,0.5063170380149211,0.7561349386509745
14971,0.501446069256986,0.8237810927002044
14972,0.5102402016144127,0.7340182099868232
14973,0.4435924431272094,0.8388221014905196
14974,0.5386982005628697,0.7970137654609454
14975,0.44799466331532556,0.7571231743406646
14976,0.41434427813309727,0.800116078039064
14977,0.5977575367427779,0.8282704837969375
14978,0.6118324894736924,0.8032214868355372
14979,0.45226472795750666,0.8415716887603137
14980,0.5313161672138549,0.7987964643673123
14981,0.5333298484688475,0.8182731488424305
14982,0.5105340227086799,0.7555146960549659
14983,0.49989903742626196,0.8208530507515857
14984,0.5099155319590511,0.7618440143762587
14985,0.4195911175265348,0.761221189123588
14986,0.502037040836678,0.7463988022546267
14987,0.644056197849352,0.8232193197459821
14988,0.5123826261379104,0.752267546969131
14989,0.5123826261379104,0.7519067453809242
14990,0.4197168297368697,0.7378415592050298
14991,0.4197168297368697,0.7558613552289715
14992,0.6889724277872916,0.8215067025019994
14993,0.4832981758120331,0.7490326915621994
14994,0.723559664237589,0.8152274846727622
14995,0.44913815822393954,0.7658357064865845
14996,0.6029571994409924,0.8196916987270015
14997,0.5113244221687667,0.6794785622214572
14998,0.5444907056109867,0.8124802145389821
14999,0.617915238140396,0.8267230403563557
15000,0.4735469077919734,0.8368383527548741
