id,ec1,ec2
14838,0.47440796004985913,0.5596075364700848
14839,0.6679168313072029,0.6073265570045792
14840,0.9030204913262454,0.5706823584135199
14841,0.6555467337373283,0.5977384432013749
14842,0.7770966090470448,0.5904403676516344
14843,0.7404233620696536,0.6520735131706391
14844,0.5904127637049109,0.5879750744476797
14845,0.6454300296161151,0.6558672996150482
14846,0.5605360759509984,0.5931417023653613
14847,0.48757963601842247,0.47862676873769583
14848,0.8433324308103821,0.6494500690244158
14849,0.8155801844077725,0.6505890863595286
14850,0.8223937474983797,0.5568848952693811
14851,0.3200173987877826,0.6337789830207593
14852,0.3680748255578049,0.6122673378441295
14853,0.6060773320123111,0.583445944010773
14854,0.7599010541027672,0.5795683275906475
14855,0.7474631667775995,0.4936495541205724
14856,0.8343261860644251,0.5824349260754653
14857,0.44052223408031177,0.4816839237842403
14858,0.5061137855230603,0.6127539380762296
14859,0.7393203572713213,0.5707437260114533
14860,0.3532448016000152,0.5866233180793168
14861,1.00776359770301,0.609824575183908
14862,0.5556030504042896,0.5672023925035939
14863,0.7940110640507162,0.6449893807844541
14864,0.7634099287649786,0.5614010110331837
14865,0.5691349447969661,0.5370953541325061
14866,0.4916516514759184,0.5176427792843753
14867,0.3536336402476548,0.5099821885183857
14868,0.6988251638892937,0.597655447581374
14869,0.7653386049652664,0.5590255919322376
14870,0.647381425143572,0.50276381202694
14871,0.7929257376891564,0.6426459817457576
14872,0.7165272450217909,0.5473017356937568
14873,0.730865750965768,0.5034361358700788
14874,0.6359898526840402,0.5010860811860146
14875,0.45798533718006074,0.6104018422682091
14876,0.13619268209088875,0.6714046476033264
14877,0.7793941726201983,0.48431700295618885
14878,0.6433095191748991,0.6622845039837972
14879,0.879658179384115,0.6152810714572803
14880,0.6782698007890512,0.5816600141260712
14881,0.8459279680274014,0.6154055893638114
14882,0.881761694828177,0.5978960784527908
14883,0.7219833001538712,0.5583088295313464
14884,0.9328497775559187,0.6048858211096517
14885,0.8256827859946254,0.5951810157387546
14886,0.6386671256499048,0.4860026260574123
14887,0.8334580549915892,0.6310915921120313
14888,0.8009554636087169,0.5372379141244309
14889,0.6765335724153897,0.5938706134568924
14890,0.3601857427810138,0.6090349793045938
14891,0.9383401428518032,0.5784238034140895
14892,0.7845510151708421,0.5971024551376772
14893,0.7921378435234666,0.6079647976362755
14894,0.5813236420958444,0.6518323255168401
14895,0.6057202022829332,0.5721830144935451
14896,0.700713005548617,0.5420237383233694
14897,0.8088186631584554,0.4521929147587592
14898,0.6130147262310851,0.5781663792765027
14899,0.42795873831261294,0.6104200993254089
14900,0.5218743943771097,0.6739384041133996
14901,0.40702896202830036,0.5869051373010802
14902,0.24636915453571398,0.5529460592358015
14903,0.7420581791348471,0.5493780517949692
14904,0.31948658707921046,0.5474205156300183
14905,0.757591307604729,0.5672881445518173
14906,0.3784572694493246,0.5899271275956046
14907,0.5442569144653897,0.5856948106045098
14908,0.42656199370629794,0.6207023913701718
14909,0.8026678531307877,0.6688064487333145
14910,0.8430322596791872,0.6565333232279811
14911,0.7572884701063028,0.5036853557298687
14912,0.7888315249998336,0.5513314908020476
14913,0.3137978969882516,0.5537648919028216
14914,0.6861224750829603,0.6056353712933595
14915,0.5038725633103183,0.65644930388576
14916,0.46230250216811475,0.6212579687069055
14917,0.59792795562763,0.6322690494431327
14918,0.7850559837791887,0.6037240836320821
14919,0.7840640043768329,0.5484095762312289
14920,0.7477173033413476,0.5034144647531016
14921,0.2781833624299193,0.6344883234420885
14922,0.2130823375373762,0.6375635763744388
14923,0.4266257676052179,0.5638730227951592
14924,0.6481360235946109,0.5993067002432472
14925,0.5526364450248686,0.620285611690979
14926,0.3471808856406574,0.6245740496117853
14927,0.9823207511650652,0.6146562740458601
14928,0.8763543390209697,0.5739452966860241
14929,0.8631222373348776,0.7062313703628526
14930,0.8757900075187417,0.470023683781621
14931,0.6586707534170778,0.5103103515323765
14932,0.8263394956543394,0.5788722957151083
14933,0.8667036636856728,0.5291203011919684
14934,0.3851703443889146,0.5066591915873128
14935,0.1763329534299527,0.5926493107692457
14936,0.2524710806861446,0.6050801931123346
14937,0.3576660831970451,0.6381389821675992
14938,0.27478582868543894,0.6125573571260318
14939,0.7287847255483674,0.6225660840353618
14940,0.2481634255854567,0.5817161029295097
14941,0.6841517030671969,0.6694342276855979
14942,0.5987814974496843,0.5962704857768536
14943,0.21865609290556626,0.5877190721226546
14944,0.7508128573211724,0.609877153806697
14945,0.18112379329282027,0.5813246435004109
14946,0.16388075272140826,0.5833770578809672
14947,0.8600153824222883,0.6299860455834726
14948,0.6967438968983497,0.6340604952121892
14949,0.6734042805806484,0.5184009644465359
14950,0.8113472807068778,0.671749783251777
14951,0.646691520393704,0.525073837723208
14952,0.5734076767844585,0.5579038706696402
14953,0.80150426645441,0.5723096465394681
14954,0.7137418802921988,0.5875352974484961
14955,0.5890481264921661,0.5740197238013018
14956,0.5215170377502214,0.574426567341834
14957,0.781038510852213,0.5927774524481049
14958,0.8303369487680526,0.6295863863266135
14959,0.6414475632094493,0.5603010274657029
14960,0.6619394447825214,0.6323534485905626
14961,1.0501189959827735,0.6580907347951449
14962,0.3905799888919781,0.5413896727617353
14963,0.8923886140893789,0.5920891548093637
14964,0.2863408451867932,0.5641656716402215
14965,0.5337834037843239,0.5570726163277945
14966,0.4586610187161435,0.6176314199641474
14967,0.5317527084503333,0.5817305337826748
14968,0.9234344620203861,0.5910312749141684
14969,0.8294593223804596,0.5524602018268854
14970,0.6536156572692976,0.5221798458142513
14971,0.46892089183600705,0.5702681623063242
14972,0.6683174139893069,0.5301264153409294
14973,0.7755581821852228,0.6942635557600754
14974,0.7867914240106826,0.6196592384422807
14975,0.849764994202903,0.5783346305204747
14976,0.4112308388916614,0.6213719906567898
14977,0.34236264709747855,0.6727261146631918
14978,0.4484346179214969,0.5805671433035677
14979,0.9666892452494413,0.7116317420677246
14980,0.3767950530185226,0.6132162689941254
14981,0.819964593459594,0.6711946665565137
14982,0.5792217735399184,0.48690545425375215
14983,0.8475710830280113,0.6411101782460864
14984,0.8593510511833137,0.5874130053865092
14985,0.6844584412379789,0.5537618283497265
14986,0.7599360329364555,0.5451235743196922
14987,0.8875374480662263,0.6120321450280107
14988,0.7593232276915125,0.5318732241668567
14989,0.6879630720684976,0.5464786117526897
14990,0.8340797208576658,0.5731957143869866
14991,0.9431884029653343,0.5169675428287842
14992,0.503855149688492,0.6273790260023059
14993,0.733950357638606,0.5368148406600333
14994,0.7509954616831847,0.6452353938309708
14995,0.5585926579579342,0.5742947453071114
14996,0.7877643333549792,0.6303434640883889
14997,0.7564348050544804,0.5006261801860503
14998,0.6413093427032917,0.6059607259724082
14999,0.7046509515454213,0.6293280590559172
15000,0.8526385662135991,0.7016181187256227
15001,0.8125037255435557,0.6264950980933062
15002,1.0391296380005122,0.6796333755436624
15003,0.7522634602943233,0.5407214511162106
15004,0.7149812200278284,0.5700712746974975
15005,0.8339197105024609,0.6394183575609751
15006,0.8173118527333233,0.567890730837559
15007,0.3914121338225696,0.6240425558989893
15008,0.7677824114443006,0.6837750931881309
15009,0.7332597484550074,0.6348965532365272
15010,0.7832234241906537,0.5834477884726972
15011,0.5389162380116196,0.5862387049455866
15012,0.46826369142598606,0.61743457446283
15013,0.5903831472853939,0.5586404397928662
15014,0.3051185051146576,0.6495320596689271
15015,0.5006391606441608,0.5138229802863183
15016,0.6425041353597888,0.5819558932401191
15017,0.7406272174939473,0.597942760895398
15018,0.4486422678651976,0.5362646530317344
15019,0.6463745099870244,0.5626512235153298
15020,0.8470731435576268,0.4849021974972632
15021,0.6105456150462446,0.5184707406706567
15022,0.7763569291520435,0.5841768395222601
15023,0.41756128272610404,0.6220694429499494
15024,0.6453464864236569,0.589291445933623
15025,0.7998054418905627,0.5854529105417581
15026,0.22863707818539222,0.6131958315369301
15027,0.6315281321991928,0.6520272792675074
15028,0.6772342310030729,0.5657997395568158
15029,0.773825557290288,0.5602645815958215
15030,0.48541101182715424,0.6158419379559409
15031,0.3466347642221176,0.5125026787584938
15032,0.7663821432006332,0.5369189633914748
15033,0.4330405635945554,0.6389998549431435
15034,0.6191436709061885,0.5891234961044988
15035,0.41057264000715776,0.610832917464322
15036,0.3820133725575949,0.605647394749204
15037,0.6157275160412488,0.5706766679819485
15038,0.6890857870980616,0.534697493498765
15039,0.8270554266446382,0.6618050658636667
15040,0.30672749698357143,0.6150766707378161
15041,0.7398820136547788,0.600454380574474
15042,0.6565874281321358,0.5762107654327218
15043,0.7210085947031061,0.5354648109589994
15044,0.4419377411490758,0.6276989856941657
15045,0.2998317366756867,0.6324425710565613
15046,0.9390432354711876,0.6524375591635737
15047,0.5018951657422748,0.6085668146371203
15048,0.7927709474355975,0.571573259709939
15049,0.7361829275067154,0.6408512081853717
15050,0.8247192450866059,0.6322003872344936
15051,0.8174323558605644,0.6261892153605373
15052,0.8218309359517864,0.6734969760672929
15053,0.7565870985458522,0.5635895659357067
15054,0.7924920333693785,0.551329121839916
15055,0.554780110502607,0.6030677445102565
15056,0.7076862163586508,0.5352627877994062
15057,0.9075498506647288,0.5424141755108539
15058,0.4187329592926884,0.5630791383645808
15059,0.38664654706261914,0.5066390097651546
15060,0.8138737569819784,0.6573110115114593
15061,0.33952099004992825,0.5556927215226128
15062,0.5535546794826836,0.632140397515125
15063,0.8974842593201084,0.5929418375527179
15064,0.31250937307866594,0.5867795297245134
15065,0.7982189566062006,0.5493060593989285
15066,0.7978209734558145,0.5539541564436099
15067,0.8989445632797793,0.6661947747287656
15068,0.6993640828238362,0.6075695258883707
15069,0.7691346043029438,0.5621459286836477
15070,0.5068791461715606,0.6196220854412422
15071,0.3986884643225863,0.6739655665592352
15072,0.6196213055918156,0.6188508732682562
15073,0.4481667610856288,0.5998690554540942
15074,0.8541770427784626,0.5791510863080302
15075,0.8168007070942761,0.4642604788919993
15076,0.7875203977111632,0.6149659639252876
15077,0.5091914833124439,0.6715587814764861
15078,0.6101562562611759,0.5223807082493539
15079,0.8546907813161065,0.6024542765569025
15080,0.8467792086308444,0.5433473182685151
15081,0.35318500762860433,0.5588803913761927
15082,0.7469002448240547,0.6166933581983901
15083,0.4508532341911545,0.6773198528465201
15084,0.8197889191294175,0.6613675846268997
15085,0.8377526224515554,0.6337895486203226
15086,0.4697316743121807,0.5545675370464883
15087,0.6453363796018142,0.5718728302049697
15088,0.32480953282972114,0.6591962962080002
15089,0.8825481993847832,0.552730571406191
15090,0.3354191006336393,0.6044132015838448
15091,0.5298482989569555,0.5216545640969367
15092,0.6798725323469265,0.551177664190788
15093,0.5073904482861799,0.5805946924437562
15094,0.8111499122814219,0.5842366261988741
15095,0.2576702435072848,0.6201486025157558
15096,0.47725580061239387,0.495289480307912
15097,0.8209770776757885,0.6422289529887197
15098,0.44415950108084357,0.6428991162330423
15099,0.9216125525723005,0.6102472454840092
15100,0.331706171898754,0.6712732836463531
15101,0.32362178211301024,0.6712574616772117
15102,0.35311117156134614,0.5852188207265943
15103,0.6518383725193074,0.5374042569660058
15104,0.3227059770729532,0.6434045080902531
15105,0.8267416171887086,0.5591314029262511
15106,0.8970355652143506,0.6216405513364527
15107,0.9061823585248135,0.6667700072128318
15108,0.7524112937692645,0.5422559898761417
15109,0.5609705824540322,0.6103375650102622
15110,0.3105417562479951,0.5997277620372649
15111,0.8076037967197274,0.634475510920012
15112,0.40860903751615785,0.5776464529885704
15113,0.89104194233383,0.5002888864124255
15114,0.32575080857432925,0.6297014371374475
15115,0.15710501410254024,0.6268305484193035
15116,0.8301656078746918,0.660863374990535
15117,0.6709056203583549,0.5177792960153433
15118,0.8807914094966723,0.5352720972129238
15119,0.7423452627543586,0.6281590444312461
15120,0.5488507738847519,0.5462482397120526
15121,0.770612128274607,0.6642088888234299
15122,0.7654038157522588,0.5925382888750713
15123,0.6990725205857575,0.5122137652061786
15124,0.6070156260699549,0.557157310744831
15125,0.23166981753648475,0.6336060916721045
15126,0.7915167345027393,0.597180577523801
15127,0.45093439359770526,0.5843126838197826
15128,0.3287035883854544,0.652951149945685
15129,0.8459013889518247,0.6044650723021402
15130,0.35651991199959177,0.6789392389073744
15131,0.42103192182647203,0.47909934263727016
15132,0.325836694714831,0.5734172348243017
15133,0.8698268631775494,0.6108418993903642
15134,0.9378468209559785,0.5723996527149683
15135,0.7548606527096026,0.618883618291596
15136,0.8362123558349657,0.5772732934912786
15137,0.28792576495324906,0.6570923016699275
15138,0.7070629185540122,0.4695638783218126
15139,0.7174619930044895,0.6150355023037258
15140,0.8322854540216867,0.5510931432623244
15141,0.3279678731275062,0.5696968174615856
15142,0.8579109862618401,0.6082962048802607
15143,0.2477223810374216,0.6346484518706894
15144,0.9180972591480013,0.7081944870322261
15145,0.31167328211673967,0.5737086232528397
15146,0.827143910805655,0.5264574397297996
15147,0.30591969972268224,0.6647946674984211
15148,0.6009100659225053,0.5871062159480569
15149,0.7892813174741209,0.6117816254283845
15150,0.27287284231660536,0.5656651651884496
15151,0.7404110614841142,0.6364545064223368
15152,0.8013971043455207,0.6298930974972372
15153,0.7915623510399946,0.44540124579010026
15154,0.41903922480290756,0.5556074969895334
15155,0.8332487062001539,0.5634475880185131
15156,0.9690946064052671,0.6089234634914289
15157,0.8561952196318555,0.43544322597626356
15158,0.3242758888165111,0.6408171766146201
15159,0.6911185301095731,0.5649046289017795
15160,0.21799912348034486,0.642308330412297
15161,0.42891410400427676,0.559634031904778
15162,0.7365754074123994,0.5107724665561747
15163,0.7986925455873862,0.6817229633793307
15164,0.7706001280457939,0.6213105822084048
15165,0.8761244945386906,0.6378300705375828
15166,0.7199011337723061,0.6122909202272646
15167,0.7535041488910681,0.525079385970317
15168,0.8594686725871025,0.5823586573406883
15169,0.8958906923559261,0.6331095754030677
15170,0.8245114395567413,0.6184202582220416
15171,0.5233957425921161,0.589065110000343
15172,0.2535470922615462,0.6329655090432658
15173,0.3017779172985979,0.5877323339967984
15174,0.1931092502729859,0.5794104448097244
15175,0.6379736898278454,0.5221454281127887
15176,0.42971889954596404,0.5742364793743449
15177,0.7243060749950582,0.6550270665097467
15178,0.7417608086692885,0.5754474961079656
15179,0.7847908998856672,0.5945907383538755
15180,0.4056644680668229,0.5616597208232914
15181,0.2653427407659598,0.6333425910159936
15182,0.35600659164579734,0.5818622280179129
15183,0.9444831136873509,0.6055358593170047
15184,0.6024663108792562,0.5729587783442133
15185,0.6136145019054784,0.5719548855395721
15186,0.35056512762432585,0.6447383694625788
15187,0.7495558865698367,0.560570353134471
15188,0.9431112771704022,0.6057679782996914
15189,0.33817817452617743,0.5852343935519074
15190,0.525286089120766,0.5241108860828289
15191,0.6756886137007705,0.5544319355518891
15192,0.84289256256871,0.629480191150629
15193,0.5345543128700506,0.5435178987616734
15194,0.5925787480487641,0.5696872074260244
15195,0.6927287592617352,0.5069241148406622
15196,0.7294328637082547,0.5730132325205047
15197,0.6676304248502336,0.5730400541890798
15198,0.4723204214905542,0.5261068863921775
15199,0.9645413626917348,0.6177852794232002
15200,0.7578525604978332,0.6161562063361986
15201,0.8468037982663668,0.6239316554213047
15202,0.7697492958660433,0.4964863704217591
15203,0.6507148794701757,0.5571017361523471
15204,0.8067604109978025,0.622815176842172
15205,0.629992066903562,0.607565871831032
15206,0.40851474775696334,0.6044392699343859
15207,0.44932572625821204,0.6627777137073494
15208,0.12974430556495214,0.6706353454281733
15209,0.5520973368822075,0.6636894179263926
15210,0.7464915462975316,0.5703935970873149
15211,0.6202363678188033,0.5801016653827533
15212,0.7773392521263542,0.5185260549889376
15213,0.7801014340971972,0.5145165912897965
15214,0.43014319951855556,0.607476660986554
15215,0.7072356195571216,0.5284147841953887
15216,0.8288919244773414,0.408149290651946
15217,0.5222294655652924,0.624909519698631
15218,0.6769433564551746,0.6519126683504842
15219,0.6415554214085569,0.5846452929709162
15220,0.5619157316819675,0.6183052309581074
15221,0.7679003337760838,0.4517102363911883
15222,0.2754982939417972,0.6480430660083307
15223,0.6876278562438044,0.6159365492391835
15224,0.44620107013816734,0.6328278608816253
15225,0.3522966330671774,0.6626486770804163
15226,0.25770228424048325,0.6908109211999409
15227,0.3206801003600743,0.5741190946746639
15228,0.16190020749195624,0.6440124509651527
15229,0.7336367590187393,0.650952667846938
15230,0.7479570676546624,0.6648513788220249
15231,0.727661949242374,0.5881022858773568
15232,0.6222008278893396,0.6333179488176556
15233,0.5272446521540441,0.5614734238059312
15234,0.69247578048051,0.5818453336624843
15235,0.908793637040602,0.5334847446524095
15236,0.7652112677243066,0.6262715086051184
15237,0.6107856131455888,0.5872607816578307
15238,0.3396138254693017,0.6684958869854576
