id,ec1,ec2
14838,0.37034932619075633,0.7977872612388618
14839,0.718377262768695,0.801448818276071
14840,0.7290625366184327,0.7986754580251205
14841,0.6617480525733108,0.8017982494982766
14842,0.7453479923607661,0.799735017929809
14843,0.42458866405544277,0.8037499234340869
14844,0.47232336186349355,0.8036874146377389
14845,0.5843516897353809,0.8032388464687907
14846,0.6231131048417737,0.7959156293726132
14847,0.6687135769132354,0.801828782341372
14848,0.8415828593956375,0.8017028536911732
14849,0.7937978494742874,0.8012396500747786
14850,0.7475590425491726,0.7988923580764141
14851,0.2998719847827501,0.8008212094351417
14852,0.2891455740427997,0.8031445841665131
14853,0.6705869054803048,0.8038232194753967
14854,0.7226647718263225,0.7961495971975374
14855,0.6917851824213995,0.7982544717215048
14856,0.7665302921206673,0.7962687061452728
14857,0.5537429334057613,0.7992258125963237
14858,0.49109610987009755,0.7930319134157109
14859,0.7095724917310611,0.7987830336776128
14860,0.6381974557469334,0.8027852267302382
14861,0.8508517610875678,0.8008015342565348
14862,0.6345895557381038,0.80274441395685
14863,0.7569738820785963,0.8011290081125554
14864,0.7267173898968632,0.7967334061248702
14865,0.5704498856931595,0.7981691836848277
14866,0.6530281833215587,0.7987466871435981
14867,0.45999075006887474,0.802857057663918
14868,0.7236039048239226,0.8014613086734974
14869,0.7103302913279093,0.7982125807994843
14870,0.7051623354122484,0.7961340870632243
14871,0.7741300394371323,0.801558591749489
14872,0.5811294968757197,0.7981984118868335
14873,0.6764420951728689,0.7963055323701622
14874,0.6165794463693631,0.798735818167413
14875,0.5504774944581324,0.795011389760693
14876,0.21448823286590066,0.8035567410420753
14877,0.721079834965486,0.7981436680011137
14878,0.5503182409374597,0.8015272207621839
14879,0.7793676919348262,0.8006953655997936
14880,0.5689477677720993,0.7966966881952862
14881,0.7931413951940249,0.8002703011130521
14882,0.7494578979316504,0.7974011717534392
14883,0.7401336558167166,0.8012328789765749
14884,0.8129860220288498,0.8002182456548799
14885,0.7981236042137643,0.8012730532601832
14886,0.495523473692516,0.8018585758116229
14887,0.8148845832859538,0.8008298303113276
14888,0.7982072569855547,0.7965814822857256
