id,EC1,EC2
14838,0.7670530081465352,0.7789649215499228
14839,0.7761837790953603,0.7083464285980939
14840,0.7584392318574559,0.7647050368524924
14841,0.7607355926799523,0.7734661693730398
14842,0.6881973897039453,0.6866133866696191
14843,0.7571394538552697,0.7393283967964112
14844,0.7398008625481125,0.7263091574483311
14845,0.7607355926799523,0.7734661693730398
14846,0.7768273307557797,0.7622400161575347
14847,0.7280423067925655,0.6910391648718123
14848,0.7970127714393793,0.759760169067825
14849,0.843101408278729,0.7998416542496641
14850,0.7859019743678399,0.7855519023618123
14851,0.7267151537810923,0.7251719772537278
14852,0.6749037433011018,0.6946015245161007
14853,0.7632776575278657,0.7734661693730398
14854,0.7836740583410774,0.7653706488750323
14855,0.7939755777934664,0.7886825350793099
14856,0.782007208486426,0.7322196014754321
14857,0.7280423067925655,0.6910391648718123
14858,0.7544458091056969,0.7297545807804744
14859,0.7859019743678399,0.7855519023618123
14860,0.7699762195028566,0.7654056407366285
14861,0.7526897928691823,0.7494517307164026
14862,0.7327337818483335,0.6910391648718123
14863,0.7492021676423689,0.7603895453688447
14864,0.7901241235544858,0.7878620724602293
14865,0.7939755777934664,0.7886825350793099
14866,0.6881973897039453,0.6866133866696191
14867,0.7375591400802204,0.7539797237188409
14868,0.7471115276568623,0.7040584042198923
14869,0.7836740583410774,0.7678356695699899
14870,0.7768273307557797,0.7647050368524924
14871,0.7785065952208664,0.7802227394810595
14872,0.7641853538230842,0.7305750433995549
14873,0.7939755777934664,0.7886825350793099
14874,0.7641853538230842,0.7305750433995549
14875,0.754554196582732,0.7250384234953138
14876,0.7375591400802204,0.7539797237188409
14877,0.7939755777934664,0.7886825350793099
14878,0.8235080607781463,0.7967110215321666
14879,0.8052593015494975,0.7890805936847162
14880,0.77018623634818,0.7638845742334118
14881,0.8065386639386023,0.7839894590555236
14882,0.7724374956424134,0.7266239480629768
14883,0.779127026314074,0.7148023656628676
14884,0.720172922906221,0.7227972804605985
14885,0.7230366144862856,0.6965062978866281
14886,0.6931153979901317,0.6946015245161007
14887,0.7939576131227247,0.7496911139691514
14888,0.7652088456853152,0.7440765187818053
14889,0.77713754022031,0.7266239480629768
14890,0.7561543915274792,0.7606544915898716
14891,0.7855467224065689,0.7672868976608065
14892,0.8068556331230865,0.7496911139691514
14893,0.7663238365121725,0.7420777852436737
14894,0.7484002301398995,0.7409177002219947
14895,0.7679739780609072,0.7447818316131151
14896,0.7916480963334682,0.7514219089088748
14897,0.6888680151477783,0.6866133866696191
14898,0.7646874748174248,0.762275008019131
14899,0.7473033966249508,0.7684653305646905
14900,0.7278768032652992,0.7121527379056477
14901,0.7634202876586647,0.7750554727986233
14902,0.7334585883450265,0.7283026099712254
14903,0.7939755777934664,0.7886825350793099
14904,0.7516831734536921,0.7719248400811257
14905,0.7641853538230842,0.7330400640945126
14906,0.7382297655240534,0.7539797237188409
14907,0.7846241754473662,0.7401952299037581
14908,0.7368109776397963,0.7265945313666015
14909,0.8148538066895863,0.7463658096218754
14910,0.8242145777933109,0.8160854548623604
14911,0.7939755777934664,0.7886825350793099
14912,0.7603338995841036,0.7297545807804744
14913,0.703102234116421,0.7121527379056477
14914,0.7261543728085131,0.7003836017473544
14915,0.694081696823126,0.7202786382637163
14916,0.7330555657789292,0.7508490910013433
14917,0.8007125864037554,0.7580734538255851
14918,0.7863949215510414,0.7179329983803652
14919,0.7871288502081687,0.7855519023618123
14920,0.7543794228938296,0.7071890369373899
14921,0.7368109776397963,0.7364285103292939
14922,0.7368109776397963,0.7364285103292939
14923,0.6749037433011018,0.6946015245161007
14924,0.7584056508217126,0.7258588861143943
14925,0.7547808524426824,0.7389471525261762
14926,0.7498917850885402,0.7789649215499228
14927,0.7900057309852522,0.7496911139691514
14928,0.7703915401011713,0.7684653305646905
14929,0.82678896038621,0.8203822440812597
14930,0.7703915401011713,0.7684653305646905
14931,0.7774951226420986,0.7322196014754321
14932,0.7566244522484121,0.7266239480629768
14933,0.7939755777934664,0.7886825350793099
14934,0.7255371894652864,0.7107513965816783
14935,0.7375591400802204,0.7539797237188409
14936,0.72475938237635,0.7076207638641807
14937,0.7421989039003882,0.7549874233231053
14938,0.7398305330781133,0.7789649215499228
14939,0.8145619229152571,0.7967110215321666
14940,0.6970376354790918,0.6914708917986031
14941,0.8096927260852289,0.815398871698678
14942,0.7641853538230842,0.7305750433995549
14943,0.7375591400802204,0.7539797237188409
14944,0.7679777021057623,0.7734661693730398
14945,0.7309228871613896,0.7539797237188409
14946,0.7116942584399941,0.7121527379056477
14947,0.7835367680518394,0.7959712354207312
14948,0.793069294607145,0.7516175167608115
14949,0.7916480963334682,0.7538869296038325
14950,0.8069186311186467,0.7902550844673929
14951,0.7908142964220642,0.7847800740668224
14952,0.7447926799839018,0.7539797237188409
14953,0.7380230891158449,0.7492557686710509
14954,0.7664132698498467,0.7482912761913773
14955,0.6881973897039453,0.6866133866696191
14956,0.7744868732754732,0.7514219089088748
14957,0.7836740583410774,0.7678356695699899
14958,0.7632776575278657,0.7734661693730398
14959,0.7663238365121725,0.7420777852436737
14960,0.7257153879146471,0.7461251359535533
14961,0.8250893487263752,0.8196956609175773
14962,0.7123648838838271,0.7121527379056477
14963,0.7494390091168605,0.7040584042198923
14964,0.7670530081465352,0.7789649215499228
14965,0.7688620551335099,0.7830868816668546
14966,0.7477909568976271,0.722501987946045
14967,0.7255008045267318,0.7461251359535533
14968,0.6881973897039453,0.6866133866696191
14969,0.7744868732754732,0.7538869296038325
14970,0.7641853538230842,0.7305750433995549
14971,0.7330555657789292,0.7508490910013433
14972,0.7603338995841036,0.7297545807804744
14973,0.8213155583557953,0.8196956609175773
14974,0.7810827977188164,0.7195185229480282
14975,0.7687407513098449,0.7855519023618123
14976,0.7644646196829459,0.7684653305646905
14977,0.6827476051842508,0.6946015245161007
14978,0.703102234116421,0.7121527379056477
14979,0.8029969842606045,0.8106385312018616
14980,0.7268223354261958,0.7283026099712254
14981,0.8105140297532489,0.7826246566199425
14982,0.7191829579661404,0.7572975934215224
14983,0.7992123413264761,0.7432351769043778
14984,0.759976317162315,0.7266239480629768
14985,0.7691646642608425,0.7684653305646905
14986,0.7641853538230842,0.7330400640945126
14987,0.8156019691300104,0.7463658096218754
14988,0.7603338995841036,0.7297545807804744
14989,0.7641853538230842,0.7305750433995549
14990,0.7835744929078418,0.7507562968863349
14991,0.7939755777934664,0.7886825350793099
14992,0.7491360851658497,0.7198341533795829
14993,0.7813465768810792,0.7305750433995549
14994,0.789178012906179,0.7169441943304073
14995,0.7701781018166406,0.7862175143843522
14996,0.8035347317275351,0.7366201123021271
14997,0.7499754558285004,0.7250384234953138
14998,0.7573994970505626,0.7604469300249598
14999,0.7447926799839018,0.7539797237188409
15000,0.8054024665440601,0.815398871698678
15001,0.7873583246875323,0.7138135616129098
15002,0.8476751940991393,0.8203822440812597
15003,0.7857534915248326,0.7330400640945126
15004,0.7561117503974577,0.729909431377015
15005,0.7932785646413728,0.7463658096218754
15006,0.759976317162315,0.7266239480629768
