id,EC1,EC2
14838,0.5488668249138355,0.779646499116279
14839,0.5604364744098315,0.798292470086844
14840,0.5204918599560625,0.724717828485309
14841,0.5795596262840279,0.8046173136749447
14842,0.5897123026861282,0.7849139344849353
14843,0.5466421376227505,0.7989084767615288
14844,0.5656732239637161,0.8230450396273395
14845,0.5811363366322035,0.8202076200160654
14846,0.592278237981466,0.7755055531218183
14847,0.5884210883309889,0.7440476352267108
14848,0.47840962711891327,0.8139563874998079
14849,0.5998306460466826,0.8052778274971971
14850,0.5141288954313995,0.7478960378083344
14851,0.5516580024760603,0.8197780558678883
14852,0.5400772671179024,0.8044763720198368
14853,0.534903485562562,0.8167281365578574
14854,0.49311757108519033,0.7296126686664886
14855,0.5000201618384742,0.7395605742877288
14856,0.5016136173268582,0.7582214126601177
14857,0.5386296214908597,0.7501233648765466
14858,0.5303133389088611,0.7792477164981809
14859,0.5013480983775457,0.7396865696405758
14860,0.546825144095003,0.816428392470072
14861,0.5612308966719106,0.821281838153692
14862,0.5889125267146036,0.8059745465106767
14863,0.5197940012691532,0.8174761328734749
14864,0.5079196403556248,0.7662931062716566
14865,0.5191274344548469,0.7382937833640401
14866,0.5953833981415831,0.7681554251776732
14867,0.5240187663067022,0.8177618248876376
14868,0.5670323235802197,0.7994070130794401
14869,0.5191811341070777,0.7345755598971925
14870,0.552762485707887,0.722161483805204
14871,0.5926158686051768,0.8065297898086725
14872,0.5145551451265403,0.7538538484720911
14873,0.5068689962259565,0.7385467736647612
14874,0.5326474030615279,0.7335977920436204
14875,0.5375498677166844,0.7849845331034452
14876,0.5519428155168657,0.8183665191525219
14877,0.4762159868503188,0.7358058932548376
14878,0.4599077561073315,0.8212762932197714
14879,0.5587074851112926,0.8172530537181597
14880,0.48419232079611424,0.7313225235357615
14881,0.5524278234164359,0.8189208341579242
14882,0.5262053884575532,0.7561326695558113
14883,0.5457460303195699,0.7105881818439593
14884,0.5696396883287178,0.8194606042408884
14885,0.5451067900215879,0.8119613250253398
14886,0.5850972730957086,0.79904525465308
14887,0.5899129368161925,0.8125229308011283
14888,0.5165080156015179,0.7687986931248383
14889,0.5335003978623437,0.7344086393454164
14890,0.5660911998866996,0.8109929031193397
14891,0.5140401257312884,0.812050395943929
14892,0.502914020282321,0.8178406123774483
14893,0.529332898451083,0.8192372478099176
14894,0.5046126772082655,0.8112018978617768
14895,0.5045741013255873,0.8201156860031183
14896,0.5103940484078404,0.7682931417102111
14897,0.5665364077605819,0.7332835190579259
14898,0.5796071471957978,0.8003064052971155
14899,0.5492687131877136,0.8130131410155954
14900,0.4842845489335678,0.8089115251299771
14901,0.5181911896884055,0.8201682368393675
14902,0.5308040024858905,0.8265393918061472
14903,0.5026280711939813,0.7570227521078061
14904,0.5162903852824343,0.8165836072726421
14905,0.47584931622973264,0.7421366128655952
14906,0.5477605733925813,0.8166238883662785
14907,0.5735242700560683,0.81631276167578
14908,0.5045873479072651,0.8208451881836625
14909,0.5555896489828501,0.8326284998860839
14910,0.6081440219485499,0.8244385649216325
14911,0.49494528060514187,0.7347195348231844
14912,0.49724135660688246,0.7490938112979943
14913,0.6005428613089121,0.8139044294884494
14914,0.5123664230640051,0.7582466828339597
14915,0.5621044708439947,0.8273914042386585
14916,0.5681935659405792,0.8233941074426844
14917,0.5462769180658622,0.8146476756225749
14918,0.5446034475300415,0.8115475442638834
14919,0.5124569434414111,0.74387929895085
14920,0.5699619218781183,0.7811086599499616
14921,0.5668689641716005,0.8281905848877037
14922,0.554341424456036,0.8108083315570073
14923,0.5312981349114189,0.8074389297295388
14924,0.5681242261364222,0.7430398038144618
14925,0.5065142624020987,0.8229981866124049
14926,0.5755088506624046,0.8215065924319088
14927,0.5226650924020482,0.7988194393123169
14928,0.5260653848148731,0.7801644825088548
14929,0.6889450164358322,0.8322439057950493
14930,0.5289404127108126,0.7487569586147724
14931,0.47989615745682745,0.7458346677426262
14932,0.5016826904916718,0.7769273914957905
14933,0.5032212832990302,0.7250433318778496
14934,0.601609984037695,0.7949959172749081
14935,0.5519104158921974,0.8198380605995633
14936,0.564186773814457,0.8184833107176225
14937,0.575472797877213,0.8170758888650588
14938,0.58426429375556,0.8180845610903564
14939,0.6644156390396554,0.8113309254420538
14940,0.5828094914385348,0.7811186538487327
14941,0.6377585563080628,0.8234147564412744
14942,0.55411106061105,0.7592568458346007
14943,0.5547181682925917,0.8225231050113355
14944,0.5002991145269278,0.8110488427950464
14945,0.5564874066781791,0.8136060057434351
14946,0.577150479243886,0.8216230400403111
14947,0.5533963492754949,0.812497271609517
14948,0.5870317368945296,0.8191574133508949
14949,0.5269496032142945,0.7447931445812362
14950,0.6336969229720018,0.8135883505257624
14951,0.5296352089072651,0.8086683949283943
14952,0.5738038089996245,0.817005456688136
14953,0.57411947992548,0.8104977145811358
14954,0.5644165277324426,0.7676722238568158
14955,0.6029910603635116,0.7959193538024755
14956,0.5258888793749752,0.7855703742236693
14957,0.5335039098487045,0.7478650135998024
14958,0.46721576559163447,0.8100560870341548
14959,0.5166582839592427,0.8162755787950107
14960,0.5381167385386482,0.815123397533865
14961,0.6603120392324184,0.8440784280778127
14962,0.6175352237840955,0.8069938602294523
14963,0.584878514656727,0.8225843985437544
14964,0.4715642898797131,0.7840889768866292
14965,0.5654493682772608,0.7489593511107071
14966,0.5691468848150881,0.7950288245635835
14967,0.5629132891202442,0.805396049514385
14968,0.5720838390231194,0.7903469593078898
14969,0.5063796751710374,0.745299140534243
14970,0.5662013744165695,0.7561349386509745
14971,0.5646908646832439,0.8237810927002044
14972,0.5549082440614596,0.7340182099868232
14973,0.5833785918800486,0.8388221014905196
14974,0.5921862786223855,0.7970137654609454
14975,0.5331880143127262,0.7571231743406646
14976,0.4794292791505633,0.800116078039064
14977,0.589870727805169,0.8282704837969375
14978,0.5312973475917856,0.8032214868355372
14979,0.599122230333043,0.8415716887603137
14980,0.588102558506049,0.7987964643673123
14981,0.5413350806192482,0.8182731488424305
14982,0.547258382449615,0.7555146960549659
14983,0.5501682829286136,0.8208530507515857
14984,0.5068097852447263,0.7618440143762587
14985,0.4678077854793789,0.761221189123588
14986,0.5079577367825263,0.7463988022546267
14987,0.5462794437565145,0.8232193197459821
14988,0.5133538807258419,0.752267546969131
14989,0.5154456046589927,0.7519067453809242
14990,0.5180044858070069,0.7378415592050298
14991,0.4375733698338554,0.7558613552289715
14992,0.5690390373732452,0.8215067025019994
14993,0.5210236208471093,0.7490326915621994
14994,0.583638474182238,0.8152274846727622
14995,0.5562242764711446,0.7658357064865845
14996,0.5979130077124265,0.8196916987270015
14997,0.48273761441810625,0.6794785622214572
14998,0.49150687761768475,0.8124802145389821
14999,0.5448562177607041,0.8267230403563557
15000,0.6582000772939819,0.8368383527548741
15001,0.6267608200861031,0.8060981678044277
15002,0.7663414155534791,0.8415291965374533
15003,0.5043625115177514,0.7471208747216797
15004,0.510889749124146,0.7375358766629784
15005,0.5334422287754466,0.8149057862120368
15006,0.5144897615899707,0.7496236144904495
15007,0.4661078770111681,0.8235561218428538
15008,0.6080030736316518,0.8322922918551465
15009,0.5858240004054595,0.8148881501875316
15010,0.5678023715232775,0.8148528771991788
15011,0.5359895202455247,0.8042300109176875
15012,0.5944290393062747,0.8126352457884928
15013,0.5086345267689385,0.8085715559292421
15014,0.5704162595868462,0.8159726966589942
15015,0.5432853320296943,0.7606131745724611
15016,0.5078210092427013,0.8150159116887201
15017,0.5284044163697572,0.8040676277033875
15018,0.5641836896247863,0.7301788384649799
15019,0.5177141386638339,0.7582478571822439
15020,0.50536251609267,0.7535513454849928
15021,0.5778697474274741,0.7818794665176119
15022,0.5206992339763827,0.7501601564167852
15023,0.5476859768117861,0.8178047451961342
15024,0.5350784314530239,0.75655038261439
15025,0.5766474346786832,0.816127048964084
15026,0.5369833704195859,0.8118274222374592
15027,0.49718128177931065,0.8272935145530429
15028,0.5272996528844527,0.7719357388806146
15029,0.52477965101759,0.736551860607897
15030,0.5535363638422635,0.816158414857169
15031,0.5695902909981165,0.7891080498733691
15032,0.5301151058602289,0.7165567031354267
15033,0.5457850780502909,0.8207783396211384
15034,0.5229876897615747,0.8149343579149038
15035,0.48935486910040693,0.8237842770809474
15036,0.5795045835303936,0.8266997185975853
15037,0.511145304999149,0.8173209223529699
15038,0.49977955599962215,0.7385506154950502
15039,0.5425881670786137,0.8183195987160836
15040,0.5575832298739425,0.8237429656847021
15041,0.4971942387305088,0.8198103408707581
15042,0.4834301654844587,0.7487055671529632
15043,0.5654325077606026,0.7664677888491092
15044,0.5616885066039463,0.8169267161358674
15045,0.5097726317638918,0.8150136890706932
15046,0.5846563084610332,0.8204011090774377
15047,0.5017370695803036,0.7704482445406509
15048,0.46744134742842935,0.7363581720659976
15049,0.578209659840538,0.8075797150445505
15050,0.5238274626720998,0.829090099497077
15051,0.5834908433570495,0.8119445406877177
15052,0.631374918907493,0.8275358463855865
15053,0.557748552350351,0.7340902412404802
15054,0.6172988965331961,0.7320433028839969
15055,0.5856986715730974,0.7438324716306804
15056,0.46855104164537315,0.7384605535973984
15057,0.5049546217416401,0.7646108021694453
15058,0.5351666542999861,0.7911878364136821
15059,0.5682120508429103,0.8031101532837771
15060,0.5699118493996412,0.8119885165685552
15061,0.5502616546651162,0.8169680699492923
15062,0.5517411279420511,0.7788383591141415
15063,0.5209228452373041,0.8165432734067125
15064,0.5714886478378159,0.813344885707438
15065,0.5407503267925713,0.755188952409161
15066,0.5049420741555525,0.7406139754059121
