id,EC2,EC1
14838,0.7476322274327106,0.42483763439675626
14839,0.7076939998187542,0.7504963513920295
14840,0.6584564765974303,0.7535201361810832
14841,0.7123872073198602,0.6963452621785841
14842,0.6589134745372569,0.7683972490737391
14843,0.7414779357198872,0.45523447706563436
14844,0.7900167423618683,0.4602327729748788
14845,0.7485030079294275,0.5798225912675855
14846,0.6895768288982351,0.656046867909569
14847,0.6988994058478396,0.6560005317665994
14848,0.7118886512898309,0.7952905174273407
14849,0.7400683721816692,0.7957839615948008
14850,0.6523956896055421,0.75320103109767
14851,0.7789463112046584,0.3645508874197324
14852,0.7884668152500446,0.36419689958503854
14853,0.7336235351587902,0.6174657657640088
14854,0.6334156283543363,0.7514558410745074
14855,0.6508497051335601,0.7103011614406904
14856,0.6821539421973533,0.7563642145640772
14857,0.7265634034687121,0.5692076834507712
14858,0.7105038802179077,0.5107594462595189
14859,0.6821777575354137,0.7369324776610413
14860,0.7290166770512531,0.6557971152579226
14861,0.7173726319655833,0.8173779992424673
14862,0.7573078456194661,0.6444304966357315
14863,0.7311405506118567,0.7534035529384825
14864,0.6593232175159336,0.7399415140500374
14865,0.6520068255414364,0.6058857695223481
14866,0.6702168679771071,0.655680287025333
14867,0.7172904661839766,0.49512904886068093
14868,0.7165336644378076,0.7396512536327019
14869,0.6626949976125452,0.7559022921963708
14870,0.6741015265447331,0.7498781146237968
14871,0.7282636209687378,0.7937148631929876
14872,0.6323782611345148,0.6507491111530511
14873,0.6644885515188164,0.7301421778064952
14874,0.643974737098759,0.6339668751823916
14875,0.6760193848359232,0.5604743897550665
14876,0.8184205403770703,0.3048434805879249
14877,0.6485755062191184,0.7473401381272167
14878,0.7611412604276915,0.5280799384352383
14879,0.7224235031817219,0.7816689527800506
14880,0.662235989415393,0.6337706378940827
14881,0.7234056764163778,0.7980697851353744
14882,0.654405348136947,0.7679090497448741
14883,0.6413731491455081,0.7557220187710684
14884,0.732428528931239,0.7952538099346603
14885,0.6899834215834373,0.7976264422627206
14886,0.7084014597267142,0.5350507244119173
14887,0.7291286860713372,0.813939302812257
14888,0.6422302086097633,0.7990504754147563
14889,0.6149457258736029,0.7384316771721674
14890,0.7757925939315916,0.37649519773301293
14891,0.7051658440306946,0.6989688286760812
14892,0.7297739883856151,0.8001791062079663
14893,0.7365246767226268,0.7919962971516443
14894,0.7597581395370842,0.4146485238482754
14895,0.7168604485643836,0.6008508229509107
14896,0.6268321043058309,0.7414269009199939
14897,0.6183603181293492,0.770123430848802
14898,0.7065660305388883,0.7168180994162187
14899,0.7735060033163117,0.4047941746057117
14900,0.7965702757743922,0.3834981961589365
14901,0.7438912787991505,0.6010421151971004
14902,0.8070789143562013,0.3237745561856658
14903,0.6686901609598616,0.7370747777932296
14904,0.7802873564777703,0.37705266490631234
14905,0.6354847035441196,0.6032868138803018
14906,0.7454254136600607,0.4508248456176415
14907,0.7437529092280951,0.4926532331946849
14908,0.7478282503948054,0.49943581923792124
14909,0.7622201932136913,0.7674219740989449
14910,0.7949729661342431,0.8001202378089672
14911,0.6511757300530452,0.7423850450445874
14912,0.6173825389263528,0.7603107717464331
14913,0.7328482213348353,0.4975079387673463
14914,0.743124688093905,0.632359740563263
14915,0.7697109353904037,0.5023117089777839
14916,0.7788202483333322,0.4158195480757184
14917,0.7528783403050489,0.5990822397970804
14918,0.7430050737397075,0.7170940699959876
14919,0.6506898813228947,0.638138232065217
14920,0.6790898628942734,0.7182008693495371
14921,0.800570314721042,0.3531939770395525
14922,0.7971010583163194,0.33720649992477064
14923,0.7399524496824162,0.44503460566935255
14924,0.6988447412217367,0.5643842968261776
14925,0.6968891682589315,0.7702427986851436
14926,0.7814576321559542,0.38792239396357475
14927,0.7117440616453061,0.7928093190354728
14928,0.6783287556170867,0.7369261717450594
14929,0.8671526892701585,0.8712738021359779
14930,0.6394342545463509,0.7741215174679279
14931,0.6409016739270039,0.7397329239403005
14932,0.6655314798573592,0.6988528948940381
14933,0.6483349066768243,0.7532648634140001
14934,0.720632248848039,0.5381757256450699
14935,0.8034804951493163,0.34149859967167445
14936,0.7666802508195419,0.3858573397857005
14937,0.7964232630687224,0.350509436681685
14938,0.792173339702579,0.3568822744794241
14939,0.7113094793257,0.8013468804161529
14940,0.7259753011348999,0.5323000950519761
14941,0.8124266983589896,0.8102876726470143
14942,0.6959611837903178,0.5581638085294625
14943,0.7796673459620682,0.35909737476626297
14944,0.6896893975527949,0.7086809674921778
14945,0.7880082034153938,0.3429120322696433
14946,0.7859882967020055,0.36546012349790663
14947,0.7083171560126541,0.7522239440867783
14948,0.7591826516724092,0.7162093705352233
14949,0.6427286385451128,0.6143362620046965
14950,0.7491026579186962,0.7347815623376741
14951,0.6876508234309707,0.7475289932649472
14952,0.7006028996135347,0.604396435616699
14953,0.6987441794874695,0.7459145006852828
14954,0.644317530083116,0.7492711086287186
14955,0.705207158109825,0.596861345965353
14956,0.6717517951003005,0.5643333767027797
14957,0.6341462821234791,0.7649110936428732
14958,0.7240703386177527,0.7838185164945655
14959,0.7436898248922135,0.7022991640291741
14960,0.6955758082707932,0.6449786577802541
14961,0.8503727747068155,0.8282439650447122
14962,0.771555103862498,0.38903330011646103
14963,0.7400005359450067,0.7413268049531774
14964,0.7135664115713662,0.4713705187386384
14965,0.6465893683998027,0.6063887040434291
14966,0.7751385718906312,0.3853413255930997
14967,0.7321660077017695,0.6267309105703756
14968,0.6699200318534667,0.7348535979555588
14969,0.6493893841797064,0.7561266877817866
14970,0.6793023271362724,0.5908264635469436
14971,0.77259065111758,0.41551529316167135
14972,0.6377054695539781,0.747613293612737
14973,0.8449093687077647,0.7884746610674428
14974,0.7344935072068636,0.774040388527202
14975,0.6631527755627531,0.7681018954425254
14976,0.768443501771273,0.5640179512701959
14977,0.8083959073561081,0.34732959719079054
14978,0.73599629791117,0.42773643333276484
14979,0.8502849902605325,0.8346233057944089
14980,0.7595802637543805,0.40768023394402997
14981,0.7222930952938738,0.7731107092206504
14982,0.6323396081951302,0.6966736300930485
14983,0.740831406498125,0.8093465973416558
14984,0.6449494582932516,0.7736979377685259
14985,0.6619718593043593,0.6791872930279755
14986,0.6405754382470731,0.7550482951426742
14987,0.7306205882069299,0.8053257090939289
14988,0.6299342435264935,0.7854458632781864
14989,0.6558423379550808,0.6780826757638779
14990,0.656718473961289,0.7648352950374848
14991,0.6585200200810896,0.7097278281359207
14992,0.7564545147324816,0.6661840583023394
14993,0.6341676998201329,0.7422183978336346
14994,0.7487418689929933,0.7240217951782628
14995,0.6566807829958158,0.6771072653760731
14996,0.7604970559579525,0.6659046680904924
14997,0.5800113556106639,0.6993154559828122
14998,0.6689885102901318,0.6523528438689192
14999,0.7843483256887835,0.41780495043493215
15000,0.8701135543780338,0.8711700278839207
15001,0.7425025678516554,0.7727041452042801
15002,0.8633910297124817,0.8357404699880021
15003,0.6285622375077184,0.7677320614253399
15004,0.6418369048898793,0.6655572192025567
15005,0.7468885705823637,0.7993681103461938
15006,0.6348396984481046,0.7832155446077133
15007,0.773188083932689,0.3756600769613052
15008,0.7789258827414158,0.7585365845825599
15009,0.7487052988700761,0.5938628858140587
15010,0.7526026014040224,0.7412234017827557
15011,0.7240238833203354,0.5852358489543004
15012,0.7801594497809855,0.37544507143567907
15013,0.7211914797138097,0.6927236917104448
15014,0.80240971832847,0.3441829871080758
15015,0.6629390819503566,0.5840938316399172
15016,0.6971938018739179,0.7381336220527142
15017,0.7195018678544706,0.7536835421001608
15018,0.622807949625998,0.700542248595219
15019,0.6467760563754038,0.764258901527834
15020,0.5748519818108007,0.7770962022785206
15021,0.7010180792593073,0.6000094267041404
15022,0.6512234029864348,0.6901926225887925
15023,0.7760317584884849,0.423995197860169
15024,0.6320028602783393,0.7336749506655894
15025,0.7264649137385643,0.7374265079924122
15026,0.7564021155808527,0.37176068882235475
15027,0.7572087583526812,0.4525155629237083
15028,0.6841498551350759,0.7591875334798686
15029,0.6425778618381526,0.7481939678896131
15030,0.758191809698526,0.45312055679097696
15031,0.7230942083926445,0.4964177365781953
15032,0.650164021121687,0.7658670213431151
15033,0.7841641681236373,0.4695714235285262
15034,0.7207285714904057,0.5273078870829058
15035,0.8074279505126565,0.3756519089786805
15036,0.7894731628697416,0.36236154943233356
15037,0.7203391141208381,0.7485342439324119
15038,0.6522425034009504,0.6915233807039373
15039,0.7326697088797914,0.7072489176194913
15040,0.7829397799404891,0.3930733019110896
15041,0.7270105441094988,0.7587587424366883
15042,0.6455963019342374,0.677873847833936
15043,0.6514206984407349,0.7397004370654614
15044,0.7915113084438843,0.38034257942534583
15045,0.7712799154176083,0.35747026583464964
15046,0.7144339107282777,0.8183806599089827
15047,0.722633205733207,0.5522372282015563
15048,0.6637662230219651,0.7458362102881823
15049,0.7146661342944541,0.6609155260677874
15050,0.7611804670297834,0.7337492254438964
15051,0.7562298517694941,0.7874410762060164
15052,0.8328439550005116,0.7960372522217734
15053,0.635611583345951,0.703095204098755
15054,0.6512816625335183,0.7039817416669066
15055,0.6628560942418684,0.6377985177124956
15056,0.6358542800140332,0.7473271924873802
15057,0.6318510366673558,0.792147301477643
15058,0.7439209596610445,0.48755299046941275
15059,0.7508648465474979,0.4612318342822432
15060,0.7497258172030103,0.7878911640876614
15061,0.8002537974174097,0.3610582242918366
15062,0.6999280443747128,0.5536972731425828
15063,0.7570797523380182,0.7520275132330108
15064,0.755866696956336,0.4088463680890171
15065,0.6552419289944376,0.6905124444524711
15066,0.6446306169676234,0.7636394930833572
15067,0.7299608865768202,0.7989595488034414
15068,0.6705475477261977,0.6905117073771703
15069,0.6468402927859634,0.7593087947753437
15070,0.7342600662647601,0.5489035122379736
15071,0.7973590487459358,0.35063047074999554
15072,0.7334237647130959,0.4275186155670837
15073,0.6986360960789768,0.5559821213784304
15074,0.6451654193519865,0.7576977978156652
15075,0.5806626194797097,0.7785005072833583
15076,0.7349371291294088,0.7803200074676259
15077,0.7860653295689193,0.43906023833970137
15078,0.7098279586801248,0.5271353590787986
15079,0.6539451663227688,0.7205113672221245
15080,0.6323823354195343,0.7740903452432744
15081,0.7251541069808863,0.5708103731269553
15082,0.6955124771147745,0.7024488795178138
15083,0.8077880318062688,0.36595549633257746
15084,0.7874131597966485,0.786305620378862
15085,0.650441880602619,0.8027983765769602
15086,0.6899529017166709,0.5516318741124528
15087,0.6909561011749097,0.6846707704088683
15088,0.7655623795180847,0.4019500669380832
15089,0.6348325727644977,0.7768522115393247
15090,0.8085818935821503,0.32114682302937103
15091,0.7304535718719943,0.601880512199235
15092,0.6951573305363202,0.7413534652815857
15093,0.7354944417634299,0.49518630827415294
15094,0.7264007481156716,0.7734966996801923
15095,0.7755853301046894,0.4048191999954055
15096,0.6927997933672533,0.5311896663680346
15097,0.7348182169072551,0.7753552846234674
15098,0.7782481128571752,0.42793606397707246
15099,0.7120513175478779,0.8129022018427275
15100,0.801074721634969,0.3629827294359854
15101,0.7952883795836282,0.35680890058024856
15102,0.7240631460261517,0.49664705527622965
15103,0.6436226557189358,0.6112060202575156
15104,0.8057789132977017,0.35335664563627467
15105,0.6658057604046286,0.6941165704046841
15106,0.7344468448373133,0.8181521035984346
15107,0.7532042399192967,0.815822406100494
15108,0.6452661491328907,0.7485335755513727
15109,0.7784329526612539,0.411371926407695
15110,0.7472105813422775,0.4504423838170316
15111,0.7488687872555084,0.7650101160444894
15112,0.6886032147239268,0.5399926530027405
15113,0.5704484936361918,0.8074479991280793
15114,0.7720513779780966,0.3877260267880078
15115,0.8153873008199346,0.31127677669113096
15116,0.7553325737928968,0.8300529533848465
15117,0.8544976150749348,0.857902255908404
15118,0.6668091202999211,0.7484803017144295
15119,0.7232330246156267,0.7087775900161672
15120,0.7565092715478751,0.44788837974543
15121,0.7540642140212768,0.7520620934116977
15122,0.6812183277171395,0.7148741006890853
15123,0.6407617222481806,0.7500264572207681
15124,0.695447688609804,0.6073676173030675
15125,0.8037829418576773,0.34146029839139663
15126,0.7126830429749275,0.7799389757221917
15127,0.6850919614097429,0.5340743067001953
15128,0.795244484610466,0.35342276520466953
15129,0.7373681248661293,0.7820193723999044
15130,0.8079429219665437,0.36658499726241234
15131,0.7520980820346073,0.48151133880335906
15132,0.8052931970954966,0.3334272352023268
15133,0.6499824884327431,0.7879814870953497
15134,0.6997851459091463,0.7816788532692971
15135,0.7367290796315055,0.7865369913015503
15136,0.6562984894153324,0.7500629085552956
15137,0.8036447091176555,0.36205050633677466
15138,0.6436274166155793,0.6415105269281862
15139,0.7272872883301936,0.6189769690739014
15140,0.6212021353369566,0.7844809625265624
15141,0.7808026364691996,0.4186056119808097
15142,0.6990232055839107,0.7856702222792791
15143,0.8070188498660192,0.3473723475201227
15144,0.817080349713551,0.8359691451683389
15145,0.7059737448138282,0.5137027593811198
15146,0.6651743529799523,0.7554081372379313
15147,0.801040626581668,0.3530729719460898
15148,0.7010644901079539,0.584650372932479
15149,0.7147149076188732,0.7640773110631546
15150,0.7072712396492912,0.5333171011010716
15151,0.7589064596803025,0.788451775532466
15152,0.7278529327157126,0.7861338504549766
15153,0.5980157539745731,0.784377874131995
15154,0.6976883299784737,0.552723699211477
15155,0.6360367419022087,0.7690761863739536
15156,0.716488498849468,0.765672353645466
15157,0.551858624446587,0.7892145211881488
15158,0.7865683998486861,0.3811561937649749
15159,0.6355668559662542,0.7546009064164366
15160,0.8153657974035395,0.30851445855863613
15161,0.7065088935670302,0.5541401395855058
15162,0.6242359463484525,0.7228785263538513
15163,0.767820184417528,0.7758936267438744
15164,0.7002115061615775,0.788653561020838
15165,0.7668876633459493,0.792651773850698
15166,0.6639848874836961,0.759554682504927
15167,0.6092485510091764,0.7366876905759618
15168,0.7077338983965208,0.7865220938456418
15169,0.741282436154703,0.8087811491137409
15170,0.7348143842548255,0.6945309820113985
15171,0.6790255908777219,0.5218256642429052
15172,0.7977272357173435,0.33639277041539345
15173,0.726997455562129,0.4834047090912587
15174,0.7468268196167621,0.48704952299609144
15175,0.665894238200331,0.760746787027047
15176,0.7071022699265171,0.505441167934299
15177,0.8149984985336228,0.693823655307355
15178,0.705256299435248,0.516041409143283
15179,0.6508901910216658,0.7709775269958284
15180,0.7073649985876088,0.5186315834444346
15181,0.7987784310148686,0.349986762456452
15182,0.7931035897692673,0.37480276846359944
15183,0.7206054452318162,0.8274614547188984
15184,0.6430116752208568,0.6135452372394711
15185,0.7306994458937255,0.49285476157953184
15186,0.7649671338617092,0.4078535208221361
15187,0.6544076908751022,0.7715253418802415
15188,0.7382402172040119,0.8073349701229889
15189,0.7250022218025006,0.4893953092455735
15190,0.6998990558138956,0.5311419652134215
15191,0.6384213507918531,0.6902235575680868
15192,0.7534672030370976,0.7883723065974015
15193,0.6398494804081927,0.5876874520727317
15194,0.6993440686181426,0.5545672707076208
15195,0.6395721103160767,0.7585072033092359
15196,0.7303386270207055,0.7490900421761546
15197,0.7162647133976635,0.6205625519222716
15198,0.7259070419727316,0.46957831088993224
15199,0.725914942099533,0.779541742741919
15200,0.7177484566982048,0.7776238287954566
15201,0.7419545777566141,0.8071328173006787
15202,0.6521518778598354,0.7087248398678478
15203,0.6778324180486375,0.644585199284653
15204,0.6818537074265314,0.7672816278506711
15205,0.7249808001806284,0.5587416956762388
15206,0.7440627853210985,0.4224871674220422
15207,0.7773712438105125,0.35563592955103196
15208,0.8157000208786452,0.3084573882388629
15209,0.865822987509318,0.706635104481196
15210,0.7013203556282904,0.7007278282179534
15211,0.6797371395987285,0.7487762102675606
15212,0.6623211231522107,0.6871535093589789
15213,0.6548243601981032,0.730571457237252
15214,0.7434275756743279,0.4174853308068353
15215,0.6763885225156373,0.6382161484486887
15216,0.6301205164853207,0.6981611356419205
15217,0.7341681676102279,0.4511300778212185
15218,0.7106466288007022,0.6766301208557192
15219,0.7111451747422783,0.7420243634258142
15220,0.7599725310156917,0.4677987287512672
15221,0.6155146916747107,0.7631277024078268
15222,0.805169541905104,0.34545364506341536
15223,0.722404696876946,0.580406546029106
15224,0.7640294214030183,0.44283931439768265
15225,0.7961532658699988,0.4097420861637939
15226,0.7662705133745122,0.43793867682000936
15227,0.7327923223057908,0.4524995822830926
15228,0.8186125195254526,0.30441890280333506
15229,0.7339766883111983,0.757719479709567
15230,0.7400347835352883,0.737948851366554
15231,0.6763246939316009,0.5572456657832409
15232,0.7251976764315592,0.6306880433656387
15233,0.68502729882742,0.5849582238250731
15234,0.7042134144490287,0.5857922441542691
15235,0.692916595932833,0.7497010855209082
15236,0.7242888192885891,0.8004605206118096
15237,0.6991185118180219,0.6907850932371972
15238,0.774078019573966,0.3869886612655475
15239,0.7008137779116227,0.5142833890548849
15240,0.6818317573784597,0.6641660725111249
15241,0.5866015077040562,0.7773801227035371
15242,0.6553337869051152,0.7590090133359071
15243,0.6393323886684987,0.7615531894026426
15244,0.641879592165848,0.7038734065551487
15245,0.7422658998120077,0.8023973515527386
15246,0.6596175309147418,0.767265072849929
15247,0.808126524010008,0.31967962733927463
15248,0.6455675877798847,0.7637244938058515
15249,0.7262494405531134,0.780651648373864
15250,0.7210063004766013,0.696674399355811
15251,0.801810303003117,0.3629801594030693
15252,0.7118527740332852,0.486025467655703
15253,0.7383176083731001,0.7566355423268477
15254,0.8046421966386121,0.33925686220765655
15255,0.7672077903571015,0.40345073200051007
15256,0.6386742325310442,0.7012528538066456
15257,0.7976831181756728,0.34827942791227784
15258,0.6700375900262671,0.7534940649697777
15259,0.7708780989616956,0.37416472289186553
15260,0.6759899178375869,0.7469627359249154
15261,0.7367815414061856,0.7953736941469494
15262,0.7164279444462492,0.5808050504550842
15263,0.7970977211379239,0.3516452463194299
15264,0.6702253988194379,0.7489494057104694
15265,0.6603488167317146,0.6662452693498838
15266,0.7990067556221712,0.33640481597334465
15267,0.7391305096103775,0.4709987389504041
15268,0.7817250216802166,0.6768210837371845
15269,0.6479161136965068,0.7734703617509754
15270,0.6671112516726134,0.7533968498730462
15271,0.686667796251229,0.7060021090449525
15272,0.7586648288959243,0.4582471868606159
15273,0.7798094642287902,0.38888306012429624
15274,0.664393243572954,0.7573149441402696
15275,0.7036098416284676,0.4930560269135147
15276,0.67336562236652,0.6549679676491514
15277,0.7435452177006614,0.808777120391013
15278,0.7710291528619078,0.5461982700062946
15279,0.6748465478738426,0.7263489122102452
15280,0.735143870626648,0.5074333601556799
15281,0.6377496008180236,0.6453396588796693
15282,0.7805607016880812,0.39584782051442835
15283,0.6284557531537174,0.7842514906613411
15284,0.8056421562597678,0.3398428451260658
15285,0.782897520909861,0.7100475141711098
15286,0.6769136536298991,0.7535348822560234
15287,0.7777712946264589,0.39343607158820537
15288,0.6365139627221579,0.7820857696077087
15289,0.6679925085340211,0.6481347230569594
15290,0.7491706409693419,0.442466496428555
15291,0.6869422360149038,0.7163675859863461
15292,0.7006762986690073,0.5181836595308374
15293,0.6530803447942103,0.7806989125815365
15294,0.7848623417537687,0.36395129733676496
15295,0.665572259114873,0.5889481684190653
15296,0.7679406477828894,0.8042141062735443
15297,0.7301499270207386,0.7890887918610606
15298,0.7242305639193433,0.7900941654940019
15299,0.7316809495055319,0.7971803709907193
15300,0.642577298684745,0.7583915703725563
15301,0.8295123607429514,0.7883137548531116
15302,0.6685406440846203,0.7158039317275534
15303,0.6809416216599595,0.7715792515868489
15304,0.5821574222321807,0.7812503904563826
15305,0.7648530084961384,0.3854519520275303
15306,0.6555620176263675,0.6934626520052279
15307,0.8140898848277885,0.3142281539249529
15308,0.7075561662315221,0.6014007278653803
15309,0.685747593326706,0.5762812533252066
15310,0.7244125888960646,0.7892238564872587
15311,0.73461572361292,0.772727204382474
15312,0.6253855501879637,0.6820474661474532
15313,0.783017872182346,0.3680811085780937
15314,0.7982304297701258,0.3563889901956103
15315,0.6449652413344782,0.6416333972048817
15316,0.6922242566201767,0.5884446330634208
15317,0.6893285667407748,0.6645568966485339
15318,0.7582773414190328,0.7846794725123394
15319,0.6035360606128308,0.711019655328787
15320,0.636432684118663,0.7200283979628453
15321,0.7767623078145185,0.3764264528057909
15322,0.7955683945037348,0.3544858238190581
15323,0.5795215407777846,0.7575520413658703
15324,0.6365645201340533,0.7406883509182216
15325,0.6921089270639935,0.7786786766785054
15326,0.7044899434265939,0.6664975119194874
15327,0.691035297216962,0.7423085500536587
15328,0.6430723253353189,0.6802193677711298
15329,0.6551384516232579,0.5772378999054746
15330,0.6502497960842264,0.757562392358436
15331,0.6980034655269555,0.5702707356185498
15332,0.7710561164760165,0.4664419346495856
15333,0.651257976015667,0.7626291008157092
15334,0.7128784732226918,0.7971018620691213
15335,0.7378544974027444,0.7998117034013005
15336,0.733424775399217,0.7042839314909942
15337,0.6951729102901276,0.698188428265002
15338,0.7412486739314045,0.5651835586861411
15339,0.6293066720863907,0.7563230370074152
15340,0.773921938039175,0.7557861031926819
15341,0.723192834581375,0.8029636994614239
15342,0.7569465080700382,0.41221098308540227
15343,0.5504439738854942,0.7940082424024653
15344,0.7911215479462617,0.34583406988742993
15345,0.8004506509014159,0.38369431244386143
15346,0.7329720695382607,0.4427766331623294
15347,0.8063262047601283,0.34521821963072064
15348,0.7363874167424116,0.7714718872192955
15349,0.7274747238646591,0.6482730696660631
15350,0.6604028104162554,0.7648435148454713
15351,0.7326733701341975,0.4692278043804417
15352,0.635646592227255,0.7510729396512928
15353,0.6906446640668988,0.652758447519238
15354,0.6480464667289079,0.7191570361122223
15355,0.6539105180823257,0.7559271642431687
15356,0.7104448270848462,0.7961846367994728
15357,0.6591918465861739,0.7614603884754453
15358,0.7353726540984917,0.4538569040178595
15359,0.645626980578761,0.7320265601273305
15360,0.6940034694631536,0.6581602559583151
15361,0.6571866694337533,0.7079631665005895
15362,0.6823923624758276,0.5922266962466504
15363,0.6274773656648623,0.763886660177399
15364,0.6340150878723528,0.7638484716475784
15365,0.768472433312744,0.7811385371247784
15366,0.7568030197282227,0.4089640408936868
15367,0.7398663640252946,0.7560418580471471
15368,0.644530369846645,0.6844460482981216
15369,0.6468476888444349,0.6288630635017223
15370,0.7320062617425174,0.7705124363207518
15371,0.6556744430622443,0.7388263454862066
15372,0.7163035076747285,0.575581691690016
15373,0.7218719823013875,0.5199794461123983
15374,0.7827884773625303,0.38031217992308003
15375,0.7587385890132122,0.6915166546600429
15376,0.7173323843573468,0.6277968777832152
15377,0.7082966514002526,0.7474916665273933
15378,0.7852062053923125,0.33130645197010977
15379,0.7258319646483875,0.7248603375654799
15380,0.611322998865507,0.7674476291794688
15381,0.7041659869060638,0.7429425410920787
15382,0.6727904411712059,0.5958776805931427
15383,0.6904202285161112,0.6295287561481455
15384,0.7417302519062957,0.4597245983468611
15385,0.6408031148878951,0.5957125826971608
15386,0.7545478276021537,0.4278170885475028
15387,0.7643860519854685,0.41080444620892365
15388,0.7123711466829645,0.6998496621704478
15389,0.7225891995676035,0.4778506440812439
15390,0.6918334077564476,0.6545882659984196
15391,0.7223573210230453,0.8209088156311249
15392,0.7482073150833317,0.4294850397819891
15393,0.7190175927918692,0.5177956813202469
15394,0.7166055288618594,0.747680763314716
15395,0.6798238054534993,0.6862090107140787
15396,0.791026912883332,0.37274735722111246
15397,0.7769211164337199,0.44050237134140524
15398,0.7138107934751993,0.4966955440467435
15399,0.6570707915093236,0.6227199703023129
15400,0.6993929914198135,0.6875568670498154
15401,0.6559744835832947,0.75559387386272
15402,0.6863676762234531,0.5377349410160068
15403,0.7488319432976254,0.7539793713636199
15404,0.7648097671173096,0.7673191377271064
15405,0.7068453808171666,0.5966271636594054
15406,0.6717204915454912,0.7478213372698407
15407,0.7087019399564001,0.5001881923807462
15408,0.6239594195045922,0.6746389889442114
15409,0.7699408078938181,0.46177344518567176
15410,0.6165858943349803,0.643123211095205
15411,0.6686773077571206,0.7418480839008802
15412,0.5670195153143252,0.8121986033429971
15413,0.6581606594150954,0.6339618766133804
15414,0.6803009053386649,0.7633130421656584
15415,0.6217177581277159,0.7770439971737143
15416,0.7256816244969015,0.7418731618502205
15417,0.6974684580412231,0.78978645618538
15418,0.8017882415832855,0.33610234341959955
15419,0.65670266456455,0.7636433359549943
15420,0.73110953191984,0.8268777342359064
15421,0.721081238894302,0.7534945869308618
15422,0.7886002421121064,0.3808921561951237
15423,0.6290769267723136,0.803951812483528
15424,0.6382957271602302,0.7449578594166834
15425,0.6938944248224713,0.7957523272548447
15426,0.7668628234910032,0.3758937605276472
15427,0.673794908133615,0.7298988926502135
15428,0.7219061867827652,0.5631920476338954
15429,0.6283121391624994,0.6416159949177377
15430,0.6864073629002925,0.5419029276434546
15431,0.7135219306588861,0.7770772258471186
