id,EC1,EC2
14838,0.46384703304293984,0.6928516691705323
14839,0.784641812140746,0.7004344807352564
14840,0.7939192371950538,0.616728715735631
14841,0.7143557767870913,0.6734668821467334
14842,0.7960594913186728,0.6602434462222536
14843,0.48910202002086883,0.7287164628929039
14844,0.5153653097177628,0.7620759984807691
14845,0.6285724436238702,0.7226794078345442
14846,0.6941971139166342,0.644947430033192
14847,0.6541688126176556,0.6188988821020547
14848,0.8197949025736952,0.7009898309248433
14849,0.8224340530846018,0.716013905733736
14850,0.7928655178748956,0.6219910563344367
14851,0.4113349207499811,0.7100673710243433
14852,0.4166703027834065,0.7685576294039111
14853,0.6981932850486904,0.7030202283782081
14854,0.7787241972229776,0.5983899768856079
14855,0.7561260547195476,0.6015243297749003
14856,0.801680960716553,0.6272662197027183
14857,0.594349995748138,0.6874025372408988
14858,0.5521826508926043,0.6969185300314287
14859,0.7857573082187943,0.6166196194288444
14860,0.6634505255790605,0.7430971430204246
14861,0.8492292982331484,0.6948103884704372
14862,0.6761350513998656,0.730893020954452
14863,0.7959313961845945,0.7074623955432958
14864,0.7799891711139488,0.6210120421377254
14865,0.6422068986521892,0.6108144010800278
14866,0.7058006995235259,0.6360252692956884
14867,0.5315972189111583,0.6893012976233206
14868,0.7460963302558907,0.6775223926844168
14869,0.7980761539563773,0.6181639561211544
14870,0.7982255635208027,0.5872564393864402
14871,0.8198686942770247,0.693622045838757
14872,0.706796818461443,0.5957665783029042
14873,0.7685378174543266,0.6051527965179538
14874,0.6762076452559574,0.597612469505937
14875,0.582314757177189,0.6206625435615445
14876,0.33718570165379075,0.7888548227438804
14877,0.769845839086915,0.6097652229057355
14878,0.6048582637920951,0.737337805411967
14879,0.8026664142803431,0.6976137611870158
14880,0.7033593237172562,0.6190679967378482
14881,0.8235458106522013,0.6932949295768865
14882,0.8074949118378278,0.5931512415372837
14883,0.7919393876941047,0.6134018256992059
14884,0.8264150667043711,0.7007754736079705
14885,0.8290981232270671,0.676905019110107
14886,0.5681302468480226,0.6885521841700307
14887,0.8360247926775531,0.7094505781186221
14888,0.8244173065270003,0.6208844246994795
14889,0.7680151972535026,0.5818242701658123
14890,0.4051541498488868,0.6809060250878658
14891,0.7572548092188388,0.7086062443885031
14892,0.8346123116649976,0.6954180244206394
14893,0.8126589486284921,0.6960682452464536
14894,0.46584704909453944,0.6841864624413445
14895,0.6198039159413775,0.6836758176545992
14896,0.7742041964916436,0.5941048303830363
14897,0.8087441305294476,0.5854696201055434
14898,0.7326241523019029,0.6879864698244298
14899,0.4840392244169446,0.7346710322578462
14900,0.44518920445930427,0.7795441220982496
14901,0.6427955079047596,0.7059917610967286
14902,0.3703432852100029,0.7774455024444704
14903,0.7812257633978543,0.6448128474437155
14904,0.4746904566649156,0.7384648972420174
14905,0.6674589472921071,0.5970198742509377
14906,0.5158507894425542,0.7227788970120861
14907,0.5480476066609488,0.6968133006570632
14908,0.541093490629563,0.7165120861044249
14909,0.7844772044231987,0.7196802049788663
14910,0.8314186962341465,0.7995679216421463
14911,0.7690729065427815,0.6063608766136063
14912,0.7908066654305742,0.5976532365644163
14913,0.5250137582227304,0.7088555524913229
14914,0.6539451843111124,0.724205445366739
14915,0.5517752087818569,0.7506073639542847
14916,0.47572576246301185,0.7540467548162476
14917,0.6602883942425919,0.7468729458237996
14918,0.7232084364574036,0.7436790462162185
14919,0.7018663942260747,0.6166787836149676
14920,0.7687981600916988,0.6905441397182926
14921,0.3993638752926129,0.781758910390726
14922,0.375244599739793,0.7622600399030843
14923,0.47510345664356035,0.6749820470817812
14924,0.6064058087250529,0.6496771601815484
14925,0.8032102633134912,0.671979244118523
14926,0.4443309926786147,0.7163093408355892
14927,0.8015322953122705,0.698260185356718
14928,0.7798279117820633,0.645760573575137
14929,0.8985836284739929,0.867023702910259
14930,0.8168428954377508,0.5993049509351428
14931,0.7558520180416312,0.5923832751134305
14932,0.7472102204213369,0.6089314781432313
14933,0.7915757759270522,0.6134118793994271
14934,0.5837612034577839,0.6978070979489022
14935,0.36556971386226855,0.7535333324468563
14936,0.4219680577333568,0.7134951909283761
14937,0.4136336532335856,0.7328822806408982
14938,0.4134205681151663,0.7131327437582281
14939,0.8050426378284773,0.7051125892846316
14940,0.5383158993723143,0.6893767449181493
14941,0.829040749326904,0.8099086884857263
14942,0.5806667927851733,0.6302357111271647
14943,0.37156937592982187,0.7486844672456884
14944,0.757315853383722,0.6739874304199853
14945,0.37536186787543063,0.731677832890903
14946,0.4046543606026743,0.7558115736993749
14947,0.8173402589537455,0.6755037389524408
14948,0.7264398634772677,0.738212960443692
14949,0.6711845323866721,0.5831171286374803
14950,0.7422247532227949,0.7260962085288053
14951,0.7759130016113084,0.6516227634634641
14952,0.6514989609912816,0.6747605236171477
14953,0.7518147491064604,0.6721316901227774
14954,0.7747178111292438,0.6231971836174067
14955,0.6215267219278618,0.68114943688907
14956,0.6137420614912906,0.6088121578279508
14957,0.7770194579435555,0.6115974712841016
14958,0.8226346438860184,0.6960867979344537
14959,0.7240930528750013,0.7053870960356652
14960,0.7080646922097592,0.6965810356637084
14961,0.8478422070493011,0.8756300013136635
14962,0.4491103643602592,0.7302464860214074
14963,0.7887132142017627,0.7313796360874197
14964,0.5129663705206707,0.6581863525846876
14965,0.6575242822765476,0.6110381111225912
14966,0.43938150197525727,0.7072997922712959
14967,0.6645613689198406,0.6929009211923375
14968,0.7776731794935241,0.669625225828733
14969,0.7972710065221006,0.5963429602532954
14970,0.629948291643795,0.6132652655426313
14971,0.48666924946966283,0.7456984773928867
14972,0.779262194840435,0.5860563222169523
14973,0.8273833506966985,0.8633409235611927
14974,0.8029270029808026,0.7080274151302609
