id,EC1,EC2
14838,0.4367581082857521,0.8359988670779742
14839,0.8119258310275492,0.7801564953010595
14840,0.781455372522496,0.7107281731731643
14841,0.7126419416753035,0.7803737874693353
14842,0.7710322681980883,0.7725325380282667
14843,0.5411640903330334,0.7416014324599742
14844,0.504210408721668,0.8136853627982754
14845,0.6205647603827157,0.8104748934374654
14846,0.6864642875476782,0.7491015103468245
14847,0.7373178049485872,0.6921080381616778
14848,0.8802359293667161,0.7844490743853382
14849,0.8464563202619698,0.8250166226261073
14850,0.7935274952863971,0.7706135131436676
14851,0.39914705622435837,0.8791443873161904
14852,0.4564912755054963,0.8816409135043819
14853,0.7086345603520466,0.7965988998089231
14854,0.7791158735080825,0.7315589796109793
14855,0.7588675120958945,0.7410806249006786
14856,0.792135565594285,0.7797225579059038
14857,0.56620880704278,0.7028320202867969
14858,0.5913655366550429,0.6937169586819559
14859,0.7706906959447661,0.7916704861515209
14860,0.7700622047729506,0.7626121917201916
14861,0.8536318665008327,0.7903089951755755
14862,0.6615043919556932,0.7684351569903625
14863,0.7867900758039343,0.8216016674513984
14864,0.7813126668377443,0.7316779860111812
14865,0.6333675677111682,0.7400210067507151
14866,0.6240168767317631,0.6986125580905767
14867,0.5053825875991771,0.7670652192802183
14868,0.7874946934336065,0.7658520391298326
14869,0.7894891933142015,0.7457434181798757
14870,0.7652957407521366,0.7674358157748458
14871,0.8277324736492334,0.7972065853322843
14872,0.701262397732629,0.7411616568650264
14873,0.7584383797031955,0.7424403265924301
14874,0.6740333951791598,0.745211122541938
14875,0.575242711767209,0.7202576628210924
14876,0.2830384955657914,0.8791443873161904
14877,0.7544374019471951,0.7338929754804904
14878,0.6156704001566182,0.8150095301980872
14879,0.7874596386919858,0.8079569922133965
14880,0.6898869193391083,0.7613493809411338
14881,0.835426708303262,0.7966080759692605
14882,0.8014169168697899,0.7626233042101033
14883,0.8029896771101944,0.7699714342250925
14884,0.8419722308251467,0.7559871803449536
14885,0.8394181149362384,0.7594844835376092
14886,0.5676283314593804,0.7600809768292819
14887,0.8592586688665704,0.7959901580517047
14888,0.8263115479743901,0.7215744164645376
14889,0.7756794067335879,0.7130165923456323
14890,0.41309448768743795,0.8641192615331151
14891,0.8132543596017184,0.6914343470997669
14892,0.8290478950414896,0.8396116539113861
14893,0.8143701311750993,0.8332200503192695
14894,0.46227546908523187,0.8791443873161904
14895,0.588879284273885,0.831791345328888
14896,0.7826942913011444,0.7079006822435281
14897,0.8132196640518943,0.720377134312897
14898,0.7639109555451986,0.7952359856845514
14899,0.4257896444798887,0.8632513968686212
14900,0.4733984331639166,0.8787637632101207
14901,0.6466509838399791,0.7914446594056199
14902,0.3387325058957218,0.8791443873161904
14903,0.7557626869901635,0.7850357986293368
14904,0.44569714999822785,0.8791443873161904
14905,0.6963957759144465,0.7326045286068117
14906,0.5104236439807985,0.7901116732713209
14907,0.4821711690437498,0.8725597500899075
14908,0.5275580297450431,0.8003322230217937
14909,0.7845160580637188,0.8462978546942705
14910,0.8296437054222647,0.8385382180309935
14911,0.7253219965276715,0.7385297090555225
14912,0.7660227323145502,0.7270123463551106
14913,0.5084437026193607,0.7563701161829438
14914,0.6597461740626732,0.7978585840088012
14915,0.5951379987490172,0.8136628016784188
14916,0.5533294650877935,0.8177558805894298
14917,0.6719151057199181,0.790410030243383
14918,0.670929505413484,0.8106627766342227
14919,0.7157970708801941,0.7529552507913013
14920,0.8079397705838224,0.746118190998869
14921,0.40203973325341474,0.8791443873161904
14922,0.261771992830165,0.8791443873161904
14923,0.4871309369557681,0.8816409135043819
14924,0.6390391546977033,0.7171768553816095
14925,0.7920167058518915,0.8173825462001049
14926,0.46978679765212467,0.8641192615331151
14927,0.8657786543627777,0.8023468631115802
14928,0.7352241928356505,0.7540418375960003
14929,0.910328588308107,0.8740256013897878
14930,0.8077796321174749,0.7322878164319828
14931,0.7420891377388752,0.7391487763379045
14932,0.7235120760024011,0.797327217555103
14933,0.8018584455352911,0.7396153869096509
14934,0.6105230344524954,0.7504927657523531
14935,0.3403276750701623,0.8792188195873182
14936,0.39247083802157734,0.8791443873161904
14937,0.380246174931882,0.8641192615331151
14938,0.41615976666516363,0.8615383061776412
14939,0.8365899084935612,0.8390572991367186
14940,0.5471978303803743,0.7344918061368187
14941,0.7901408918534955,0.7601375598661991
14942,0.5618154920232561,0.742903935970228
14943,0.27749476835426057,0.8725597500899075
14944,0.7494318470273207,0.7831203201235802
14945,0.3043702472652017,0.8791443873161904
14946,0.3735452911230995,0.8791443873161904
14947,0.8245686880350842,0.8197342933071757
14948,0.8251877395584744,0.8153106428690472
14949,0.6819060150189717,0.7114267237977948
14950,0.8086073939128609,0.8205186339927736
14951,0.754376226685831,0.7244121737649392
14952,0.680347359258897,0.7843191314770847
14953,0.7645940354107603,0.750299227265998
14954,0.790395641794077,0.7421767102130887
14955,0.6849075400364747,0.7282292888433433
14956,0.563757683947587,0.7656083816435609
14957,0.7743381276729929,0.71417543887294
14958,0.833685252116691,0.8460278138413317
14959,0.7732234979998095,0.8104250096716518
14960,0.7032399915063966,0.7997846029984278
14961,0.8065786155162318,0.8541274644729571
14962,0.4853499979432389,0.8791443873161904
14963,0.7597440262295281,0.8069729357515351
14964,0.47698595044099495,0.8367363115690158
14965,0.707725559936558,0.7354853264098689
14966,0.42856185560263343,0.866029341129251
14967,0.6867028905646403,0.8117451885451082
14968,0.8291615757047518,0.7554350252121292
14969,0.7834104842466784,0.7455681974795122
14970,0.6726305867793745,0.7329118251057346
14971,0.5230697554978265,0.8199445129179438
14972,0.7832151076385211,0.6901215477353719
14973,0.8245188856757449,0.8575552331049334
14974,0.8174273178583072,0.7910164108666758
14975,0.8157206139904901,0.7546502077194212
14976,0.5546727055887991,0.7394365844527373
14977,0.5089951566556976,0.8080261715385614
14978,0.4594973622598156,0.8791443873161904
14979,0.813347144525242,0.8575552331049334
14980,0.4227419421989469,0.8816409135043819
14981,0.7650521919248611,0.828262222065371
14982,0.6818132594009387,0.7103075190981276
14983,0.8605319506563498,0.8073809973160867
14984,0.8006466640787119,0.7695010487599679
14985,0.7480044795795827,0.7445720212144756
14986,0.7877056529893829,0.7317197469722674
14987,0.8183806531374808,0.8163365784766333
14988,0.8275843318070512,0.7220440858108029
14989,0.691757544366097,0.7469888281325802
14990,0.8051449901711933,0.7540922031310306
14991,0.7430557876815044,0.7769858326704578
14992,0.6984496258390835,0.8311193242059556
14993,0.7554912136336224,0.7353539359495266
14994,0.7546450521017602,0.802362248095548
14995,0.7054743059915983,0.760294823524062
14996,0.7378359244421567,0.8062325149913931
14997,0.8052057432638916,0.6202797437416981
14998,0.6382564070148055,0.774175653384233
14999,0.48137484006406084,0.8791443873161904
15000,0.917055254539308,0.8749820334991576
15001,0.7883823664329961,0.7931904081470902
15002,0.8574773221405224,0.8705978327578114
15003,0.7931604847667678,0.6800853079313265
15004,0.7525303776183268,0.7436402566634727
15005,0.8280049171508825,0.7895114928668243
15006,0.8075612041386918,0.7307798248151758
15007,0.37164747550883304,0.8778577457523549
15008,0.7951461898200747,0.8242392060462185
15009,0.6565922286056951,0.8191102289740119
15010,0.7736363500307811,0.8240346373516492
15011,0.6108692306351821,0.7907789426676647
15012,0.4375020858981111,0.8843260319084776
15013,0.7001429295319903,0.8319702394813325
15014,0.36201030130991885,0.8816409135043819
15015,0.6639777392513622,0.7261705400163013
15016,0.7411089654429553,0.7830629326103105
15017,0.837018130268995,0.816560485128115
15018,0.6691447153713168,0.7001047082669564
15019,0.7849844979688038,0.7374393880470977
15020,0.8016487966215665,0.7265882533144189
15021,0.7264362118332256,0.7534400876632529
15022,0.7255504015989873,0.7648579875897153
15023,0.47519531602722226,0.8792329547610662
15024,0.8350989998044089,0.7431191262318125
15025,0.8097887480648156,0.7692303355098944
15026,0.3677239569107471,0.8758473091586252
15027,0.5195892522497315,0.7931829947518655
15028,0.8131219059522755,0.80749335530411
15029,0.8227148969493476,0.7048331697683359
15030,0.5635799385865699,0.7851543371744635
15031,0.4987565246566567,0.8630459702613028
15032,0.794184803725995,0.7346514074995483
15033,0.5183332031100196,0.8326516422694925
15034,0.5247147720508469,0.7844737051527452
15035,0.42913586384895247,0.8782765226516964
15036,0.4383460171772719,0.8791443873161904
15037,0.7547539704445367,0.8279974795066711
15038,0.7522397530489218,0.7583518732363256
15039,0.7320240031795343,0.833528774776665
15040,0.48886394866383465,0.8641192615331151
15041,0.8099240119700356,0.810307580250968
15042,0.7266221039274742,0.7271306468004228
15043,0.7565503094572155,0.7288244124361517
15044,0.48260360822754045,0.8641192615331151
15045,0.36976311619995883,0.8822834231321269
15046,0.885134037818208,0.8011288956600813
15047,0.658354948116335,0.7718794023773846
15048,0.8310338753319247,0.7511979901525365
15049,0.689092609923304,0.8060573206115074
15050,0.7604246194061443,0.8380156271724624
15051,0.8115391811774728,0.8057191726590498
15052,0.7645546593801007,0.8397114414158332
15053,0.7349656607411001,0.7145734007085851
15054,0.771682080657224,0.7331218606865234
15055,0.6529700498368292,0.7284713896869418
15056,0.7723854573993443,0.7311362148452459
15057,0.8259651540645492,0.7443118518587692
15058,0.5468266220785312,0.6946966235179545
15059,0.5351007395589091,0.7645579959906862
15060,0.8103034564655611,0.8045708591198852
15061,0.42537420159722245,0.8805054611511537
15062,0.6016657307058478,0.7581221281713985
15063,0.8697767062039349,0.7937323959146254
15064,0.46055245277240714,0.8848326868213647
15065,0.7202188129648922,0.7003405703278972
15066,0.8290615969932101,0.7412142006623897
15067,0.8417888938987295,0.8057788572832513
15068,0.7577628738662726,0.7375750899952737
15069,0.7888680095523944,0.7467901516860577
15070,0.6417720722378624,0.7693469894809034
15071,0.39979913442058346,0.8615383061776412
15072,0.46754957153555343,0.8641192615331151
15073,0.609802581375287,0.786340652702586
15074,0.789322695265457,0.7562417276948312
